system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,cold_kernel_s,10,0.78125,0.78125,0.875,,0.59375,0.875,0.10685337256805078,0.13927934509888493
chrome,react,cold,session_cpu_s,10,0.328125,0.328125,0.38359374999999996,,0.21875,0.390625,0.05262736699612137,0.1627126322585395
chrome,react,cold,session_user_s,10,0.1875,0.1875,0.24296874999999998,,0.09375,0.25,0.048886250126072145,0.2674119665015912
chrome,react,cold,session_kernel_s,10,0.1484375,0.1484375,0.18046874999999998,,0.078125,0.1875,0.03454817489953541,0.24567591039669626
chrome,react,cold,workload_cpu_s,10,0.140625,0.140625,0.19609374999999998,,0.078125,0.203125,0.041043517301761555,0.28245001153900423
chrome,react,cold,workload_user_s,10,0.0859375,0.0859375,0.13359374999999998,,0.03125,0.140625,0.0339541791937638,0.3951031760728878
chrome,react,cold,workload_kernel_s,10,0.0625,0.0625,0.10234374999999998,,0.0,0.109375,0.03439077920670662,0.5792131234813747
chrome,react,cold,average_cpu_percent,10,374.8459732338248,374.8459732338248,508.6162326616093,,206.16829136602504,510.73635927133716,103.77696003548037,0.2754601771488288
chrome,react,cold,peak_cpu_percent,10,523.1671039451965,523.1671039451965,832.6751258583724,,0.0,837.7727308612396,262.1638315515706,0.512026013702759
chrome,react,cold,peak_rss,10,522625024.0,522625024.0,544807321.6,,511361024.0,545161216.0,12199355.85896854,0.02321620639207588
chrome,react,cold,peak_private,10,283498496.0,283498496.0,293327462.4,,278433792.0,294531072.0,5669698.4624110265,0.019892214525137057
chrome,react,cold,lifecycle_peak_rss,10,486678528.0,486678528.0,524320972.8,,468783104.0,530165760.0,20872961.04334087,0.0425234128186115
mimic,react,cold,process_start_ms,10,10.328299998946022,10.328299998946022,13.192370000069785,,6.244299998797942,13.686199999938253,2.6025778212788597,0.2670167778504099
mimic,react,cold,http_ready_ms,10,226.315350000732,226.315350000732,231.60901999963244,,214.38399999897229,232.85300000134157,5.319296492217642,0.023588234779718293
mimic,react,cold,cdp_ready_ms,10,233.06694999882893,233.06694999882893,240.91128499803744,,215.8025999997335,242.07169999863254,7.661768157502266,0.03284781162741254
mimic,react,cold,runtime_initialization_ms,10,223.4282000008534,223.4282000008534,231.81244500046887,,209.3763000011677,232.28670000025886,6.7400157814878865,0.030156181727516086
mimic,react,cold,session_create_ms,10,8.411999999225372,8.411999999225372,20.650774999194248,,4.4133999981568195,24.37429999918095,6.5147133082379876,0.6288594322503678
mimic,react,cold,navigate_ack_ms,10,0.5505000008270144,0.5505000008270144,1.1676549984258593,,0.23409999994328246,1.474599997891346,0.3707613445670174,0.633260478068685
mimic,react,cold,navigation_ms,10,155.0084999998944,155.0084999998944,162.11796999832586,,150.34670000022743,163.58829999808222,4.134456455960459,0.026492986035213804
mimic,react,cold,execution_ms,10,42.84199999892735,42.84199999892735,49.663855000108015,,38.759099999879254,49.75930000000517,4.396817200469298,0.10003973088194232
mimic,react,cold,completion_ms,10,200.99274999847694,200.99274999847694,206.9782650010893,,192.75719999859575,207.22680000108085,5.928032672547274,0.02963835394125186
mimic,react,cold,total_cold_ms,10,512.1197999997094,512.1197999997094,524.0863300003184,,496.14289999954053,524.89659999992,9.661111795712687,0.018891394385459254
mimic,react,cold,teardown_ms,10,4.64904999898863,4.64904999898863,7.136104999881352,,4.008100000646664,7.807999998476589,1.200144154504915,0.23302457817341565
mimic,react,cold,shutdown_ms,10,58.647299998483504,58.647299998483504,63.20063500079413,,55.11590000241995,64.82500000129221,2.837174279401776,0.048041286881874576
mimic,react,cold,cold_cpu_s,10,0.25,0.25,0.30546874999999996,,0.203125,0.3125,0.033308910323582255,0.1324080907272835
mimic,react,cold,cold_user_s,10,0.1484375,0.1484375,0.19609374999999998,,0.09375,0.203125,0.03612196017583271,0.23833045889209215
mimic,react,cold,cold_kernel_s,10,0.1015625,0.1015625,0.18203124999999995,,0.03125,0.203125,0.05321683239352001,0.5321683239352001
mimic,react,cold,session_cpu_s,10,0.21875,0.21875,0.25859374999999996,,0.1875,0.265625,0.024206145913796356,0.10909812242837795
mimic,react,cold,session_user_s,10,0.140625,0.140625,0.17343749999999997,,0.078125,0.1875,0.030190368221227996,0.2195663143362036
mimic,react,cold,session_kernel_s,10,0.078125,0.078125,0.16484374999999998,,0.015625,0.171875,0.05060399083954633,0.5997510025427712
mimic,react,cold,workload_cpu_s,10,0.2109375,0.2109375,0.25859374999999996,,0.1875,0.265625,0.024923929404177914,0.11312989233102032
mimic,react,cold,workload_user_s,10,0.140625,0.140625,0.17343749999999997,,0.078125,0.1875,0.031293372678749584,0.23020412085516936
mimic,react,cold,workload_kernel_s,10,0.078125,0.078125,0.16484374999999998,,0.015625,0.171875,0.05060399083954633,0.5997510025427712
mimic,react,cold,average_cpu_percent,10,106.12821581477334,106.12821581477334,133.17118654160137,,90.48057490586258,136.5604703895643,14.67846916429094,0.13292355663937652
mimic,react,cold,peak_cpu_percent,10,154.86644294567833,154.86644294567833,185.87830261953405,,123.82146727550465,187.7647482918188,25.077120772963127,0.16153289039758828
mimic,react,cold,peak_rss,10,104738816.0,104738816.0,105356697.6,,103026688.0,105406464.0,843921.9101458249,0.00807909963392304
mimic,react,cold,peak_private,10,138956800.0,138956800.0,140439756.8,,137232384.0,140865536.0,1121476.9377534648,0.008073662528749487
mimic,react,cold,lifecycle_peak_rss,10,96389120.0,96389120.0,98959155.2,,94453760.0,99749888.0,1503624.4975933468,0.015545883305358782
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,36.734949999299715,36.734949999299715,48.90958999803843,,22.8397999999288,49.58199999964563,8.09860128439823,0.2121043252785097
chrome,react,warm,navigate_ack_ms,20,7.865400000810041,7.865400000810041,9.226160000980599,,5.8319000017945655,9.404000000358792,0.9083980068556421,0.11688717183053234
chrome,react,warm,navigation_ms,20,24.03760000015609,24.03760000015609,26.97246500047186,,22.76730000085081,31.754100000398466,1.9265922203912822,0.07821804638662186
chrome,react,warm,execution_ms,20,23.74825000151759,23.74825000151759,25.277859999368957,,14.085799997701542,25.533600000926526,2.608629019504448,0.1139392314629218
chrome,react,warm,completion_ms,20,47.94409999885829,47.94409999885829,51.99930500166374,,39.358899997750996,53.99630000101752,3.0905145826273,0.06502433393776953
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,13.842100001056679,13.842100001056679,14.929415000551671,,9.990800001105526,15.319199999794364,1.8364563463656265,0.1394753314106085
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.265625,0.265625,0.39140625,,0.125,0.40625,0.07265381822472636,0.2672324348495682
chrome,react,warm,session_user_s,20,0.171875,0.171875,0.21953125,,0.109375,0.234375,0.03598930762265224,0.19856169722842615
chrome,react,warm,session_kernel_s,20,0.0859375,0.0859375,0.17265625,,0.015625,0.1875,0.04851834297730249,0.5353748190598895
chrome,react,warm,workload_cpu_s,20,0.125,0.125,0.21953125,,0.015625,0.234375,0.05159862171761853,0.4027209499911691
chrome,react,warm,workload_user_s,20,0.0859375,0.0859375,0.140625,,0.015625,0.140625,0.03544064429566857,0.39446977998657196
chrome,react,warm,workload_kernel_s,20,0.03125,0.03125,0.08203125000000006,,0.0,0.15625,0.03601607542674155,0.9408280927801874
chrome,react,warm,average_cpu_percent,20,257.1379920774177,257.1379920774177,473.0656707714978,,36.00695020583031,485.94668113992066,111.79248697419752,0.4132460589954886
chrome,react,warm,peak_cpu_percent,20,350.77115405858,350.77115405858,508.19060658164926,,211.92302684213595,617.5010670550009,106.74631882500792,0.28882465034261157
chrome,react,warm,peak_rss,20,1491591168.0,1491591168.0,1510921011.2,,659783680.0,1513893888.0,294295212.20998853,0.227896817391013
chrome,react,warm,peak_private,20,849412096.0,849412096.0,858367385.6,,388513792.0,863920128.0,160363154.44624907,0.21684368998573958
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,13.497649999408168,13.497649999408168,25.032684997859178,,2.947400000266498,27.133800002047792,7.864177424558694,0.6115404206771287
mimic,react,warm,navigate_ack_ms,20,0.44270000034885015,0.44270000034885015,1.0728050025136335,,0.25150000146823004,2.359199999773409,0.46819855071572364,0.804948939967951
mimic,react,warm,navigation_ms,20,64.45144999997865,64.45144999997865,69.97124499757774,,58.72079999971902,72.61690000086674,3.7806962407552174,0.05881382599612917
mimic,react,warm,execution_ms,20,44.33190000236209,44.33190000236209,57.240929999352375,,37.205999997240724,59.734300000855,6.649602391536582,0.1463673446040817
mimic,react,warm,completion_ms,20,107.05145000065386,107.05145000065386,127.56427500207792,,101.56669999923906,127.85069999881671,7.838852265633014,0.07144654747484716
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,5.264100000204053,5.264100000204053,9.405355001217686,,4.066400000738213,9.828199999901699,1.5824749071717326,0.2780066313646831
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.1875,0.1875,0.22734375000000012,,0.125,0.390625,0.05723619224147106,0.30399305422855993
mimic,react,warm,session_user_s,20,0.125,0.125,0.171875,,0.0625,0.171875,0.03768969291865658,0.30727902506930205
mimic,react,warm,session_kernel_s,20,0.046875,0.046875,0.13046875000000008,,0.015625,0.234375,0.047985743496869654,0.731211329476109
mimic,react,warm,workload_cpu_s,20,0.1796875,0.1796875,0.21250000000000013,,0.109375,0.390625,0.058742956954653855,0.3312378189513521
mimic,react,warm,workload_user_s,20,0.109375,0.109375,0.15625,,0.0625,0.15625,0.03552212755526661,0.3114268717174059
mimic,react,warm,workload_kernel_s,20,0.046875,0.046875,0.13046875000000008,,0.015625,0.234375,0.04768354212036619,0.7535177026428238
mimic,react,warm,average_cpu_percent,20,158.6639358102371,158.6639358102371,202.72543388633392,,103.8204009109596,361.3940071265974,53.32597639776158,0.32984259467216465
mimic,react,warm,peak_cpu_percent,20,187.77161840252606,187.77161840252606,284.7267425746381,,124.80605140129437,408.9683672809791,63.71050716862861,0.3095135310528097
mimic,react,warm,peak_rss,20,112861184.0,112861184.0,116020224.0,,108150784.0,117596160.0,2859081.969183373,0.025444930607223526
mimic,react,warm,peak_private,20,146968576.0,146968576.0,151505920.0,,142237696.0,151875584.0,3075054.664977341,0.02096882429567211
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,9.003149998534354,9.003149998534354,10.879275002480426,,6.202100001246436,11.080200001742924,1.6194306744594056,0.1826639138357331
mimic,wasm,cold,http_ready_ms,10,222.4606500021764,222.4606500021764,230.20580500306096,,216.65919999941252,232.10980000294512,5.434325348818546,0.024374176871589524
mimic,wasm,cold,cdp_ready_ms,10,232.4372000002768,232.4372000002768,237.66407500042988,,218.8079999978072,239.3716000005952,6.2046826836374365,0.02690520109826357
mimic,wasm,cold,runtime_initialization_ms,10,223.0018000009295,223.0018000009295,229.33891500033496,,208.4560999974201,231.8892000002961,6.276219244975432,0.02830349707330669
mimic,wasm,cold,session_create_ms,10,17.57374999760941,17.57374999760941,24.31070500097121,,1.9420999997237232,24.901600001612678,6.778389410976809,0.4151346667057464
mimic,wasm,cold,navigate_ack_ms,10,0.5099499994685175,0.5099499994685175,1.373545001297316,,0.24249999842140824,1.3996000016049948,0.4673208837741799,0.6761888613124164
mimic,wasm,cold,navigation_ms,10,143.01284999964992,143.01284999964992,145.76244999861956,,140.49480000176118,145.89069999783533,1.8656042588148938,0.013022242735671275
mimic,wasm,cold,execution_ms,10,9.045599999808474,9.045599999808474,9.884104998673138,,3.8433999980043154,10.068199997476768,1.7619568546161737,0.2025763996909475
mimic,wasm,cold,completion_ms,10,151.41914999912842,151.41914999912842,155.26316499999666,,149.45300000181305,155.43699999761884,2.015625713583903,0.013263886670469013
mimic,wasm,cold,total_cold_ms,10,466.85285000239674,466.85285000239674,483.2199700002093,,452.45840000279713,483.24309999952675,10.969093230857483,0.023372413586218315
mimic,wasm,cold,teardown_ms,10,4.511650000495138,4.511650000495138,8.496404999823424,,3.410599998460384,9.272700001019984,1.8417324435747866,0.361881120626304
mimic,wasm,cold,shutdown_ms,10,60.39824999970733,60.39824999970733,65.93886999999086,,56.469200000719866,65.98719999965397,3.4901563076134616,0.057102100160785506
mimic,wasm,cold,cold_cpu_s,10,0.2421875,0.2421875,0.27421874999999996,,0.21875,0.28125,0.022341261030757516,0.09165645551080007
mimic,wasm,cold,cold_user_s,10,0.1171875,0.1171875,0.17343749999999997,,0.078125,0.1875,0.03612196017583271,0.3002344741887394
mimic,wasm,cold,cold_kernel_s,10,0.125,0.125,0.16484374999999998,,0.078125,0.171875,0.030768865599462354,0.24926675928678363
mimic,wasm,cold,session_cpu_s,10,0.203125,0.203125,0.22734374999999998,,0.171875,0.234375,0.019557274328665195,0.09855634307358839
mimic,wasm,cold,session_user_s,10,0.078125,0.078125,0.14921874999999998,,0.0625,0.15625,0.03359274061791062,0.3467637741203677
mimic,wasm,cold,session_kernel_s,10,0.1015625,0.1015625,0.140625,,0.0625,0.140625,0.02681153682548698,0.26399051643556415
mimic,wasm,cold,workload_cpu_s,10,0.203125,0.203125,0.22031249999999997,,0.171875,0.234375,0.018340434230894802,0.093157761172799
mimic,wasm,cold,workload_user_s,10,0.078125,0.078125,0.140625,,0.0625,0.140625,0.030768865599462354,0.3228208849779657
mimic,wasm,cold,workload_kernel_s,10,0.1015625,0.1015625,0.140625,,0.0625,0.140625,0.02681153682548698,0.26399051643556415
mimic,wasm,cold,average_cpu_percent,10,132.08632726105012,132.08632726105012,146.07265501272073,,112.54948903394066,154.64356267171686,12.164367983935428,0.0938828520076024
mimic,wasm,cold,peak_cpu_percent,10,182.90262748620626,182.90262748620626,214.22233396519374,,123.71142182252349,215.7119134002134,30.145664980615546,0.16584810391727522
mimic,wasm,cold,peak_rss,10,94482432.0,94482432.0,95393996.8,,93212672.0,95764480.0,759594.2149074655,0.008045108948587608
mimic,wasm,cold,peak_private,10,128397312.0,128397312.0,131108249.6,,126832640.0,131489792.0,1604817.2953484766,0.012467378946073063
mimic,wasm,cold,lifecycle_peak_rss,10,84981760.0,84981760.0,94481817.6,,76308480.0,94531584.0,6437238.539900565,0.07536126902649413
chrome,wasm,cold,process_start_ms,10,8.958550000897958,8.958550000897958,10.380185000576603,,6.311199998890515,10.473199999978533,1.4497489071912861,0.16399559139123007
chrome,wasm,cold,http_ready_ms,10,264.5695000010164,264.5695000010164,363.7496150005971,,240.66050000328687,435.0364999991143,55.485291273148995,0.19839745071777967
chrome,wasm,cold,cdp_ready_ms,10,280.5656500022451,280.5656500022451,374.60780500114186,,259.08890000209794,437.22669999988284,50.876563266824846,0.17192250686804827
chrome,wasm,cold,runtime_initialization_ms,10,271.83080000031623,271.83080000031623,365.39202500116505,,252.6246000015817,427.88780000046245,50.563142504622355,0.1761247273764333
chrome,wasm,cold,session_create_ms,10,27.070399999502115,27.070399999502115,34.188100000392296,,22.01760000025388,34.53010000157519,4.260683142752533,0.15321039904684478
chrome,wasm,cold,navigate_ack_ms,10,6.160350001664483,6.160350001664483,28.87832500164218,,5.521099999896251,46.82860000320943,12.874778441972353,1.259665685398338
chrome,wasm,cold,navigation_ms,10,21.677400001863134,21.677400001863134,70.81544500142618,,19.351400002051378,106.07200000231387,26.592885810678744,0.8628397751535122
chrome,wasm,cold,execution_ms,10,4.745700000057695,4.745700000057695,8.264650001729018,,4.239599998982158,10.276600001816405,1.8031869720731366,0.3367635526443315
chrome,wasm,cold,completion_ms,10,26.290750000043772,26.290750000043772,77.79296500175397,,23.83150000241585,110.34790000121575,26.420754455565053,0.730301547742108
chrome,wasm,cold,total_cold_ms,10,471.2921499994991,471.2921499994991,578.4954100008689,,405.2573000008124,615.60610000015,61.966593484144994,0.12920999929792273
chrome,wasm,cold,teardown_ms,10,11.065400000006775,11.065400000006775,13.08138499916822,,9.688800000731135,14.12749999872176,1.2347235408283963,0.11002793114843885
chrome,wasm,cold,shutdown_ms,10,96.31945000000997,96.31945000000997,131.60774999887502,,79.33910000065225,151.8419999993057,20.391998505268564,0.20368863550174765
chrome,wasm,cold,cold_cpu_s,10,1.6171875,1.6171875,1.703125,,1.234375,1.703125,0.1592507004388922,0.10202247075164264
chrome,wasm,cold,cold_user_s,10,0.75,0.75,0.93203125,,0.671875,0.953125,0.09894462624367227,0.1269029274467941
chrome,wasm,cold,cold_kernel_s,10,0.8046875,0.8046875,0.91640625,,0.515625,0.9375,0.11876827344782687,0.15202339001321838
chrome,wasm,cold,session_cpu_s,10,0.2734375,0.2734375,0.41640625,,0.21875,0.4375,0.07133705695109972,0.2377901898369991
chrome,wasm,cold,session_user_s,10,0.15625,0.15625,0.265625,,0.09375,0.265625,0.05755149415233862,0.34423323605137124
chrome,wasm,cold,session_kernel_s,10,0.125,0.125,0.18046874999999998,,0.078125,0.1875,0.03231685845310119,0.24332693423511487
chrome,wasm,cold,workload_cpu_s,10,0.140625,0.140625,0.2546874999999999,,0.046875,0.296875,0.07705869538684276,0.5541299443548243
chrome,wasm,cold,workload_user_s,10,0.0703125,0.0703125,0.16796874999999992,,0.015625,0.203125,0.05726798753084775,0.7186570984263247
chrome,wasm,cold,workload_kernel_s,10,0.0703125,0.0703125,0.09375,,0.0,0.09375,0.03359274061791062,0.5657724735648105
chrome,wasm,cold,average_cpu_percent,10,361.2100411125519,361.2100411125519,791.1824350690315,,187.8350978131401,852.3382916703051,223.89399350765498,0.5252170600281486
chrome,wasm,cold,peak_cpu_percent,10,455.66437750562113,455.66437750562113,616.4201568396401,,0.0,634.4123726499027,201.54000275939666,0.5055994461470206
chrome,wasm,cold,peak_rss,10,514832384.0,514832384.0,564493107.2,,488767488.0,567873536.0,27676554.57138524,0.05285709851006495
chrome,wasm,cold,peak_private,10,267274240.0,267274240.0,304777216.0,,247574528.0,310841344.0,19333581.609253764,0.07046742821782455
chrome,wasm,cold,lifecycle_peak_rss,10,482879488.0,482879488.0,543601664.0,,434319360.0,551444480.0,37276609.223230936,0.07630210068415129
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,8.42960000045423,8.42960000045423,26.301259999490867,,2.5055000005522743,26.511399999435525,8.796685799771588,0.8211298242113346
mimic,wasm,warm,navigate_ack_ms,20,0.4288000000087777,0.4288000000087777,0.6171400014864054,,0.2361999977438245,1.3551000010920689,0.21862884533747495,0.46301522740616624
mimic,wasm,warm,navigation_ms,20,58.22375000207103,58.22375000207103,62.926315001095645,,52.04740000044694,63.243900000088615,3.3125614962684224,0.05676676876351852
mimic,wasm,warm,execution_ms,20,9.253000001990586,9.253000001990586,10.213620000286028,,4.830200003198115,10.618700001941761,1.108902809569655,0.12125165965674962
mimic,wasm,warm,completion_ms,20,67.62704999891866,67.62704999891866,72.256285002004,,60.8079000012367,73.05400000041118,3.6065325972504,0.053428580932307165
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,4.305899999963003,4.305899999963003,5.236440001499432,,3.388900000572903,5.487999998877058,0.5659966980679351,0.1296694322189515
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.109375,0.109375,0.140625,,0.0625,0.140625,0.021507725050365165,0.19664205760333867
mimic,wasm,warm,session_user_s,20,0.0625,0.0625,0.09453125000000001,,0.03125,0.109375,0.022938772731074666,0.36248924809599475
mimic,wasm,warm,session_kernel_s,20,0.046875,0.046875,0.07890625000000001,,0.0,0.09375,0.022938772731074666,0.4976547304368741
mimic,wasm,warm,workload_cpu_s,20,0.1015625,0.1015625,0.140625,,0.0625,0.140625,0.021146224933717327,0.20505430238756198
mimic,wasm,warm,workload_user_s,20,0.0546875,0.0546875,0.09453125000000001,,0.03125,0.109375,0.021267407730585018,0.35818791967301084
mimic,wasm,warm,workload_kernel_s,20,0.046875,0.046875,0.07890625000000001,,0.0,0.09375,0.021863248723299155,0.499731399389695
mimic,wasm,warm,average_cpu_percent,20,152.8715885914001,152.8715885914001,196.08366835774504,,96.63613480388462,221.7482831718783,31.644131236289553,0.20683934721309064
mimic,wasm,warm,peak_cpu_percent,20,177.5916011536948,177.5916011536948,231.90011419652393,,76.09071474439452,261.0579991378631,38.712487859847066,0.21765913790290609
mimic,wasm,warm,peak_rss,20,101812224.0,101812224.0,106031923.2,,96063488.0,106786816.0,2823164.3816024004,0.027674407879422883
mimic,wasm,warm,peak_private,20,136806400.0,136806400.0,141144064.0,,131190784.0,142233600.0,2886857.3497559885,0.02104745111882718
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,38.458600000012666,38.458600000012666,50.823104998562485,,27.56509999744594,52.293799999461044,7.560957866564827,0.19237499891075588
chrome,wasm,warm,navigate_ack_ms,20,8.235250003053807,8.235250003053807,10.166685001240694,,6.1451000001397915,10.231000000203494,1.226929776510675,0.14574122342754672
chrome,wasm,warm,navigation_ms,20,23.915200003102655,23.915200003102655,27.73104500211048,,17.06710000144085,32.115199996042065,3.5934112267505767,0.15076954689631708
chrome,wasm,warm,execution_ms,20,5.800449998787371,5.800449998787371,7.288675000745571,,4.864900001848582,8.58969999535475,0.9543463227150589,0.1587758932634311
chrome,wasm,warm,completion_ms,20,29.297050001332536,29.297050001332536,34.80230500208563,,22.173000001203036,38.383899998734705,4.053863020394587,0.13582120649228022
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,14.23255000190693,14.23255000190693,16.077250001762877,,9.831499999563675,18.238500000734348,2.01869353569201,0.14509535488712713
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.1875,0.1875,0.29765625,,0.109375,0.3125,0.05837541558513174,0.2918770779256587
chrome,wasm,warm,session_user_s,20,0.1171875,0.1171875,0.1875,,0.078125,0.1875,0.03802909367130022,0.29863337361511827
chrome,wasm,warm,session_kernel_s,20,0.0703125,0.0703125,0.125,,0.03125,0.125,0.03411045031546321,0.4694771656321818
chrome,wasm,warm,workload_cpu_s,20,0.0625,0.0625,0.140625,,0.03125,0.140625,0.033855220968738414,0.45140294624984556
chrome,wasm,warm,workload_user_s,20,0.046875,0.046875,0.07890625000000001,,0.015625,0.09375,0.020840185276729692,0.4302489863582904
chrome,wasm,warm,workload_kernel_s,20,0.015625,0.015625,0.06328125000000001,,0.0,0.078125,0.02436487644022371,0.9172659365731279
chrome,wasm,warm,average_cpu_percent,20,224.6102581761889,224.6102581761889,442.6691012588367,,107.78426590908418,458.2817001531618,105.53128112093385,0.41979838894903765
chrome,wasm,warm,peak_cpu_percent,20,264.84979345970766,264.84979345970766,442.18812146676015,,134.33387592371852,454.4611726724092,101.28796510830523,0.36536675305349947
chrome,wasm,warm,peak_rss,20,1335805952.0,1335805952.0,1348487577.6,,636706816.0,1349001216.0,245868844.15444008,0.21056015524003963
chrome,wasm,warm,peak_private,20,663310336.0,663310336.0,673811660.8,,356036608.0,674185216.0,108608199.3949847,0.18369257150191923
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
