average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
197.0796475084315,HTTP disabled; unique origin; OS file cache uncontrolled,289.04549999788287,1.78125,0.859375,0.921875,23.784799999702955,False,2.3045000016281847,32573.3268795,269.981800000096,0,493838336,8475238400,cold,5.778599999757716,21.478200000274228,0,265428992,497668096,6.707199998345459,,282.3382999995374,0.328125,28.47750000000815,0.09375,53.54289999741013,0.234375,0,,graceful,106.95940000005066,VALID,chrome,14.156900000671158,471.7653000006976,http://127.0.0.1:49165/,static,0.046875,0.0,32573.3025515,0.046875
225.6586524676079,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.39340000177617,False,28.16519999760203,32630.3806929,,17,,8630579200,warm,8.904300000722287,27.225600002566352,242.7585135308987,823877632,1477545984,,251.17519999912474,,0.21875,52.14039999918896,0.09375,111.75279999952181,0.125,0,,,,VALID,chrome,14.460499998676823,,http://127.0.0.1:49289/,cpu,0.125,0.046875,32630.3243036,0.078125
299.9961600548362,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.08399999901303,False,28.076999999029795,32630.8723075,,18,,8622137344,warm,8.300299999973504,24.004799997783266,332.4123295699951,827957248,1481121792,,257.1586000012758,,0.34375,36.605299999791896,0.1875,91.97019999919576,0.15625,0,,,,VALID,chrome,13.369600001169601,,http://127.0.0.1:49290/,cpu,0.15625,0.09375,32630.8189343,0.0625
240.33793436187685,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.010100000188686,False,28.840999999374617,32631.3264641,,19,,8623407104,warm,7.986200002051191,23.16640000208281,192.82148740820043,824987648,1478721536,,251.13490000148886,,0.203125,47.038100001373095,0.078125,102.58790000079898,0.125,0,,,,VALID,chrome,15.0854999992589,,http://127.0.0.1:49291/,cpu,0.125,0.015625,32631.2731904,0.109375
550.5023517420042,HTTP disabled; unique origin; OS file cache uncontrolled,258.4767999978794,1.453125,0.625,0.828125,34.05980000025011,False,10.691999999835389,32632.8297538,243.0069000001822,0,473415680,8971780096,cold,5.66400000025169,23.365699998976197,0,262209536,497016832,10.167999997065635,,248.3088000008138,0.265625,23.59449999858043,0.078125,59.76379999992787,0.1875,0,,graceful,103.74589999992168,VALID,chrome,11.735200001567136,442.95429999692715,http://127.0.0.1:49293/,dom,0.1875,0.046875,32632.7948647,0.140625
304.4345149454036,HTTP disabled; unique origin; OS file cache uncontrolled,273.9932999975281,1.484375,0.9375,0.546875,30.794799997238442,False,11.611800000537187,32633.3811741,257.8631999967911,1,474783744,8966307840,cold,5.9012999990954995,19.180899998900713,0,264785920,507867136,10.71609999780776,,263.2771999997203,0.3125,23.43309999923804,0.125,56.462000000465196,0.1875,0,,graceful,111.86919999818201,VALID,chrome,10.379199997260002,462.2103000001516,http://127.0.0.1:49294/,dom,0.09375,0.015625,32633.3495627,0.078125
618.0512027762996,HTTP disabled; unique origin; OS file cache uncontrolled,248.8974000007147,1.1875,0.5625,0.625,32.86540000044624,False,12.487399999372428,32633.9325514,234.15470000327332,2,491900928,8982458368,cold,5.923599997913698,20.375199997943128,615.3606126866678,264245248,497856512,9.336900002381299,,239.5604999983334,0.3125,23.479800001950935,0.1875,58.30679999780841,0.125,0,,graceful,84.5145000021148,VALID,chrome,10.099999999511056,408.0898000029265,http://127.0.0.1:49295/,dom,0.203125,0.125,32633.8989101,0.078125
316.9628367319685,HTTP disabled; unique origin; OS file cache uncontrolled,309.32080000275164,2.203125,1.109375,1.09375,44.36640000130865,False,17.883299999084556,32634.5592426,290.7212999998592,3,566513664,8892981248,cold,7.565500000055181,26.479899999685585,537.4544569491494,312942592,584065024,10.089800001878757,,299.2310000008729,0.546875,36.997200000769226,0.171875,84.47789999991073,0.375,0,,graceful,124.611700000969,VALID,chrome,36.50489999927231,565.6845000012254,http://127.0.0.1:49296/,dom,0.140625,0.046875,32634.5140159,0.09375
458.78967616999677,HTTP disabled; unique origin; OS file cache uncontrolled,271.38380000178586,1.328125,0.609375,0.71875,34.05699999711942,False,11.04990000021644,32635.1743367,255.25450000350247,4,471330816,8970784768,cold,6.732899997587083,23.003899998002453,286.12080612956714,264650752,505458688,9.749900000315392,,261.63390000147047,0.234375,26.97229999830597,0.0625,63.28900000153226,0.171875,0,,graceful,93.54610000082175,VALID,chrome,12.430999999196501,448.59680000081426,http://127.0.0.1:49297/,dom,0.15625,0.03125,32635.1393505,0.125
301.95667927622054,HTTP disabled; unique origin; OS file cache uncontrolled,265.4126000015822,1.4375,0.765625,0.671875,31.047500000568107,False,10.98690000071656,32635.722925,247.81720000100904,5,473526272,8925360128,cold,5.860500001290347,20.058100002643187,868.6518918729001,262574080,493707264,10.591700000077253,,254.82090000150492,0.3125,24.54320000106236,0.203125,57.55679999856511,0.109375,0,,graceful,82.65190000020084,VALID,chrome,10.233600001811283,423.7226000004739,http://127.0.0.1:49298/,dom,0.09375,0.078125,32635.6912011,0.015625
562.5488906173196,HTTP disabled; unique origin; OS file cache uncontrolled,283.2204999976966,1.375,0.625,0.75,30.55289999974775,False,11.762300000555115,32636.2644368,266.46789999722387,6,436752384,9001467904,cold,5.372300001909025,18.788500001392094,560.030367866967,261566464,496291840,10.211400000116555,,273.00909999758005,0.28125,26.44040000086534,0.09375,58.81800000133808,0.1875,0,,graceful,81.25180000206456,VALID,chrome,10.82930000120541,441.79459999941173,http://127.0.0.1:49299/,dom,0.171875,0.0625,32636.2331503,0.109375
330.8568853217979,HTTP disabled; unique origin; OS file cache uncontrolled,305.3714999987278,1.390625,0.71875,0.671875,33.05809999801568,False,10.72070000009262,32636.8381469,281.38659999967786,7,491802624,8972455936,cold,6.249499998375541,22.335199999361066,471.4814492010295,269950976,513069056,9.862599999905797,,295.508899998822,0.28125,32.78710000085994,0.109375,67.92330000098445,0.171875,0,,graceful,84.33729999887873,VALID,chrome,10.200100001384271,473.9405000000261,http://127.0.0.1:49300/,dom,0.109375,0.015625,32636.8043351,0.09375
510.73608100738807,HTTP disabled; unique origin; OS file cache uncontrolled,255.34650000190595,1.421875,0.671875,0.75,30.593100000260165,False,10.993699997925432,32637.3558977,241.6149000018777,8,474079232,9001930752,cold,5.5465000004915055,19.596699999965494,509.8078880948147,263069696,494026752,6.501900003058836,,248.84459999884712,0.359375,30.11020000121789,0.140625,62.607399999251356,0.21875,0,,graceful,84.36199999778182,VALID,chrome,10.675300000002608,419.447800002672,http://127.0.0.1:49301/,dom,0.15625,0.046875,32637.3245183,0.109375
226.65885268632329,HTTP disabled; unique origin; OS file cache uncontrolled,277.0224000014423,1.515625,0.84375,0.671875,34.46809999877587,False,11.576699998840922,32637.9119615,257.4276000013924,9,516616192,8949911552,cold,7.250700000440702,22.88799999951152,348.64224764194813,273764352,518107136,9.192900000925874,,267.8295000005164,0.3125,37.40560000005644,0.171875,74.0423000024748,0.140625,0,,graceful,109.11570000098436,VALID,chrome,9.942500000761356,476.2192000016512,http://127.0.0.1:49302/,dom,0.078125,0.0,32637.8766602,0.078125
99.42410211008756,HTTP disabled; unique origin; OS file cache uncontrolled,234.28649999914342,0.375,0.15625,0.21875,298.5946000007971,False,155.6181000014476,32639.4050752,222.80120000141324,0,120741888,9399390208,cold,0.22700000045006163,142.97480000095675,124.52332471831552,159006720,124194816,6.199899999046465,,228.08660000009695,0.359375,1.8164999964938033,0.140625,301.01310000100057,0.21875,0,,graceful,59.04999999984284,VALID,mimic,4.787599998962833,600.0161000010849,http://127.0.0.1:49304/,dom,0.296875,0.109375,32639.10616,0.1875
119.80416623571261,HTTP disabled; unique origin; OS file cache uncontrolled,225.6892000004882,0.40625,0.1875,0.21875,299.9686999974074,False,153.15600000030827,32640.0868587,224.54090000246651,1,120623104,9334927360,cold,0.27549999867915176,146.8103000006522,156.15786686371837,158994432,122851328,5.984200000966666,,219.70499999952153,0.359375,1.9012000011571217,0.15625,302.5658000005933,0.203125,0,,graceful,58.543399998598034,VALID,mimic,4.492400003073271,592.1864000010828,http://127.0.0.1:49305/,dom,0.359375,0.15625,32639.7865008,0.203125
173.7207247953201,HTTP disabled; unique origin; OS file cache uncontrolled,215.21349999966333,0.546875,0.171875,0.375,296.81259999779286,False,154.05240000109188,32640.7580839,214.13740000207326,2,118145024,9369423872,cold,0.2910999974119477,142.75889999771607,280.6074090444173,154669056,118235136,6.49610000255052,,208.7173999971128,0.515625,1.676300002145581,0.171875,299.05650000000605,0.34375,0,,graceful,62.14969999928144,VALID,mimic,5.409600002167281,582.8161999997974,http://127.0.0.1:49306/,dom,0.515625,0.171875,32640.460995,0.34375
137.37113741947672,HTTP disabled; unique origin; OS file cache uncontrolled,216.0100999972201,0.484375,0.203125,0.28125,295.731700000033,False,148.61500000188244,32641.4280195,215.08929999981774,3,120086528,9358856192,cold,0.374700000975281,147.11520000128075,217.51148958317134,154603520,120238080,5.86249999832944,,210.14759999889066,0.40625,1.8036000001302455,0.140625,298.192400001426,0.265625,0,,graceful,58.30860000060056,VALID,mimic,4.678599998442223,578.0524000001606,http://127.0.0.1:49307/,dom,0.40625,0.140625,32641.1320494,0.265625
111.46250698503216,HTTP disabled; unique origin; OS file cache uncontrolled,234.00340000080178,0.421875,0.171875,0.25,294.3814999998722,False,151.74729999853298,32642.1365134,222.65300000071875,4,117391360,9371852800,cold,0.2539999986765906,142.63230000142357,151.7382158829057,153481216,118312960,5.998900000122376,,228.0045000006794,0.34375,12.375099999189842,0.140625,307.5207000001683,0.203125,0,,graceful,56.779200000164565,VALID,mimic,4.520100002991967,603.7194999989879,http://127.0.0.1:49308/,dom,0.328125,0.125,32641.8418103,0.203125
111.48314629661319,HTTP disabled; unique origin; OS file cache uncontrolled,215.2131000002555,0.375,0.078125,0.296875,294.32699999961187,False,148.68429999842192,32642.8076125,214.25249999811058,5,118190080,9364553728,cold,0.21209999977145344,145.6410999999207,155.5283484700134,154058752,118390784,5.784599998150952,,209.42850000210456,0.328125,1.774100001057377,0.078125,296.64929999853484,0.25,0,,graceful,56.68270000023767,VALID,mimic,4.4630000011238735,573.9990000001853,http://127.0.0.1:49309/,dom,0.328125,0.078125,32642.5129925,0.25
123.06402102838209,HTTP disabled; unique origin; OS file cache uncontrolled,224.61520000069868,0.390625,0.15625,0.234375,292.02280000026803,False,144.6429999996326,32643.4883353,212.43950000280165,6,119975936,9371340800,cold,0.23230000078910962,147.37850000165054,154.95242836305516,156717056,120131584,5.908900002395967,,218.7062999983027,0.359375,1.9145999976899475,0.140625,294.6221999991394,0.21875,0,,graceful,65.56370000180323,VALID,mimic,4.436900002474431,590.0495999994746,http://127.0.0.1:49310/,dom,0.359375,0.140625,32643.1959597,0.21875
110.4701643865516,HTTP disabled; unique origin; OS file cache uncontrolled,214.35439999913797,0.359375,0.078125,0.28125,297.02589999942575,False,152.2863000027428,32644.1790541,213.31049999935203,7,117927936,9367965696,cold,0.3518999983498361,144.73830000133603,184.2806176092348,155717632,118628352,5.950099999608938,,208.40429999952903,0.328125,12.758299999404699,0.078125,310.51060000027064,0.25,0,,graceful,70.78470000124071,VALID,mimic,4.430100001627579,600.9386000005179,http://127.0.0.1:49311/,dom,0.328125,0.078125,32643.8817251,0.25
105.94060681352663,HTTP disabled; unique origin; OS file cache uncontrolled,215.07610000116983,0.390625,0.125,0.265625,294.97660000197357,False,149.70960000209743,32644.8709284,213.93499999976484,8,118128640,9372631040,cold,0.20850000146310776,145.26560000012978,124.06898632557824,153231360,118329344,5.749299998569768,,209.32680000260007,0.34375,1.702800000202842,0.109375,297.16820000248845,0.234375,0,,graceful,55.547200001456076,VALID,mimic,4.291199998988304,572.9003000014927,http://127.0.0.1:49312/,dom,0.3125,0.09375,32644.575736,0.21875
109.98283848802647,HTTP disabled; unique origin; OS file cache uncontrolled,223.8744999995106,0.375,0.109375,0.265625,298.34199999822886,False,152.84880000035628,32645.5787722,222.63349999775528,9,117927936,9428357120,cold,0.2502999996067956,145.49179999812623,153.78392104203235,155836416,118571008,6.127499997091945,,217.74700000241864,0.328125,22.074399999837624,0.09375,321.07750000068336,0.234375,0,,graceful,58.482599997660145,VALID,mimic,4.972399998223409,609.276699997281,http://127.0.0.1:49313/,dom,0.328125,0.09375,32645.2801441,0.234375
190.9481415472891,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.7313999987382,False,13.272300002427073,32646.4199163,,0,,9200742400,warm,6.129399997007567,19.456799996987684,122.4596960672955,359391232,646029312,,250.93360000028042,,0.140625,24.96219999738969,0.0625,59.49690000124974,0.078125,0,,,,VALID,chrome,10.245400000712834,,http://127.0.0.1:49315/,dom,0.0625,0.0,32646.3864801,0.0625
309.621142619043,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.46489999949699,False,30.96640000148909,32646.7923132,,1,,9151148032,warm,7.254999996803235,19.495099997584475,389.8828301775053,409194496,730861568,,250.8975000018836,,0.28125,27.142800001456635,0.125,80.34779999798047,0.15625,0,,,,VALID,chrome,9.32680000187247,,http://127.0.0.1:49316/,dom,0.15625,0.046875,32646.7408065,0.109375
328.78332282807247,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.52370000278461,False,30.389899999136105,32647.171329,,2,,9130229760,warm,5.868400003237184,17.130300002463628,312.26190029880104,452964352,813752320,,251.5596999983245,,0.25,34.74610000193934,0.078125,84.23789999869769,0.171875,0,,,,VALID,chrome,10.049700002127793,,http://127.0.0.1:49317/,dom,0.15625,0.046875,32647.1232263,0.109375
393.1745859930043,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.66279999684775,False,31.959899999492336,32647.5597256,,3,,9107587072,warm,7.1119999993243255,19.69949999693199,709.9045888433004,490647552,892944384,,251.1692000007315,,0.34375,37.65930000008666,0.109375,91.67910000178381,0.234375,0,,,,VALID,chrome,11.563299998670118,,http://127.0.0.1:49318/,dom,0.203125,0.078125,32647.507247,0.125
147.03585134021006,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.133299999899464,False,31.357799998659175,32647.9496021,,4,,9042579456,warm,7.048600000416627,21.771899999293964,275.58985679739584,530513920,974761984,,250.82509999992908,,0.328125,38.442099998064805,0.140625,94.89169999869773,0.1875,0,,,,VALID,chrome,13.154200001736172,,http://127.0.0.1:49319/,dom,0.078125,0.015625,32647.8952586,0.0625
352.98043846247344,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.69250000047032,False,30.786499999521766,32648.3519481,,5,,8975572992,warm,6.604599999263883,17.90410000103293,449.27957121761807,627277824,1154166784,,250.6599999978789,,0.390625,34.021200001006946,0.1875,85.36950000052457,0.203125,0,,,,VALID,chrome,10.448200002429076,,http://127.0.0.1:49320/,dom,0.171875,0.09375,32648.3025835,0.078125
185.9211575368046,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.42459999822313,False,31.653599999117432,32648.7389444,,6,,8958091264,warm,6.745899998350069,18.768899997667177,183.81541990708806,652980224,1207865344,,251.24569999752566,,0.265625,24.899899999581976,0.046875,77.23420000183978,0.21875,0,,,,VALID,chrome,11.205199996766169,,http://127.0.0.1:49321/,dom,0.09375,0.015625,32648.6877333,0.078125
227.96336745659747,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.979200000554556,False,29.378999999607913,32649.1377099,,7,,8927678464,warm,7.107599998562364,18.598099999508122,114.28996369735758,690167808,1287303168,,251.49470000178553,,0.15625,34.41179999936139,0.015625,84.44210000016028,0.140625,0,,,,VALID,chrome,10.323499998776242,,http://127.0.0.1:49322/,dom,0.109375,0.015625,32649.0890474,0.09375
152.02078184636946,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.391000000876375,False,33.135800000309246,32649.5297805,,8,,8905129984,warm,6.086400000640424,18.253399997774977,365.2507275744656,726548480,1365790720,,250.9180999986711,,0.21875,25.559700003213948,0.078125,79.3902999976126,0.140625,0,,,,VALID,chrome,10.324599999876227,,http://127.0.0.1:49323/,dom,0.078125,0.03125,32649.4774842,0.046875
287.2876369698469,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.94920000151615,False,29.973100001370767,32649.9006599,,9,,8865558528,warm,5.939099999523023,18.974000002344837,289.93171530249833,764637184,1445171200,,251.18880000081845,,0.265625,25.78670000002603,0.078125,77.36750000185566,0.1875,0,,,,VALID,chrome,9.580599999026163,,http://127.0.0.1:49324/,dom,0.140625,0.046875,32649.8509824,0.09375
396.0366761689928,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.34409999946365,False,30.07160000197473,32650.2879312,,10,,8859217920,warm,5.883900001208531,17.269299998588394,419.52690789523683,769003520,1459339264,,251.07959999877494,,0.3125,25.30770000157645,0.109375,75.16870000108611,0.203125,0,,,,VALID,chrome,9.793500001251232,,http://127.0.0.1:49325/,dom,0.1875,0.09375,32650.2397562,0.09375
209.19721823175712,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.28319999878295,False,32.89470000163419,32650.6656614,,11,,8856887296,warm,6.718699998600641,19.384299997909693,652.2374353543704,777650176,1471569920,,251.09929999962333,,0.328125,24.835399999574292,0.078125,80.7533000006515,0.25,0,,,,VALID,chrome,10.32860000123037,,http://127.0.0.1:49326/,dom,0.109375,0.015625,32650.6122452,0.09375
197.0278739273818,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.58209999999963,False,29.6675999998115,32651.0630722,,12,,8823345152,warm,6.414899999072077,17.912600000272505,110.50915546455646,778780672,1473007616,,251.2337000007392,,0.1875,37.19720000299276,0.0625,87.38000000084867,0.125,0,,,,VALID,chrome,10.580500002106419,,http://127.0.0.1:49327/,dom,0.09375,0.03125,32651.0146966,0.0625
224.54644184500617,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.70930000106455,False,30.62349999891012,32651.43891,,13,,8836243456,warm,6.137000000308035,18.08330000130809,183.61345401242858,777646080,1473097728,,251.26599999930477,,0.140625,29.59289999853354,0.015625,80.16639999914332,0.125,0,,,,VALID,chrome,11.403300002712058,,http://127.0.0.1:49328/,dom,0.109375,0.015625,32651.3894161,0.09375
165.65734955729695,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.16060000282596,False,29.81260000160546,32651.8360946,,14,,8845864960,warm,5.261000002064975,17.34550000037416,456.2783906561769,774123520,1470861312,,251.03719999970053,,0.25,30.777500000112923,0.15625,80.28639999974985,0.09375,0,,,,VALID,chrome,10.13759999841568,,http://127.0.0.1:49329/,dom,0.078125,0.046875,32651.7880275,0.03125
311.59512775553344,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.145199998951284,False,30.358199997863267,32652.2138892,,15,,8855293952,warm,6.821200000558747,19.784500000241678,341.89249803631117,762249216,1458298880,,250.8497000017087,,0.28125,26.646400001482107,0.109375,78.94119999764371,0.171875,0,,,,VALID,chrome,10.237999998935265,,http://127.0.0.1:49330/,dom,0.15625,0.046875,32652.1630459,0.109375
256.2000409881431,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.790000000735745,False,30.393000000913162,32652.5833112,,16,,8840978432,warm,6.494000001111999,18.394099999568425,320.42518287061506,757321728,1454489600,,250.88479999976698,,0.265625,24.201399999583373,0.109375,75.02979999844683,0.15625,0,,,,VALID,chrome,9.722199996758718,,http://127.0.0.1:49331/,dom,0.125,0.03125,32652.5338059,0.09375
224.97644818943587,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.616199997923104,False,30.758299999433802,32652.9662231,,17,,8855568384,warm,6.025999999110354,17.85609999933513,228.17602777044496,758456320,1456242688,,250.88809999942896,,0.265625,35.928000001149485,0.09375,86.32870000292314,0.171875,0,,,,VALID,chrome,10.031699999672128,,http://127.0.0.1:49332/,dom,0.109375,0.046875,32652.9169092,0.0625
160.0328566656637,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.81810000006226,False,31.541799999104114,32653.3378648,,18,,8855703552,warm,5.797899997560307,17.274299996643094,118.01983488781218,756449280,1453568000,,251.09140000131447,,0.1875,24.616799997602357,0.078125,75.30350000160979,0.109375,0,,,,VALID,chrome,9.831300001678756,,http://127.0.0.1:49333/,dom,0.078125,0.03125,32653.2883217,0.046875
194.3109887858484,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.24739999821759,False,31.04950000124518,32653.7251147,,19,,8838807552,warm,6.453199999668868,17.19569999841042,558.4612085539978,756891648,1454104576,,250.82709999696817,,0.265625,24.592200003098696,0.078125,74.79009999951813,0.1875,0,,,,VALID,chrome,10.102899999765214,,http://127.0.0.1:49334/,dom,0.09375,0.0,32653.6760958,0.09375
139.03705776288913,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,202.28420000057667,False,148.5108000015316,32655.2784432,,0,,9381625856,warm,0.24370000028284267,53.771799997775815,253.52912542531115,156864512,121319424,,250.51259999963804,,0.296875,12.419400001817849,0.0625,215.38329999748385,0.234375,0,,,,VALID,mimic,4.476599999179598,,http://127.0.0.1:49336/,dom,0.28125,0.0625,32655.0758638,0.21875
107.03699100561154,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,204.36859999972512,False,153.2057000003988,32655.7878196,,1,,9360818176,warm,0.25580000146874227,51.1614000024565,124.28931371139026,157417472,121507840,,250.60819999998785,,0.21875,12.409700000716839,0.046875,217.45240000018384,0.171875,0,,,,VALID,mimic,4.872500001511071,,http://127.0.0.1:49337/,dom,0.21875,0.046875,32655.5831515,0.171875
123.70934045203012,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,202.08659999843803,False,148.6917000001995,32656.2926328,,2,,9389805568,warm,0.5559999990509823,53.39319999984582,186.1688924182946,157315072,121606144,,250.48819999938132,,0.265625,13.12839999809512,0.078125,216.23920000274666,0.1875,0,,,,VALID,mimic,4.285099999833619,,http://127.0.0.1:49338/,dom,0.25,0.0625,32656.0902331,0.1875
125.26832475039673,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,199.57160000194563,False,146.42910000111442,32656.7885296,,3,,9384443904,warm,0.23320000036619604,53.14080000243848,172.81424542625518,158547968,122630144,,250.56340000082855,,0.25,1.8735000012384262,0.125,201.99950000096578,0.125,0,,,,VALID,mimic,4.350699997303309,,http://127.0.0.1:49339/,dom,0.25,0.125,32656.5887318,0.125
135.00604827143843,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,208.32399999926565,False,155.10729999732575,32657.2924325,,4,,9381974016,warm,0.24610000036773272,53.215299998555565,217.66775591547048,158216192,122339328,,250.9557000012137,,0.28125,2.028700000664685,0.078125,210.92359999965993,0.203125,0,,,,VALID,mimic,4.194599998299964,,http://127.0.0.1:49340/,dom,0.28125,0.078125,32657.0838946,0.203125
103.21034256938024,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,227.08479999710107,False,174.50219999955152,32657.8481971,,5,,9385938944,warm,0.27349999800208025,52.58039999898756,140.39096825840343,158609408,122785792,,250.5524999978661,,0.234375,13.767399999778718,0.03125,242.04780000218307,0.203125,0,,,,VALID,mimic,7.772199998726137,,http://127.0.0.1:49341/,dom,0.234375,0.03125,32657.6204814,0.203125
131.34803508164924,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,202.22990000183927,False,151.02750000005472,32658.3737618,,6,,9396117504,warm,0.2533000006224029,51.20030000034603,186.25211084414818,159825920,123404288,,250.60609999854933,,0.28125,12.197100000776118,0.046875,215.2419000012742,0.234375,0,,,,VALID,mimic,4.532400002062786,,http://127.0.0.1:49342/,dom,0.265625,0.046875,32658.17115,0.21875
125.54379293914883,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,199.13369999994757,False,147.5386999991315,32658.8778101,,7,,9387687936,warm,0.2795000000332948,51.593800002592616,177.73505817489763,159895552,123813888,,250.4869999975199,,0.25,11.88209999963874,0.0,211.88980000079027,0.25,0,,,,VALID,mimic,4.255799998645671,,http://127.0.0.1:49343/,dom,0.25,0.0,32658.6782296,0.25
102.98080310917788,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,197.2455000031914,False,146.0068999986106,32659.3890067,,8,,9386631168,warm,0.2514000007067807,51.23730000195792,123.74497843600669,159670272,124096512,,250.70640000194544,,0.21875,13.0700000008801,0.046875,211.05350000289036,0.171875,0,,,,VALID,mimic,4.208399997878587,,http://127.0.0.1:49344/,dom,0.203125,0.046875,32659.1914495,0.15625
139.13631104220445,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,202.1398999968369,False,148.543499999505,32659.9120737,,9,,9378734080,warm,0.26669999715522863,53.59469999893918,186.60987091581498,159674368,124166144,,250.6740000026184,,0.28125,22.04910000000382,0.140625,224.95549999803188,0.140625,0,,,,VALID,mimic,4.22900000194204,,http://127.0.0.1:49345/,dom,0.28125,0.140625,32659.7096176,0.140625
117.70138424243886,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,199.12680000197724,False,146.53660000112723,32660.4079959,,10,,9394491392,warm,0.22030000036465935,52.588499998819316,182.53163493091526,158924800,123109376,,250.74949999907403,,0.234375,1.9148999999742955,0.0625,201.6576999994868,0.171875,0,,,,VALID,mimic,4.534499999863328,,http://127.0.0.1:49346/,dom,0.234375,0.0625,32660.2086016,0.171875
189.54070133489014,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,206.09029999832273,False,152.3615999976755,32660.9119792,,11,,9371971584,warm,0.3673999999591615,53.72729999726289,367.98979443119106,159592448,123715584,,250.36520000139717,,0.390625,1.964900002349168,0.0625,208.79559999957564,0.328125,0,,,,VALID,mimic,4.35260000085691,,http://127.0.0.1:49347/,dom,0.390625,0.0625,32660.7054859,0.328125
132.526111074405,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,200.4321999993408,False,147.1534000011161,32661.4053459,,12,,9391394816,warm,0.2330999996047467,53.27709999983199,156.20064059904493,161382400,125296640,,251.02350000088336,,0.296875,2.531100002670428,0.09375,203.7270000000717,0.203125,0,,,,VALID,mimic,4.420500001288019,,http://127.0.0.1:49348/,dom,0.265625,0.09375,32661.204611,0.171875
108.8392388471439,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,200.984499999322,False,148.5374999974738,32661.9148386,,13,,9372504064,warm,0.2634999982547015,52.44509999829461,155.2717877359907,162148352,125808640,,250.80359999992652,,0.21875,12.674699999479344,0.046875,214.57509999891045,0.171875,0,,,,VALID,mimic,4.428399999596877,,http://127.0.0.1:49349/,dom,0.21875,0.046875,32661.713379,0.171875
156.00211264195292,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,200.31780000135768,False,149.23939999789582,32662.412207,,14,,9391005696,warm,0.2596000012999866,51.07710000083898,236.92969444097756,160206848,124338176,,250.83960000119987,,0.3125,2.2281000019575004,0.0625,203.36550000138232,0.25,0,,,,VALID,mimic,4.184699999314034,,http://127.0.0.1:49350/,dom,0.3125,0.0625,32662.2115853,0.25
170.39731448753568,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,201.73440000144183,False,147.88729999781935,32662.9231324,,15,,9389375488,warm,0.27409999893279746,53.84570000023814,227.1901126871804,161361920,125026304,,250.41029999920283,,0.34375,12.735899999825051,0.109375,215.25880000262987,0.234375,0,,,,VALID,mimic,4.027200000564335,,http://127.0.0.1:49351/,dom,0.34375,0.109375,32662.7210533,0.234375
