system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,cold_kernel_s,10,0.7265625,0.7265625,0.86953125,,0.5,0.890625,0.12108674934961115,0.17031982326099152
chrome,react,cold,session_cpu_s,10,0.3515625,0.3515625,0.52421875,,0.28125,0.53125,0.09784183754208171,0.25148102822061164
chrome,react,cold,session_user_s,10,0.203125,0.203125,0.375,,0.109375,0.375,0.08913709108415219,0.37779959135004904
chrome,react,cold,session_kernel_s,10,0.1484375,0.1484375,0.22734374999999998,,0.109375,0.234375,0.0428225099814468,0.27965720804210153
chrome,react,cold,workload_cpu_s,10,0.15625,0.15625,0.3398437499999999,,0.078125,0.375,0.090571104663684,0.46746376600611095
chrome,react,cold,workload_user_s,10,0.109375,0.109375,0.2390624999999999,,0.046875,0.28125,0.07005159928581217,0.567506627125567
chrome,react,cold,workload_kernel_s,10,0.0625,0.0625,0.109375,,0.03125,0.109375,0.02876396098225849,0.40908744508100964
chrome,react,cold,average_cpu_percent,10,375.1473106590507,375.1473106590507,538.1787317972885,,44.82218322760503,627.0463843407488,153.532227855354,0.4334956300492323
chrome,react,cold,peak_cpu_percent,10,446.4129312083804,446.4129312083804,737.0546194360672,,345.5062080467074,899.7051846644875,158.0156134964999,0.32876065831094026
chrome,react,cold,peak_rss,10,537296896.0,537296896.0,561496268.8,,509812736.0,571248640.0,17317054.95870901,0.032224157853976435
chrome,react,cold,peak_private,10,284499968.0,284499968.0,296627200.0,,239730688.0,302276608.0,16135150.059970424,0.057257725388053037
chrome,react,cold,lifecycle_peak_rss,10,474976256.0,474976256.0,550987571.1999999,,445890560.0,569860096.0,36984824.47361719,0.07515613170370189
mimic,react,cold,process_start_ms,10,5.386300001191557,5.386300001191557,6.864989998211968,,5.105600001115818,6.956699999136617,0.6782354585960144,0.11882794650946174
mimic,react,cold,http_ready_ms,10,213.2278999997652,213.2278999997652,221.996140000374,,211.9009999987611,222.3520000006829,3.7365814162633253,0.017379678829532945
mimic,react,cold,cdp_ready_ms,10,214.1484000003402,214.1484000003402,228.74880999934248,,212.7665000007255,233.16789999807952,6.420216153262446,0.029589826241520834
mimic,react,cold,runtime_initialization_ms,10,208.5915500010742,208.5915500010742,223.5304849977183,,207.5875000009546,228.0622999969637,6.651663133493934,0.03148476917449978
mimic,react,cold,session_create_ms,10,70.61744999919028,70.61744999919028,81.59663999958866,,69.26940000266768,81.8156999994244,4.714644059116591,0.06473968232567072
mimic,react,cold,navigate_ack_ms,10,0.25579999964975286,0.25579999964975286,0.32204499711951934,,0.2297000028192997,0.3363999967405107,0.032323323405993844,0.12219614178860387
mimic,react,cold,navigation_ms,10,85.75179999934335,85.75179999934335,88.74353500195866,,83.65719999710564,89.17000000292319,2.0754910590668567,0.024151609915266353
mimic,react,cold,execution_ms,10,92.48865000154183,92.48865000154183,99.4548050011872,,84.50950000042212,100.49840000283439,4.986621073525857,0.053684493492796644
mimic,react,cold,completion_ms,10,180.51639999976032,180.51639999976032,183.62280999899667,,168.53119999723276,184.2943000010564,4.970722898923364,0.027796549115353123
mimic,react,cold,total_cold_ms,10,531.7060500019579,531.7060500019579,552.9344550011956,,519.8442000000796,558.8853000008385,11.111249164845443,0.020756821005889083
mimic,react,cold,teardown_ms,10,4.65020000046934,4.65020000046934,5.288294998899801,,4.382499999337597,5.391299997427268,0.319685734081424,0.06750591448545569
mimic,react,cold,shutdown_ms,10,59.988449998854776,59.988449998854776,63.565019999077776,,57.81769999885,63.73890000031679,1.9634145610067206,0.03246546475060401
mimic,react,cold,cold_cpu_s,10,0.6171875,0.6171875,0.85234375,,0.5,0.859375,0.12325166214790867,0.19239283847478428
mimic,react,cold,cold_user_s,10,0.4140625,0.4140625,0.46171874999999996,,0.3125,0.46875,0.04588065738655259,0.1138124834395103
mimic,react,cold,cold_kernel_s,10,0.2265625,0.2265625,0.43906249999999997,,0.109375,0.453125,0.11917868529136315,0.5018049907004765
mimic,react,cold,session_cpu_s,10,0.3671875,0.3671875,0.48593749999999997,,0.3125,0.5,0.06252169762259428,0.1646661994998368
mimic,react,cold,session_user_s,10,0.265625,0.265625,0.31406249999999997,,0.203125,0.328125,0.04087795181322622,0.15572553071705225
mimic,react,cold,session_kernel_s,10,0.1015625,0.1015625,0.234375,,0.046875,0.234375,0.07150796988409365,0.6102013430109324
mimic,react,cold,workload_cpu_s,10,0.265625,0.265625,0.38359374999999996,,0.21875,0.390625,0.06064969428337349,0.21327365022724745
mimic,react,cold,workload_user_s,10,0.1953125,0.1953125,0.25156249999999997,,0.171875,0.265625,0.03193689524324144,0.15968447621620718
mimic,react,cold,workload_kernel_s,10,0.0625,0.0625,0.21171874999999998,,0.015625,0.21875,0.07072602165319981,0.8382343307045903
mimic,react,cold,average_cpu_percent,10,149.5319079935629,149.5319079935629,212.541220005927,,118.69602044053782,215.3422349695724,35.412865750141385,0.22212737997940102
mimic,react,cold,peak_cpu_percent,10,225.2341704685989,225.2341704685989,517.347178970803,,163.4362938405696,535.8183875319329,137.1987202442078,0.4881265255257704
mimic,react,cold,peak_rss,10,184492032.0,184492032.0,186232217.6,,179777536.0,186466304.0,2537612.074117835,0.013831296470873828
mimic,react,cold,peak_private,10,226856960.0,226856960.0,229093376.0,,218853376.0,229462016.0,3947814.17321535,0.017529929515066957
mimic,react,cold,lifecycle_peak_rss,10,184492032.0,184492032.0,186232217.6,,178610176.0,186466304.0,2751739.9975575856,0.015008355718317955
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,25.502399999822956,25.502399999822956,35.656989999552025,,21.659900001395727,38.727200000721496,5.4553253035003255,0.20108673632791998
chrome,react,warm,navigate_ack_ms,20,5.558950000704499,5.558950000704499,5.908094998630986,,4.678900000726571,6.402000002708519,0.3724320218606746,0.06773215397177516
chrome,react,warm,navigation_ms,20,22.729199999957928,22.729199999957928,23.367670001061924,,16.514000002644025,23.78130000215606,2.2879650818140282,0.1061840177500415
chrome,react,warm,execution_ms,20,22.02489999945101,22.02489999945101,23.34641499746795,,13.60470000145142,26.379099999758182,2.9047878677008034,0.13689002582215093
chrome,react,warm,completion_ms,20,43.11585000141349,43.11585000141349,46.160770000642515,,35.151600000972394,49.25530000036815,3.1910933970343645,0.07461215899396571
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,9.725649999381858,9.725649999381858,10.859025001263944,,8.928899998863926,11.28699999753735,0.6015397561806728,0.06155235274733732
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.1953125,0.1953125,0.29765625,,0.09375,0.3125,0.06768671635353339,0.324490625215441
chrome,react,warm,session_user_s,20,0.125,0.125,0.19062500000000004,,0.015625,0.25,0.05347576730767626,0.4473789683256576
chrome,react,warm,session_kernel_s,20,0.078125,0.078125,0.14218750000000002,,0.03125,0.171875,0.03864081604306105,0.433861794167703
chrome,react,warm,workload_cpu_s,20,0.109375,0.109375,0.20468750000000002,,0.046875,0.234375,0.05367363761661771,0.41386901294741363
chrome,react,warm,workload_user_s,20,0.0625,0.0625,0.140625,,0.0,0.140625,0.04000507523312379,0.5506074870795532
chrome,react,warm,workload_kernel_s,20,0.046875,0.046875,0.09375,,0.015625,0.09375,0.02282646472356847,0.40024486090640604
chrome,react,warm,average_cpu_percent,20,270.00748472503733,270.00748472503733,493.2561157279162,,102.30315781042451,540.2125585294274,126.28542246141478,0.41349186952550565
chrome,react,warm,peak_cpu_percent,20,277.57405670984826,277.57405670984826,492.5962473858732,,0.0,539.9972352182489,177.51953715373347,0.6841087074437717
chrome,react,warm,peak_rss,20,1511663616.0,1511663616.0,1527481344.0,,689262592.0,1528356864.0,293608085.99472386,0.22394364305124773
chrome,react,warm,peak_private,20,859015168.0,859015168.0,871231692.8,,397500416.0,873103360.0,162878956.44554394,0.21745687050383672
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,67.32955000006768,67.32955000006768,83.1997199991747,,63.59579999843845,86.31229999809875,7.078625732767099,0.09853986837211429
mimic,react,warm,navigate_ack_ms,20,0.2662999995663995,0.2662999995663995,0.3798099991399795,,0.21980000019539148,0.38190000122995116,0.04427298208848149,0.1622136887989366
mimic,react,warm,navigation_ms,20,79.04360000065935,79.04360000065935,83.7836150005387,,74.12059999842313,88.43699999852106,3.161695739445606,0.039775413842683134
mimic,react,warm,execution_ms,20,92.59985000062443,92.59985000062443,98.74270500022249,,86.30309999716701,99.3412999996508,3.724381657440237,0.040201811599480865
mimic,react,warm,completion_ms,20,173.355150001953,173.355150001953,178.60023999874102,,162.3851000003924,182.88169999868842,5.284361438436108,0.030699366334033987
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,4.798300000402378,4.798300000402378,5.885845000011614,,4.428600001119776,5.953200001385994,0.503606173859462,0.10019112352987501
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.3515625,0.3515625,0.5218750000000001,,0.234375,0.640625,0.09823430887826042,0.26753173481739007
mimic,react,warm,session_user_s,20,0.25,0.25,0.3351562500000001,,0.140625,0.46875,0.06829149590416765,0.2640879599919474
mimic,react,warm,session_kernel_s,20,0.1015625,0.1015625,0.18906250000000002,,0.03125,0.21875,0.05230967812926057,0.48170063313275924
mimic,react,warm,workload_cpu_s,20,0.2421875,0.2421875,0.3250000000000002,,0.15625,0.5625,0.08830107922389886,0.34458957745911756
mimic,react,warm,workload_user_s,20,0.171875,0.171875,0.22890625000000014,,0.109375,0.421875,0.06414368251495191,0.3508714257228139
mimic,react,warm,workload_kernel_s,20,0.0703125,0.0703125,0.14140625,,0.0,0.15625,0.04058702678715272,0.5526744073144201
mimic,react,warm,average_cpu_percent,20,136.01697870522645,136.01697870522645,186.21078681472716,,90.57666466809368,320.7846192180742,48.96523306089332,0.33014362183337925
mimic,react,warm,peak_cpu_percent,20,246.64607829385739,246.64607829385739,471.5975209158104,,123.80650529210995,554.3991200582449,115.7071570252178,0.4152781007702403
mimic,react,warm,peak_rss,20,243671040.0,243671040.0,269700300.8,,195956736.0,281124864.0,21644140.964041173,0.0892949902462038
mimic,react,warm,peak_private,20,283156480.0,283156480.0,309886361.6,,236429312.0,320925696.0,21675713.243691992,0.07684526355155716
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,5.493900000146823,5.493900000146823,6.266895000953809,,5.149399999936577,6.381600000167964,0.399547665819427,0.0713666586414652
mimic,wasm,cold,http_ready_ms,10,212.96430000074906,212.96430000074906,224.12647499950253,,211.92679999876418,224.56229999806965,5.454374062512945,0.0252514336636336
mimic,wasm,cold,cdp_ready_ms,10,214.04350000011618,214.04350000011618,225.08257499957836,,212.7875000005588,225.49140000046464,5.639666281621143,0.02587755823456735
mimic,wasm,cold,runtime_initialization_ms,10,208.513599998696,208.513599998696,219.2362449986831,,207.2714999994787,219.3396999973629,5.448745690278538,0.025660712671628012
mimic,wasm,cold,session_create_ms,10,70.36414999856788,70.36414999856788,81.71512499993696,,69.71279999925173,81.81749999857857,4.824275805413885,0.06639730965100192
mimic,wasm,cold,navigate_ack_ms,10,0.2549500004533911,0.2549500004533911,0.28853000094386516,,0.23400000281981193,0.2978000011353288,0.020402930129219832,0.07896481953197254
mimic,wasm,cold,navigation_ms,10,78.82660000177566,78.82660000177566,80.00566000118852,,77.14290000149049,80.01430000149412,0.977881452265432,0.012417449218559853
mimic,wasm,cold,execution_ms,10,9.634999998525018,9.634999998525018,9.937074998197204,,9.126900000410387,9.975099997973302,0.2964079920316997,0.030932025685234482
mimic,wasm,cold,completion_ms,10,88.62385000247741,88.62385000247741,89.65780500093388,,86.2715000002936,89.72670000002836,1.1840266671335857,0.013403821057163255
mimic,wasm,cold,total_cold_ms,10,445.33215000046766,445.33215000046766,451.56896999978926,,431.97929999951157,452.3219999973662,7.340890271705873,0.016566425853822838
mimic,wasm,cold,teardown_ms,10,1.7982499994104728,1.7982499994104728,2.6417649996801624,,1.6934000013861805,2.7922000008402392,0.39887070913035055,0.20015892913798894
mimic,wasm,cold,shutdown_ms,10,60.354150000421214,60.354150000421214,62.89801000002626,,58.5492999998678,63.45520000104443,1.5434996516264121,0.025401873890408037
mimic,wasm,cold,cold_cpu_s,10,0.4296875,0.4296875,0.51015625,,0.375,0.53125,0.04345136169711294,0.09861301945444072
mimic,wasm,cold,cold_user_s,10,0.28125,0.28125,0.3125,,0.1875,0.3125,0.04345136169711294,0.16167948538460628
mimic,wasm,cold,cold_kernel_s,10,0.171875,0.171875,0.23593749999999997,,0.09375,0.25,0.047163464261132375,0.2744056102465884
mimic,wasm,cold,session_cpu_s,10,0.1875,0.1875,0.234375,,0.171875,0.234375,0.02857472234238584,0.14399860078052706
mimic,wasm,cold,session_user_s,10,0.1328125,0.1328125,0.14921874999999998,,0.078125,0.15625,0.02329237476562281,0.18633899812498247
mimic,wasm,cold,session_kernel_s,10,0.0703125,0.0703125,0.11796874999999998,,0.03125,0.125,0.03214854033752284,0.43776735778754505
mimic,wasm,cold,workload_cpu_s,10,0.1171875,0.1171875,0.15625,,0.078125,0.15625,0.02857472234238584,0.23750418570294723
mimic,wasm,cold,workload_user_s,10,0.0703125,0.0703125,0.10234374999999998,,0.03125,0.109375,0.02352414539715878,0.32729245769960047
mimic,wasm,cold,workload_kernel_s,10,0.046875,0.046875,0.08671874999999998,,0.015625,0.09375,0.027013130166437374,0.5576904292425781
mimic,wasm,cold,average_cpu_percent,10,131.64398480018184,131.64398480018184,179.7266302135583,,87.64942473783964,181.11427296322452,33.061620187943156,0.24248580695824956
mimic,wasm,cold,peak_cpu_percent,10,162.64788167473665,162.64788167473665,218.1748576778375,,144.70640806314606,218.21754917758014,32.061413957219386,0.17773656594571244
mimic,wasm,cold,peak_rss,10,182204416.0,182204416.0,187602329.6,,179171328.0,187744256.0,3243013.701457992,0.017733029446912265
mimic,wasm,cold,peak_private,10,224090112.0,224090112.0,231045324.8,,219041792.0,231895040.0,4521114.691321039,0.020122247314891695
mimic,wasm,cold,lifecycle_peak_rss,10,181620736.0,181620736.0,187602329.6,,172793856.0,187744256.0,5186694.067351376,0.028648800939519665
chrome,wasm,cold,process_start_ms,10,6.390199998349999,6.390199998349999,8.99720500092371,,5.87219999943045,10.478200001671212,1.365531171275335,0.19944748558489395
chrome,wasm,cold,http_ready_ms,10,253.89964999885706,253.89964999885706,359.9546699999335,,234.9099999992177,428.6001000000397,57.01618637703027,0.21118348137306703
chrome,wasm,cold,cdp_ready_ms,10,272.3581499994907,272.3581499994907,379.8712450003221,,249.9835999988136,440.2324000002409,55.8473512723938,0.19385912390274496
chrome,wasm,cold,runtime_initialization_ms,10,265.6471000009333,265.6471000009333,373.27585000057286,,243.97999999928288,433.0453000002308,55.66390663983795,0.19792626743398054
chrome,wasm,cold,session_create_ms,10,32.44549999908486,32.44549999908486,57.44098999948616,,24.64279999912833,69.74659999832511,13.41023963471857,0.3734518007851138
chrome,wasm,cold,navigate_ack_ms,10,6.117049999375013,6.117049999375013,19.068280000828942,,4.926400000840658,28.72690000003786,7.21275704034599,0.8675331112710851
chrome,wasm,cold,navigation_ms,10,20.60035000067728,20.60035000067728,34.47049000133118,,18.51159999932861,43.05010000098264,7.324936664910742,0.31983676023354174
chrome,wasm,cold,execution_ms,10,5.044750001616194,5.044750001616194,6.092365000404242,,4.35240000297199,6.50110000060522,0.6045149258618818,0.11846033309752099
chrome,wasm,cold,completion_ms,10,26.064749999932246,26.064749999932246,39.46791500184188,,22.86630000162404,47.885300002235454,7.300428899790821,0.2606555029237672
chrome,wasm,cold,total_cold_ms,10,448.5982000005606,448.5982000005606,581.5592949995333,,413.0001000012271,646.5495999982522,68.01571956029521,0.1456905444768679
chrome,wasm,cold,teardown_ms,10,11.07765000051586,11.07765000051586,12.116980000064359,,9.982200001104502,12.475899999117246,0.7561051960660171,0.06833496428841394
chrome,wasm,cold,shutdown_ms,10,94.9345999997604,94.9345999997604,119.55725000061645,,78.84049999847775,129.71509999988484,14.822789263147616,0.15249411370412122
chrome,wasm,cold,cold_cpu_s,10,1.484375,1.484375,1.7859375,,1.3125,1.828125,0.15604152759228337,0.1027433926533553
chrome,wasm,cold,cold_user_s,10,0.7890625,0.7890625,0.9562499999999999,,0.625,0.984375,0.10628063283903924,0.13233386190074925
chrome,wasm,cold,cold_kernel_s,10,0.6875,0.6875,0.8296874999999999,,0.640625,0.84375,0.07133705695109972,0.09968497041201708
chrome,wasm,cold,session_cpu_s,10,0.359375,0.359375,0.38359374999999996,,0.265625,0.390625,0.045673252642486985,0.1334743456218798
chrome,wasm,cold,session_user_s,10,0.21875,0.21875,0.25859374999999996,,0.15625,0.265625,0.042440726640548675,0.19972106654375849
chrome,wasm,cold,session_kernel_s,10,0.125,0.125,0.171875,,0.078125,0.171875,0.02950878223794853,0.22753759797936213
chrome,wasm,cold,workload_cpu_s,10,0.125,0.125,0.171875,,0.046875,0.171875,0.046028231448511876,0.40353517982256987
chrome,wasm,cold,workload_user_s,10,0.078125,0.078125,0.109375,,0.015625,0.109375,0.03379401707814236,0.46017384957470453
chrome,wasm,cold,workload_kernel_s,10,0.03125,0.03125,0.0625,,0.015625,0.0625,0.01976423537605237,0.4865042554105199
chrome,wasm,cold,average_cpu_percent,10,407.2512641970284,407.2512641970284,735.1072280698971,,194.52790412146408,751.6519943663508,203.66866157169073,0.4807353665832456
chrome,wasm,cold,peak_cpu_percent,10,574.4017161918428,574.4017161918428,808.4507400960224,,241.7654681669965,867.1058682036906,206.52395187320394,0.38337518695630635
chrome,wasm,cold,peak_rss,10,512077824.0,512077824.0,551003136.0,,487124992.0,565739520.0,22013978.532254715,0.042758689782091644
chrome,wasm,cold,peak_private,10,263100416.0,263100416.0,294840934.4,,246730752.0,314200064.0,18214273.431177333,0.06832154039068522
chrome,wasm,cold,lifecycle_peak_rss,10,470386688.0,470386688.0,525586022.4,,443510784.0,534466560.0,27902454.207785457,0.058464624126287335
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,67.09955000224,67.09955000224,78.44866000141337,,64.04959999781568,78.80320000185748,5.082062692658776,0.07277265987889382
mimic,wasm,warm,navigate_ack_ms,20,0.2667500011739321,0.2667500011739321,0.3461100030108356,,0.22320000061881728,0.460300001577707,0.05304124462785037,0.19010517365293106
mimic,wasm,warm,navigation_ms,20,72.32804999875952,72.32804999875952,75.23308499985433,,67.98749999870779,76.65020000058576,2.152852193133275,0.029860581085887187
mimic,wasm,warm,execution_ms,20,9.505899999567191,9.505899999567191,10.160305002136738,,8.8432999982615,10.536599998886231,0.42192217999657106,0.04415959415676998
mimic,wasm,warm,completion_ms,20,81.69439999801398,81.69439999801398,84.83752000011009,,76.83259999976144,86.441500003275,2.3398369426737284,0.028655805677879887
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,1.965100000234088,1.965100000234088,2.896375001910201,,1.712299999780953,2.9757000011159107,0.38374248365295327,0.18243263340871355
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.1875,0.1875,0.25078125,,0.140625,0.265625,0.036024993608239325,0.18444796727418533
mimic,wasm,warm,session_user_s,20,0.125,0.125,0.17343750000000002,,0.078125,0.203125,0.031362871817141064,0.24038608338886563
mimic,wasm,warm,session_kernel_s,20,0.0625,0.0625,0.125,,0.0,0.125,0.03665263855207354,0.5652455102006522
mimic,wasm,warm,workload_cpu_s,20,0.109375,0.109375,0.171875,,0.0625,0.171875,0.033626724178060646,0.3074443353422688
mimic,wasm,warm,workload_user_s,20,0.0625,0.0625,0.11093750000000002,,0.03125,0.140625,0.024574922364282787,0.3495100069586885
mimic,wasm,warm,workload_kernel_s,20,0.0390625,0.0390625,0.07890625000000001,,0.0,0.09375,0.024046367626995798,0.6155870112510924
mimic,wasm,warm,average_cpu_percent,20,127.89913159681771,127.89913159681771,211.22338621120394,,76.49395758993246,218.6521233584388,41.20419089011858,0.30762276652104387
mimic,wasm,warm,peak_cpu_percent,20,155.6232442719042,155.6232442719042,290.3544309068154,,123.55905430633354,310.90753162681597,58.08738597284102,0.31756829884238474
mimic,wasm,warm,peak_rss,20,216719360.0,216719360.0,226285568.0,,191533056.0,227102720.0,10175760.417787403,0.0473376715890851
mimic,wasm,warm,peak_private,20,255993856.0,255993856.0,265265356.8,,234876928.0,266203136.0,9525010.422177216,0.037436603263559284
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,23.739150001347298,23.739150001347298,34.114594999482506,,20.233400002325652,37.69029999966733,5.326502277093632,0.1996635831106441
chrome,wasm,warm,navigate_ack_ms,20,5.966949998764903,5.966949998764903,6.878424999740674,,4.551799996988848,7.65030000184197,0.7015234292869257,0.11819630365989531
chrome,wasm,warm,navigation_ms,20,16.82604999950854,16.82604999950854,19.27706499773194,,14.629699999204604,21.26190000126371,1.5506522272978547,0.0906006974088221
chrome,wasm,warm,execution_ms,20,4.778649999934714,4.778649999934714,6.033079998996983,,4.280100001778919,6.830700000136858,0.6854315633673141,0.13681828564874282
chrome,wasm,warm,completion_ms,20,21.9280000001163,21.9280000001163,23.860554999009764,,19.226299998990726,26.082700002007186,1.4460728368558209,0.06535237149601
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,10.058549998575472,10.058549998575472,11.453080000865157,,9.22319999881438,12.294399999518646,0.7399774676282922,0.07354968210163416
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.1640625,0.1640625,0.23671875000000003,,0.09375,0.28125,0.04872975288044742,0.2942173758819467
chrome,wasm,warm,session_user_s,20,0.09375,0.09375,0.171875,,0.015625,0.171875,0.03939822831977146,0.3820434261311172
chrome,wasm,warm,session_kernel_s,20,0.0625,0.0625,0.109375,,0.015625,0.109375,0.026341475950735143,0.4214636152117623
chrome,wasm,warm,workload_cpu_s,20,0.0703125,0.0703125,0.15781250000000002,,0.015625,0.1875,0.04979269318291485,0.6310361116250595
chrome,wasm,warm,workload_user_s,20,0.03125,0.03125,0.11015625000000001,,0.0,0.125,0.03672268665907393,0.7705744085838465
chrome,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.0625,,0.0,0.0625,0.02209708691207961,0.7071067811865476
chrome,wasm,warm,average_cpu_percent,20,311.58948857165126,311.58948857165126,764.2080671317108,,71.41061675788731,856.5750702463718,226.69859571393263,0.6378324873609524
chrome,wasm,warm,peak_cpu_percent,20,0.0,0.0,347.4020111045734,,0.0,503.20260498840645,138.02861375462544,1.7721241242958479
chrome,wasm,warm,peak_rss,20,1336815616.0,1336815616.0,1359251251.2,,647774208.0,1359519744.0,247253440.48796114,0.21091219369363096
chrome,wasm,warm,peak_private,20,650479616.0,650479616.0,665383731.2,,353366016.0,665944064.0,106774557.57697594,0.183618959215382
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
