average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
279.4270181426871,HTTP disabled; unique origin; OS file cache uncontrolled,280.8947999983502,1.65625,0.921875,0.734375,27.958999999100342,,False,2.3480999989260454,19953.6558668,258.0086999987543,0,420081664,14174859264,cold,6.74799999978859,25.60799999992014,473.0150187229929,252940288,484417536,11.445000000094296,,269.4497999982559,0.421875,36.83390000151121,0.203125,66.32330000138609,0.21875,0,,graceful,89.96710000064922,VALID,chrome,12.613800001417985,452.4658000009367,http://127.0.0.1:49165/,static,0.078125,0.015625,19953.6271337,0.0625
318.4212195017488,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.16319999654661,,False,27.67369999855873,20014.5961771,,17,,13722943488,warm,5.548499997530598,16.487799999595154,343.47830863503515,827895808,1502158848,,250.83799999993062,,0.21875,22.089100002631312,0.109375,67.95280000005732,0.109375,0,,,,VALID,chrome,9.277899996959604,,http://127.0.0.1:49289/,cpu,0.140625,0.0625,20014.5514236,0.078125
308.18270275999373,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.630399999936344,,False,29.09729999737465,20014.9583377,,18,,13726801920,warm,5.181999997148523,16.531400000530994,0,824135680,1499410432,,250.76940000144532,,0.25,22.183600001881132,0.109375,69.78560000061407,0.140625,0,,,,VALID,chrome,9.83759999871836,,http://127.0.0.1:49290/,cpu,0.140625,0.0625,20014.91211,0.078125
211.8821234772754,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.246299999940675,,False,28.302300001087133,20015.3291831,,19,,13728944128,warm,5.665599997882964,15.942300000460818,270.14270450552294,824750080,1498079232,,250.87229999917326,,0.171875,28.40920000016922,0.0625,74.2619000011473,0.109375,0,,,,VALID,chrome,9.53039999876637,,http://127.0.0.1:49291/,cpu,0.09375,0.015625,20015.2843317,0.078125
493.9071612659208,HTTP disabled; unique origin; OS file cache uncontrolled,259.54409999758354,1.34375,0.5625,0.78125,31.635499999538297,,False,13.042300000961404,20016.64005,242.90269999983138,0,473374720,14093938688,cold,5.323599998519057,18.590700001368532,371.96181589845673,261996544,493572096,8.11509999766713,,251.4289999999164,0.28125,24.817100002110237,0.0625,57.76549999791314,0.21875,0,,graceful,99.40930000084336,VALID,chrome,9.812000000238186,432.1563999983482,http://127.0.0.1:49293/,dom,0.15625,0.03125,20016.6079207,0.125
584.5911135881792,HTTP disabled; unique origin; OS file cache uncontrolled,252.23299999925075,1.46875,0.765625,0.703125,32.073700000182725,,False,12.047500000335276,20017.1217274,232.2122000005038,1,483606528,14095892480,cold,5.349000002752291,20.023800003400538,685.4197510014553,259649536,490479616,5.845100000442471,,246.38789999880828,0.359375,29.26889999798732,0.140625,62.36230000286014,0.21875,0,,graceful,82.4475999979768,VALID,chrome,10.627700001350604,409.59250000014435,http://127.0.0.1:49294/,dom,0.1875,0.0625,20017.0892855,0.125
259.9530836782059,HTTP disabled; unique origin; OS file cache uncontrolled,282.0553000019572,1.515625,0.84375,0.671875,30.053499998757616,,False,11.394199998903787,20017.6250633,265.0152000023809,2,511373312,14060441600,cold,4.942100000334904,18.657499997061677,259.57564158399845,273551360,526286848,6.689000001642853,,275.36630000031437,0.296875,35.284200002934085,0.203125,66.4930999992066,0.09375,0,,graceful,92.37490000305115,VALID,chrome,9.508399998594541,458.2382000007783,http://127.0.0.1:49295/,dom,0.078125,0.046875,20017.5945987,0.03125
253.51781316369565,HTTP disabled; unique origin; OS file cache uncontrolled,281.14710000227205,1.421875,0.71875,0.703125,49.30620000232011,,False,12.403600001562154,20018.1494288,258.7277000020549,3,501506048,14095020032,cold,21.420799999759765,36.89910000321106,277.75123711478403,261337088,503595008,6.920700001501245,,274.2264000007708,0.375,23.509200000262354,0.171875,73.94189999831724,0.203125,0,,graceful,126.5120999996725,VALID,chrome,12.323499999183696,496.425299999828,http://127.0.0.1:49296/,dom,0.125,0.046875,20018.0996431,0.078125
564.2647945266971,HTTP disabled; unique origin; OS file cache uncontrolled,654.4298000007984,1.640625,0.734375,0.90625,27.69090000219876,,False,10.486699997272808,20019.0991776,636.0749999985273,4,549908480,14042619904,cold,4.866900002525654,17.20230000137235,561.2528960918963,325693440,584851456,6.579900000360794,,647.8499000004376,0.484375,57.50149999948917,0.21875,86.23280000028899,0.265625,0,,graceful,100.91339999780757,VALID,chrome,10.50300000133575,856.3510999993014,http://127.0.0.1:49297/,dom,0.15625,0.046875,20019.0709927,0.109375
475.91199970502936,HTTP disabled; unique origin; OS file cache uncontrolled,259.2508999987331,1.328125,0.703125,0.625,32.83169999849633,,False,12.581599999975879,20019.5896661,242.73859999811975,5,476667904,14072643584,cold,4.957499997544801,20.248199998604832,0,260780032,494256128,6.047200000466546,,253.20369999826653,0.234375,23.344199998973636,0.140625,57.2647999979381,0.09375,0,,graceful,82.08899999954156,VALID,chrome,10.140300000784919,415.34259999752976,http://127.0.0.1:49298/,dom,0.15625,0.09375,20019.556377,0.0625
490.16224763842325,HTTP disabled; unique origin; OS file cache uncontrolled,272.88749999934225,1.296875,0.671875,0.625,31.877199999144068,,False,12.450300000637071,20020.0709289,257.2862000015448,6,469725184,14093709312,cold,5.000500001187902,19.425000002229353,675.8829242211644,269713408,507547648,6.3592000005883165,,266.52829999875394,0.359375,25.028199997905176,0.203125,58.4153999989212,0.15625,0,,graceful,91.4362000003166,VALID,chrome,9.908700001687976,439.12400000044727,http://127.0.0.1:49299/,dom,0.15625,0.125,20020.038588,0.03125
549.7323395525502,HTTP disabled; unique origin; OS file cache uncontrolled,283.58960000332445,1.734375,0.90625,0.828125,36.94980000000214,,False,11.895699997694464,20020.5959347,265.7981000011205,7,508829696,14041624576,cold,7.984799998666858,25.051799999346258,548.8277714569788,267948032,526196736,6.60500000230968,,276.98460000101477,0.34375,32.10229999967851,0.1875,70.37950000085402,0.15625,0,,graceful,136.26470000235713,VALID,chrome,11.955400001170347,509.8775000005844,http://127.0.0.1:49300/,dom,0.203125,0.09375,20020.5585813,0.109375
462.91381409851465,HTTP disabled; unique origin; OS file cache uncontrolled,372.4316000007093,1.78125,0.75,1.03125,40.5042999991565,,False,14.404999998077983,20021.2706162,348.2777999997779,8,537919488,14140198912,cold,7.930399999168003,26.095799999893643,558.6409086339851,281661440,557678592,5.732199999329168,,366.6994000013801,0.484375,44.73689999940689,0.171875,87.3544000023685,0.3125,0,,graceful,142.71390000067186,VALID,chrome,16.042100000049686,628.9882999990368,http://127.0.0.1:49301/,dom,0.1875,0.09375,20021.2293913,0.09375
492.0032069333084,HTTP disabled; unique origin; OS file cache uncontrolled,312.57129999721656,1.90625,0.78125,1.125,41.28530000161845,,False,14.500999997835606,20021.9264544,290.4242999975395,9,456892416,14183337984,cold,5.644299999403302,26.780799998959992,455.02993732027716,258564096,506298368,9.313499998825137,,303.2577999983914,0.40625,33.65459999986342,0.09375,77.09049999903073,0.3125,0,,graceful,96.22289999970235,VALID,chrome,12.265299999853596,508.23859999945853,http://127.0.0.1:49302/,dom,0.203125,0.046875,20021.8843237,0.15625
142.8399897119262,HTTP disabled; unique origin; OS file cache uncontrolled,213.78059999915422,2.3125,0.5625,1.75,1301.7188000012538,,False,1218.1468999988283,20025.4920943,212.7427000013995,0,278061056,14171262976,cold,0.3209999995306134,83.57009999963338,311.50567389229616,320430080,278061056,5.883500001800712,,207.8970999973535,2.015625,95.70019999955548,0.46875,1398.1404000005568,1.546875,0,,graceful,68.93399999898975,VALID,mimic,46.92399999839836,1728.912800001126,http://127.0.0.1:49304/,dom,1.859375,0.390625,20024.1899828,1.46875
184.1975758386637,HTTP disabled; unique origin; OS file cache uncontrolled,215.55630000148085,2.8125,0.796875,2.015625,1297.8590999991866,,False,1213.7752999988152,20027.2402441,214.4522999988112,1,278175744,14195523584,cold,0.27100000079371966,84.08219999910216,464.14015992448384,319873024,278233088,6.033699999534292,,209.52260000194656,2.53125,72.06850000147824,0.609375,1370.6753999977082,1.921875,0,,graceful,69.40209999811486,VALID,mimic,46.08849999931408,1702.5338000021293,http://127.0.0.1:49305/,dom,2.390625,0.5625,20025.9420053,1.828125
169.1421906147089,HTTP disabled; unique origin; OS file cache uncontrolled,228.24349999791593,2.71875,0.765625,1.953125,1265.577199999825,,False,1179.501700000401,20028.9781584,216.48020000066026,2,277504000,14216609792,cold,0.3515999997034669,86.07380000103149,548.1424548709721,320479232,277504000,7.67229999837582,,220.5711999995401,2.421875,75.97709999754443,0.609375,1342.2869000023638,1.8125,0,,graceful,65.4921999994258,VALID,mimic,41.55130000071949,1678.379799999675,http://127.0.0.1:49306/,dom,2.140625,0.5625,20027.7123082,1.578125
160.97010889690384,HTTP disabled; unique origin; OS file cache uncontrolled,233.75259999738773,2.59375,0.609375,1.984375,1242.466700001387,,False,1157.2218000001158,20030.6889163,221.52719999940018,3,276426752,14230216704,cold,0.24059999850578606,85.24330000000191,656.6991822302538,318885888,276426752,5.156799998076167,,228.59579999931157,2.1875,75.26209999923594,0.5,1318.3237999983248,1.6875,0,,graceful,71.26460000290535,VALID,mimic,44.75760000059381,1669.1547999980685,http://127.0.0.1:49307/,dom,2.0,0.40625,20029.446172,1.59375
183.38712689070104,HTTP disabled; unique origin; OS file cache uncontrolled,215.88799999881303,2.59375,0.875,1.71875,1218.3924999990268,,False,1137.8999000007752,20032.3643109,214.91469999818946,4,277401600,14182260736,cold,0.28030000248691067,80.49070000197389,497.6223603682765,320630784,277401600,6.1227999976836145,,209.76520000112941,2.359375,74.37650000065332,0.75,1293.6182000012195,1.609375,0,,graceful,64.21340000088094,VALID,mimic,42.30680000182474,1616.8936999965808,http://127.0.0.1:49308/,dom,2.234375,0.6875,20031.1454929,1.546875
150.65814796700909,HTTP disabled; unique origin; OS file cache uncontrolled,213.61809999871184,2.140625,0.671875,1.46875,1161.5701000009722,,False,1082.8337999992073,20033.9525998,212.78049999818904,5,278798336,14210031616,cold,0.2787000012176577,78.7343999982113,582.0781685515851,321720320,278798336,5.505699999048375,,208.11239999966347,1.890625,72.34989999778918,0.515625,1234.574200003408,1.375,0,,graceful,74.03019999765093,VALID,mimic,41.88199999771314,1564.8693000002822,http://127.0.0.1:49309/,dom,1.75,0.46875,20032.7907405,1.28125
138.1431365036826,HTTP disabled; unique origin; OS file cache uncontrolled,213.911900002131,1.984375,0.65625,1.328125,1165.0054000019736,,False,1087.4753999996756,20035.5587224,212.74629999970784,6,275808256,14220201984,cold,0.26419999994686805,77.52840000102879,402.4532559803141,318287872,275808256,5.073399999673711,,208.8385000024573,1.78125,70.08689999929629,0.546875,1235.7577000002493,1.234375,0,,graceful,63.40269999782322,VALID,mimic,42.33550000208197,1556.409500000882,http://127.0.0.1:49310/,dom,1.609375,0.5,20034.3934379,1.109375
158.82622872885003,HTTP disabled; unique origin; OS file cache uncontrolled,233.86259999824688,2.234375,0.859375,1.375,1160.8599000028335,,False,1082.922999998118,20037.1766613,222.87199999846052,7,277364736,14211338240,cold,0.25410000307601877,77.9352999998082,436.061867961211,318754816,277364736,5.328300001565367,,228.5342999966815,1.953125,71.40979999894626,0.71875,1233.108500000526,1.234375,0,,graceful,69.68500000220956,VALID,mimic,41.99169999992591,1579.5875000003434,http://127.0.0.1:49311/,dom,1.84375,0.671875,20036.0154533,1.171875
151.18610826911848,HTTP disabled; unique origin; OS file cache uncontrolled,224.93050000048243,2.203125,0.75,1.453125,1167.8486999990128,,False,1090.4224999976577,20038.7938477,223.88449999925797,8,276500480,14220349440,cold,0.26280000020051375,77.42449999932433,437.6488006171096,319512576,276500480,6.307899999228539,,218.6226000012539,1.875,68.76270000066143,0.609375,1237.2447999987344,1.265625,0,,graceful,75.22590000007767,VALID,mimic,42.532999999821186,1580.7128999986162,http://127.0.0.1:49312/,dom,1.765625,0.59375,20037.6257137,1.171875
151.11500604900843,HTTP disabled; unique origin; OS file cache uncontrolled,214.6601999993436,2.125,0.546875,1.578125,1178.7379999987024,,False,1102.1600999993098,20040.4265838,213.69020000202,9,278331392,14238937088,cold,0.32020000071497634,76.5754999993078,403.459672914489,320360448,278331392,5.7243000010203104,,208.9358999983233,1.890625,69.74160000027041,0.46875,1249.2041000004974,1.421875,0,,graceful,62.41729999965173,VALID,mimic,42.28710000097635,1569.5808000018587,http://127.0.0.1:49313/,dom,1.78125,0.421875,20039.2475447,1.359375
400.33478660796226,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.8358000034641,,False,30.20230000038282,20041.2755231,,0,,14144696320,warm,5.114999999932479,16.63160000316566,319.1956609613093,379752448,669073408,,250.9329999993497,,0.25,33.12000000005355,0.140625,81.06190000034985,0.109375,0,,,,VALID,chrome,10.099799997988157,,http://127.0.0.1:49315/,dom,0.1875,0.09375,20041.2282598,0.09375
158.33944734950924,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.34019999927841,,False,30.254400000558235,20041.6506882,,1,,14128328704,warm,6.391999999323161,19.083399998635286,178.36418636014486,411664384,736288768,,250.8886999967217,,0.15625,25.915800000802847,0.046875,76.85760000094888,0.109375,0,,,,VALID,chrome,12.374900001304923,,http://127.0.0.1:49316/,dom,0.078125,0.046875,20041.6004981,0.03125
209.67759972823936,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.71149999881163,,False,29.04349999880651,20042.0342643,,2,,14115692544,warm,5.326700000296114,15.66599999932805,141.19528777134235,450093056,815624192,,250.68240000109654,,0.171875,22.674700001516612,0.078125,69.11380000019562,0.09375,0,,,,VALID,chrome,9.667700000136392,,http://127.0.0.1:49317/,dom,0.09375,0.03125,20041.9890667,0.0625
242.89794178711946,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.02919999868027,,False,28.83990000191261,20042.4181054,,3,,14087368704,warm,5.385500000556931,16.187000001082197,243.49384445623696,487956480,894894080,,250.67399999898043,,0.203125,31.694400000560563,0.0625,78.38400000036927,0.140625,0,,,,VALID,chrome,9.355499998491723,,http://127.0.0.1:49318/,dom,0.109375,0.015625,20042.3724717,0.09375
199.90532483093264,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.89720000169473,,False,30.510200002026977,20042.792837,,4,,14045483008,warm,5.05189999967115,16.38449999882141,222.79733641586097,528461824,976670720,,251.03609999860055,,0.140625,23.63870000044699,0.046875,71.95540000248002,0.09375,0,,,,VALID,chrome,10.847300000023097,,http://127.0.0.1:49319/,dom,0.09375,0.03125,20042.7453436,0.0625
790.5126802755586,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.390700002230005,,False,32.36269999979413,20043.1745524,,5,,13983371264,warm,6.0656999994535,19.024900000658818,591.8560605803888,608206848,1138319360,,250.5725999981223,,0.453125,25.95870000004652,0.234375,79.7125999997661,0.21875,0,,,,VALID,chrome,11.62320000003092,,http://127.0.0.1:49320/,dom,0.40625,0.234375,20043.1223459,0.171875
351.6127646546144,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.881899998377776,,False,31.238499999744818,20043.5627843,,6,,13932150784,warm,6.832499999291031,17.64059999914025,462.6277525506871,633860096,1193963520,,250.5855999988853,,0.234375,24.793500000669155,0.109375,75.62920000054874,0.125,0,,,,VALID,chrome,10.561999999481486,,http://127.0.0.1:49321/,dom,0.171875,0.09375,20043.5131961,0.078125
198.20337886031902,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.29990000123507,,False,29.45440000257804,20043.949528,,7,,13897740288,warm,5.816900000354508,17.842799999925774,218.5009089700667,673185792,1274044416,,250.7097999987309,,0.1875,38.538699998753145,0.09375,87.82559999963269,0.09375,0,,,,VALID,chrome,9.756700001162244,,http://127.0.0.1:49322/,dom,0.09375,0.046875,20043.9011273,0.046875
136.85342231651606,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.66930000146385,,False,29.862299998058006,20044.3327355,,8,,13880254464,warm,5.1664999991771765,15.804700000444427,0,714518528,1355689984,,250.88229999892064,,0.125,22.178300001542084,0.015625,70.68050000088988,0.109375,0,,,,VALID,chrome,9.936900001775939,,http://127.0.0.1:49323/,dom,0.0625,0.0,20044.2858704,0.0625
70.80195390951334,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.137199998658616,,False,29.04580000176793,20044.7175865,,9,,13840584704,warm,5.162299999938114,15.089199998328695,202.79355422022738,751874048,1435996160,,250.99219999901834,,0.140625,37.95030000037514,0.078125,83.95000000018626,0.0625,0,,,,VALID,chrome,12.279899998247856,,http://127.0.0.1:49324/,dom,0.03125,0.03125,20044.6727671,0.0
238.419098811055,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.87510000055772,,False,29.291400001966394,20045.1001525,,10,,13831405568,warm,5.46780000149738,16.581500000029337,249.73468188880426,754270208,1447542784,,250.7368000005954,,0.203125,31.989600000088103,0.046875,79.53989999805344,0.15625,0,,,,VALID,chrome,9.47470000028261,,http://127.0.0.1:49325/,dom,0.109375,0.015625,20045.0536195,0.09375
232.74445881566427,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.99360000086017,,False,31.791200002771802,20045.4834989,,11,,13828050944,warm,5.32030000249506,15.200300000287825,220.15352275077552,762941440,1456381952,,250.7965000004333,,0.140625,33.029100002750056,0.078125,82.70189999893773,0.0625,0,,,,VALID,chrome,10.571199996775249,,http://127.0.0.1:49326/,dom,0.109375,0.046875,20045.4354225,0.0625
307.170254784712,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.78079999919282,,False,29.59030000056373,20045.8517461,,12,,13819580416,warm,5.054799999925308,16.18849999795202,306.39457740337946,765980672,1457598464,,250.9418999979971,,0.21875,21.64720000291709,0.046875,69.30149999971036,0.171875,0,,,,VALID,chrome,9.412700001121266,,http://127.0.0.1:49327/,dom,0.140625,0.03125,20045.8050751,0.109375
203.10760043512408,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.15780000312952,,False,30.739099998754682,20046.2289616,,13,,13812125696,warm,4.619200000888668,15.416500002174871,248.5435348843946,766578688,1458044928,,250.89669999942998,,0.109375,25.308800002676435,0.03125,73.32279999900493,0.078125,0,,,,VALID,chrome,9.429300000192598,,http://127.0.0.1:49328/,dom,0.09375,0.015625,20046.1821316,0.078125
263.7503613414181,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.39329999938491,,False,29.611099998874124,20046.6014023,,14,,13851488256,warm,6.940499999473104,17.780099999072263,241.176788383973,765882368,1458515968,,251.31770000007236,,0.1875,22.037000002455898,0.125,71.3142999993579,0.0625,0,,,,VALID,chrome,10.449199999129632,,http://127.0.0.1:49329/,dom,0.125,0.078125,20046.5532503,0.046875
314.247916755312,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.749699998646975,,False,29.750800000329036,20046.9652525,,15,,13832699904,warm,4.809300000488292,14.996599998994498,0,766607360,1459040256,,251.11499999911757,,0.21875,21.771399999124696,0.0625,68.27460000204155,0.15625,0,,,,VALID,chrome,10.269300000800285,,http://127.0.0.1:49330/,dom,0.140625,0.015625,20046.9198469,0.125
230.38198650041534,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.47549999956391,,False,29.826800000591902,20047.3475127,,16,,13828366336,warm,7.567100001324434,17.646600001171464,308.80318473293005,768282624,1459298304,,251.08470000122907,,0.1875,31.481600002734922,0.09375,80.726299998787,0.09375,0,,,,VALID,chrome,9.92440000118222,,http://127.0.0.1:49331/,dom,0.109375,0.0625,20047.2992652,0.046875
166.26514742084095,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.98819999975967,,False,29.260200000862824,20047.7374391,,17,,13818867712,warm,6.477200000517769,17.725800000334857,61.584606408731005,770932736,1460621312,,251.12190000072587,,0.1875,38.34329999881447,0.09375,87.26759999990463,0.09375,0,,,,VALID,chrome,9.494600002653897,,http://127.0.0.1:49332/,dom,0.078125,0.046875,20047.6898087,0.03125
328.8172260114013,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.51880000185338,,False,31.255800000508316,20048.1071302,,18,,13862019072,warm,6.1674000025959685,16.26080000278307,123.06977366822487,772067328,1462173696,,251.17150000005495,,0.25,23.460600001271814,0.125,72.68909999766038,0.125,0,,,,VALID,chrome,9.340500000689644,,http://127.0.0.1:49333/,dom,0.15625,0.09375,20048.0589681,0.0625
267.50327423678635,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.728400000574766,,False,30.074700000113808,20048.4846068,,19,,13869068288,warm,4.9373000001651235,16.652500002237502,231.4972575952306,772472832,1462398976,,251.693800000794,,0.203125,31.49689999918337,0.078125,80.03190000090399,0.125,0,,,,VALID,chrome,10.320699999283534,,http://127.0.0.1:49334/,dom,0.125,0.03125,20048.437089,0.09375
190.19817559950943,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1158.3313000010094,,False,1080.656899997848,20051.9911749,,0,,14265487360,warm,0.2781000002869405,77.67260000036913,692.7430407308393,331190272,288292864,,250.7818000012776,,2.46875,69.27250000080676,0.484375,1228.2673999980034,1.984375,0,,,,VALID,mimic,42.81579999951646,,http://127.0.0.1:49336/,dom,2.203125,0.453125,20050.8325709,1.75
148.75882437357552,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1176.4007999991009,,False,1102.340000001277,20053.5872245,,1,,14222118912,warm,0.3139000000373926,74.05909999943106,771.9251442570478,339329024,295567360,,250.74889999814332,,1.90625,69.39520000014454,0.421875,1246.4971999979753,1.484375,0,,,,VALID,mimic,42.0352000001003,,http://127.0.0.1:49337/,dom,1.75,0.375,20052.4105486,1.375
236.04535342587008,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1198.127799998474,,False,1124.0647000013269,20055.207478,,2,,14241861632,warm,0.26870000147027895,74.06149999951595,653.09424861529,347357184,304472064,,250.62199999956647,,2.984375,76.08370000161813,0.640625,1274.858900000254,2.34375,0,,,,VALID,mimic,42.27659999742173,,http://127.0.0.1:49338/,dom,2.828125,0.640625,20054.0090738,2.1875
209.71780080971473,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1199.5285999983025,,False,1123.3595999983663,20056.8296139,,3,,14209929216,warm,0.2831999991030898,76.16659999985131,779.9646183505098,357789696,315183104,,250.54070000260253,,2.65625,79.52239999940502,0.578125,1279.675399997359,2.078125,0,,,,VALID,mimic,43.23270000168122,,http://127.0.0.1:49339/,dom,2.515625,0.546875,20055.629841,1.96875
147.08125907267777,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1179.1950999977416,,False,1104.7478999971645,20058.432593,,4,,14179033088,warm,0.26509999952395447,74.44579999719281,435.2194500758811,375996416,333774848,,250.73989999873447,,1.921875,77.75699999911012,0.421875,1257.72169999982,1.5,0,,,,VALID,mimic,49.58430000260705,,http://127.0.0.1:49340/,dom,1.734375,0.359375,20057.253056,1.375
130.33414802415447,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2157.914899999014,,False,2083.8236000017787,20061.0062805,,5,,12909170688,warm,0.2851999997801613,74.08919999943464,434.7601415775939,370302976,328159232,,250.78389999907813,,3.0,70.14399999752641,0.296875,2229.069900000468,2.703125,0,,,,VALID,mimic,80.27900000161026,,http://127.0.0.1:49341/,dom,2.8125,0.28125,20058.8478189,2.53125
127.29500638463855,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1988.4912000015902,,False,1852.1405999999843,20063.5502364,,6,,12638097408,warm,0.43709999954444356,136.34830000228249,411.98847511119294,381095936,337801216,,251.13780000174302,,2.84375,133.71080000069924,0.3125,2123.091999997996,2.53125,0,,,,VALID,mimic,45.55859999891254,,http://127.0.0.1:49342/,dom,2.53125,0.21875,20061.5614798,2.3125
168.10272286698293,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1171.1589000005915,,False,1095.4079999974056,20065.152012,,7,,14163841024,warm,0.28050000037183054,75.74920000115526,738.6862809392849,407916544,366436352,,250.68240000109654,,2.09375,66.30559999757679,0.265625,1238.2455000006303,1.828125,0,,,,VALID,mimic,43.32040000008419,,http://127.0.0.1:49343/,dom,1.96875,0.25,20063.9805591,1.71875
200.05793301159792,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1327.7404000000388,,False,1247.5129999984347,20066.9002384,,8,,14144688128,warm,0.3508000008878298,80.2246000021114,898.178963817409,407527424,366964736,,250.73609999890323,,2.84375,72.30520000302931,0.375,1400.9547000023304,2.46875,0,,,,VALID,mimic,45.01170000003185,,http://127.0.0.1:49344/,dom,2.65625,0.328125,20065.572124,2.328125
176.19606454821997,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1259.2506000000867,,False,1187.163700000383,20068.5751808,,9,,14135312384,warm,0.22699999681208283,72.08479999826523,676.2898199191952,422768640,381255680,,250.5674000021827,,2.359375,66.05919999856269,0.46875,1326.1442000002717,1.890625,0,,,,VALID,mimic,54.05529999916325,,http://127.0.0.1:49345/,dom,2.21875,0.4375,20067.3154724,1.78125
213.8199987706771,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1176.5153000014834,,False,1097.214299999905,20070.183603,,10,,14061719552,warm,0.2610000010463409,79.29900000090129,902.294341567318,429891584,388956160,,250.5864999984624,,2.625,69.32149999920512,0.40625,1246.5071000005992,2.21875,0,,,,VALID,mimic,43.67420000198763,,http://127.0.0.1:49346/,dom,2.515625,0.375,20069.006801,2.140625
210.8837240036522,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1207.7152999991085,,False,1139.779199998884,20071.7984512,,11,,14100209664,warm,0.23080000028130598,67.93440000183182,830.7504174432461,430800896,389652480,,250.6636999969487,,2.65625,64.94459999885294,0.3125,1273.3203000025242,2.34375,0,,,,VALID,mimic,43.655899997247616,,http://127.0.0.1:49347/,dom,2.546875,0.28125,20070.5904438,2.265625
153.95678617743582,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1136.6826000012225,,False,1071.0538999992423,20073.3681084,,12,,14086987776,warm,0.2673999988473952,65.62720000147237,749.6806360827334,449798144,407670784,,250.8507999991707,,1.875,75.55519999732496,0.078125,1213.0243999999948,1.796875,0,,,,VALID,mimic,41.01420000006328,,http://127.0.0.1:49348/,dom,1.75,0.0625,20072.2311099,1.6875
187.04624934352267,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1194.557499999064,,False,1124.4091000007757,20074.9594452,,13,,14064107520,warm,0.24879999909899198,70.14599999820348,843.1479923014675,431919104,391868416,,250.96860000121524,,2.375,63.79730000116979,0.296875,1259.2535000003409,2.078125,0,,,,VALID,mimic,44.24700000163284,,http://127.0.0.1:49349/,dom,2.234375,0.296875,20073.7644842,1.9375
256.9946932682116,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1228.138200000103,,False,1151.7543999980262,20076.6152189,,14,,14079533056,warm,0.2521999995224178,76.38119999683113,1435.4314236699552,441696256,400756736,,250.5830000009155,,3.3125,78.40199999918696,0.390625,1307.2028999995382,2.921875,0,,,,VALID,mimic,45.496899998397566,,http://127.0.0.1:49350/,dom,3.15625,0.375,20075.3868035,2.78125
172.4654719526658,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1223.070899999584,,False,1157.457000001159,20078.2687833,,15,,14066049024,warm,0.2701999983401038,65.61249999867869,837.0585538961287,466505728,425254912,,250.90179999824613,,2.359375,86.74869999958901,0.203125,1310.4954999980691,2.15625,0,,,,VALID,mimic,44.68540000016219,,http://127.0.0.1:49351/,dom,2.109375,0.15625,20077.0454313,1.953125
