system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,session_cpu_s,10,0.3515625,0.3515625,0.5499999999999999,,0.265625,0.578125,0.10411457030598552,0.2753443181645898
chrome,react,cold,session_user_s,10,0.2109375,0.2109375,0.34687499999999993,,0.109375,0.375,0.08838834764831845,0.4040610178208843
chrome,react,cold,session_kernel_s,10,0.140625,0.140625,0.23749999999999993,,0.078125,0.265625,0.04984785880835583,0.3127708787975268
chrome,react,cold,workload_cpu_s,9,0.203125,0.203125,,,0.09375,0.390625,0.08341467384399462,0.36399130404652197
chrome,react,cold,workload_user_s,9,0.15625,0.15625,,,0.046875,0.265625,0.06987712429686843,0.4969039949999533
chrome,react,cold,workload_kernel_s,9,0.09375,0.09375,,,0.03125,0.1875,0.05002440810494413,0.5649815503617219
chrome,react,cold,average_cpu_percent,9,485.82807126663,485.82807126663,,,237.67150375683644,731.3380092114479,161.72945774086193,0.3399040572031046
chrome,react,cold,peak_cpu_percent,10,509.90967378686986,509.90967378686986,721.1634944222817,,263.94324163839417,722.0008085784206,136.08380466078896,0.2661828717948663
chrome,react,cold,peak_rss,10,525148160.0,525148160.0,562197094.4,,476798976.0,585408512.0,27013779.319943074,0.0515044956336107
chrome,react,cold,peak_private,10,280668160.0,280668160.0,309634662.4,,250445824.0,326201344.0,18466024.262815285,0.06535132215501022
chrome,react,cold,lifecycle_peak_rss,10,496867328.0,496867328.0,553930342.4,,464125952.0,585408512.0,33839316.25001253,0.06750775514201107
mimic,react,cold,process_start_ms,10,5.515999999261112,5.515999999261112,7.527854999898406,,5.0942000016220845,8.77799999943818,1.0600388124786666,0.18085695975762925
mimic,react,cold,http_ready_ms,10,213.73730000050273,213.73730000050273,222.8451649987619,,212.60459999757586,223.13869999925373,4.045530314337455,0.018763885550915356
mimic,react,cold,cdp_ready_ms,10,216.52125000036904,216.52125000036904,225.61048999868945,,213.64389999871491,225.92539999823202,5.335025983186431,0.024386608846674946
mimic,react,cold,runtime_initialization_ms,10,209.3495500012068,209.3495500012068,219.94848999875103,,208.21889999933774,219.96729999955278,5.371155965259938,0.02522765389708419
mimic,react,cold,session_create_ms,10,70.24135000028764,70.24135000028764,84.72420500165752,,67.48119999974733,88.20950000153971,6.8823997697576305,0.09325862466462471
mimic,react,cold,navigate_ack_ms,10,0.32294999982696027,0.32294999982696027,0.4036950000227079,,0.25040000036824495,0.41849999979604036,0.05715997138709607,0.18075442345704557
mimic,react,cold,navigation_ms,10,84.85100000143575,84.85100000143575,98.53909499979636,,82.45049999823095,99.38999999940279,6.6768869220920655,0.0754656346045569
mimic,react,cold,execution_ms,10,93.62284999951953,93.62284999951953,108.22686499977863,,86.48040000116453,109.10180000064429,8.87705740298818,0.09336828024332776
mimic,react,cold,completion_ms,10,178.0115500005195,178.0115500005195,206.57851500127435,,170.1667000015732,206.60250000219094,14.676401554154804,0.0799572001737519
mimic,react,cold,total_cold_ms,10,535.0343499994779,535.0343499994779,584.5199350007533,,523.5291999997571,596.4835000013409,23.219429551851665,0.04258324752931597
mimic,react,cold,teardown_ms,10,4.802650002602604,4.802650002602604,5.5773850010155,,4.418799999257317,5.618200000753859,0.4498495515698814,0.09111412144061845
mimic,react,cold,shutdown_ms,10,60.70240000008198,60.70240000008198,67.78447499982576,,58.15050000092015,67.80269999944721,3.4413322113347817,0.05528327108078726
mimic,react,cold,cold_cpu_s,10,0.5703125,0.5703125,0.765625,,0.53125,0.765625,0.09749465797331325,0.15756712399727393
mimic,react,cold,cold_user_s,10,0.3828125,0.3828125,0.484375,,0.265625,0.484375,0.07300961337956346,0.1907189900527372
mimic,react,cold,cold_kernel_s,10,0.2578125,0.2578125,0.28125,,0.109375,0.28125,0.05679233155639158,0.2407092198416597
mimic,react,cold,session_cpu_s,10,0.3671875,0.3671875,0.46328125,,0.296875,0.484375,0.06295407965996591,0.17000257798471807
mimic,react,cold,session_user_s,10,0.2421875,0.2421875,0.3085937499999999,,0.15625,0.34375,0.04943803114618452,0.20679960740887643
mimic,react,cold,session_kernel_s,10,0.1328125,0.1328125,0.1875,,0.0625,0.1875,0.04114253678777396,0.31346694695446825
mimic,react,cold,workload_cpu_s,10,0.234375,0.234375,0.33671874999999996,,0.203125,0.34375,0.04673010011699573,0.18125614590834707
mimic,react,cold,workload_user_s,10,0.171875,0.171875,0.22031249999999997,,0.09375,0.234375,0.038590903235088965,0.2225061087428553
mimic,react,cold,workload_kernel_s,10,0.0859375,0.0859375,0.15078124999999995,,0.03125,0.171875,0.04431676538788051,0.5252357379304357
mimic,react,cold,average_cpu_percent,10,135.79002379559614,135.79002379559614,190.47612358415344,,111.26913447581435,192.82562334285527,30.223191903652385,0.21336664690890697
mimic,react,cold,peak_cpu_percent,10,278.1918387652713,278.1918387652713,392.0056515876398,,186.09535227131616,434.8725003493386,72.55083193003347,0.26184566089019673
mimic,react,cold,peak_rss,10,181770240.0,181770240.0,187651276.8,,179175424.0,188657664.0,3518922.9488281654,0.019235775399638874
mimic,react,cold,peak_private,10,224569344.0,224569344.0,231949516.8,,219664384.0,232587264.0,4298464.103852703,0.019063729490443226
mimic,react,cold,lifecycle_peak_rss,10,181770240.0,181770240.0,187651276.8,,179163136.0,188657664.0,3524732.221195313,0.0192680487996297
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,28.910800001540338,28.910800001540338,38.48164499977429,,22.069400001782924,38.97460000007413,5.557696714629758,0.19028118556790943
chrome,react,warm,navigate_ack_ms,20,6.177200000820449,6.177200000820449,7.316934998743818,,5.333000000973698,7.4088000001211185,0.5952517434865433,0.0955263229777893
chrome,react,warm,navigation_ms,20,19.734499999685795,19.734499999685795,24.709800001437547,,16.047399996750755,27.157000000443077,2.9890096074704324,0.14273651170020588
chrome,react,warm,execution_ms,20,23.202150001452537,23.202150001452537,24.93065999897226,,19.004000001586974,24.93559999857098,1.616071135318858,0.07019825073881905
chrome,react,warm,completion_ms,20,43.10414999963541,43.10414999963541,49.34156999952393,,37.47879999718862,52.090299999690615,3.705632123223966,0.0842869736230187
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,10.414200000013807,10.414200000013807,13.188300000547315,,9.64659999954165,13.657600000442471,1.3560345289916431,0.12355487563855215
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.21875,0.21875,0.31484375000000003,,0.09375,0.359375,0.06177623696816899,0.2726675286870907
chrome,react,warm,session_user_s,20,0.140625,0.140625,0.18984375000000003,,0.078125,0.234375,0.03616738544236841,0.2543640294847888
chrome,react,warm,session_kernel_s,20,0.078125,0.078125,0.15781250000000002,,0.0,0.1875,0.04977333491359658,0.5899061915685521
chrome,react,warm,workload_cpu_s,20,0.1328125,0.1328125,0.18984375000000003,,0.046875,0.234375,0.045136340880626395,0.3459551875880347
chrome,react,warm,workload_user_s,20,0.0703125,0.0703125,0.14218750000000002,,0.015625,0.171875,0.0380966109790898,0.482808535180544
chrome,react,warm,workload_kernel_s,20,0.0390625,0.0390625,0.11015625000000001,,0.0,0.125,0.03441982723052147,0.6675360432585983
chrome,react,warm,average_cpu_percent,20,300.00565379112226,300.00565379112226,442.9950940779827,,95.28039368428085,590.518446864185,111.78752514935684,0.37237163584570426
chrome,react,warm,peak_cpu_percent,20,329.19627570815294,329.19627570815294,495.7001087488058,,0.0,498.4658128978601,139.44556784279416,0.46423282214175793
chrome,react,warm,peak_rss,20,1482416128.0,1482416128.0,1494837043.2,,679034880.0,1494872064.0,283534151.4838324,0.2206585723446905
chrome,react,warm,peak_private,20,840986624.0,840986624.0,855117004.8,,400273408.0,855179264.0,155412487.21309498,0.2110344833472819
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,69.42904999959865,69.42904999959865,85.65001499991922,,60.65400000079535,88.6845999993966,7.8716283130592375,0.10931657131201628
mimic,react,warm,navigate_ack_ms,20,0.31320000016421545,0.31320000016421545,0.4439349997483078,,0.2663000013853889,0.4826000003959052,0.06066590587799209,0.18430801877025943
mimic,react,warm,navigation_ms,20,77.97675000074378,77.97675000074378,86.58314500080452,,70.77539999954752,108.57080000278074,7.691793365284432,0.09724520604131574
mimic,react,warm,execution_ms,20,89.0598999994836,89.0598999994836,103.52792000066984,,81.4111000036064,110.20490000009886,6.888092830158711,0.07501000724491157
mimic,react,warm,completion_ms,20,168.71880000144301,168.71880000144301,183.847644998059,,155.9813000021677,218.7780999993265,12.70258190946105,0.07431560629353115
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,5.112150000059046,5.112150000059046,5.741720001242356,,4.51220000104513,5.818100002215942,0.44692050957437857,0.08731806907927846
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.34375,0.34375,0.671875,,0.21875,0.671875,0.1269381000724369,0.33850160019316505
mimic,react,warm,session_user_s,20,0.2421875,0.2421875,0.3820312500000001,,0.171875,0.515625,0.08522054399275478,0.3170996985776922
mimic,react,warm,session_kernel_s,20,0.0859375,0.0859375,0.26796875000000003,,0.03125,0.3125,0.07478038020201486,0.7038153430777869
mimic,react,warm,workload_cpu_s,20,0.234375,0.234375,0.515625,,0.140625,0.515625,0.10759835234626773,0.3935025457234934
mimic,react,warm,workload_user_s,20,0.1796875,0.1796875,0.3179687500000001,,0.109375,0.421875,0.07602439121236372,0.377175274231882
mimic,react,warm,workload_kernel_s,20,0.0625,0.0625,0.25,,0.0,0.25,0.06771044193747683,0.9420583226083733
mimic,react,warm,average_cpu_percent,20,139.44333391164642,139.44333391164642,297.0323595131771,,86.46811639948915,303.18326998785284,61.945844940612446,0.3875018313169948
mimic,react,warm,peak_cpu_percent,20,216.7150189354266,216.7150189354266,468.29463373240134,,123.9963733553272,616.9143097599098,126.46289941457306,0.517370008887863
mimic,react,warm,peak_rss,20,247932928.0,247932928.0,279904665.6,,209178624.0,281313280.0,22856602.662168805,0.09294790812051351
mimic,react,warm,peak_private,20,287522816.0,287522816.0,319931187.2,,249753600.0,321114112.0,22832070.38256929,0.07985422183383971
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,5.559399998674053,5.559399998674053,6.167825001466553,,5.232600000454113,6.439400000090245,0.3620486501896564,0.06475712191703131
mimic,wasm,cold,http_ready_ms,10,213.88810000098601,213.88810000098601,331.84442999954604,,212.2842999997374,420.3245999997307,64.92576752360121,0.2752303207500306
mimic,wasm,cold,cdp_ready_ms,10,219.50135000042792,219.50135000042792,337.46523999798205,,213.27039999960107,421.29339999883086,64.05852779748507,0.26675018228617337
mimic,wasm,cold,runtime_initialization_ms,10,214.08115000122052,214.08115000122052,331.52331499932166,,207.52079999874695,414.8539999987406,63.76387660810062,0.2718522801545428
mimic,wasm,cold,session_create_ms,10,71.79530000030354,71.79530000030354,82.36562500042055,,68.37449999875389,84.48670000143466,5.684983492394259,0.07723011247333245
mimic,wasm,cold,navigate_ack_ms,10,0.29270000050019007,0.29270000050019007,0.35999999781779474,,0.24810000104480423,0.39059999835444614,0.04254551635169949,0.14485552544097852
mimic,wasm,cold,navigation_ms,10,79.75249999981315,79.75249999981315,85.51951500048744,,76.17459999892162,86.86110000053304,3.438979150286534,0.042815533035682536
mimic,wasm,cold,execution_ms,10,9.532550000585616,9.532550000585616,9.838595000110217,,9.229100000084145,9.858800000074552,0.19403233326035374,0.02023767306209117
mimic,wasm,cold,completion_ms,10,89.39844999986235,89.39844999986235,95.3492800006643,,85.84209999753512,96.72159999900032,3.5531733440236972,0.03951914832397537
mimic,wasm,cold,total_cold_ms,10,449.6652500019991,449.6652500019991,580.7220550002965,,434.24099999901955,669.8238999997557,71.04124055786662,0.15099724683046395
mimic,wasm,cold,teardown_ms,10,1.964900002349168,1.964900002349168,2.6119800015294454,,1.6509999986737967,2.7090000003227033,0.3595643455329493,0.17779531008193808
mimic,wasm,cold,shutdown_ms,10,62.226949999967474,62.226949999967474,68.02934499974072,,59.58860000100685,69.33790000039153,3.209771765244579,0.051031266826341314
mimic,wasm,cold,cold_cpu_s,10,0.4921875,0.4921875,0.5640624999999999,,0.4375,0.578125,0.04555431167847891,0.09255479198167144
mimic,wasm,cold,cold_user_s,10,0.265625,0.265625,0.359375,,0.234375,0.359375,0.05073782865815647,0.1794044770233157
mimic,wasm,cold,cold_kernel_s,10,0.203125,0.203125,0.265625,,0.125,0.265625,0.04370036867375631,0.20871817874032864
mimic,wasm,cold,session_cpu_s,10,0.2109375,0.2109375,0.3125,,0.1875,0.3125,0.049300664859163464,0.213192064255842
mimic,wasm,cold,session_user_s,10,0.1328125,0.1328125,0.1875,,0.078125,0.1875,0.038273277230987154,0.2721655269759087
mimic,wasm,cold,session_kernel_s,10,0.09375,0.09375,0.125,,0.03125,0.125,0.030190368221227996,0.3331350976135503
mimic,wasm,cold,workload_cpu_s,10,0.1171875,0.1171875,0.21875,,0.09375,0.21875,0.04965702681897095,0.3492362325729825
mimic,wasm,cold,workload_user_s,10,0.0703125,0.0703125,0.15078124999999995,,0.03125,0.171875,0.04179667218278933,0.4953679666108365
mimic,wasm,cold,workload_kernel_s,10,0.0625,0.0625,0.08671874999999998,,0.03125,0.09375,0.022158382693940257,0.383280133084372
mimic,wasm,cold,average_cpu_percent,10,131.96397666760464,131.96397666760464,235.4556223107445,,106.51436154419847,237.03307194496057,50.408950275023166,0.32123909080763585
mimic,wasm,cold,peak_cpu_percent,10,227.3267691232689,227.3267691232689,383.4391025462046,,124.31996976312695,457.17731814521625,96.25629326237902,0.41092671090193367
mimic,wasm,cold,peak_rss,10,183093248.0,183093248.0,186962944.0,,177418240.0,187174912.0,2790870.415801414,0.015214640383350275
mimic,wasm,cold,peak_private,10,224903168.0,224903168.0,229630156.8,,219213824.0,229945344.0,3343810.4355686195,0.014869023951544803
mimic,wasm,cold,lifecycle_peak_rss,10,180369408.0,180369408.0,186962944.0,,169906176.0,187174912.0,5636670.548492793,0.03125134032392989
chrome,wasm,cold,process_start_ms,10,6.155449998914264,6.155449998914264,7.652430000416642,,5.715900002542185,8.5094999994908,0.8109288597802108,0.12806755165373904
chrome,wasm,cold,http_ready_ms,10,264.4236500000261,264.4236500000261,306.16898999942345,,246.0700999981782,324.83489999867743,22.017518277898724,0.08182571698992978
chrome,wasm,cold,cdp_ready_ms,10,283.615500000451,283.615500000451,329.28127499872056,,262.66670000040904,351.62579999814625,25.137135336011436,0.08735326163143009
chrome,wasm,cold,runtime_initialization_ms,10,277.14784999989206,277.14784999989206,323.3317849975719,,256.92650000200956,345.7051999976102,25.330817782100702,0.0900068566527911
chrome,wasm,cold,session_create_ms,10,26.172149999183603,26.172149999183603,34.10736000041652,,23.42809999754536,34.72440000041388,3.8637324663689676,0.1421072935233323
chrome,wasm,cold,navigate_ack_ms,10,6.665849999990314,6.665849999990314,97.33567499970361,,5.819199999677949,161.69760000047972,48.721271625729216,2.0768186128635975
chrome,wasm,cold,navigation_ms,10,24.811449999106117,24.811449999106117,115.07958499969376,,19.04859999922337,175.60579999917536,47.93390080325956,1.185862756979488
chrome,wasm,cold,execution_ms,10,5.350150000595022,5.350150000595022,7.7994150009544665,,4.416699997818796,8.486700000503333,1.218002882334323,0.21667328706513445
chrome,wasm,cold,completion_ms,10,30.32214999984717,30.32214999984717,121.73725999928124,,24.144400002114708,184.09519999840995,48.932919294316655,1.0627005729077696
chrome,wasm,cold,total_cold_ms,10,462.5370500016288,462.5370500016288,593.2931150007789,,420.4228999988118,614.1629000012472,60.998902790668836,0.12611626853585622
chrome,wasm,cold,teardown_ms,10,12.25220000014815,12.25220000014815,15.778489999865993,,11.106399997515837,17.142799999419367,1.726896075715329,0.13441421808335813
chrome,wasm,cold,shutdown_ms,10,92.8051000009873,92.8051000009873,120.28311999911239,,83.02349999939906,122.89329999839538,16.312039451356263,0.16407767288075922
chrome,wasm,cold,cold_cpu_s,10,1.578125,1.578125,1.93046875,,1.390625,1.9375,0.19740201727340861,0.12206501551205944
chrome,wasm,cold,cold_user_s,10,0.8359375,0.8359375,1.11796875,,0.703125,1.125,0.15453924573461014,0.1753636831031037
chrome,wasm,cold,cold_kernel_s,10,0.7109375,0.7109375,0.8640625,,0.625,0.90625,0.09474300490889376,0.12873784106516348
chrome,wasm,cold,session_cpu_s,10,0.3203125,0.3203125,0.4109374999999999,,0.28125,0.453125,0.048886250126072145,0.14688826328960644
chrome,wasm,cold,session_user_s,10,0.1953125,0.1953125,0.29140625,,0.109375,0.3125,0.06153773119892471,0.30768865599462353
chrome,wasm,cold,session_kernel_s,10,0.140625,0.140625,0.18906249999999997,,0.078125,0.203125,0.03914920931867945,0.2947705172229982
chrome,wasm,cold,workload_cpu_s,10,0.1328125,0.1328125,0.23046874999999992,,0.046875,0.265625,0.05883342186017891,0.42787943171039206
chrome,wasm,cold,workload_user_s,10,0.09375,0.09375,0.18203124999999995,,0.03125,0.203125,0.05452605136792667,0.601666773715053
chrome,wasm,cold,workload_kernel_s,10,0.046875,0.046875,0.08671874999999998,,0.0,0.09375,0.028527216536727403,0.6085806194501846
chrome,wasm,cold,average_cpu_percent,10,386.0465015343162,386.0465015343162,652.3489041502116,,144.28676032959808,760.818843925346,176.54233066602742,0.4571568665372887
chrome,wasm,cold,peak_cpu_percent,10,234.44991950342745,234.44991950342745,454.5903060659996,,0.0,499.7361393163801,180.5941445966341,0.809857613907401
chrome,wasm,cold,peak_rss,10,516681728.0,516681728.0,549130649.6,,494583808.0,557465600.0,20334117.831398215,0.039184608335645014
chrome,wasm,cold,peak_private,10,267902976.0,267902976.0,289870848.0,,257269760.0,297086976.0,11600010.115436386,0.042779254719165716
chrome,wasm,cold,lifecycle_peak_rss,10,493977600.0,493977600.0,526713651.2,,441450496.0,533540864.0,30123068.8610128,0.06137274092477815
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,79.11624999906053,79.11624999906053,95.40793000032863,,67.20359999962966,95.57190000123228,8.98126175144634,0.11142410899325496
mimic,wasm,warm,navigate_ack_ms,20,0.37629999860655516,0.37629999860655516,0.5121850021168939,,0.27319999935571104,0.5612999993900303,0.06718547414186381,0.17132595743780166
mimic,wasm,warm,navigation_ms,20,80.81545000095502,80.81545000095502,104.74462500060326,,73.98679999823798,105.18210000009276,10.845123317706012,0.1268781014540456
mimic,wasm,warm,execution_ms,20,10.634899999786285,10.634899999786285,11.722539999936998,,9.0197999998054,12.439600002835505,0.8665588866601774,0.08248652478381245
mimic,wasm,warm,completion_ms,20,91.17060000062338,91.17060000062338,115.77990499990847,,83.68109999719309,116.1960999997973,11.340388836649439,0.11814782480934322
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,2.4686000015208265,2.4686000015208265,3.7520750009207404,,1.8254000024171546,3.888399998686509,0.5674109559411613,0.220648109582079
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.234375,0.234375,0.33046875000000003,,0.1875,0.375,0.04922168694244973,0.2012899657710404
mimic,wasm,warm,session_user_s,20,0.171875,0.171875,0.22109375000000003,,0.109375,0.265625,0.04241380578364351,0.24677123365028952
mimic,wasm,warm,session_kernel_s,20,0.0703125,0.0703125,0.14218750000000002,,0.0,0.171875,0.041580056640141416,0.5722846505309785
mimic,wasm,warm,workload_cpu_s,20,0.125,0.125,0.23515625,,0.09375,0.25,0.04433206549722221,0.31701141808069516
mimic,wasm,warm,workload_user_s,20,0.09375,0.09375,0.14375000000000004,,0.03125,0.203125,0.04137093516366036,0.42705481459262307
mimic,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.09531250000000002,,0.0,0.125,0.0316077385542395,0.7355982790804828
mimic,wasm,warm,average_cpu_percent,20,132.37274057917983,132.37274057917983,268.5612938778592,,96.92256636336225,275.60995237772846,53.14909289876311,0.35922746809255207
mimic,wasm,warm,peak_cpu_percent,20,159.28052717126926,159.28052717126926,377.6776233365877,,106.26962446035226,491.89552922260754,94.54941399461484,0.47156388726234355
mimic,wasm,warm,peak_rss,20,214792192.0,214792192.0,224465920.0,,192331776.0,228532224.0,9170364.826318068,0.0430538139391499
mimic,wasm,warm,peak_private,20,253464576.0,253464576.0,263159193.6,,230699008.0,267894784.0,9204049.779724428,0.036596748851658874
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,43.42285000166157,43.42285000166157,52.99260999909166,,25.72650000001886,59.808100002555875,9.211450690007647,0.21946476161751094
chrome,wasm,warm,navigate_ack_ms,20,9.315350000179023,9.315350000179023,13.841180001327308,,5.734999998821877,20.412899997609202,3.1203564360832385,0.31381686815676046
chrome,wasm,warm,navigation_ms,20,26.109500000529806,26.109500000529806,37.173804999474676,,17.391900000802707,42.92899999927613,6.460779295941967,0.24200684489237032
chrome,wasm,warm,execution_ms,20,6.446649998906651,6.446649998906651,9.79103000026953,,4.816399999981513,10.327399999368936,1.6006933456292047,0.24164892384692338
chrome,wasm,warm,completion_ms,20,32.990600000630366,32.990600000630366,46.78986499784514,,23.156100000051083,49.67150000084075,7.391369953892604,0.2217973131469935
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,15.378300002339529,15.378300002339529,22.95332000103372,,9.469499997067032,27.81199999662931,4.384807843683935,0.27802265198628046
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.234375,0.234375,0.3453125,,0.09375,0.375,0.07379445025310437,0.31277117988070724
chrome,wasm,warm,session_user_s,20,0.140625,0.140625,0.23515625,,0.0625,0.25,0.047250415533539016,0.31015657375861505
chrome,wasm,warm,session_kernel_s,20,0.078125,0.078125,0.15703125,,0.03125,0.171875,0.0430975193716163,0.515559110239896
chrome,wasm,warm,workload_cpu_s,20,0.078125,0.078125,0.17500000000000004,,0.03125,0.234375,0.05703941677287272,0.5887939795909441
chrome,wasm,warm,workload_user_s,20,0.0546875,0.0546875,0.11015625000000001,,0.0,0.125,0.03630037051699407,0.636499647421266
chrome,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.11093750000000002,,0.0,0.140625,0.03380774482566633,0.8485081054284883
chrome,wasm,warm,average_cpu_percent,20,308.4918600480614,308.4918600480614,604.2051699621077,,94.37001097048928,696.4931191790097,174.51511670279777,0.5878939654166973
chrome,wasm,warm,peak_cpu_percent,20,311.93480851509855,311.93480851509855,492.62587094025844,,107.03447708572872,589.9937066986962,137.8859473467083,0.4407607471376492
chrome,wasm,warm,peak_rss,20,1307357184.0,1307357184.0,1314554060.8,,634085376.0,1315024896.0,235874709.284348,0.20635328646198786
chrome,wasm,warm,peak_private,20,646895616.0,646895616.0,654724300.8,,351883264.0,655253504.0,103795905.5432458,0.17977519763312183
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
