average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
440.1464807163877,HTTP disabled; unique origin; OS file cache uncontrolled,357.84289999719476,1.9375,0.8125,1.125,39.04950000287499,,False,5.593699999735691,18701.8961912,333.281100000022,0,531394560,7222595584,cold,7.730299999821,33.452900002885144,464.7853806862305,284864512,534294528,7.374099997832673,,350.4687999993621,0.421875,39.59469999972498,0.203125,81.43230000132462,0.21875,0,,graceful,110.88480000034906,VALID,chrome,24.81919999991078,586.2915999969118,http://127.0.0.1:49165/,static,0.171875,0.0625,18701.8561346,0.109375
115.87399583559865,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.93790000016452,,False,32.393299999966985,18765.6029649,,17,,6251716608,warm,8.409600002778461,21.542000002227724,268.51538914346895,815329280,1488781312,,251.0215000002063,,0.171875,34.34980000020005,0.046875,90.16789999805042,0.125,0,,,,VALID,chrome,15.365000002930174,,http://127.0.0.1:49289/,cpu,0.0625,0.03125,18765.5483258,0.03125
167.32346704657306,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.029200000921264,,False,31.919599998218473,18766.010145,,18,,6234738688,warm,8.667800000694115,24.10750000126427,226.48538173340916,816574464,1489321984,,250.98110000180895,,0.171875,36.315199999080505,0.0625,95.07529999973485,0.109375,0,,,,VALID,chrome,12.55479999963427,,http://127.0.0.1:49290/,cpu,0.09375,0.015625,18765.9528224,0.078125
315.7777732904942,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.37719999928959,,False,32.4350000009872,18766.4235564,,19,,6221217792,warm,8.679999999003485,26.939899998978944,341.9216764218022,815812608,1489440768,,251.00290000045788,,0.328125,36.92589999991469,0.09375,100.04850000041188,0.234375,0,,,,VALID,chrome,15.416700000059791,,http://127.0.0.1:49291/,cpu,0.1875,0.03125,18766.3628333,0.15625
323.85209545440364,HTTP disabled; unique origin; OS file cache uncontrolled,299.20359999960056,1.890625,0.953125,0.9375,43.42259999975795,,False,14.103899997280678,18768.0764435,280.45899999779067,0,477024256,6562062336,cold,8.01369999680901,29.315499999938766,155.84169475606902,268521472,505831424,9.11419999829377,,290.0894000013068,0.34375,38.00469999987399,0.140625,83.63170000302489,0.203125,0,,graceful,126.40300000202842,VALID,chrome,13.538600000174483,531.004499996925,http://127.0.0.1:49293/,dom,0.140625,0.03125,18768.0322191,0.109375
349.98372341378024,HTTP disabled; unique origin; OS file cache uncontrolled,221.70790000018314,2.59375,1.09375,1.5,66.96740000188584,,False,19.38470000095549,18768.9939346,219.35099999973318,1,573353984,6483984384,cold,22.800300001108553,47.580200000084005,639.0393911043992,356548608,601944064,10.768899999675341,,210.9390000005078,1.8125,355.174000000261,0.75,424.8702000004414,1.0625,0,,graceful,154.1856000003463,VALID,chrome,15.692099997977493,820.2028999985487,http://127.0.0.1:49294/,dom,0.234375,0.0625,18768.9259574,0.171875
324.74709877598167,HTTP disabled; unique origin; OS file cache uncontrolled,406.8018999969354,2.3125,1.265625,1.046875,52.92579999877489,,False,20.857499999692664,18769.7847842,374.8810999968555,2,542048256,6083280896,cold,7.259800000610994,32.0635999996739,545.6242612932955,314687488,575676416,10.56849999804399,,396.2333999988914,0.5625,41.567800002667354,0.171875,97.4523999975645,0.390625,0,,graceful,119.94190000041272,VALID,chrome,47.93430000063381,682.8595999977551,http://127.0.0.1:49295/,dom,0.171875,0.046875,18769.7306732,0.125
366.61536006252015,HTTP disabled; unique origin; OS file cache uncontrolled,347.2321000008378,1.734375,0.828125,0.90625,42.61960000076215,,False,14.442499999859137,18770.5158486,324.78980000087176,3,491663360,6076067840,cold,7.5877000017499086,28.174399998533772,501.5139033353332,273543168,529346560,11.260799998126458,,335.97130000271136,0.390625,39.87079999933485,0.125,85.26689999780501,0.265625,0,,graceful,112.9110000001674,VALID,chrome,12.537299997347873,569.2199999975855,http://127.0.0.1:49296/,dom,0.15625,0.046875,18770.4721159,0.109375
370.4176862554602,HTTP disabled; unique origin; OS file cache uncontrolled,305.7717000010598,1.484375,0.859375,0.625,37.96390000206884,,False,12.349900000117486,18771.13513,282.9382000018086,4,472424448,6008672256,cold,7.900900000095135,25.611100001697196,635.1607573690583,269602816,509186048,10.022599999501836,,295.74910000155796,0.390625,34.396499999274965,0.21875,74.93580000300426,0.171875,0,,graceful,136.9492000012542,VALID,chrome,13.389600000664359,542.3192999987805,http://127.0.0.1:49297/,dom,0.140625,0.0625,18771.0962754,0.078125
662.7689958381586,HTTP disabled; unique origin; OS file cache uncontrolled,314.0281000014511,2.40625,1.015625,1.390625,84.87120000063442,,False,34.781000002112705,18771.8465631,295.02940000020317,5,530522112,5950259200,cold,34.271099997567944,50.08649999945192,585.2558100069402,309215232,567300096,10.839900001883507,,303.1881999995676,0.84375,28.65370000290568,0.296875,116.13239999860525,0.546875,0,,graceful,125.1336999994237,VALID,chrome,13.404699999227887,577.2940999995626,http://127.0.0.1:49298/,dom,0.5625,0.203125,18771.7605698,0.359375
553.025566014635,HTTP disabled; unique origin; OS file cache uncontrolled,294.70040000160225,1.59375,0.78125,0.8125,50.856599998951424,,False,13.68489999731537,18772.4722405,273.6304000027303,6,492474368,5965295616,cold,18.00600000206032,37.16849999909755,514.4904017050837,269840384,512475136,9.947000002284767,,284.7533999993175,0.4375,26.392599997052457,0.171875,80.08830000107992,0.265625,0,,graceful,101.14809999868157,VALID,chrome,12.583099996845704,492.34030000297935,http://127.0.0.1:49299/,dom,0.28125,0.0625,18772.4202983,0.21875
489.9821516139547,HTTP disabled; unique origin; OS file cache uncontrolled,304.47559999811347,1.625,0.796875,0.828125,38.26669999762089,,False,14.2773000006855,18773.0827929,284.41229999953066,7,492253184,5829832704,cold,7.502099997509504,23.98669999820413,463.4521624765477,277676032,523612160,9.181499997794162,,295.2941000003193,0.359375,29.15670000220416,0.15625,69.90039999800501,0.203125,0,,graceful,101.65419999975711,VALID,chrome,12.487600000895327,497.4439999969036,http://127.0.0.1:49300/,dom,0.1875,0.0625,18773.0434634,0.125
340.65391015477456,HTTP disabled; unique origin; OS file cache uncontrolled,300.47689999992144,1.765625,0.953125,0.8125,41.28090000085649,,False,13.96279999971739,18773.6923845,275.7437000000209,8,501125120,5980200960,cold,9.3827999990026,27.314300001307856,347.6438093055347,273281024,527405056,10.086400001455331,,290.3904999984661,0.34375,27.440000001661247,0.171875,71.43419999920297,0.171875,0,,graceful,123.83140000019921,VALID,chrome,17.14200000060373,519.8067000019364,http://127.0.0.1:49301/,dom,0.140625,0.0625,18773.6498794,0.078125
,HTTP disabled; unique origin; OS file cache uncontrolled,429.13010000120266,2.203125,1.046875,1.15625,,Page.navigate failed: net::ERR_ABORTED,False,,18775.1010399,426.8843000027118,9,544067584,5879697408,cold,440.4610999990837,,740.2392058450934,301195264,550940672,11.56249999985448,,417.5676000013482,1.34375,284.3738999981724,0.59375,726.1729999991076,0.75,0,,graceful,182.84529999800725,ERROR,chrome,37.38869999870076,1379.2480000010983,http://127.0.0.1:49302/,dom,,,18774.6605649,
136.203823876741,HTTP disabled; unique origin; OS file cache uncontrolled,219.25289999853703,2.265625,0.5,1.765625,1342.1980000020994,,False,1252.4034999987634,18779.1017871,217.8935999982059,0,278224896,6202126336,cold,0.47790000098757446,89.79249999902095,399.72803736231657,322072576,278392832,9.808999999222578,,209.44389999931445,2.015625,75.96859999830485,0.421875,1419.5771999984572,1.59375,0,,graceful,77.80600000114646,VALID,mimic,48.189700002694735,1766.3352999989002,http://127.0.0.1:49304/,dom,1.828125,0.375,18777.7590527,1.453125
136.43852043880625,HTTP disabled; unique origin; OS file cache uncontrolled,243.40709999887622,2.34375,0.421875,1.921875,1339.8892000004707,,False,1253.6219999965397,18780.9599573,230.1923999984865,1,278110208,6192943104,cold,0.4360000020824373,86.26490000096965,371.5203404915475,319045632,278110208,10.478500000317581,,232.92859999855864,2.03125,77.6387000005343,0.28125,1418.8374999976077,1.75,0,,graceful,97.59580000172718,VALID,mimic,47.69769999984419,1809.1370000001916,http://127.0.0.1:49305/,dom,1.828125,0.21875,18779.6194113,1.609375
148.75141982709232,HTTP disabled; unique origin; OS file cache uncontrolled,444.5168999991438,2.671875,0.6875,1.984375,1481.0782999993535,,False,1395.289000000048,18783.1972513,432.89480000021285,2,277143552,6143303680,cold,0.4231999992043711,85.78720000150497,499.45858688296505,318676992,277143552,9.592700000212062,,434.9241999989317,2.40625,96.99510000064038,0.59375,1579.4591000012588,1.8125,0,,graceful,88.25619999697665,VALID,mimic,59.63389999669744,2173.8238999969326,http://127.0.0.1:49306/,dom,2.203125,0.546875,18781.7155083,1.65625
161.0864505148959,HTTP disabled; unique origin; OS file cache uncontrolled,426.7690999986371,2.765625,0.6875,2.078125,1377.3660000006203,,False,1290.439599997626,18785.3173639,425.30799999804003,3,277061632,6306603008,cold,0.4243000003043562,86.92430000155582,620.6529467255399,318971904,277061632,10.370799998781877,,416.3982999998552,2.4375,92.56549999918207,0.53125,1470.9838999988278,1.90625,0,,graceful,80.12690000032308,VALID,mimic,48.44000000230153,2028.0381999982637,http://127.0.0.1:49307/,dom,2.21875,0.46875,18783.9394482,1.75
196.161058086388,HTTP disabled; unique origin; OS file cache uncontrolled,231.86749999877065,3.0,0.859375,2.140625,1330.2206999978807,,False,1245.4617000003054,18787.1740265,219.95079999760492,4,278568960,6271180800,cold,0.47079999785637483,84.75659999749041,743.7288780873906,321413120,278568960,10.122799998498522,,221.74470000027213,2.734375,83.87650000076974,0.765625,1415.2649999996356,1.96875,0,,graceful,76.1731000020518,VALID,mimic,52.827999999863096,1777.8046999992512,http://127.0.0.1:49308/,dom,2.609375,0.734375,18785.8431849,1.875
159.19050810642727,HTTP disabled; unique origin; OS file cache uncontrolled,230.05339999872376,2.640625,0.671875,1.96875,1325.0632999988738,,False,1242.4360000004526,18789.0227436,218.61880000142264,5,278769664,6328152064,cold,0.38049999784561805,82.62470000045141,552.0572843918795,320544768,278769664,9.276900000259047,,220.77649999846471,2.375,86.45239999896148,0.546875,1412.78389999934,1.828125,0,,graceful,78.4077000025718,VALID,mimic,50.118200000724755,1772.9360000012093,http://127.0.0.1:49309/,dom,2.109375,0.453125,18787.6969466,1.65625
262.41730515036625,HTTP disabled; unique origin; OS file cache uncontrolled,432.64189999899827,4.140625,1.203125,2.9375,1375.4332999997132,,False,1286.1064999997325,18791.1276244,431.20210000051884,6,277643264,6342270976,cold,0.7229999973787926,89.32459999778075,1248.7298633209207,320151552,277643264,17.30939999833936,,415.3325000006589,3.75,96.40829999989364,0.984375,1473.375900000974,2.765625,0,,graceful,79.65229999899748,VALID,mimic,47.16530000223429,2034.0617000001657,http://127.0.0.1:49310/,dom,3.609375,0.921875,18789.7516552,2.6875
165.82195580537717,HTTP disabled; unique origin; OS file cache uncontrolled,218.10570000161533,2.5,0.484375,2.015625,1206.1128999994253,,False,1130.5678000026091,18792.8423457,216.6973000021244,7,277909504,6305464320,cold,0.4112999995413702,75.54299999901559,687.5233758327062,320471040,277909504,8.534399999916786,,209.57130000169855,2.1875,82.15649999692687,0.390625,1289.6424999998999,1.796875,0,,graceful,70.98400000177207,VALID,mimic,45.28109999955632,1625.5934000000707,http://127.0.0.1:49311/,dom,2.0,0.34375,18791.6355675,1.65625
156.10149716245678,HTTP disabled; unique origin; OS file cache uncontrolled,219.4140999999945,2.359375,0.625,1.734375,1211.1511000002793,,False,1118.8247999998566,18794.5539446,217.94759999829694,8,277655552,6288371712,cold,0.43259999802103266,92.32369999881485,499.63726335487723,320864256,277655552,9.47480000104406,,209.93929999895045,2.09375,78.55389999895124,0.453125,1290.944699998363,1.640625,0,,graceful,70.84279999980936,VALID,mimic,45.99409999718773,1628.8284000002022,http://127.0.0.1:49312/,dom,1.890625,0.375,18793.3423168,1.515625
113.2224816075566,HTTP disabled; unique origin; OS file cache uncontrolled,229.44519999873592,1.75,0.265625,1.484375,1186.8226000005961,,False,1110.2046000014525,18796.2440862,217.67949999775738,9,278777856,6241132544,cold,0.29370000265771523,76.61600000210456,242.12183958375064,321605632,278777856,8.523500000592321,,220.9216999981436,1.53125,83.9163999989978,0.21875,1271.6158000002906,1.3125,0,,graceful,73.38460000028135,VALID,mimic,44.157000000268454,1620.18039999748,http://127.0.0.1:49313/,dom,1.34375,0.1875,18795.0567355,1.15625
272.4166187185255,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.88560000047437,,False,28.479299999162322,18797.205281,,0,,6214184960,warm,6.804000000556698,17.404000001988607,353.8530349252369,372449280,649412608,,251.21280000166735,,0.203125,24.14610000050743,0.03125,73.17970000076457,0.171875,0,,,,VALID,chrome,10.174600000027567,,http://127.0.0.1:49315/,dom,0.125,0.03125,18797.1585795,0.09375
344.36454310933607,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.52280000282917,,False,39.79489999983343,18797.6491523,,1,,6179164160,warm,7.645300000149291,23.72330000071088,380.2659224787699,412512256,726069248,,251.1704999997164,,0.390625,41.20319999856292,0.171875,107.33099999924889,0.21875,0,,,,VALID,chrome,18.072799997753464,,http://127.0.0.1:49316/,dom,0.21875,0.09375,18797.5844089,0.125
122.01197552675694,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.03059999865945,,False,35.606000001280336,18798.1035775,,2,,6127677440,warm,10.274699998262804,28.420800001185853,442.7558066364272,440492032,792547328,,251.24609999693348,,0.25,38.3248000034655,0.109375,105.08190000109607,0.140625,0,,,,VALID,chrome,10.929200001555728,,http://127.0.0.1:49317/,dom,0.078125,0.03125,18798.0384883,0.046875
176.19431554909752,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.208299999823794,,False,33.19289999853936,18798.5221347,,3,,6131486720,warm,5.984200000966666,20.012100001622457,472.1631494078137,482586624,875343872,,251.35969999973895,,0.265625,25.669700000435114,0.15625,81.61309999923105,0.109375,0,,,,VALID,chrome,12.119500002881978,,http://127.0.0.1:49318/,dom,0.09375,0.03125,18798.4678527,0.0625
372.5854599403442,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.09869999758666,,False,39.615500001673354,18798.9820147,,4,,6046076928,warm,10.222799999610288,27.479599997604964,547.1937403800586,558751744,1035894784,,251.81270000030054,,0.5,38.65219999715919,0.265625,109.90010000023176,0.234375,0,,,,VALID,chrome,16.487400000187336,,http://127.0.0.1:49319/,dom,0.25,0.171875,18798.9134359,0.078125
136.46550413935856,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.24890000055893,,False,36.06779999972787,18799.4206017,,5,,6018207744,warm,7.723700000497047,21.17749999888474,201.17097601076733,587571200,1093296128,,251.35940000109258,,0.21875,34.701100001257146,0.078125,95.290200002637,0.140625,0,,,,VALID,chrome,15.369099997769808,,http://127.0.0.1:49320/,dom,0.078125,0.015625,18799.3620769,0.0625
213.7194188956624,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.48789999799919,,False,32.673400000931,18799.8764132,,6,,6059520000,warm,8.881599998858292,25.81089999875985,243.74263896457958,631144448,1176371200,,252.05699999787612,,0.265625,37.03229999882751,0.125,99.34870000142837,0.140625,0,,,,VALID,chrome,18.49450000008801,,http://127.0.0.1:49321/,dom,0.125,0.09375,18799.816449,0.03125
205.8589092334631,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.72120000317227,,False,34.60089999862248,18800.3390359,,7,,6021632000,warm,9.780100001080427,26.117500001419103,284.69060801048664,679133184,1265577984,,251.5953999973135,,0.265625,46.97989999840502,0.109375,111.30419999972219,0.15625,0,,,,VALID,chrome,17.93800000086776,,http://127.0.0.1:49322/,dom,0.125,0.046875,18800.2770397,0.078125
236.28100006257415,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.51600000116741,,False,34.14609999890672,18800.7871398,,8,,5988757504,warm,7.963500000187196,25.366300000314368,324.103843641947,716632064,1343496192,,251.3204000024416,,0.28125,37.1049999994284,0.109375,100.35330000027898,0.171875,0,,,,VALID,chrome,14.66449999861652,,http://127.0.0.1:49323/,dom,0.140625,0.0625,18800.7262666,0.078125
387.4219322114922,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.56219999826862,,False,42.23519999868586,18801.2529405,,9,,5948203008,warm,8.173999998689396,26.324499998736428,485.76368626317503,755924992,1422692352,,251.8006999998761,,0.359375,47.522400000161724,0.1875,120.11469999924884,0.171875,0,,,,VALID,chrome,17.469400001573376,,http://127.0.0.1:49324/,dom,0.265625,0.15625,18801.1827315,0.109375
318.7205757261529,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.53619999776129,,False,44.20129999925848,18801.7279287,,10,,5871853568,warm,10.100600000441773,29.33130000019446,410.97241551375976,763445248,1438904320,,252.17260000135866,,0.375,42.579099997965386,0.21875,120.37860000054934,0.15625,0,,,,VALID,chrome,18.900299997767434,,http://127.0.0.1:49325/,dom,0.234375,0.140625,18801.6528097,0.09375
229.23778132491344,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.344599998847116,,False,34.36630000214791,18802.1888357,,11,,5904154624,warm,9.450000001379522,26.97500000067521,280.49474783542547,771657728,1448738816,,251.6626999968139,,0.34375,39.3313999993552,0.109375,103.97449999800301,0.234375,0,,,,VALID,chrome,17.569600000570063,,http://127.0.0.1:49326/,dom,0.140625,0.03125,18802.126096,0.109375
200.40433579880707,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.37389999660081,,False,36.87229999923147,18802.6525112,,12,,5886590976,warm,7.849499997973908,25.49889999863808,452.0795659838847,783982592,1459036160,,251.47269999797572,,0.421875,51.15289999957895,0.125,116.77590000181226,0.296875,0,,,,VALID,chrome,18.8066999980947,,http://127.0.0.1:49327/,dom,0.125,0.0625,18802.5890399,0.0625
227.53418473559705,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.80390000008629,,False,34.912099999928614,18803.1076521,,13,,5829111808,warm,10.387599999376107,26.888600001257146,312.0670070446242,795500544,1466388480,,251.89640000098734,,0.328125,40.35219999786932,0.078125,105.86749999856693,0.25,0,,,,VALID,chrome,15.511999998125248,,http://127.0.0.1:49328/,dom,0.140625,0.0625,18803.0442726,0.078125
288.5600928288919,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.97780000063358,,False,36.678299999039154,18803.5675732,,14,,5861879808,warm,11.348799998813774,28.296600001340266,295.88786875470475,800825344,1471389696,,251.64550000044983,,0.359375,41.086499997618375,0.125,109.79980000047362,0.234375,0,,,,VALID,chrome,14.975699999922654,,http://127.0.0.1:49329/,dom,0.1875,0.078125,18803.5012446,0.109375
355.87441903247736,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.24950000050012,,False,39.61940000226605,18804.0486638,,15,,5836914688,warm,10.738600001786835,30.627000000094995,566.2724037658934,799510528,1468956672,,251.84399999852758,,0.421875,48.5809000019799,0.15625,122.741600000154,0.265625,0,,,,VALID,chrome,17.32109999647946,,http://127.0.0.1:49330/,dom,0.25,0.046875,18803.9769369,0.203125
327.1196305360808,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.6480999981286,,False,40.89610000301036,18804.5348939,,16,,5729918976,warm,10.865500000363681,30.748699999094242,593.9077419133549,798588928,1470808064,,251.73670000003767,,0.34375,41.87210000236519,0.109375,117.63799999971525,0.234375,0,,,,VALID,chrome,18.155000001570443,,http://127.0.0.1:49331/,dom,0.234375,0.0625,18804.4615817,0.171875
181.23146261014833,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.35100000008242,,False,33.56040000289795,18804.9970231,,17,,5837594624,warm,9.464300001127413,26.787700000568293,247.97388802105104,783917056,1459322880,,251.4653999969596,,0.28125,36.702699999295874,0.125,100.63499999887426,0.15625,0,,,,VALID,chrome,16.939799999818206,,http://127.0.0.1:49332/,dom,0.109375,0.046875,18804.935266,0.0625
254.57916638174254,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.37579999995069,,False,32.18209999977262,18805.4695401,,18,,5816360960,warm,9.547699999529868,29.19069999916246,280.9448938360353,784543744,1458528256,,251.80639999962295,,0.359375,50.62589999943157,0.15625,116.45300000236603,0.203125,0,,,,VALID,chrome,16.584499997406965,,http://127.0.0.1:49333/,dom,0.15625,0.03125,18805.406479,0.125
359.54157350551145,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.87879999805591,,False,40.63599999790313,18805.9352537,,19,,5793472512,warm,12.562299998535309,33.23939999972936,458.95331369854637,782708736,1460166656,,252.0373000006657,,0.515625,40.45620000033523,0.171875,118.057100000442,0.34375,0,,,,VALID,chrome,20.056900000781752,,http://127.0.0.1:49334/,dom,0.265625,0.09375,18805.8599437,0.171875
143.06193511161973,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1725.6512000021758,,False,1647.2003999988374,18810.5048717,,0,,6289678336,warm,0.43540000115172006,78.44900000054622,490.71373330208013,332693504,290398208,,251.27150000116671,,2.625,82.04389999809791,0.484375,1809.0269999993325,2.140625,0,,,,VALID,mimic,87.17909999904805,,http://127.0.0.1:49336/,dom,2.46875,0.46875,18808.778723,2.0
160.65931015605565,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2538.368300000002,,False,2398.2748000016727,18813.6279705,,1,,6269419520,warm,0.5477000013343059,140.09150000129011,463.1715617028197,338841600,295514112,,250.87379999968107,,4.296875,145.90850000240607,0.375,2685.46570000035,3.921875,0,,,,VALID,mimic,87.08079999996698,,http://127.0.0.1:49337/,dom,4.078125,0.34375,18811.0891427,3.734375
158.1774897358566,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2657.220699999016,,False,2518.8835999979347,18816.8381384,,2,,6156128256,warm,0.6955999997444451,138.33449999947334,433.4172098632407,348958720,305139712,,250.9511999996903,,4.5,123.53849999999511,0.21875,2782.0647999978974,4.28125,0,,,,VALID,mimic,89.07470000121975,,http://127.0.0.1:49338/,dom,4.203125,0.171875,18814.180365,4.03125
158.77384306188753,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2529.1476999991573,,False,2389.4847000010486,18819.9257044,,3,,6096302080,warm,0.4826000003959052,139.66029999937746,459.0601581872855,360071168,316878848,,251.05420000181766,,4.234375,137.9099000005226,0.21875,2668.263300001854,4.015625,0,,,,VALID,mimic,80.6561999997939,,http://127.0.0.1:49339/,dom,4.015625,0.203125,18817.3960536,3.8125
202.04857003796573,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2265.853699998843,,False,2105.9216000030574,18822.7551899,,4,,6018519040,warm,0.5440999993879814,159.9300999987463,1116.0736430183172,363171840,319430656,,250.6725000021106,,4.796875,142.28150000053574,0.359375,2409.259899999597,4.4375,0,,,,VALID,mimic,44.67049999948358,,http://127.0.0.1:49340/,dom,4.578125,0.328125,18820.4890043,4.25
173.22552696036485,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1903.2269999988785,,False,1751.1610000001383,18825.1206073,,5,,6331285504,warm,0.42359999861218967,152.0502999992459,613.079286326817,375459840,334716928,,250.62370000159717,,3.546875,108.44319999887375,0.515625,2012.60320000074,3.03125,0,,,,VALID,mimic,47.229499999957625,,http://127.0.0.1:49341/,dom,3.296875,0.46875,18823.2170024,2.828125
203.28053219375408,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1176.0226000005787,,False,1104.439499998989,18826.725544,,6,,6950817792,warm,0.3012000015587546,71.58139999955893,805.1075029244323,394035200,352542720,,250.55889999930514,,2.515625,78.13969999915571,0.328125,1255.1204999981564,2.1875,0,,,,VALID,mimic,42.5665000002482,,http://127.0.0.1:49342/,dom,2.390625,0.328125,18825.5491754,2.0625
231.16185028079786,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1155.8460000014747,,False,1085.4442000018025,18828.2951764,,7,,7574966272,warm,0.35199999911128543,70.40029999916442,1062.7372028852437,400056320,359481344,,250.81169999975828,,2.78125,66.65699999939534,0.171875,1223.3488999991096,2.609375,0,,,,VALID,mimic,43.10609999811277,,http://127.0.0.1:49343/,dom,2.671875,0.171875,18827.1389881,2.5
173.6472952874164,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1133.7636999996903,,False,1070.0382000031823,18829.8300085,,8,,7617843200,warm,0.2882000007957686,63.72360000023036,871.3056640145094,395034624,354598912,,250.99559999944177,,2.078125,63.80480000007083,0.125,1198.3852999983355,1.953125,0,,,,VALID,mimic,43.375299999752315,,http://127.0.0.1:49344/,dom,1.96875,0.125,18828.6959081,1.84375
190.60772745007293,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1164.0398999988975,,False,1095.1002000001608,18831.4007664,,9,,7352713216,warm,0.2684999999473803,68.93789999958244,833.5523208987046,400711680,357851136,,250.75210000068182,,2.359375,62.74999999732245,0.265625,1227.6426999997057,2.09375,0,,,,VALID,mimic,45.816599998943275,,http://127.0.0.1:49345/,dom,2.21875,0.265625,18830.2363792,1.953125
218.98537617704068,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1227.2508999994898,,False,1152.1761000003607,18833.0481808,,10,,7347568640,warm,0.2596000012999866,75.07329999862122,897.1031364313925,408829952,365146112,,250.63020000015968,,2.859375,67.28539999676286,0.1875,1295.43090000152,2.671875,0,,,,VALID,mimic,45.75909999766736,,http://127.0.0.1:49346/,dom,2.6875,0.171875,18831.8205313,2.515625
173.54591731399265,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1179.44290000014,,False,1107.0155000015802,18834.6432221,,11,,7484420096,warm,0.31710000257589854,72.42530000075931,899.4733676965834,423657472,382324736,,250.9475000006205,,2.15625,70.83159999820055,0.109375,1251.2481000012485,2.046875,0,,,,VALID,mimic,42.83980000036536,,http://127.0.0.1:49347/,dom,2.046875,0.109375,18833.4633911,1.9375
111.78233505279226,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1174.1568999968877,,False,1107.2081999991497,18836.2361873,,12,,7526387712,warm,0.32479999936185777,66.9471999972302,342.4759893170391,430235648,385363968,,250.47730000005686,,1.40625,73.27340000119875,0.03125,1248.258399999031,1.375,0,,,,VALID,mimic,41.96369999772287,,http://127.0.0.1:49348/,dom,1.3125,0.03125,18835.0616832,1.28125
188.1745075468085,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1179.0916999998444,,False,1104.7658999996202,18837.840482,,13,,7844884480,warm,0.32890000147745013,74.32429999971646,748.2222239710715,460836864,418471936,,250.742000000173,,2.359375,79.41510000091512,0.15625,1259.191600001941,2.203125,0,,,,VALID,mimic,43.600199998763856,,http://127.0.0.1:49349/,dom,2.21875,0.140625,18836.6611838,2.078125
210.08732290582387,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1130.4823000027682,,False,1060.2628999986337,18839.3827882,,14,,7868293120,warm,0.34980000054929405,70.21760000134236,842.3886998659858,458530816,417669120,,250.6001000001561,,2.5,65.31990000075893,0.140625,1196.6566999981296,2.359375,0,,,,VALID,mimic,42.72290000153589,,http://127.0.0.1:49350/,dom,2.375,0.140625,18838.2519639,2.234375
175.13303543208002,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1141.9889999997395,,False,1074.6642000012798,18840.9499476,,15,,7879389184,warm,0.2877000006265007,67.32330000158981,872.7500503324651,450207744,405012480,,250.46410000140895,,2.40625,74.81389999884414,0.1875,1217.6886000015656,2.21875,0,,,,VALID,mimic,43.0015000019921,,http://127.0.0.1:49351/,dom,2.0,0.171875,18839.8076319,1.828125
