average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
474.342498030724,HTTP disabled; unique origin; OS file cache uncontrolled,266.2998999985575,1.59375,0.6875,0.90625,29.646300001331838,,False,2.3302999979932792,27538.393322,248.7126999985776,0,429555712,15598178304,cold,7.2680000012042,27.312099999107886,459.8834471225466,251584512,488423424,6.732399997417815,,259.5675000011397,0.328125,30.21459999945364,0.15625,61.39469999834546,0.171875,0,,graceful,89.0188000012131,VALID,chrome,14.08609999998589,439.34660000013537,http://127.0.0.1:49165/,static,0.140625,0.109375,27538.3630514,0.03125
226.0598136071866,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.29510000269511,,False,33.11259999827598,27592.4121989,,17,,15088119808,warm,6.809600003180094,22.17910000035772,281.6388225049831,826773504,1485701120,,250.84229999993113,,0.1875,39.98950000095647,0.046875,97.74889999971492,0.140625,0,,,,VALID,chrome,13.626899999508169,,http://127.0.0.1:49289/,cpu,0.125,0.03125,27592.3556095,0.09375
153.0332412619719,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.05100000218954,,False,32.090900000184774,27592.8080089,,18,,15241478144,warm,6.712400001561036,18.956900003104238,507.24663818074004,827101184,1486999552,,251.23159999930067,,0.21875,38.2595000010042,0.109375,92.2707999998238,0.109375,0,,,,VALID,chrome,11.408999998820946,,http://127.0.0.1:49290/,cpu,0.078125,0.03125,27592.7555467,0.046875
268.2553103828017,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.59739999988233,,False,30.036100000870647,27593.1878542,,19,,15189532672,warm,5.361299998185132,16.55910000044969,284.1735777757661,826888192,1488068608,,251.08909999835305,,0.25,24.179600000934443,0.140625,73.16869999704068,0.109375,0,,,,VALID,chrome,9.521300002234057,,http://127.0.0.1:49291/,cpu,0.125,0.046875,27593.1405047,0.078125
310.7941839208013,HTTP disabled; unique origin; OS file cache uncontrolled,269.31969999714056,1.578125,0.71875,0.859375,35.19210000013118,,False,12.035499999910826,27594.4917425,249.9547999977949,0,461721600,15564419072,cold,7.21970000086003,23.15449999878183,378.49818843533575,267485184,503119872,5.900799998926232,,263.41889999821433,0.265625,32.645199997205054,0.109375,68.94130000000587,0.15625,0,,graceful,110.35339999943972,VALID,chrome,10.56560000142781,461.4733999987948,http://127.0.0.1:49293/,dom,0.109375,0.015625,27594.4561239,0.09375
551.8332214953529,HTTP disabled; unique origin; OS file cache uncontrolled,261.80459999886807,1.53125,0.875,0.65625,39.64059999998426,,False,11.431200000515673,27595.0075877,245.53190000005998,1,468246528,15631147008,cold,13.525300000765128,28.206700000737328,0,267800576,504397824,5.8482999993429985,,255.95629999952507,0.328125,23.99119999972754,0.125,64.94240000029095,0.203125,0,,graceful,114.19860000023618,VALID,chrome,10.016200001700781,457.57510000112234,http://127.0.0.1:49294/,dom,0.21875,0.078125,27594.9674415,0.140625
337.27735842417115,HTTP disabled; unique origin; OS file cache uncontrolled,253.15480000062962,1.46875,0.65625,0.8125,32.42879999743309,,False,11.609900000621565,27595.5182943,236.48170000160462,2,477892608,15642210304,cold,7.023399997706292,20.816699998249533,631.4221371033248,257654784,493875200,5.793399999674875,,247.36140000095475,0.296875,27.70560000135447,0.125,61.69880000015837,0.171875,0,,graceful,84.97460000216961,VALID,chrome,10.605100000248058,415.5556000005163,http://127.0.0.1:49295/,dom,0.109375,0.0625,27595.4854019,0.046875
416.7222296206778,HTTP disabled; unique origin; OS file cache uncontrolled,264.65920000191545,1.484375,0.71875,0.765625,33.745500000804896,,False,12.511699998867698,27596.0084507,248.72480000340147,3,460529664,15618564096,cold,5.653100000927225,21.231700000498677,500.64794970118686,267669504,502951936,5.9614000019792,,258.69779999993625,0.328125,31.344999999419088,0.109375,66.56260000090697,0.21875,0,,graceful,100.80249999737134,VALID,chrome,10.842199997568969,450.9916000024532,http://127.0.0.1:49296/,dom,0.140625,0.03125,27595.9742683,0.109375
477.2099785159654,HTTP disabled; unique origin; OS file cache uncontrolled,214.0225000002829,1.703125,0.78125,0.921875,49.11359999823617,,False,11.246600002777996,27596.7664902,212.9105999993044,4,562528256,15585316864,cold,19.791999999142718,37.86519999994198,531.4047450259826,333656064,599527424,5.778499998996267,,208.24400000128662,1.015625,326.59159999820986,0.515625,376.97019999905024,0.5,0,,graceful,129.58359999902314,VALID,chrome,8.43410000015865,730.4626000004646,http://127.0.0.1:49297/,dom,0.234375,0.09375,27596.7168745,0.140625
500.81332082656587,HTTP disabled; unique origin; OS file cache uncontrolled,269.8964999981399,1.6875,0.71875,0.96875,37.43910000048345,,False,12.806999999156687,27597.3210917,254.49659999867436,5,449187840,15565717504,cold,5.628700000670506,24.62999999988824,671.3500043030214,264404992,500273152,6.338099999993574,,263.55839999814634,0.421875,29.92200000153389,0.140625,68.59729999996489,0.28125,0,,graceful,111.94949999844539,VALID,chrome,11.208800002350472,469.7304000001168,http://127.0.0.1:49298/,dom,0.1875,0.0625,27597.2831409,0.125
442.6909945818111,HTTP disabled; unique origin; OS file cache uncontrolled,254.61530000029597,1.234375,0.546875,0.6875,35.29550000166637,,False,14.00130000183708,27597.8280585,238.25510000096983,6,480845824,15595941888,cold,5.496000001585344,21.291700002620928,592.4530018880121,269328384,505503744,6.236299999727635,,248.37900000056834,0.296875,24.305400002049282,0.109375,61.00299999889103,0.1875,0,,graceful,91.82480000163196,VALID,chrome,11.098700000729878,423.6693999991985,http://127.0.0.1:49299/,dom,0.15625,0.078125,27597.7921568,0.078125
374.78112780543927,HTTP disabled; unique origin; OS file cache uncontrolled,281.0185000016645,1.671875,0.921875,0.75,37.52190000159317,,False,12.0853000007628,27598.3579758,265.0558000023011,7,510074880,15596146688,cold,6.592599998839432,25.43349999905331,376.18070583301585,272789504,518557696,6.139900000562193,,274.8786000011023,0.328125,29.666200000065146,0.171875,68.8908000010997,0.15625,0,,graceful,105.83620000033989,VALID,chrome,11.509899999509798,475.8012000020244,http://127.0.0.1:49300/,dom,0.140625,0.0625,27598.319925,0.078125
323.4377402465,HTTP disabled; unique origin; OS file cache uncontrolled,279.7785999973712,1.609375,0.734375,0.875,33.81640000225161,,False,12.148899997555418,27598.8963264,260.61189999745693,8,450953216,15611441152,cold,6.229300000995863,21.665400003257673,962.7641343165374,272424960,516653056,6.00769999800832,,273.7708999993629,0.453125,27.07379999992554,0.171875,62.06860000020242,0.28125,0,,graceful,99.08870000072056,VALID,chrome,11.935900001844857,459.1274999984307,http://127.0.0.1:49301/,dom,0.109375,0.03125,27598.8620957,0.078125
266.8097241241747,HTTP disabled; unique origin; OS file cache uncontrolled,279.4984000029217,1.671875,0.828125,0.84375,35.13739999834797,,False,11.13420000183396,27599.4129658,255.48590000107652,9,439263232,15599534080,cold,6.892199999128934,24.000199999136385,277.14908049527475,269713408,497795072,6.085800003347686,,273.412599999574,0.375,29.803999997966457,0.125,66.44369999776245,0.25,0,,graceful,114.97500000041327,VALID,chrome,11.338500000420026,476.09080000256654,http://127.0.0.1:49302/,dom,0.09375,0.03125,27599.3774196,0.0625
135.6044788696788,HTTP disabled; unique origin; OS file cache uncontrolled,214.0758999994432,0.4375,0.140625,0.296875,299.58450000049197,,False,153.47259999907692,27600.9139459,213.06579999873065,0,125394944,15505162240,cold,0.2376000011281576,146.1107000031916,186.46845650216716,162406400,125689856,5.8862000005319715,,208.18969999891124,0.40625,1.5999000024748966,0.125,301.68650000268826,0.28125,0,,graceful,56.68299999888404,VALID,mimic,4.562499998428393,578.0575999997382,http://127.0.0.1:49304/,dom,0.40625,0.125,27600.6141358,0.28125
185.22030844323154,HTTP disabled; unique origin; OS file cache uncontrolled,214.558700001362,0.609375,0.15625,0.453125,303.6924000007275,,False,156.26150000025518,27601.6014941,213.58710000276915,1,125538304,15482617856,cold,0.24639999901410192,147.42919999844162,459.197768036405,163340288,125935616,6.305599999905098,,208.25310000145691,0.5625,12.593999999808148,0.140625,316.9643000001088,0.421875,0,,graceful,55.83839999962947,VALID,mimic,4.533499999524793,592.76250000039,http://127.0.0.1:49305/,dom,0.5625,0.140625,27601.297499,0.421875
113.93798856702819,HTTP disabled; unique origin; OS file cache uncontrolled,213.48870000292663,0.390625,0.15625,0.234375,301.6991999975289,,False,154.52879999793367,27602.2819591,212.48910000213073,2,128376832,15502630912,cold,0.2521999995224178,147.16869999756454,156.0664658376319,165650432,128688128,5.851199999597156,,207.63750000332948,0.34375,12.888299999758601,0.109375,315.28719999914756,0.234375,0,,graceful,58.61250000089058,VALID,mimic,4.506600002059713,592.8104000013263,http://127.0.0.1:49306/,dom,0.34375,0.109375,27601.9799199,0.234375
129.25760059456462,HTTP disabled; unique origin; OS file cache uncontrolled,214.0107999985048,0.4375,0.125,0.3125,302.20660000122734,,False,154.82780000093044,27602.9561653,213.0537999983062,3,128798720,15339823104,cold,0.21890000061830506,147.3772999997891,185.74397644416194,164057088,128958464,5.778499998996267,,208.23229999950854,0.390625,1.9501000024320092,0.078125,304.79940000077477,0.3125,0,,graceful,56.79679999957443,VALID,mimic,4.224299998895731,580.8753999990586,http://127.0.0.1:49307/,dom,0.390625,0.078125,27602.6536828,0.3125
121.12929749937118,HTTP disabled; unique origin; OS file cache uncontrolled,216.433199999301,0.390625,0.15625,0.234375,296.68709999896237,,False,148.93379999921308,27603.6248202,215.52239999800804,4,125558784,15509204992,cold,0.24589999884483404,147.75179999924148,155.62051501821676,161284096,126046208,6.561499998497311,,209.87170000080368,0.359375,1.8483999992895406,0.125,299.0667999983998,0.234375,0,,graceful,56.48530000325991,VALID,mimic,4.947299999912502,577.7455999996164,http://127.0.0.1:49308/,dom,0.359375,0.125,27603.3278781,0.234375
99.44012071876672,HTTP disabled; unique origin; OS file cache uncontrolled,224.16730000259122,0.34375,0.109375,0.234375,298.5464999983378,,False,152.15539999917382,27604.3268679,223.0864000011934,5,124006400,15540760576,cold,0.29799999902024865,146.38969999941764,124.1848506427216,160198656,124735488,5.796199999167584,,218.37110000342363,0.3125,12.715200002276106,0.09375,312.00689999968745,0.21875,0,,graceful,54.691200002707774,VALID,mimic,4.833599999983562,596.571900001436,http://127.0.0.1:49309/,dom,0.296875,0.09375,27604.0279861,0.203125
104.15281434196395,HTTP disabled; unique origin; OS file cache uncontrolled,218.0047999972885,0.34375,0.125,0.21875,300.03990000113845,,False,153.93949999997858,27605.0117973,216.77549999731127,6,124907520,15540768768,cold,0.3042999996978324,146.0984000004828,123.62186346190445,161153024,125321216,8.769199997914257,,209.23559999937424,0.3125,12.211200002639089,0.109375,312.92319999920437,0.203125,0,,graceful,60.062399999878835,VALID,mimic,4.8390000010840595,596.7831999987538,http://127.0.0.1:49310/,dom,0.3125,0.109375,27604.7114445,0.203125
125.68034962647015,HTTP disabled; unique origin; OS file cache uncontrolled,225.14779999983148,0.390625,0.171875,0.21875,298.37599999882514,,False,153.0529999981809,27605.7040708,224.07469999961904,7,125100032,15541891072,cold,0.29849999918951653,145.32129999861354,187.0063033580002,161103872,126025728,6.061899999622256,,219.08590000020922,0.375,11.576399996556574,0.15625,310.58670000129496,0.21875,0,,graceful,56.34240000290447,VALID,mimic,4.358199999842327,597.2766000013507,http://127.0.0.1:49311/,dom,0.375,0.15625,27605.4054192,0.21875
120.24885280435758,HTTP disabled; unique origin; OS file cache uncontrolled,216.2538999982644,0.390625,0.1875,0.203125,298.85940000167466,,False,150.10129999791388,27606.3775125,215.06410000074538,8,124993536,15563022336,cold,0.2106000029016286,148.75620000020717,184.65556566817085,161701888,124993536,6.201899999723537,,210.05199999854085,0.359375,1.9173000000591855,0.15625,301.53259999860893,0.203125,0,,graceful,54.887199999939185,VALID,mimic,5.15359999917564,578.6674000009953,http://127.0.0.1:49312/,dom,0.359375,0.15625,27606.0782314,0.203125
144.15223002751165,HTTP disabled; unique origin; OS file cache uncontrolled,214.80959999826155,0.46875,0.09375,0.375,303.4985999984201,,False,157.3497999997926,27607.059105,213.75830000033602,9,124747776,15549136896,cold,0.22460000036517158,146.14739999888116,218.1418206109298,160530432,125562880,6.1944000008224975,,208.61519999743905,0.453125,1.6912999999476597,0.09375,305.75859999953536,0.359375,0,,graceful,57.75829999765847,VALID,mimic,4.6788999970885925,583.7814000005892,http://127.0.0.1:49313/,dom,0.4375,0.09375,27606.7553592,0.34375
404.8757840944902,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.31050000170944,,False,29.506099999707658,27607.8583823,,0,,15347970048,warm,5.599000000074739,16.802100002678344,354.7957025567323,384397312,666443776,,251.08320000072126,,0.265625,28.73570000156178,0.03125,76.42739999937476,0.234375,0,,,,VALID,chrome,10.504500001843553,,http://127.0.0.1:49315/,dom,0.1875,0.03125,27607.81153,0.15625
377.8139583799939,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.627599997620564,,False,31.974400000763126,27608.229753,,1,,15305748480,warm,6.104000000050291,17.651599999226164,320.38466663115514,416948224,734003200,,251.03029999809223,,0.265625,24.691499998880317,0.0625,75.68430000173976,0.203125,0,,,,VALID,chrome,9.601999998267274,,http://127.0.0.1:49316/,dom,0.1875,0.0625,27608.1795811,0.125
324.62945494137284,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.131800002011005,,False,31.749599998875055,27608.5966012,,2,,15321055232,warm,6.08009999996284,16.38000000093598,479.60894604243686,456306688,813940736,,250.85699999908684,,0.21875,22.39740000004531,0.09375,71.98509999943781,0.125,0,,,,VALID,chrome,9.715100000903476,,http://127.0.0.1:49317/,dom,0.15625,0.078125,27608.5479039,0.078125
306.2924725468002,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.91200000140816,,False,29.6846999990521,27608.9716734,,3,,15290515456,warm,5.628999999316875,16.225400002440438,289.0806157301522,495423488,892727296,,251.0154000010516,,0.234375,32.015500000852626,0.109375,79.60839999941527,0.125,0,,,,VALID,chrome,9.139899997535395,,http://127.0.0.1:49318/,dom,0.140625,0.0625,27608.9252121,0.078125
197.0535502215102,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.57590000008349,,False,30.951299999287585,27609.3427473,,4,,15185219584,warm,5.622600001515821,16.6215999997803,109.13103757541498,533979136,972234752,,250.7750999975542,,0.15625,23.25780000319355,0.0625,73.18940000186558,0.09375,0,,,,VALID,chrome,9.583900002326118,,http://127.0.0.1:49319/,dom,0.09375,0.015625,27609.2943863,0.078125
525.0228209874539,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.569100000459,,False,31.336000000010245,27609.7255801,,5,,15162298368,warm,7.755300001008436,22.231000002648216,454.2367237136222,609525760,1130708992,,250.67000000126427,,0.421875,27.90360000290093,0.125,83.30589999968652,0.296875,0,,,,VALID,chrome,10.837899997568456,,http://127.0.0.1:49320/,dom,0.28125,0.078125,27609.6713091,0.203125
275.1382844997576,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.431700000335695,,False,29.46470000097179,27610.1047006,,6,,15162798080,warm,5.432699999801116,15.964300000632647,139.1040364595447,638939136,1189089280,,251.16440000056173,,0.171875,23.66739999706624,0.03125,70.83870000133174,0.140625,0,,,,VALID,chrome,9.608299998944858,,http://127.0.0.1:49321/,dom,0.125,0.015625,27610.0586158,0.109375
354.2575140275558,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.92760000156704,,False,33.762300001399126,27610.5001402,,7,,15045779456,warm,5.428100001154235,19.163500001013745,399.2385721914229,676077568,1269374976,,250.8827999990899,,0.34375,40.471700001944555,0.171875,95.18620000017108,0.171875,0,,,,VALID,chrome,10.218299998086877,,http://127.0.0.1:49322/,dom,0.1875,0.09375,27610.4464978,0.09375
262.39728021325465,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.592399999615736,,False,33.70230000291485,27610.8917375,,8,,15033503744,warm,6.3212999993993435,19.88829999754671,297.09841801717056,712847360,1347604480,,250.72870000076364,,0.203125,25.2717000003031,0.109375,80.8837999975367,0.09375,0,,,,VALID,chrome,9.297199998400174,,http://127.0.0.1:49323/,dom,0.140625,0.0625,27610.8374255,0.078125
280.3584601051088,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.15899999852991,,False,33.150400002341485,27611.2759517,,9,,15012143104,warm,5.3389999993669335,17.0068999977957,268.1877252752288,752652288,1428566016,,250.7378999980574,,0.265625,24.351099997147685,0.125,76.36689999708324,0.140625,0,,,,VALID,chrome,11.04710000072373,,http://127.0.0.1:49324/,dom,0.140625,0.0625,27611.2250386,0.078125
222.53125102486868,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.150399998325156,,False,32.143700002052356,27611.6546339,,10,,14998810624,warm,5.712199999834411,17.00459999847226,283.2240717726309,759578624,1443778560,,251.1859000005643,,0.171875,34.26659999968251,0.09375,85.3566999976465,0.078125,0,,,,VALID,chrome,9.737500000483124,,http://127.0.0.1:49325/,dom,0.109375,0.078125,27611.6047031,0.03125
292.6809470580732,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.047200001747115,,False,31.19940000033239,27612.0413198,,11,,15037906944,warm,5.277100000967039,16.845699999976205,248.9619283226475,768286720,1452150784,,251.2060000008205,,0.265625,24.488099999871338,0.109375,74.41059999837307,0.15625,0,,,,VALID,chrome,9.411200000613462,,http://127.0.0.1:49326/,dom,0.140625,0.046875,27611.9925644,0.09375
271.21674340247944,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.08860000007553,,False,29.79360000244924,27612.4040551,,12,,15066308608,warm,5.48970000090776,16.29290000346373,0,766828544,1452879872,,250.74420000237296,,0.25,21.820099998876685,0.046875,70.3553000021202,0.203125,0,,,,VALID,chrome,9.46990000011283,,http://127.0.0.1:49327/,dom,0.125,0.03125,27612.3572616,0.09375
250.95916593554722,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.808899999334244,,False,34.14139999949839,27612.7910882,,13,,15000211456,warm,5.519399997865548,15.66389999788953,275.4219148962952,772272128,1456074752,,250.76800000169897,,0.328125,39.18400000111433,0.125,91.6389000012714,0.203125,0,,,,VALID,chrome,9.858500001428183,,http://127.0.0.1:49328/,dom,0.125,0.0625,27612.7397667,0.0625
295.32349342554545,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.489699998172,,False,38.02759999962291,27613.1933004,,14,,15052099584,warm,9.437000000616536,25.458799998887116,530.6413543612674,774295552,1458782208,,251.00489999749698,,0.390625,38.99209999872255,0.09375,106.06499999994412,0.296875,0,,,,VALID,chrome,16.62650000071153,,http://127.0.0.1:49329/,dom,0.1875,0.015625,27613.1283555,0.171875
241.29091467898556,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.32909999761614,,False,29.70410000125412,27613.5709799,,15,,15032115200,warm,5.189599996811012,15.622099999745842,388.12299283139686,785620992,1467838464,,251.09099999826867,,0.25,29.578500001662178,0.109375,77.11049999852548,0.140625,0,,,,VALID,chrome,9.32479999755742,,http://127.0.0.1:49330/,dom,0.109375,0.046875,27613.5248868,0.0625
196.59652102024063,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.686500001873355,,False,30.527499999152496,27613.9515522,,16,,14968483840,warm,6.07990000207792,17.15680000052089,287.50260668365235,787398656,1470185472,,251.31229999897187,,0.234375,31.62750000046799,0.078125,81.64210000177263,0.15625,0,,,,VALID,chrome,10.439499998028623,,http://127.0.0.1:49331/,dom,0.09375,0.046875,27613.9031521,0.046875
231.97144444758231,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.15020000003278,,False,30.522699998982716,27614.3225922,,17,,15015669760,warm,5.634799999825191,16.625400003249524,82.40533933466168,795029504,1474461696,,250.79860000187182,,0.171875,22.331200001644902,0.078125,71.34249999944586,0.09375,0,,,,VALID,chrome,11.098800001491327,,http://127.0.0.1:49332/,dom,0.109375,0.03125,27614.274744,0.078125
195.46642981984627,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.96219999843743,,False,30.757200001971796,27614.6958102,,18,,15013761024,warm,6.588500000361819,17.203100000187987,219.22696479532036,794947584,1476808704,,251.17390000013984,,0.1875,21.710400000301888,0.0625,72.22909999836702,0.125,0,,,,VALID,chrome,9.466399998927955,,http://127.0.0.1:49333/,dom,0.09375,0.015625,27614.6468686,0.078125
161.16488430825024,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.475200001121266,,False,30.752999999094754,27615.0720889,,19,,14955622400,warm,6.076900001062313,17.72039999923436,185.1062065348022,799719424,1478496256,,250.8297999993374,,0.1875,24.668199999723583,0.0625,75.56770000155666,0.125,0,,,,VALID,chrome,10.06240000060643,,http://127.0.0.1:49334/,dom,0.078125,0.015625,27615.0229014,0.0625
130.32006362236433,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,203.82510000126786,,False,149.6551999989606,27616.6690966,,0,,15498072064,warm,0.274499998340616,54.168200000276556,156.09141112485202,168919040,134193152,,250.37179999708314,,0.28125,2.195899996877415,0.078125,206.80499999798485,0.203125,0,,,,VALID,mimic,4.2114999996556435,,http://127.0.0.1:49336/,dom,0.265625,0.0625,27616.4649427,0.203125
121.50479312114396,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,205.75319999989006,,False,151.76919999794336,27617.1689721,,1,,15484600320,warm,0.2179000002797693,53.982400000677444,186.52521919477724,175046656,140050432,,250.43410000216682,,0.3125,2.2891000007803086,0.046875,208.78069999889703,0.265625,0,,,,VALID,mimic,4.419699998834403,,http://127.0.0.1:49337/,dom,0.25,0.03125,27616.962901,0.21875
238.00932805988046,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,210.07580000150483,,False,156.19539999897825,27617.6883477,,2,,15469465600,warm,0.23979999969014898,53.87890000201878,370.5035686939325,184627200,149700608,,250.48570000217296,,0.5,2.0961000009265263,0.171875,212.77540000301087,0.328125,0,,,,VALID,mimic,5.195800000365125,,http://127.0.0.1:49338/,dom,0.5,0.171875,27617.4780525,0.328125
149.99433621439178,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,208.3411999992677,,False,154.26429999934044,27618.2077903,,3,,15411662848,warm,0.24839999969117343,54.07519999789656,217.36408658289963,190701568,155312128,,250.8012999969651,,0.3125,2.244700001028832,0.03125,211.24589999817545,0.28125,0,,,,VALID,mimic,4.4247999976505525,,http://127.0.0.1:49339/,dom,0.3125,0.03125,27617.9991483,0.28125
112.84086970095933,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,207.70399999673828,,False,152.99059999961173,27618.725057,,4,,15457603584,warm,0.23389999842038378,54.71190000025672,185.4401310207985,198868992,163278848,,250.59880000117118,,0.25,1.9954999988840427,0.109375,210.3614000006928,0.140625,0,,,,VALID,mimic,4.235699998389464,,http://127.0.0.1:49340/,dom,0.234375,0.09375,27618.5170652,0.140625
114.0820163919794,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,205.44429999790736,,False,152.64339999703225,27619.2254408,,5,,15398223872,warm,0.27879999834112823,52.798799999436596,172.2112251938648,204345344,168771584,,250.68309999915073,,0.234375,2.4302999991050456,0.046875,208.57280000200262,0.1875,0,,,,VALID,mimic,4.4397000019671395,,http://127.0.0.1:49341/,dom,0.234375,0.046875,27619.0197,0.1875
120.15192971218188,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,208.0698999998276,,False,153.6186999983329,27619.7459142,,6,,15464173568,warm,0.20640000002458692,54.449699997348944,155.87589784554814,210374656,175198208,,250.8483999990858,,0.25,2.1450999993248843,0.078125,210.92520000092918,0.171875,0,,,,VALID,mimic,4.115399999136571,,http://127.0.0.1:49342/,dom,0.25,0.078125,27619.5375591,0.171875
107.82767289538167,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,202.8699999973469,,False,148.34669999981998,27620.2697098,,7,,15453900800,warm,0.28509999901871197,54.521800000657095,148.34236309959053,215646208,180355072,,250.83550000272226,,0.21875,13.030199999775505,0.046875,216.59370000270428,0.171875,0,,,,VALID,mimic,4.209500002616551,,http://127.0.0.1:49343/,dom,0.21875,0.046875,27620.0665483,0.171875
120.01825407203175,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,221.32049999709125,,False,161.2475000001723,27620.7858236,,8,,15379202048,warm,0.2860999993572477,60.07079999835696,153.80238878218248,224636928,189636608,,250.80220000018016,,0.265625,1.9496999993862119,0.0625,224.02960000181338,0.203125,0,,,,VALID,mimic,5.687599998054793,,http://127.0.0.1:49344/,dom,0.265625,0.0625,27620.5640534,0.203125
124.50053315579702,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,213.35249999901862,,False,158.67070000240346,27621.3070654,,9,,15398875136,warm,0.3668999997898936,54.679299999406794,217.79995658469454,231051264,195502080,,250.50479999845265,,0.265625,1.9279000007372815,0.078125,216.19250000003376,0.1875,0,,,,VALID,mimic,5.057399997895118,,http://127.0.0.1:49345/,dom,0.265625,0.078125,27621.0932838,0.1875
119.75897468379026,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,234.84670000107144,,False,180.75339999995776,27621.8487066,,10,,15300677632,warm,0.23629999850527383,54.09180000060587,155.61385057183514,238878720,202821632,,250.74099999983446,,0.28125,1.939699999638833,0.09375,237.5936999997066,0.1875,0,,,,VALID,mimic,5.128600001626182,,http://127.0.0.1:49346/,dom,0.28125,0.09375,27621.6133826,0.1875
207.61748874052728,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,203.19819999713218,,False,150.65450000111014,27622.3552846,,11,,15368015872,warm,0.3318999988550786,52.54190000050585,491.9429582370253,245878784,210694144,,250.90759999875445,,0.421875,1.8679999993764795,0.09375,205.8270999987144,0.328125,0,,,,VALID,mimic,4.254399998899316,,http://127.0.0.1:49347/,dom,0.421875,0.09375,27622.1516602,0.328125
130.64162806580714,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,203.32340000095428,,False,150.36610000242945,27622.8528209,,12,,15383023616,warm,0.24340000163647346,52.95560000013211,181.95432335567145,254349312,218595328,,250.68180000016582,,0.265625,2.1994999988237396,0.046875,206.1467999992601,0.21875,0,,,,VALID,mimic,4.533800001809141,,http://127.0.0.1:49348/,dom,0.265625,0.046875,27622.6491985,0.21875
130.55230238572798,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,215.43089999977383,,False,161.0514999993029,27623.3617389,,13,,15322251264,warm,0.2404000006208662,54.3775000005553,187.33327338748944,262819840,227475456,,250.77799999780837,,0.28125,2.0343999967735726,0.03125,218.12339999814867,0.25,0,,,,VALID,mimic,4.371299997728784,,http://127.0.0.1:49349/,dom,0.28125,0.03125,27623.1460094,0.25
127.1522538442576,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,208.90309999958845,,False,153.37880000151927,27623.8947019,,14,,15472173056,warm,0.2552999976614956,55.52229999739211,154.83450296783084,269934592,234033152,,250.9288999972341,,0.265625,22.403300001315074,0.09375,232.0073999981105,0.171875,0,,,,VALID,mimic,4.521700000623241,,http://127.0.0.1:49350/,dom,0.265625,0.09375,27623.6855064,0.171875
126.00411941557476,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,210.806600000069,,False,157.18159999960335,27624.3989509,,15,,15425658880,warm,0.2103000006172806,53.62330000207294,185.86476183168867,277671936,241557504,,250.66860000151792,,0.265625,2.0048999977007043,0.0625,213.4974999971746,0.203125,0,,,,VALID,mimic,4.562800000712741,,http://127.0.0.1:49351/,dom,0.265625,0.0625,27624.1877885,0.203125
