system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,cold_kernel_s,10,0.7734375,0.7734375,0.8781249999999999,,0.65625,0.90625,0.07256238336195048,0.09344049366528834
chrome,react,cold,session_cpu_s,10,0.390625,0.390625,0.5999999999999999,,0.265625,0.65625,0.1176207269857939,0.2788046861885485
chrome,react,cold,session_user_s,10,0.2421875,0.2421875,0.38515625,,0.171875,0.40625,0.07810763695944775,0.2957922346393288
chrome,react,cold,session_kernel_s,10,0.1640625,0.1640625,0.22187499999999993,,0.078125,0.25,0.04799020624912268,0.3040963564300843
chrome,react,cold,workload_cpu_s,10,0.1953125,0.1953125,0.2789062499999999,,0.109375,0.328125,0.05570725815467057,0.28295750173800926
chrome,react,cold,workload_user_s,10,0.140625,0.140625,0.2078124999999999,,0.03125,0.25,0.056216232148236726,0.42327515970437063
chrome,react,cold,workload_kernel_s,10,0.0625,0.0625,0.078125,,0.046875,0.078125,0.013681172433920518,0.21355976482217395
chrome,react,cold,average_cpu_percent,10,461.91934594148785,461.91934594148785,537.9381724150161,,277.3291208784442,546.2631852320974,89.53634037491504,0.2061875093092969
chrome,react,cold,peak_cpu_percent,10,500.21259603504956,500.21259603504956,702.2677751077833,,309.36060857085965,721.0531546474825,131.46157769695589,0.2509995215585992
chrome,react,cold,peak_rss,10,538533888.0,538533888.0,567995187.2,,511111168.0,569937920.0,18086828.74034445,0.033500946997860215
chrome,react,cold,peak_private,10,287598592.0,287598592.0,305560985.6,,280870912.0,306200576.0,8909067.475770125,0.030670490398685944
chrome,react,cold,lifecycle_peak_rss,10,506902528.0,506902528.0,549420032.0,,463978496.0,565575680.0,30518631.360125907,0.060147305860318453
mimic,react,cold,process_start_ms,10,6.616649998250068,6.616649998250068,12.344339999799557,,5.843599999934668,13.277099998958874,2.7335505981454076,0.334205532061132
mimic,react,cold,http_ready_ms,10,219.85144999962358,219.85144999962358,225.01375499905407,,214.1343000002962,225.8615999999165,4.216504064615756,0.01921917866897195
mimic,react,cold,cdp_ready_ms,10,221.8231500010006,221.8231500010006,232.67185000149766,,215.1214000004984,238.34680000072694,6.645991129220662,0.029840680944976973
mimic,react,cold,runtime_initialization_ms,10,210.45159999994212,210.45159999994212,226.38220000080764,,207.99339999939548,231.85780000130762,7.575355656455458,0.03531032663870523
mimic,react,cold,session_create_ms,10,13.314799998624949,13.314799998624949,18.574940001053616,,1.6986000009637792,20.333899999968708,5.699971750858601,0.47227771980029276
mimic,react,cold,navigate_ack_ms,10,0.3581000019039493,0.3581000019039493,1.5811249995749672,,0.23470000087399967,1.7293999990215525,0.5319105737927228,0.9061354553500469
mimic,react,cold,navigation_ms,10,158.39374999995925,158.39374999995925,168.00317500019446,,151.54249999977765,169.14730000280542,6.052583105395211,0.03791290584198034
mimic,react,cold,execution_ms,10,42.3746000014944,42.3746000014944,48.153254999851924,,39.905899997393135,48.87779999990016,3.040363075615087,0.06997686149832956
mimic,react,cold,completion_ms,10,203.3498500004498,203.3498500004498,213.2810300006895,,195.12870000107796,215.19650000118418,6.514841192259268,0.03207782408794498
mimic,react,cold,total_cold_ms,10,509.50659999944037,509.50659999944037,523.1881149989931,,472.7433000007295,524.6511999976065,15.71062386994484,0.030980236025232085
mimic,react,cold,teardown_ms,10,4.776250001668814,4.776250001668814,6.7651599991222575,,4.010599997855024,8.076999998593237,1.126291696588397,0.22336952660486795
mimic,react,cold,shutdown_ms,10,60.847650000141584,60.847650000141584,67.7615650007283,,54.899200000363635,68.99559999874327,4.5082507794772235,0.07333142119641031
mimic,react,cold,cold_cpu_s,10,0.3125,0.3125,0.4507812499999999,,0.234375,0.5,0.07775956197900466,0.23811540510317217
mimic,react,cold,cold_user_s,10,0.1875,0.1875,0.2546874999999999,,0.125,0.296875,0.047163464261132375,0.2515384760593727
mimic,react,cold,cold_kernel_s,10,0.1328125,0.1328125,0.203125,,0.078125,0.203125,0.04910770652634653,0.35313406940294134
mimic,react,cold,session_cpu_s,10,0.2578125,0.2578125,0.37812499999999993,,0.203125,0.40625,0.06355447275325667,0.22472299758057604
mimic,react,cold,session_user_s,10,0.1640625,0.1640625,0.23046874999999992,,0.078125,0.265625,0.04673010011699573,0.2848310864274025
mimic,react,cold,session_kernel_s,10,0.109375,0.109375,0.18046874999999998,,0.0625,0.1875,0.04370036867375631,0.3680031046211058
mimic,react,cold,workload_cpu_s,10,0.2578125,0.2578125,0.37812499999999993,,0.203125,0.40625,0.06206445462402596,0.22067361644098119
mimic,react,cold,workload_user_s,10,0.1640625,0.1640625,0.23046874999999992,,0.078125,0.265625,0.04673010011699573,0.2848310864274025
mimic,react,cold,workload_kernel_s,10,0.109375,0.109375,0.18046874999999998,,0.0625,0.1875,0.042472672995573155,0.36243347622889094
mimic,react,cold,average_cpu_percent,10,130.5783228594201,130.5783228594201,182.43334327718455,,102.94333036340495,199.4716762492621,29.648959823591284,0.21424929213394617
mimic,react,cold,peak_cpu_percent,10,178.22130605817534,178.22130605817534,325.3471072095195,,123.81656130638973,340.8142262481743,74.00771555655328,0.36369247778619823
mimic,react,cold,peak_rss,10,109377536.0,109377536.0,111083724.8,,108486656.0,111251456.0,1002921.1179885374,0.009151907296423028
mimic,react,cold,peak_private,10,143951872.0,143951872.0,146641100.8,,142442496.0,147103744.0,1672517.4508089428,0.011599444805451376
mimic,react,cold,lifecycle_peak_rss,10,102635520.0,102635520.0,107472486.39999999,,100294656.0,110141440.0,2773648.2369402857,0.026909024275843615
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,39.12519999903452,39.12519999903452,50.380965000113065,,23.85359999971115,50.88190000242321,7.162046537906818,0.17874557554188758
chrome,react,warm,navigate_ack_ms,20,7.902650000687572,7.902650000687572,11.556550003297165,,6.090100003348198,15.737500001705484,2.1825985760797284,0.2620032682534852
chrome,react,warm,navigation_ms,20,24.782850001429324,24.782850001429324,33.171290001155285,,19.503800001984928,35.35040000133449,3.6357652395906115,0.14286301827234285
chrome,react,warm,execution_ms,20,24.786800000583753,24.786800000583753,27.37360499904753,,16.92679999905522,27.698600002622698,2.729082691635478,0.11267256221736557
chrome,react,warm,completion_ms,20,48.51945000154956,48.51945000154956,60.51665500017407,,36.43290000036359,62.43860000176937,5.721609383586634,0.11518481678233145
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,13.99065000077826,13.99065000077826,16.977644998405598,,10.036699997726828,19.860799999150913,2.304005508080731,0.1624445525795487
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.2578125,0.2578125,0.37890625000000006,,0.15625,0.453125,0.07802625338375067,0.29202808283976855
chrome,react,warm,session_user_s,20,0.15625,0.15625,0.25078125,,0.09375,0.265625,0.048166154225025556,0.28944918970907374
chrome,react,warm,session_kernel_s,20,0.09375,0.09375,0.21953125,,0.015625,0.234375,0.054475623396230126,0.5405333174199578
chrome,react,warm,workload_cpu_s,20,0.109375,0.109375,0.21875,,0.078125,0.21875,0.047086965926861,0.34051591178746937
chrome,react,warm,workload_user_s,20,0.09375,0.09375,0.15703125,,0.03125,0.171875,0.03641523141416746,0.4018232431908133
chrome,react,warm,workload_kernel_s,20,0.046875,0.046875,0.09687500000000004,,0.0,0.15625,0.035657519206849515,0.7482233538486456
chrome,react,warm,average_cpu_percent,20,234.87511641328683,234.87511641328683,431.40693409386984,,170.30306861524633,479.59711650551253,90.88604824754553,0.3261183436412666
chrome,react,warm,peak_cpu_percent,20,265.8288693038347,265.8288693038347,455.4023897595305,,188.8505077509337,510.2274063195566,90.13971738697757,0.30632799205349726
chrome,react,warm,peak_rss,20,1474486272.0,1474486272.0,1478979379.2,,669167616.0,1482010624.0,280049824.9661353,0.21957719030180145
chrome,react,warm,peak_private,20,828284928.0,828284928.0,833488486.4,,394203136.0,834220032.0,148634076.49480197,0.20497859181211658
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,14.040449999811244,14.040449999811244,24.8048249995918,,3.182200001901947,25.61280000008992,8.245204401843761,0.5990060452483711
mimic,react,warm,navigate_ack_ms,20,0.42424999992363155,0.42424999992363155,0.7169249993239647,,0.3646000004664529,0.8238000009441748,0.11970354553398947,0.253300630706579
mimic,react,warm,navigation_ms,20,106.16634999860253,106.16634999860253,124.39085500063811,,63.77299999803654,131.19770000048447,21.17115935316526,0.21222454024536108
mimic,react,warm,execution_ms,20,87.82894999967539,87.82894999967539,98.913839999841,,39.090199999918696,99.56059999967692,20.420661520890636,0.25401191193880646
mimic,react,warm,completion_ms,20,194.87079999998969,194.87079999998969,223.61582500107033,,105.3570000003674,223.9981999991869,40.58217272558265,0.22526484604473476
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,6.679199999780394,6.679199999780394,10.436869999102782,,4.657800000131829,10.983500000293134,1.718562032140535,0.24847709814623606
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.2421875,0.2421875,0.32890625,,0.109375,0.34375,0.06578536171360216,0.2698886634404191
mimic,react,warm,session_user_s,20,0.1953125,0.1953125,0.25078125,,0.0625,0.265625,0.05532406770208842,0.3026273788832187
mimic,react,warm,session_kernel_s,20,0.046875,0.046875,0.14218750000000002,,0.015625,0.171875,0.03923481729481985,0.6438534120175565
mimic,react,warm,workload_cpu_s,20,0.234375,0.234375,0.32890625,,0.109375,0.34375,0.06081190667477096,0.25774582961492326
mimic,react,warm,workload_user_s,20,0.1875,0.1875,0.25078125,,0.0625,0.265625,0.05400775864096799,0.3005649176540827
mimic,react,warm,workload_kernel_s,20,0.046875,0.046875,0.08281250000000007,,0.015625,0.171875,0.03377922711091132,0.6005195930828678
mimic,react,warm,average_cpu_percent,20,124.13431673980823,124.13431673980823,171.6952161424334,,88.63405827252792,201.59633741062473,28.48579074434284,0.2141028995804781
mimic,react,warm,peak_cpu_percent,20,185.1190072316358,185.1190072316358,255.87070010505406,,122.76879982518837,373.16403293915675,60.21654735778673,0.3120760126576812
mimic,react,warm,peak_rss,20,134135808.0,134135808.0,155250892.8,,113057792.0,155410432.0,13757537.112477256,0.10304804402926566
mimic,react,warm,peak_private,20,170688512.0,170688512.0,190686412.8,,147914752.0,190787584.0,14028129.649901832,0.08292220533507169
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,8.169299999281066,8.169299999281066,10.21502500043425,,5.8715999984997325,10.827699999936158,1.6002225360975635,0.197525904538444
mimic,wasm,cold,http_ready_ms,10,216.07829999993555,216.07829999993555,228.30613500154868,,213.70830000159913,229.115100002673,5.516499049978913,0.025261301222933512
mimic,wasm,cold,cdp_ready_ms,10,217.72240000063903,217.72240000063903,240.95491000061884,,214.8124999985157,241.73530000189203,10.524055647317217,0.04717301660033329
mimic,wasm,cold,runtime_initialization_ms,10,209.84560000215424,209.84560000215424,230.7566700019379,,208.12169999771868,230.90760000195587,9.184238475849297,0.04271868174155416
mimic,wasm,cold,session_create_ms,10,2.6765000002342276,2.6765000002342276,19.736805000320594,,1.679699998931028,22.882799999933923,7.567300871824431,1.0177847514722145
mimic,wasm,cold,navigate_ack_ms,10,0.3189000017300714,0.3189000017300714,0.6760649990610541,,0.20149999909335747,0.857999999425374,0.18854359924075415,0.5116932151921119
mimic,wasm,cold,navigation_ms,10,151.9844499998726,151.9844499998726,179.8287500001606,,145.95790000021225,198.29089999984717,15.018822652205829,0.09595211123757565
mimic,wasm,cold,execution_ms,10,9.195550001095398,9.195550001095398,9.822130000247853,,8.929299998271745,10.007799999584677,0.3433617044804518,0.03703238748110928
mimic,wasm,cold,completion_ms,10,161.59014999902865,161.59014999902865,188.88857500132866,,155.55630000017118,207.45580000220798,14.961898274846003,0.09024164790042502
mimic,wasm,cold,total_cold_ms,10,458.21375000014086,458.21375000014086,499.676485000964,,438.71969999963767,508.70470000154455,22.272711483522535,0.04807790885802936
mimic,wasm,cold,teardown_ms,10,4.073699999935343,4.073699999935343,4.552030000195373,,3.8144999998621643,4.662100000132341,0.2687734941628106,0.06482514879345104
mimic,wasm,cold,shutdown_ms,10,61.07759999940754,61.07759999940754,64.49646000037319,,55.14870000115479,64.73550000009709,3.292475437351404,0.05430297040451666
mimic,wasm,cold,cold_cpu_s,10,0.2421875,0.2421875,0.35234374999999996,,0.203125,0.359375,0.057054433073454806,0.21479315980594751
mimic,wasm,cold,cold_user_s,10,0.1484375,0.1484375,0.21875,,0.078125,0.21875,0.046116549210788865,0.30744366140525914
mimic,wasm,cold,cold_kernel_s,10,0.1171875,0.1171875,0.16640624999999995,,0.0625,0.1875,0.03623443152276268,0.3133788672238934
mimic,wasm,cold,session_cpu_s,10,0.1953125,0.1953125,0.30546874999999996,,0.171875,0.3125,0.053012544374997805,0.23892977746477886
mimic,wasm,cold,session_user_s,10,0.125,0.125,0.1875,,0.0625,0.1875,0.041307041789371564,0.33463932588857975
mimic,wasm,cold,session_kernel_s,10,0.09375,0.09375,0.15078124999999995,,0.046875,0.171875,0.03612196017583271,0.36695324623068154
mimic,wasm,cold,workload_cpu_s,10,0.1875,0.1875,0.28984374999999996,,0.171875,0.296875,0.046116549210788865,0.21701905510959466
mimic,wasm,cold,workload_user_s,10,0.109375,0.109375,0.16640624999999995,,0.0625,0.1875,0.03458741190809165,0.3032321043997076
mimic,wasm,cold,workload_kernel_s,10,0.09375,0.09375,0.15078124999999995,,0.046875,0.171875,0.03612196017583271,0.36695324623068154
mimic,wasm,cold,average_cpu_percent,10,118.29794314662101,118.29794314662101,177.19760040290137,,107.95727561345075,179.83792022249582,26.297896298462614,0.20509566633430262
mimic,wasm,cold,peak_cpu_percent,10,162.36592485529366,162.36592485529366,342.0541005194632,,122.56127573383047,343.71562845552876,80.69988634367937,0.41654001823001313
mimic,wasm,cold,peak_rss,10,99600384.0,99600384.0,100515840.0,,98353152.0,100663296.0,683513.1946061547,0.006864221307861313
mimic,wasm,cold,peak_private,10,133629952.0,133629952.0,134534144.0,,132300800.0,134709248.0,744306.3042286347,0.005569889172765919
mimic,wasm,cold,lifecycle_peak_rss,10,95952896.0,95952896.0,98606080.0,,84922368.0,98836480.0,3996297.6876899116,0.04199668623002393
chrome,wasm,cold,process_start_ms,10,8.180250000805245,8.180250000805245,9.386984999582637,,6.05100000029779,9.668999999121297,1.2148503494478562,0.1546124539553692
chrome,wasm,cold,http_ready_ms,10,280.58634999979404,280.58634999979404,294.80356500007474,,272.31489999758196,299.51969999819994,7.957080801187738,0.028224110002315044
chrome,wasm,cold,cdp_ready_ms,10,302.2201000021596,302.2201000021596,319.9702299987621,,292.8853999983403,321.49419999768725,9.893875259732804,0.03251199986826831
chrome,wasm,cold,runtime_initialization_ms,10,293.71515000093495,293.71515000093495,312.4928049997834,,284.9873999984993,312.84969999978784,10.192421505625697,0.03438075443345907
chrome,wasm,cold,session_create_ms,10,30.633049998868955,30.633049998868955,37.817499999073334,,26.84140000201296,38.45559999899706,4.125954891216797,0.12923182931466495
chrome,wasm,cold,navigate_ack_ms,10,7.317550000152551,7.317550000152551,45.3973950012368,,5.889500000193948,74.52270000067074,21.186564705541166,1.4799117570057323
chrome,wasm,cold,navigation_ms,10,27.83370000179275,27.83370000179275,64.91655499994515,,22.97790000011446,94.12610000072164,21.448367219612745,0.6426696588131351
chrome,wasm,cold,execution_ms,10,6.225649998668814,6.225649998668814,9.93876500124315,,4.681900001742179,12.23750000281143,2.112424726766124,0.32081340322600327
chrome,wasm,cold,completion_ms,10,33.41340000224591,33.41340000224591,74.58838500097036,,29.044300001260126,106.36680000243359,23.44443142080712,0.5866741393547181
chrome,wasm,cold,total_cold_ms,10,507.5811499991687,507.5811499991687,560.1269800001319,,482.4439000003622,574.1190999979153,27.526502661083054,0.05321412112409982
chrome,wasm,cold,teardown_ms,10,14.125250001598033,14.125250001598033,16.69670999744994,,11.903200000233483,17.618399997445522,1.7075839003612512,0.12056645447662115
chrome,wasm,cold,shutdown_ms,10,116.27595000027213,116.27595000027213,131.57791999765323,,93.3156000028248,133.48969999788096,12.245717475212574,0.10623959442405106
chrome,wasm,cold,cold_cpu_s,10,1.8046875,1.8046875,1.99765625,,1.34375,2.046875,0.1860549057439467,0.10381441994431202
chrome,wasm,cold,cold_user_s,10,0.9453125,0.9453125,1.18046875,,0.734375,1.1875,0.13582670293122287,0.14088993496917768
chrome,wasm,cold,cold_kernel_s,10,0.875,0.875,0.97734375,,0.609375,0.984375,0.14320549046737,0.1729273847153147
chrome,wasm,cold,session_cpu_s,10,0.3984375,0.3984375,0.5671875,,0.25,0.609375,0.10227448090527981,0.24423756634096672
chrome,wasm,cold,session_user_s,10,0.2578125,0.2578125,0.328125,,0.125,0.328125,0.06702378309227255,0.27148874163958503
chrome,wasm,cold,session_kernel_s,10,0.1640625,0.1640625,0.26718749999999997,,0.078125,0.28125,0.07583447801333873,0.44121878116851626
chrome,wasm,cold,workload_cpu_s,10,0.1796875,0.1796875,0.3117187499999998,,0.109375,0.375,0.07635139547040236,0.40384209174427693
chrome,wasm,cold,workload_user_s,10,0.109375,0.109375,0.18203124999999995,,0.046875,0.203125,0.043106628534497,0.3678432301610411
chrome,wasm,cold,workload_kernel_s,10,0.0625,0.0625,0.14374999999999993,,0.03125,0.171875,0.046116549210788865,0.6416215542370626
chrome,wasm,cold,average_cpu_percent,10,486.3206879230319,486.3206879230319,637.1857643266966,,352.55361634590895,655.6292502408855,115.07312743532765,0.23094842421525572
chrome,wasm,cold,peak_cpu_percent,10,627.4669759948457,627.4669759948457,754.4362807213095,,418.87132607007777,755.281640105249,111.7626388550349,0.18369262836412534
chrome,wasm,cold,peak_rss,10,511191040.0,511191040.0,537221324.8,,502333440.0,552300544.0,14095740.485442203,0.02737705927567935
chrome,wasm,cold,peak_private,10,266653696.0,266653696.0,284741017.59999996,,260538368.0,295960576.0,9814165.496023307,0.036454205452720025
chrome,wasm,cold,lifecycle_peak_rss,10,480299008.0,480299008.0,509356236.8,,465158144.0,514371584.0,14584935.48604568,0.030124645436922667
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,2.8560499995364808,2.8560499995364808,13.197400000535708,,1.9100999998045154,13.222099998529302,4.976181334646397,0.8338538588501339
mimic,wasm,warm,navigate_ack_ms,20,0.25649999952293,0.25649999952293,0.3644049987997278,,0.19580000298446976,0.41960000089602545,0.05509774401344052,0.20031172835669658
mimic,wasm,warm,navigation_ms,20,64.49154999972961,64.49154999972961,73.27488999926572,,58.19310000151745,77.78340000004391,5.085821385933119,0.07745024984444496
mimic,wasm,warm,execution_ms,20,9.283049999794457,9.283049999794457,10.905245001413277,,3.6464999975578394,10.985900000378024,1.521974753424977,0.1626794838705697
mimic,wasm,warm,completion_ms,20,73.8772999993671,73.8772999993671,83.68083500099601,,63.875100000586826,88.6860999999044,6.0117751165593845,0.08013198968947147
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,4.514449999987846,4.514449999987846,5.151004999243014,,3.6909999980707653,5.2651000005425885,0.46889983099416044,0.10418803869420869
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.109375,0.109375,0.140625,,0.0625,0.140625,0.021146224933717327,0.20505430238756198
mimic,wasm,warm,session_user_s,20,0.0625,0.0625,0.109375,,0.03125,0.109375,0.02452257955221548,0.3566920662140433
mimic,wasm,warm,session_kernel_s,20,0.03125,0.03125,0.0625,,0.0,0.0625,0.020654384968356056,0.6008548354430853
mimic,wasm,warm,workload_cpu_s,20,0.109375,0.109375,0.12578125,,0.0625,0.140625,0.020529583916618323,0.2052958391661832
mimic,wasm,warm,workload_user_s,20,0.0625,0.0625,0.09453125000000001,,0.03125,0.109375,0.024627153926637883,0.37527091697733916
mimic,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.0625,,0.0,0.0625,0.020654384968356056,0.6008548354430853
mimic,wasm,warm,average_cpu_percent,20,131.6200530354485,131.6200530354485,171.35908490448261,,87.09660337428372,173.76213400144252,26.09623705926129,0.19572613049460164
mimic,wasm,warm,peak_cpu_percent,20,170.6941896205072,170.6941896205072,219.0605705763473,,107.49100515615052,243.79493139853986,38.29709082182678,0.22272815641607333
mimic,wasm,warm,peak_rss,20,105885696.0,105885696.0,111680512.0,,100573184.0,112517120.0,3722907.862673257,0.03492716288261057
mimic,wasm,warm,peak_private,20,140046336.0,140046336.0,146354176.0,,135417856.0,147288064.0,3854765.667734061,0.02735316820611515
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,43.31515000012587,43.31515000012587,52.59683499989478,,24.406699998507975,57.30949999997392,8.56221387980791,0.2037602823210511
chrome,wasm,warm,navigate_ack_ms,20,8.270050000646734,8.270050000646734,10.15679000029195,,5.150099997990765,11.524600002303487,1.5142463063236626,0.18227087814973564
chrome,wasm,warm,navigation_ms,20,24.200050000217743,24.200050000217743,30.707555001390574,,16.7741000004753,32.652300000336254,4.084578751490922,0.16884337599681992
chrome,wasm,warm,execution_ms,20,5.598449999524746,5.598449999524746,9.04199500073446,,4.656900000554742,9.932999997545267,1.2824566015435455,0.21459345112289838
chrome,wasm,warm,completion_ms,20,30.099199999312987,30.099199999312987,37.07286000080785,,21.513200001209043,38.709899999958,4.3824839733075365,0.14525785553752404
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,15.128850000110106,15.128850000110106,20.17130999993242,,10.896100000536535,21.294400001352187,2.7361476409582566,0.1747870865706422
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.1875,0.1875,0.33281250000000007,,0.125,0.421875,0.07523862122178518,0.36069451372241584
chrome,wasm,warm,session_user_s,20,0.1171875,0.1171875,0.23515625,,0.0625,0.25,0.053745409840723776,0.40948883688170495
chrome,wasm,warm,session_kernel_s,20,0.078125,0.078125,0.12734375000000003,,0.03125,0.171875,0.034929366579871626,0.45161201234581494
chrome,wasm,warm,workload_cpu_s,20,0.078125,0.078125,0.17421875000000003,,0.03125,0.21875,0.052798678509055806,0.6200211788219397
chrome,wasm,warm,workload_user_s,20,0.046875,0.046875,0.09843750000000007,,0.0,0.1875,0.040396625298734,0.7386811483197074
chrome,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.06328125000000001,,0.0,0.078125,0.024033004820947466,0.7887755428413528
chrome,wasm,warm,average_cpu_percent,20,258.34767621251973,258.34767621251973,602.5898526784983,,96.9798157853153,630.7324569771386,151.6194353509049,0.5523318542387045
chrome,wasm,warm,peak_cpu_percent,20,239.61352702712912,239.61352702712912,545.1873503689833,,130.79764941562541,626.7513223146185,135.53823294985816,0.49339386737695196
chrome,wasm,warm,peak_rss,20,1336541184.0,1336541184.0,1343132262.4,,635269120.0,1343221760.0,247985463.2341264,0.21337565598182615
chrome,wasm,warm,peak_private,20,664076288.0,664076288.0,668954009.6,,356499456.0,669409280.0,109567752.71334141,0.18640007767695935
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
