average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
291.63851377287307,HTTP disabled; unique origin; OS file cache uncontrolled,253.5074999977951,1.46875,0.8125,0.65625,26.78830000513699,False,2.546000003349036,41532.794974,234.447499999078,0,488660992,9341947904,cold,7.2504000054323114,24.240099999587983,534.7492924442921,276373504,515162112,6.277499996940605,,247.2300000008545,0.3125,33.31099999923026,0.15625,62.29230000462849,0.15625,0,,graceful,96.2052999966545,VALID,chrome,13.146700002835132,428.5608999998658,http://127.0.0.1:49165/,static,0.078125,0.0625,41532.7674316,0.015625
397.4450034152143,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.10769999737386,False,27.96100000705337,41594.7929525,,18,,9104293888,warm,7.804099994245917,23.14430000114953,413.58347845760517,839684096,1492955136,,251.65349999588216,,0.359375,33.787199994549155,0.15625,88.59479999955511,0.203125,0,,,,VALID,chrome,13.282799998705741,,http://127.0.0.1:49290/,cpu,0.203125,0.078125,41594.7406599,0.125
259.2790797145278,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.2105999981286,False,28.248700000403915,41595.219115,,19,,9098870784,warm,7.969799997226801,19.958999997470528,183.94948070369807,838598656,1492467712,,251.95800000074087,,0.265625,33.847799997602124,0.109375,86.2394000068889,0.15625,0,,,,VALID,chrome,16.18409999355208,,http://127.0.0.1:49291/,cpu,0.125,0.046875,41595.1692589,0.078125
508.5676073838647,HTTP disabled; unique origin; OS file cache uncontrolled,232.45309999765595,1.515625,0.78125,0.734375,33.79589999531163,False,11.58440000290284,41596.71684,219.97579999879235,0,421552128,9464999936,cold,6.079300001147203,22.208800000953488,506.7458000355001,269369344,504414208,5.5877999984659255,,226.86529999919003,0.296875,25.071700001717545,0.125,60.77019999793265,0.171875,0,,graceful,118.96530000376515,VALID,chrome,10.664399997040164,426.00510000193026,http://127.0.0.1:49293/,dom,0.171875,0.03125,41596.6821989,0.140625
304.56209654808646,HTTP disabled; unique origin; OS file cache uncontrolled,244.7399000011501,1.484375,0.78125,0.703125,30.781900000874884,False,10.682999993150588,41597.2562,234.9097999976948,1,519700480,9416445952,cold,5.698599998140708,20.09649999672547,303.3705683166324,275992576,521306112,7.67729999643052,,237.06260000471957,0.359375,25.71130000433186,0.171875,58.66270000115037,0.1875,0,,graceful,87.48790000390727,VALID,chrome,10.257200003252365,404.49850000004517,http://127.0.0.1:49294/,dom,0.09375,0.03125,41597.2245839,0.0625
534.8609532767902,HTTP disabled; unique origin; OS file cache uncontrolled,247.30920000001788,1.625,0.734375,0.890625,58.42639999900712,False,36.90820000338135,41597.7827524,231.8913999988581,2,505434112,9393098752,cold,6.247600002097897,21.515000000363216,719.4368824809219,316436480,576794624,9.115399996517226,,238.19380000350066,0.484375,36.75370000564726,0.21875,97.60719999758294,0.265625,0,,graceful,87.00729999691248,VALID,chrome,10.848899997654371,448.36019999638665,http://127.0.0.1:49295/,dom,0.3125,0.125,41597.7234075,0.1875
324.2056775651486,HTTP disabled; unique origin; OS file cache uncontrolled,232.35570000542793,1.3125,0.734375,0.578125,33.736299999873154,False,10.761799996544141,41598.2827544,220.2614000052563,3,441257984,9403830272,cold,6.879300002765376,22.971800004597753,334.8026385901426,269189120,506073088,6.988300003285985,,225.36740000214195,0.1875,23.59009999781847,0.140625,59.3185000034282,0.046875,0,,graceful,88.47339999920223,VALID,chrome,10.821299998497125,393.8774000052945,http://127.0.0.1:49296/,dom,0.109375,0.078125,41598.2482493,0.03125
601.4134882342757,HTTP disabled; unique origin; OS file cache uncontrolled,238.00420000043232,1.296875,0.59375,0.703125,33.774600000469945,False,11.85579999582842,41598.7769878,231.2439000015729,4,518230016,9428475904,cold,6.696600001305342,21.91609999863431,599.0226898560516,277540864,519766016,5.566200001339894,,232.43799999909243,0.34375,26.063500001328066,0.171875,62.126400000124704,0.171875,0,,graceful,95.98079999705078,VALID,chrome,10.93879999825731,410.36349999922095,http://127.0.0.1:49297/,dom,0.203125,0.09375,41598.7422399,0.109375
365.15053382284657,HTTP disabled; unique origin; OS file cache uncontrolled,239.42879999958677,1.21875,0.5625,0.65625,29.95340000052238,False,11.198300002433825,41599.29638,225.39689999393886,5,422076416,9443414016,cold,5.653899999742862,18.753099997411482,363.8338355865428,274370560,508882944,6.387699999322649,,233.04110000026412,0.21875,24.808400004985742,0.046875,56.84320000000298,0.171875,0,,graceful,139.84979999804636,VALID,chrome,11.230699994484894,450.28269999602344,http://127.0.0.1:49298/,dom,0.109375,0.015625,41599.2656788,0.09375
411.02677045045147,HTTP disabled; unique origin; OS file cache uncontrolled,246.65939999977127,1.5,0.75,0.75,34.21309999976074,False,13.17890000063926,41599.8873284,226.28529999929015,6,503066624,9550016512,cold,7.1423000044887885,21.03039999929024,437.6328458629444,271384576,516530176,4.58519999665441,,242.07420000311686,0.359375,25.938899998436682,0.078125,62.51530000008643,0.28125,0,,graceful,140.77679999900283,VALID,chrome,10.660699997970369,464.34449999651406,http://127.0.0.1:49299/,dom,0.140625,0.03125,41599.8523514,0.109375
107.74375949501619,HTTP disabled; unique origin; OS file cache uncontrolled,238.90579999715555,1.296875,0.65625,0.640625,29.003999996348284,False,12.173299997812137,41600.4524223,226.63619999366347,7,508149760,9527750656,cold,5.479999999806751,16.82779999828199,113.66860417517246,280129536,526458880,5.76569999975618,,233.14009999739937,0.21875,41.53090000181692,0.1875,72.18110000394518,0.03125,0,,graceful,92.31849999923725,VALID,chrome,10.77130000339821,416.80259999702685,http://127.0.0.1:49300/,dom,0.03125,0.015625,41600.4228584,0.015625
392.2386261244426,HTTP disabled; unique origin; OS file cache uncontrolled,243.95659999572672,1.46875,0.765625,0.703125,35.85190000012517,False,11.552599993592594,41600.9649654,226.32039999734843,8,498061312,9547849728,cold,6.982300001254771,24.297200005094055,409.4196357937833,270094336,515575808,6.019499996909872,,237.93709999881685,0.375,27.933600002143066,0.21875,66.14689999696566,0.15625,0,,graceful,97.18460000294726,VALID,chrome,11.378100003639702,424.7051999991527,http://127.0.0.1:49301/,dom,0.140625,0.078125,41600.9283493,0.0625
505.04234281139156,HTTP disabled; unique origin; OS file cache uncontrolled,241.965799999889,1.328125,0.75,0.578125,30.93799999624025,False,11.533599994436372,41601.4677095,235.18939999485156,9,436322304,9523900416,cold,6.802500000048894,19.40199999808101,503.04240041354933,273276928,507543552,8.383099993807264,,233.58270000608172,0.265625,21.15819999744417,0.109375,53.83179999626009,0.15625,0,,graceful,86.33440000267001,VALID,chrome,11.181999994732905,396.2736999965273,http://127.0.0.1:49302/,dom,0.15625,0.0625,41601.4360098,0.09375
162.46299092924892,HTTP disabled; unique origin; OS file cache uncontrolled,214.98490000521997,0.765625,0.203125,0.5625,384.70300000335556,False,94.05659999902127,41603.1998118,213.76890000101412,0,154775552,9585963008,cold,280.7278000036604,290.6442000021343,465.8829562589347,187154432,156610560,5.4318000038620085,,209.55310000135796,0.71875,5.387500001234002,0.171875,391.77899999776855,0.546875,0,,graceful,54.2864999952144,VALID,mimic,4.997099997126497,668.0974000046263,http://127.0.0.1:49304/,dom,0.625,0.171875,41602.8146708,0.453125
146.97546991075325,HTTP disabled; unique origin; OS file cache uncontrolled,214.99349999794504,0.59375,0.34375,0.25,372.0859000022756,False,91.2603000033414,41604.2338567,212.8621000010753,1,152817664,9599549440,cold,271.1522000026889,280.82330000324873,336.8975047668201,186056704,155062272,4.199800001515541,,210.7936999964295,0.546875,16.067599994130433,0.296875,389.9036000002525,0.25,0,,graceful,48.117199999978766,VALID,mimic,5.21889999799896,662.3612999974284,http://127.0.0.1:49305/,dom,0.546875,0.296875,41603.8610612,0.25
160.43982430608543,HTTP disabled; unique origin; OS file cache uncontrolled,214.49240000220016,0.65625,0.25,0.40625,379.81529999524355,False,92.78970000013942,41605.0523187,212.9131999972742,2,159395840,9591808000,cold,276.44839999993565,287.02139999950305,365.0066057898068,189599744,159395840,3.8274999969871715,,210.66490000521298,0.609375,2.896999998483807,0.203125,383.6464999985765,0.40625,0,,graceful,48.801700002513826,VALID,mimic,4.9152999999932945,653.0446999968262,http://127.0.0.1:49306/,dom,0.609375,0.203125,41604.6720435,0.40625
111.04302665748772,HTTP disabled; unique origin; OS file cache uncontrolled,221.77680000459077,0.484375,0.109375,0.375,379.92029999441,False,93.70480000507087,41605.8753739,216.3619999992079,3,157016064,9582997504,cold,276.67210000072373,286.21320000092965,184.76911252271677,188039168,157016064,5.625099998724181,,216.1517000058666,0.421875,12.602299997524824,0.09375,396.35570000245934,0.328125,0,,graceful,47.80190000019502,VALID,mimic,5.549500005145092,675.642300004256,http://127.0.0.1:49307/,dom,0.421875,0.09375,41605.494956,0.328125
146.55709087107647,HTTP disabled; unique origin; OS file cache uncontrolled,214.84629999758909,0.59375,0.171875,0.421875,373.1480999995256,False,89.93619999819202,41606.6819927,213.40399999462534,4,153632768,9583550464,cold,273.80080000148155,283.2099000006565,397.60837949951537,188354560,156778496,4.209099999570753,,210.63719999801833,0.546875,11.636299997917376,0.140625,385.5383000045549,0.40625,0,,graceful,50.55910000373842,VALID,mimic,4.68630000250414,656.7124999928637,http://127.0.0.1:49308/,dom,0.546875,0.140625,41606.308516,0.40625
114.00973207307467,HTTP disabled; unique origin; OS file cache uncontrolled,215.6468999965,0.453125,0.15625,0.296875,370.03420000110054,False,89.1496999975061,41607.5006426,214.31339999980992,5,156192768,9573822464,cold,270.9594999978435,280.88019999995595,156.2553126665125,188039168,156811264,5.731699995521922,,209.91520000097807,0.421875,13.672399996721651,0.140625,385.59349999559345,0.28125,0,,graceful,46.99399999663001,VALID,mimic,6.642899999860674,655.9376000004704,http://127.0.0.1:49309/,dom,0.421875,0.140625,41607.1291137,0.28125
116.76883161056598,HTTP disabled; unique origin; OS file cache uncontrolled,211.98369999910938,0.515625,0.28125,0.234375,374.6718999973382,False,91.0476999997627,41608.3425387,210.85070000117412,6,157540352,9573011456,cold,274.08529999956954,283.6228999949526,155.39779848761222,188231680,157831168,3.9341000010608695,,208.0495999980485,0.453125,2.0464999979594722,0.234375,377.3713999980828,0.21875,0,,graceful,51.362099999096245,VALID,mimic,5.323800003679935,647.1544000014546,http://127.0.0.1:49310/,dom,0.4375,0.234375,41607.9675244,0.203125
142.1015732686507,HTTP disabled; unique origin; OS file cache uncontrolled,229.22520000429358,0.59375,0.25,0.34375,373.85229999927105,False,89.7527999986778,41609.2009228,215.23249999881955,7,155762688,9571901440,cold,274.0611999979592,284.097900002962,217.21429492389927,187633664,156385280,4.001100001914892,,225.2241000023787,0.546875,14.778500000829808,0.203125,390.0253000028897,0.34375,0,,graceful,46.02169999998296,VALID,mimic,5.280700002913363,673.0337000044528,http://127.0.0.1:49311/,dom,0.53125,0.203125,41608.8267336,0.328125
139.12396623295498,HTTP disabled; unique origin; OS file cache uncontrolled,231.75500000070315,0.5625,0.171875,0.390625,370.62270000024,False,88.04919999965932,41610.0549602,229.5430000012857,8,157609984,9617653760,cold,272.86129999993136,282.5682999973651,205.0205911108924,189710336,157609984,6.602299996302463,,225.15270000440069,0.53125,16.568700004427228,0.171875,390.04410000052303,0.359375,0,,graceful,63.50129999918863,VALID,mimic,9.374600005685352,697.9836999962572,http://127.0.0.1:49312/,dom,0.515625,0.171875,41609.6827997,0.34375
127.22142172508543,HTTP disabled; unique origin; OS file cache uncontrolled,229.28400000091642,0.53125,0.171875,0.359375,368.4521000031964,False,88.74780000041937,41610.9345705,226.35500000615139,9,152649728,9616146432,cold,269.8082999995677,279.7019999998156,192.62181403401453,188653568,155918336,5.933700005698483,,223.35029999521794,0.484375,14.194600000337232,0.140625,383.8105999966501,0.34375,0,,graceful,50.60840000078315,VALID,mimic,6.732500005455222,672.5460000016028,http://127.0.0.1:49313/,dom,0.46875,0.140625,41610.5655777,0.328125
485.98151601515974,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.0120000023162,False,28.70719999918947,41611.8661167,,0,,9456615424,warm,6.316500002867542,16.302800002449658,387.04757449851564,380542976,656433152,,251.69610000011744,,0.296875,23.88039999641478,0.109375,71.04819999949541,0.1875,0,,,,VALID,chrome,9.974799999326933,,http://127.0.0.1:49315/,dom,0.21875,0.0625,41611.8202482,0.15625
137.90577396064418,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.320799996261485,False,29.53189999971073,41612.2677525,,1,,9506066432,warm,5.658800000674091,15.786600000865292,122.17275944986282,413634560,725700608,,250.8642000029795,,0.109375,21.48239999951329,0.046875,69.04539999959525,0.0625,0,,,,VALID,chrome,10.543600001255982,,http://127.0.0.1:49316/,dom,0.0625,0.03125,41612.2216437,0.03125
422.7362193214096,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.35390000435291,False,29.073300000163727,41612.7345246,,2,,9486594048,warm,5.468499999551568,15.27640000131214,459.7981890150642,459304960,809029632,,251.21450000006007,,0.296875,23.650800001632888,0.1875,72.01530000020284,0.109375,0,,,,VALID,chrome,11.081500000727829,,http://127.0.0.1:49317/,dom,0.1875,0.09375,41612.6875684,0.09375
180.42794623548608,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.959799995529465,False,32.23499999876367,41613.1572564,,3,,9381330944,warm,7.538899997598492,19.72179999575019,273.35071112878546,501731328,892866560,,251.5103999976418,,0.171875,26.821100000233855,0.046875,81.61960000143154,0.125,0,,,,VALID,chrome,12.245800004166085,,http://127.0.0.1:49318/,dom,0.09375,0.046875,41613.1041273,0.046875
395.7098718627013,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.38319999887608,False,29.734999996435363,41613.5663976,,4,,9360179200,warm,6.93909999972675,17.64499999990221,674.4745476412237,552607744,995057664,,251.09810000139987,,0.40625,25.650399998994544,0.21875,76.3747999953921,0.1875,0,,,,VALID,chrome,10.921000000962522,,http://127.0.0.1:49319/,dom,0.1875,0.140625,41613.5179006,0.046875
269.8402761416634,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.32370000035735,False,30.261599997174926,41613.983397,,5,,9315581952,warm,5.948400001216214,16.059699999459554,258.29861798131026,616243200,1118343168,,254.06040000234498,,0.203125,33.77180000097724,0.0625,83.77600000676466,0.140625,0,,,,VALID,chrome,9.913900001265574,,http://127.0.0.1:49320/,dom,0.125,0.03125,41613.9357062,0.09375
141.05753885260796,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.38519999390701,False,31.31030000076862,41614.4338386,,6,,9273348096,warm,7.796699996106327,24.072499996691477,398.01963630721895,658350080,1200893952,,255.57230000413256,,0.234375,47.39049999625422,0.140625,105.84019999805605,0.09375,0,,,,VALID,chrome,14.304900003480725,,http://127.0.0.1:49321/,dom,0.078125,0.046875,41614.3772947,0.03125
113.16252129636064,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.230300000403076,False,30.314100004034117,41615.0089222,,7,,9263890432,warm,8.713100003660657,24.91340000415221,201.19666409849387,693850112,1281355776,,255.14770000154385,,0.1875,50.92580000200542,0.09375,109.26369999651797,0.09375,0,,,,VALID,chrome,14.785900006245356,,http://127.0.0.1:49322/,dom,0.0625,0.046875,41614.9525038,0.015625
303.9481158282886,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.40679999749409,False,29.49090000038268,41615.4834209,,8,,9229979648,warm,7.520200000726618,21.912999996857252,368.82404139435016,734347264,1362812928,,250.9959000017261,,0.296875,32.85009999672184,0.15625,87.5958000033279,0.140625,0,,,,VALID,chrome,13.362099998630583,,http://127.0.0.1:49323/,dom,0.15625,0.09375,41615.4307226,0.0625
196.5928106821412,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.63529999926686,False,32.932800000708085,41615.903125,,9,,9201184768,warm,8.168899999873247,22.69990000058897,309.81961768383565,771440640,1441972224,,251.836600000388,,0.25,34.0174000011757,0.140625,94.14310000283876,0.109375,0,,,,VALID,chrome,13.405600002442952,,http://127.0.0.1:49324/,dom,0.109375,0.0625,41615.8460631,0.046875
254.2657889020905,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.30629999702796,False,31.733099996927194,41616.4381402,,10,,9191702528,warm,8.401599996432196,23.57109999866225,220.48499640806543,776941568,1458343936,,252.41880000248784,,0.3125,34.125600002880674,0.203125,93.44300000520889,0.109375,0,,,,VALID,chrome,17.665999999735504,,http://127.0.0.1:49325/,dom,0.140625,0.109375,41616.3811721,0.03125
176.20921815623194,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.203799994662404,False,29.06220000295434,41616.8651323,,11,,9177014272,warm,7.592299996758811,24.1392999960226,177.63049444785773,787693568,1466368000,,256.9733999989694,,0.1875,34.10420000000158,0.09375,90.85770000092452,0.09375,0,,,,VALID,chrome,14.37420000002021,,http://127.0.0.1:49326/,dom,0.09375,0.03125,41616.8105932,0.0625
148.12925782661247,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.741100000275765,False,28.993899999477435,41617.3219015,,12,,9168666624,warm,8.385499997530133,23.744499994791113,172.87734284357973,791961600,1472106496,,251.34090000210563,,0.1875,45.33800000353949,0.046875,101.3392999957432,0.140625,0,,,,VALID,chrome,15.076299998327158,,http://127.0.0.1:49327/,dom,0.078125,0.03125,41617.267844,0.046875
148.86112900765542,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.48179999762215,False,29.034300001512747,41617.871513,,13,,9164619776,warm,8.021299996471498,23.44479999737814,185.14952675292363,793702400,1473327104,,255.349600003683,,0.203125,46.2210000041523,0.046875,102.99070000473876,0.15625,0,,,,VALID,chrome,14.71280000259867,,http://127.0.0.1:49328/,dom,0.078125,0.0,41617.8177727,0.078125
240.24970593386882,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.02920000010636,False,29.484400001820177,41618.3415461,,14,,9173901312,warm,7.682100003876258,22.54240000183927,265.90426596958565,774811648,1458143232,,251.01230000291253,,0.21875,46.68870000023162,0.078125,102.38879999815254,0.140625,0,,,,VALID,chrome,14.06929999939166,,http://127.0.0.1:49329/,dom,0.125,0.0625,41618.2883493,0.0625
334.25449821999604,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.420399999187794,False,28.776300001482014,41618.8542259,,15,,9186275328,warm,8.350999996764585,22.64129999821307,449.9656226920531,771710976,1455833088,,251.7955000002985,,0.28125,36.45560000586556,0.140625,91.18470000248635,0.140625,0,,,,VALID,chrome,13.503900001524016,,http://127.0.0.1:49330/,dom,0.171875,0.078125,41618.8015556,0.09375
146.69956492523448,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.25509999966016,False,29.866600001696497,41619.3049625,,16,,9171996672,warm,8.192500004952308,23.386000000755303,238.1599571254545,771792896,1457405952,,251.51899999764282,,0.203125,38.28799999610055,0.125,94.61810000357218,0.078125,0,,,,VALID,chrome,14.288400001532864,,http://127.0.0.1:49331/,dom,0.078125,0.0625,41619.2507164,0.015625
177.99540153522108,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.66990000382066,False,31.623499999113847,41619.7497625,,17,,9180938240,warm,7.54360000428278,21.04430000326829,200.75032439224725,772116480,1457459200,,256.02819999767235,,0.21875,41.99309999967227,0.09375,97.77620000386378,0.125,0,,,,VALID,chrome,13.441600000078324,,http://127.0.0.1:49332/,dom,0.09375,0.03125,41619.6958817,0.0625
214.10813562475408,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.083999998809304,False,28.914099995745346,41620.4084766,,18,,9186574336,warm,7.692500003031455,22.16749999934109,208.07033245711102,771096576,1456955392,,251.48250000347616,,0.25,36.3980000038282,0.109375,91.962099999364,0.140625,0,,,,VALID,chrome,13.255999998364132,,http://127.0.0.1:49333/,dom,0.109375,0.015625,41620.3564062,0.09375
270.2445605121839,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.81800000113435,False,31.659599997510668,41620.8785157,,19,,9180434432,warm,8.543400006601587,26.155400002608076,467.2995023907419,773271552,1455759360,,251.95050000183983,,0.34375,34.12119999848073,0.15625,95.6949999963399,0.1875,0,,,,VALID,chrome,14.728100002685096,,http://127.0.0.1:49334/,dom,0.15625,0.09375,41620.8191062,0.0625
240.95958201792047,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,194.53470000007655,False,99.34390000125859,41622.748698,,0,,9570717696,warm,83.50480000081006,95.1883000016096,337.3292745691629,253321216,219648000,,251.9114000024274,,0.5,2.8697000016109087,0.1875,198.43560000299476,0.3125,0,,,,VALID,mimic,4.769200000737328,,http://127.0.0.1:49336/,dom,0.46875,0.171875,41622.5537914,0.296875
91.57762181890763,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.4342000017059,False,88.80180000414839,41623.3371511,,1,,9633132544,warm,22.632200001680758,30.628799999249168,121.51731380277596,188383232,157339648,,250.85470000340138,,0.125,13.116900001477916,0.046875,133.77049999689916,0.078125,0,,,,VALID,mimic,7.612499997776467,,http://127.0.0.1:49337/,dom,0.109375,0.046875,41623.2174105,0.0625
120.01588433808881,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,130.19110000459477,False,99.83159999683267,41623.8581316,,2,,9630793728,warm,23.085200002242345,30.357800002093427,154.0610998959627,196112384,165400576,,250.952900001721,,0.265625,7.2719999952823855,0.109375,139.16840000456432,0.15625,0,,,,VALID,mimic,6.238599999051075,,http://127.0.0.1:49338/,dom,0.15625,0.09375,41623.7275549,0.0625
90.46628078911614,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.90139999781968,False,91.5988999986439,41624.3752537,,3,,9653866496,warm,21.489299993845634,29.301099995791446,121.22128994081775,197054464,166584320,,250.79469999764115,,0.109375,14.602499999455176,0.015625,136.40060000034282,0.09375,0,,,,VALID,mimic,6.156800001917873,,http://127.0.0.1:49339/,dom,0.109375,0.015625,41624.2540099,0.09375
223.91904143235692,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,132.58140000107232,False,98.87490000255639,41624.8818865,,4,,9652899840,warm,25.722699996549636,33.70149999682326,287.7644843184082,193626112,163016704,,251.0044000009657,,0.34375,3.0994999979157,0.109375,137.3581000007107,0.234375,0,,,,VALID,mimic,20.375000000058208,,http://127.0.0.1:49340/,dom,0.296875,0.09375,41624.7482697,0.203125
130.16286671644028,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,144.05030000489205,False,101.15580000274349,41625.3731157,,5,,9642569728,warm,33.389600001100916,42.88939999969443,123.16144594340722,201854976,170991616,,251.77230000554118,,0.25,13.045400002738461,0.125,160.01399999368005,0.125,0,,,,VALID,mimic,23.16390000487445,,http://127.0.0.1:49341/,dom,0.1875,0.078125,41625.2279191,0.109375
101.13137694287113,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,123.60159999661846,False,90.7736000008299,41625.8910442,,6,,9635700736,warm,25.2013999997871,32.82589999435004,125.00800051110296,201273344,170590208,,252.01519999973243,,0.140625,24.851299996953458,0.015625,149.80360000481596,0.125,0,,,,VALID,mimic,7.142900001781527,,http://127.0.0.1:49342/,dom,0.125,0.015625,41625.7668026,0.109375
170.11825259809052,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,146.95660000143107,False,98.68720000667963,41626.3946597,,7,,9639657472,warm,36.890700001094956,48.26350000075763,253.58849457265325,201793536,170991616,,250.93049999850336,,0.390625,13.041800004430115,0.1875,161.56359999877168,0.203125,0,,,,VALID,mimic,20.503599997027777,,http://127.0.0.1:49343/,dom,0.25,0.125,41626.2469624,0.125
126.36405788559497,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,148.38079999753973,False,91.85479999723611,41627.046363,,8,,9650720768,warm,46.54809999919962,56.52379999810364,187.53855791545345,196538368,166322176,,250.76000000262866,,0.1875,21.290700002282392,0.0,171.83610000211047,0.1875,0,,,,VALID,mimic,7.2213999956147745,,http://127.0.0.1:49344/,dom,0.1875,0.0,41626.8975206,0.1875
109.48631473619629,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,142.71189999999478,False,96.2398999981815,41627.5791736,,9,,9634701312,warm,38.60590000113007,46.470199995383155,156.01410668165119,198103040,167317504,,250.66949999745702,,0.15625,24.943899996287655,0.046875,169.87109999899985,0.109375,0,,,,VALID,mimic,6.882699999550823,,http://127.0.0.1:49345/,dom,0.15625,0.046875,41627.4360049,0.109375
117.06087914764048,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.12980000145035,False,87.21130000049016,41628.0921236,,10,,9637687296,warm,23.847800002840813,32.915300005697645,128.89680829973415,199974912,169091072,,250.98389999766368,,0.1875,3.580500000680331,0.03125,124.65649999649031,0.15625,0,,,,VALID,mimic,7.0647999964421615,,http://127.0.0.1:49346/,dom,0.140625,0.03125,41627.9715168,0.109375
188.834227107284,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,124.11680000514025,False,92.79279999464052,41628.587538,,11,,9631084544,warm,24.04660000320291,31.32010000263108,214.00650303936433,206168064,174047232,,251.79470000148285,,0.359375,3.8777000008849427,0.0625,129.87319999956526,0.296875,0,,,,VALID,mimic,22.52510000107577,,http://127.0.0.1:49347/,dom,0.234375,0.046875,41628.462292,0.1875
173.61841410808148,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,125.99469999986468,False,96.39020000031451,41629.1752104,,12,,9626288128,warm,20.3791000021738,29.601299997011665,243.11356513290346,202240000,171782144,,251.33159999677446,,0.21875,13.321499995072372,0.046875,140.2451000030851,0.171875,0,,,,VALID,mimic,7.45689999894239,,http://127.0.0.1:49348/,dom,0.21875,0.046875,41629.048746,0.171875
108.68439519724024,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,129.38840000424534,False,96.76040000340436,41629.7024799,,13,,9630859264,warm,24.837400000251364,32.625500003632624,123.4192463006278,197566464,167493632,,250.6329999960144,,0.140625,24.93490000051679,0.015625,155.69340000365628,0.125,0,,,,VALID,mimic,7.342499993683305,,http://127.0.0.1:49349/,dom,0.140625,0.015625,41629.5724477,0.125
168.83886713520437,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,129.5613999973284,False,95.43699999630917,41630.2938792,,14,,9632690176,warm,26.15939999668626,34.120799995434936,193.56357246474383,200196096,169578496,,250.88749999849824,,0.25,4.558199994789902,0.03125,135.75219999620458,0.21875,0,,,,VALID,mimic,15.860200001043268,,http://127.0.0.1:49350/,dom,0.21875,0.015625,41630.1633222,0.203125
169.8187440735654,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,138.0148000025656,False,101.50710000016261,41630.8331576,,15,,9616318464,warm,29.06480000092415,36.50480000214884,185.59248047993574,204087296,173027328,,251.9973000016762,,0.234375,14.453299998422153,0.046875,154.03550000337418,0.1875,0,,,,VALID,mimic,7.3734999969019555,,http://127.0.0.1:49351/,dom,0.234375,0.046875,41630.6944798,0.1875
118.36789423608522,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,132.0036999968579,False,99.64700000273297,41631.3586139,,16,,9611669504,warm,24.566499996581115,32.35159999894677,165.88281507615656,204652544,174129152,,250.52529999811668,,0.296875,3.150899996398948,0.109375,137.9358999984106,0.1875,0,,,,VALID,mimic,23.13700000377139,,http://127.0.0.1:49352/,dom,0.15625,0.0625,41631.2242941,0.09375
