system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,cold_kernel_s,10,0.8515625,0.8515625,0.9976562499999999,,0.765625,1.046875,0.08708981235866034,0.10097369548830183
chrome,react,cold,session_cpu_s,10,0.453125,0.453125,0.63359375,,0.296875,0.640625,0.11858541225631422,0.24965349948697732
chrome,react,cold,session_user_s,10,0.296875,0.296875,0.40781249999999997,,0.171875,0.421875,0.08307250848907036,0.2858408894247582
chrome,react,cold,session_kernel_s,10,0.1875,0.1875,0.2789062499999999,,0.078125,0.328125,0.06702378309227255,0.36351882355130877
chrome,react,cold,workload_cpu_s,10,0.1796875,0.1796875,0.28281249999999997,,0.125,0.296875,0.06258674535749917,0.32302836313547956
chrome,react,cold,workload_user_s,10,0.109375,0.109375,0.20624999999999993,,0.078125,0.234375,0.046028231448511876,0.3549164834584048
chrome,react,cold,workload_kernel_s,10,0.0625,0.0625,0.10234374999999998,,0.015625,0.109375,0.029874229999374974,0.46632944389268255
chrome,react,cold,average_cpu_percent,10,377.0786427890638,377.0786427890638,592.6990397276064,,244.49335760302787,679.4347103194752,119.95785495988495,0.3060756662228615
chrome,react,cold,peak_cpu_percent,10,475.86185188920444,475.86185188920444,780.6737824856862,,247.58358420712594,800.3966308717428,198.59686546505054,0.37921143728669715
chrome,react,cold,peak_rss,10,552208384.0,552208384.0,575682560.0,,517967872.0,580235264.0,18206598.742433354,0.032940493259210384
chrome,react,cold,peak_private,10,302716928.0,302716928.0,320291635.2,,277590016.0,320483328.0,13809304.269903954,0.04574414598440357
chrome,react,cold,lifecycle_peak_rss,10,524062720.0,524062720.0,560793395.1999999,,457179136.0,568864768.0,36919505.94960366,0.07151489365241949
mimic,react,cold,process_start_ms,10,4.4551499995577615,4.4551499995577615,7.53587500330468,,3.738700004760176,8.495500005665235,1.5219556741215763,0.29841800001591545
mimic,react,cold,http_ready_ms,10,214.09229999699164,214.09229999699164,225.75428500167618,,211.64470000076108,227.68419999920297,5.389894020067379,0.02493136002619357
mimic,react,cold,cdp_ready_ms,10,219.88190000411123,219.88190000411123,230.73733499768423,,213.32210000400664,233.0969999966328,6.550482996226642,0.02969364849463386
mimic,react,cold,runtime_initialization_ms,10,212.75115000025835,212.75115000025835,225.89059999700112,,209.37799999956042,227.96959999686806,6.82500971086376,0.031670273024259635
mimic,react,cold,session_create_ms,10,12.661049997404916,12.661049997404916,16.874459998507515,,1.7795999956433661,18.08549999987008,5.677090139798737,0.5503237368535161
mimic,react,cold,navigate_ack_ms,10,283.33779999957187,283.33779999957187,302.35617499965883,,276.4259000032325,310.35200000042096,10.322235532715265,0.036075271712363036
mimic,react,cold,navigation_ms,10,300.73745000117924,300.73745000117924,320.8733349965769,,293.40270000102464,328.3674999984214,10.790925867870865,0.035577406440570176
mimic,react,cold,execution_ms,10,40.20170000148937,40.20170000148937,45.15438500129675,,36.31429999950342,47.18960000172956,3.0960395664907114,0.07635852350805931
mimic,react,cold,completion_ms,10,341.7227999998431,341.7227999998431,361.78644499523216,,329.71900000120513,367.8433999957633,12.21893746858498,0.03553491921629104
mimic,react,cold,total_cold_ms,10,641.8998000008287,641.8998000008287,654.98399999924,,614.1532999972696,656.3699999969685,15.316759488116636,0.024024674558179037
mimic,react,cold,teardown_ms,10,5.8031500011566095,5.8031500011566095,7.321169998613186,,4.9589999980526045,7.475699996575713,0.8537111825490542,0.1428226864791346
mimic,react,cold,shutdown_ms,10,53.000099997007055,53.000099997007055,60.53334999851358,,47.838600003160536,62.18079999962356,4.8097711009399635,0.08966171877640787
mimic,react,cold,cold_cpu_s,10,0.53125,0.53125,0.61796875,,0.40625,0.625,0.07540400446189108,0.14535711703497073
mimic,react,cold,cold_user_s,10,0.3203125,0.3203125,0.38515625,,0.21875,0.40625,0.05334411512112237,0.17155896320360964
mimic,react,cold,cold_kernel_s,10,0.1953125,0.1953125,0.27578125,,0.125,0.296875,0.05262736699612137,0.25324447276329076
mimic,react,cold,session_cpu_s,10,0.484375,0.484375,0.58828125,,0.390625,0.609375,0.07547592055307,0.1558212553353703
mimic,react,cold,session_user_s,10,0.2890625,0.2890625,0.3710937499999999,,0.21875,0.40625,0.05334411512112237,0.18063615702390645
mimic,react,cold,session_kernel_s,10,0.1875,0.1875,0.26718749999999997,,0.078125,0.28125,0.059589342645681574,0.3151832999441009
mimic,react,cold,workload_cpu_s,10,0.4765625,0.4765625,0.58828125,,0.375,0.609375,0.07975725432871643,0.1673594844930443
mimic,react,cold,workload_user_s,10,0.2890625,0.2890625,0.36249999999999993,,0.203125,0.390625,0.053242313281929354,0.18418962432667452
mimic,react,cold,workload_kernel_s,10,0.1875,0.1875,0.26718749999999997,,0.078125,0.28125,0.061184063148285055,0.3263150034575203
mimic,react,cold,average_cpu_percent,10,140.59956942348703,140.59956942348703,168.37758553631195,,108.50980161677604,170.59981378020194,21.702610032931396,0.1567255114698615
mimic,react,cold,peak_cpu_percent,10,234.53771155982994,234.53771155982994,310.96507226576,,124.42565119519358,338.1735186643157,65.13642021799653,0.28748175024653627
mimic,react,cold,peak_rss,10,148144128.0,148144128.0,151324057.6,,145108992.0,151429120.0,2149581.0775067573,0.014469659151084209
mimic,react,cold,peak_private,10,179509248.0,179509248.0,182335488.0,,175202304.0,182870016.0,2462118.172118958,0.0137279829118198
mimic,react,cold,lifecycle_peak_rss,10,146837504.0,146837504.0,150756556.8,,142278656.0,151117824.0,2394334.5814221073,0.01627242549807941
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,34.52190000098199,34.52190000098199,39.3747500038444,,21.800599999551196,56.154600002628285,6.4359404983716795,0.18630485958347479
chrome,react,warm,navigate_ack_ms,20,7.9272500006482005,7.9272500006482005,10.27223499986576,,5.288200001814403,10.83910000306787,1.48356907803503,0.18940505554477907
chrome,react,warm,navigation_ms,20,23.769349994836375,23.769349994836375,27.1590849981294,,22.351999999955297,28.90300000581192,1.7790295817310762,0.07290632744839161
chrome,react,warm,execution_ms,20,23.428849995980272,23.428849995980272,25.91277999963495,,20.38650000031339,27.464699996926356,1.7690782435134162,0.07487765699497873
chrome,react,warm,completion_ms,20,47.58975000004284,47.58975000004284,52.75266500102589,,42.741500001284294,53.84260000573704,2.9100452592584016,0.0605877978333131
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,14.07735000248067,14.07735000248067,16.021395001371275,,9.374499997647945,16.051700004027225,2.1284303082313625,0.1605453143884266
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.234375,0.234375,0.39296875000000003,,0.140625,0.4375,0.07828519759717636,0.31216527390774373
chrome,react,warm,session_user_s,20,0.140625,0.140625,0.23593750000000002,,0.046875,0.265625,0.05299301522681029,0.37066152726949275
chrome,react,warm,session_kernel_s,20,0.09375,0.09375,0.171875,,0.046875,0.171875,0.03923481729481985,0.3639171459229667
chrome,react,warm,workload_cpu_s,20,0.125,0.125,0.17578125000000006,,0.046875,0.25,0.048166154225025556,0.369177709030136
chrome,react,warm,workload_user_s,20,0.078125,0.078125,0.11093750000000002,,0.03125,0.140625,0.031901111595877524,0.42534815461170034
chrome,react,warm,workload_kernel_s,20,0.046875,0.046875,0.109375,,0.0,0.109375,0.02976530662732069,0.5366139786333871
chrome,react,warm,average_cpu_percent,20,259.7366332058394,259.7366332058394,373.123613388464,,99.2191584512216,500.899615752037,92.15493197151429,0.34151547008960903
chrome,react,warm,peak_cpu_percent,20,287.9174468819687,287.9174468819687,457.8500805504482,,175.7958630386203,562.9802221896947,103.30085133349945,0.3195044672281454
chrome,react,warm,peak_rss,20,1469751296.0,1469751296.0,1478503424.0,,670081024.0,1479184384.0,281770252.4445724,0.22148060402791797
chrome,react,warm,peak_private,20,835840000.0,835840000.0,840520294.4,,395558912.0,841232384.0,153149499.88469487,0.21028970711467806
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,8.688549998623785,8.688549998623785,23.03292500328098,,2.6489000010769814,23.107499997422565,6.742192969117951,0.7080298461652635
mimic,react,warm,navigate_ack_ms,20,24.50709999902756,24.50709999902756,43.41257999767553,,20.939300004101824,89.19649999734247,14.855599179198355,0.5185613088530107
mimic,react,warm,navigation_ms,20,42.17925000193645,42.17925000193645,72.21207499751475,,38.15089999989141,110.77970000042114,16.555036656147422,0.3541546799164502
mimic,react,warm,execution_ms,20,42.14019999926677,42.14019999926677,48.83615499566077,,37.40739999921061,61.14539999543922,5.246068896490181,0.12115254828314084
mimic,react,warm,completion_ms,20,84.21095000085188,84.21095000085188,116.60231500136437,,76.29380000435049,171.92870000144467,20.92737359242695,0.23239944441625107
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,7.355249996180646,7.355249996180646,18.2287650048238,,5.827399996633176,19.358600002306048,3.9164147891274532,0.4273024305947903
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.1484375,0.1484375,0.2585937500000001,,0.0625,0.421875,0.07621008446186246,0.48774454055591976
mimic,react,warm,session_user_s,20,0.09375,0.09375,0.1382812500000002,,0.03125,0.390625,0.07202769107260068,0.6829292190587324
mimic,react,warm,session_kernel_s,20,0.046875,0.046875,0.11171875000000003,,0.0,0.15625,0.03615850238060054,0.712044354571826
mimic,react,warm,workload_cpu_s,20,0.140625,0.140625,0.2570312500000001,,0.0625,0.390625,0.07309462932067114,0.5140721182992256
mimic,react,warm,workload_user_s,20,0.09375,0.09375,0.13671875000000017,,0.03125,0.359375,0.06621368170353346,0.6834960691977647
mimic,react,warm,workload_kernel_s,20,0.0390625,0.0390625,0.09687500000000004,,0.0,0.15625,0.03471719627368061,0.7661726074191584
mimic,react,warm,average_cpu_percent,20,157.85897319907892,157.85897319907892,228.97964825908352,,78.72180971618226,262.7598826668622,49.03854474904405,0.3193441596006935
mimic,react,warm,peak_cpu_percent,20,154.17228034994724,154.17228034994724,320.2375551818857,,96.83916951910435,368.42436197031265,74.21311118021244,0.41366322107721837
mimic,react,warm,peak_rss,20,156375040.0,156375040.0,163010355.20000002,,153501696.0,206004224.0,11335912.12181682,0.07146018955903277
mimic,react,warm,peak_private,20,187453440.0,187453440.0,194523955.20000005,,184438784.0,238432256.0,11652905.775450202,0.06139609515996776
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,5.6555500013928395,5.6555500013928395,7.776864998959354,,4.188999999314547,7.883199999923818,1.158481000066943,0.19231762729378957
mimic,wasm,cold,http_ready_ms,10,222.74709999692277,222.74709999692277,227.83828499996162,,214.29489999718498,229.7961000003852,5.055894534893079,0.022798260473212678
mimic,wasm,cold,cdp_ready_ms,10,227.1017999992182,227.1017999992182,240.11218000050576,,215.9800000008545,243.04960000154097,8.551674931051586,0.03754515152163107
mimic,wasm,cold,runtime_initialization_ms,10,220.46784999838565,220.46784999838565,233.23360499853152,,210.35520000441466,235.16640000161715,7.919121739564519,0.03571247842436052
mimic,wasm,cold,session_create_ms,10,8.79690000147093,8.79690000147093,21.963979999054565,,1.82459999632556,24.195799996959977,8.457496036068312,0.8259741309986793
mimic,wasm,cold,navigate_ack_ms,10,275.53755000189994,275.53755000189994,280.27671499767166,,271.02900000318186,280.6741999957012,3.2181806598149163,0.011664227065726578
mimic,wasm,cold,navigation_ms,10,284.58894999857876,284.58894999857876,290.33992999939073,,280.4729000054067,290.98009999870555,3.643926082993018,0.012771483051610091
mimic,wasm,cold,execution_ms,10,3.9327999984379858,3.9327999984379858,4.237959999227314,,3.751299998839386,4.296099999919534,0.18245559752018994,0.04590817076475199
mimic,wasm,cold,completion_ms,10,288.4543500003929,288.4543500003929,294.4607700010238,,284.4293000016478,295.28040000150213,3.7114871282433644,0.012829440639425723
mimic,wasm,cold,total_cold_ms,10,590.9968999985722,590.9968999985722,605.1536699993449,,565.8860999974422,607.087500000489,15.520016612455233,0.026393236788760925
mimic,wasm,cold,teardown_ms,10,5.3624499996658415,5.3624499996658415,6.822065000233123,,4.515100001299288,7.234400000015739,0.7727443722399969,0.138969053810852
mimic,wasm,cold,shutdown_ms,10,52.48250000295229,52.48250000295229,56.503965002048055,,49.50939999980619,58.170000003883615,2.487299787485761,0.047332285833073764
mimic,wasm,cold,cold_cpu_s,10,0.4296875,0.4296875,0.5429687499999999,,0.34375,0.578125,0.07036070878180363,0.16374855861947027
mimic,wasm,cold,cold_user_s,10,0.28125,0.28125,0.34531249999999997,,0.1875,0.359375,0.05158616881005993,0.1865262601041715
mimic,wasm,cold,cold_kernel_s,10,0.1484375,0.1484375,0.21171874999999998,,0.078125,0.21875,0.05197906229114437,0.3394551006768612
mimic,wasm,cold,session_cpu_s,10,0.3671875,0.3671875,0.5273437499999999,,0.328125,0.5625,0.07513370604943045,0.19006154889974503
mimic,wasm,cold,session_user_s,10,0.25,0.25,0.32265625,,0.171875,0.34375,0.04673010011699573,0.18125614590834707
mimic,wasm,cold,session_kernel_s,10,0.125,0.125,0.21171874999999998,,0.078125,0.21875,0.05402626033287475,0.3929182569663618
mimic,wasm,cold,workload_cpu_s,10,0.359375,0.359375,0.5273437499999999,,0.3125,0.5625,0.07740992188953845,0.1989652610815446
mimic,wasm,cold,workload_user_s,10,0.25,0.25,0.32265625,,0.171875,0.34375,0.048886250126072145,0.19194601276494583
mimic,wasm,cold,workload_kernel_s,10,0.125,0.125,0.21171874999999998,,0.078125,0.21875,0.05270462766947299,0.3922204849821246
mimic,wasm,cold,average_cpu_percent,10,123.8324718218625,123.8324718218625,182.44898875057766,,109.38908384314439,195.5555864561536,26.870864413233317,0.1997847154373959
mimic,wasm,cold,peak_cpu_percent,10,186.8069528660014,186.8069528660014,394.4368941497528,,152.67436634282188,466.73603394977044,93.39263933412101,0.4037654786803394
mimic,wasm,cold,peak_rss,10,148604928.0,148604928.0,150561177.6,,141381632.0,150601728.0,3204548.18112496,0.021695892596081033
mimic,wasm,cold,peak_private,10,180164608.0,180164608.0,184601600.0,,173985792.0,185790464.0,3653217.197778808,0.020290116315753396
mimic,wasm,cold,lifecycle_peak_rss,10,142968832.0,142968832.0,148516249.6,,135536640.0,148639744.0,4535341.734377167,0.03158531630979472
chrome,wasm,cold,process_start_ms,10,6.133750001026783,6.133750001026783,10.872380001455891,,4.109599998628255,12.58850000158418,2.5145385957218376,0.3716740663417093
chrome,wasm,cold,http_ready_ms,10,230.7443499994406,230.7443499994406,288.6428749967308,,213.20360000390792,299.58439999609254,26.414874786713412,0.10961455905182939
chrome,wasm,cold,cdp_ready_ms,10,248.62710000161314,248.62710000161314,313.5053099977085,,215.31680000043707,326.62379999965196,32.658334146217285,0.1272761680099364
chrome,wasm,cold,runtime_initialization_ms,10,241.36609999914072,241.36609999914072,306.1032949975924,,210.1113999960944,319.03759999840986,32.36490430005962,0.12954832152712292
chrome,wasm,cold,session_create_ms,10,32.309849997545825,32.309849997545825,177.72079999958777,,25.33709999988787,292.52299999643583,82.74826846734264,1.4416853256670674
chrome,wasm,cold,navigate_ack_ms,10,7.47340000452823,7.47340000452823,14.796100001331068,,6.216800000402145,15.199300003587268,3.2372472571192574,0.3659618461908749
chrome,wasm,cold,navigation_ms,10,27.33115000228281,27.33115000228281,32.178620001650415,,21.066199995402712,32.458699999551754,3.9262371335067074,0.14402570199318052
chrome,wasm,cold,execution_ms,10,6.202199994731927,6.202199994731927,11.436090000279364,,4.24879999627592,11.673599998175632,2.6578872429589873,0.3713289535737435
chrome,wasm,cold,completion_ms,10,34.819149997929344,34.819149997929344,41.583835004712455,,26.47379999689292,42.98590000689728,5.626357049541944,0.16345482673874728
chrome,wasm,cold,total_cold_ms,10,450.46915000420995,450.46915000420995,605.6011200009378,,395.5282000024454,665.3648999999859,79.69199050362741,0.16848263999532315
chrome,wasm,cold,teardown_ms,10,12.077650004357565,12.077650004357565,18.129115000920134,,9.167099997284822,19.569700001738966,3.231440932603715,0.2526649688108425
chrome,wasm,cold,shutdown_ms,10,102.18470000108937,102.18470000108937,120.82387999762432,,83.63319999625674,121.98379999608733,12.144115043366256,0.11699594789206642
chrome,wasm,cold,cold_cpu_s,10,1.46875,1.46875,2.1742187499999996,,1.125,2.265625,0.39773392400643365,0.2442895502534717
chrome,wasm,cold,cold_user_s,10,0.765625,0.765625,1.1687499999999997,,0.5,1.28125,0.22657147970710406,0.27154634272012473
chrome,wasm,cold,cold_kernel_s,10,0.7578125,0.7578125,1.0671875,,0.546875,1.109375,0.20007051708224166,0.2520573443555801
chrome,wasm,cold,session_cpu_s,10,0.328125,0.328125,1.1062499999999993,,0.21875,1.359375,0.3486122350856161,0.7267486334032388
chrome,wasm,cold,session_user_s,10,0.1953125,0.1953125,0.5929687499999998,,0.125,0.65625,0.1807299171454159,0.7096143986077679
chrome,wasm,cold,session_kernel_s,10,0.171875,0.171875,0.5132812499999996,,0.078125,0.703125,0.18358174458383503,0.8159188648170446
chrome,wasm,cold,workload_cpu_s,10,0.1640625,0.1640625,0.3015624999999999,,0.0625,0.34375,0.0768295371441074,0.41670257434092145
chrome,wasm,cold,workload_user_s,10,0.09375,0.09375,0.13359374999999998,,0.03125,0.140625,0.03375385780420761,0.36004114991154784
chrome,wasm,cold,workload_kernel_s,10,0.0703125,0.0703125,0.18203124999999995,,0.03125,0.203125,0.053012544374997805,0.5849660068965276
chrome,wasm,cold,average_cpu_percent,10,555.5903654312954,555.5903654312954,722.5211070018294,,219.50851163524752,799.6808254447243,159.72816932697933,0.3049066335395785
chrome,wasm,cold,peak_cpu_percent,10,513.7899747702181,513.7899747702181,793.4236394358045,,176.73806568722122,820.3881062982663,198.39304101442355,0.37113137500520166
chrome,wasm,cold,peak_rss,10,527376384.0,527376384.0,571341209.5999999,,501882880.0,585998336.0,26606858.37563955,0.04992306919656711
chrome,wasm,cold,peak_private,10,281835520.0,281835520.0,313883033.59999996,,265347072.0,327434240.0,18473948.044017754,0.0647213217609001
chrome,wasm,cold,lifecycle_peak_rss,10,483973120.0,483973120.0,537007513.6,,422567936.0,538624000.0,42179920.51278073,0.08830752715548405
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,12.991850002435967,12.991850002435967,24.366969996481206,,2.656700002262369,26.768000003357884,7.6485372836243295,0.6132635616017252
mimic,wasm,warm,navigate_ack_ms,20,25.287999997090083,25.287999997090083,51.72848500224065,,21.32049999636365,81.64749999559717,13.774923795220618,0.4586337166363897
mimic,wasm,warm,navigation_ms,20,33.688550000078976,33.688550000078976,61.115485002301305,,28.902199999720324,93.15490000153659,14.66861911977095,0.38245483296706956
mimic,wasm,warm,execution_ms,20,4.092499999387655,4.092499999387655,6.128300003547338,,3.625500001362525,6.3449000008404255,0.7521358539208752,0.1716677992250543
mimic,wasm,warm,completion_ms,20,38.33029999805149,38.33029999805149,67.33432999863001,,32.809399999678135,96.89889999572188,14.816915226087,0.3466974631705864
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,5.94969999656314,5.94969999656314,9.948880005322287,,4.5116999972378835,19.281300003058277,3.1220645940027656,0.45881070176221095
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.046875,0.046875,0.13046875000000008,,0.015625,0.234375,0.0505609467265159,0.8192153393663335
mimic,wasm,warm,session_user_s,20,0.03125,0.03125,0.11406250000000007,,0.0,0.203125,0.04603831133086191,0.9660498115328402
mimic,wasm,warm,session_kernel_s,20,0.015625,0.015625,0.03203125000000001,,0.0,0.046875,0.013316275409793599,0.9469351402519892
mimic,wasm,warm,workload_cpu_s,20,0.046875,0.046875,0.08593750000000011,,0.015625,0.234375,0.04615677838399766,0.9529141343793065
mimic,wasm,warm,workload_user_s,20,0.03125,0.03125,0.0695312500000001,,0.0,0.203125,0.04192627457812106,1.118033988749895
mimic,wasm,warm,workload_kernel_s,20,0.0078125,0.0078125,0.03203125000000001,,0.0,0.046875,0.0135078863417284,1.2350067512437395
mimic,wasm,warm,average_cpu_percent,20,101.43370810174264,101.43370810174264,137.38569868600027,,39.377619398329855,241.8758107783966,43.60649481386989,0.4219374071827581
mimic,wasm,warm,peak_cpu_percent,20,74.16432856936109,74.16432856936109,155.12025546782164,,0.0,215.93677568299756,62.21803421936006,0.9861742083575636
mimic,wasm,warm,peak_rss,20,148912128.0,148912128.0,155022950.40000004,,145039360.0,196923392.0,11215840.758919908,0.07451841154261449
mimic,wasm,warm,peak_private,20,180412416.0,180412416.0,186020454.40000004,,176431104.0,230002688.0,11572994.881759219,0.0636000414980382
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,35.75569999884465,35.75569999884465,51.85146500443807,,22.681899994495325,52.584199998818804,8.395923594591927,0.23068030964248448
chrome,wasm,warm,navigate_ack_ms,20,7.7852999966125935,7.7852999966125935,9.233610001319903,,5.320700001902878,10.233200002403464,1.3565427254382245,0.17774849287843006
chrome,wasm,warm,navigation_ms,20,21.377550001489,21.377550001489,30.17250499833608,,15.34189999802038,31.527300001471303,4.914664190992314,0.22542981673736737
chrome,wasm,warm,execution_ms,20,4.906349997327197,4.906349997327197,6.725204997201218,,4.100499994819984,7.424499999615364,0.8972538684723694,0.1722637574688711
chrome,wasm,warm,completion_ms,20,27.35470000334317,27.35470000334317,34.796634998201625,,19.73089999955846,36.95570000127191,5.22536907672838,0.1934428102860866
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,13.433500000246568,13.433500000246568,16.944259999581845,,8.818199996312615,17.701600001601037,3.040285712299594,0.23209855873705915
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.1875,0.1875,0.29921875000000003,,0.125,0.34375,0.060254693459361144,0.3122510430282683
chrome,wasm,warm,session_user_s,20,0.1015625,0.1015625,0.17421875000000003,,0.0625,0.21875,0.03876531690065096,0.3519120966867605
chrome,wasm,warm,session_kernel_s,20,0.078125,0.078125,0.17265625,,0.015625,0.1875,0.04152594108379408,0.5014453262948719
chrome,wasm,warm,workload_cpu_s,20,0.0625,0.0625,0.11015625000000001,,0.03125,0.125,0.030247063798343347,0.4609076388318986
chrome,wasm,warm,workload_user_s,20,0.03125,0.03125,0.06406250000000002,,0.0,0.09375,0.025041084662063492,0.6677622576550265
chrome,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.04765625000000001,,0.0,0.0625,0.016504833821450134,0.5868385358737825
chrome,wasm,warm,average_cpu_percent,20,228.8909605468263,228.8909605468263,389.2696379937602,,90.10177897461571,406.0596160525111,93.02717746710675,0.3864068152201116
chrome,wasm,warm,peak_cpu_percent,20,233.52532881268658,233.52532881268658,370.7658700526893,,0.0,456.8746847811593,129.5439559937061,0.5847558123531741
chrome,wasm,warm,peak_rss,20,1338142720.0,1338142720.0,1343239372.8,,635686912.0,1346998272.0,240619676.3456037,0.20554273347800123
chrome,wasm,warm,peak_private,20,663728128.0,663728128.0,670804992.0,,354861056.0,676777984.0,105992013.95977342,0.1790638559732937
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
