average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
349.26087087776494,HTTP disabled; unique origin; OS file cache uncontrolled,289.7153999983857,1.671875,0.96875,0.703125,26.842399998713518,False,3.505200002109632,22338.8370804,265.74629999959143,0,504066048,14722113536,cold,6.0582000005524606,23.335000001679873,350.6809756910804,267763712,507523072,6.183999998029321,,283.53140000035637,0.3125,33.73020000071847,0.125,62.264399999548914,0.1875,0,,graceful,94.28319999642554,VALID,chrome,10.841200000868412,460.13699999821256,http://127.0.0.1:49165/,static,0.09375,0.046875,22338.8097318,0.046875
173.29878819421498,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.081099997332785,False,28.379700001096353,22395.9301845,,17,,14507954176,warm,5.659999998897547,16.69949999995879,261.4041936373038,820768768,1473708032,,250.88060000052792,,0.21875,35.30680000039865,0.015625,82.29740000024321,0.203125,0,,,,VALID,chrome,9.853100000327686,,http://127.0.0.1:49289/,cpu,0.078125,0.0,22395.8843368,0.078125
224.27156594963205,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.76900000090245,False,30.252399999881163,22396.2969614,,18,,14468571136,warm,5.248599998594727,18.514700001105666,225.84281959085163,820187136,1474211840,,251.89189999946393,,0.171875,22.65080000142916,0.078125,73.42269999935525,0.09375,0,,,,VALID,chrome,10.051099998236168,,http://127.0.0.1:49290/,cpu,0.109375,0.046875,22396.2474573,0.0625
359.81629218779904,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.47990000116988,False,41.44599999926868,22396.7238114,,19,,14333980672,warm,9.517999998934101,28.030299999954877,391.65535486810813,819499008,1474752512,,250.8930000003602,,0.3125,51.94440000195755,0.25,124.20410000049742,0.0625,0,,,,VALID,chrome,16.388100000767736,,http://127.0.0.1:49291/,cpu,0.25,0.21875,22396.6534804,0.03125
457.2225872490717,HTTP disabled; unique origin; OS file cache uncontrolled,314.06930000230204,1.78125,0.984375,0.796875,37.59110000100918,False,11.394199998903787,22398.1877978,287.5738000002457,0,471040000,14728249344,cold,8.047600000281818,26.194400001259055,511.4642384702635,276406272,529588224,6.6091000007872935,,307.46020000151475,0.3125,34.75880000041798,0.203125,74.240900001314,0.109375,0,,graceful,131.46269999924698,VALID,chrome,12.994400000025053,539.3325000004552,http://127.0.0.1:49293/,dom,0.171875,0.109375,22398.1496141,0.0625
499.34117695173376,HTTP disabled; unique origin; OS file cache uncontrolled,323.5352999981842,1.9375,0.984375,0.953125,40.67859999850043,False,12.798199997632764,22398.8000577,302.78159999943455,1,528789504,14758944768,cold,10.733499999332707,27.87750000061351,704.8864026791772,280117248,541483008,6.298799999058247,,317.23649999912595,0.4375,32.393100002082065,0.203125,75.46220000222092,0.234375,0,,graceful,108.31669999970472,VALID,chrome,16.606000001047505,533.9127999977791,http://127.0.0.1:49294/,dom,0.203125,0.109375,22398.7581814,0.09375
299.1149388298746,HTTP disabled; unique origin; OS file cache uncontrolled,268.2530999991286,1.515625,0.734375,0.78125,47.013700001116376,False,14.196799998899223,22399.3339466,245.73899999813875,2,461631488,14779408384,cold,11.025700001482619,32.81470000001718,399.1429602151922,271081472,504803328,7.736399998975685,,260.5167000001529,0.296875,31.017299999803072,0.109375,79.40349999989849,0.1875,0,,graceful,99.52509999857284,VALID,chrome,12.267899997823406,462.2474999996484,http://127.0.0.1:49295/,dom,0.140625,0.03125,22399.2863151,0.109375
635.3046412660074,HTTP disabled; unique origin; OS file cache uncontrolled,216.4718999993056,2.578125,1.125,1.453125,88.54020000217133,False,39.6074000018416,22400.0818789,215.0002999987919,3,618819584,14693580800,cold,22.345500001392793,48.928299998806324,701.0225419460074,350560256,624062464,6.237900000996888,,210.23399999830872,1.984375,261.1328999992111,0.78125,351.89700000046287,1.203125,0,,graceful,122.43350000062492,VALID,chrome,12.266200003068661,705.8689999976195,http://127.0.0.1:49296/,dom,0.5625,0.171875,22399.9923924,0.390625
477.99162666207786,HTTP disabled; unique origin; OS file cache uncontrolled,297.8423999993538,1.90625,1.1875,0.71875,45.76440000164439,False,12.823999997635838,22400.6650784,278.9761999993061,4,490708992,14793289728,cold,11.050200002500787,32.937500000116415,412.93218664661794,280457216,531701760,7.01390000176616,,290.82849999758764,0.484375,38.22800000125426,0.28125,86.4237999994657,0.203125,0,,graceful,127.90719999975408,VALID,chrome,17.70770000075572,539.6413000016764,http://127.0.0.1:49297/,dom,0.21875,0.109375,22400.6184764,0.109375
550.3205066690819,HTTP disabled; unique origin; OS file cache uncontrolled,255.04820000060135,1.515625,0.734375,0.78125,31.231799999659415,False,10.986399996909313,22401.1869856,242.0547000001534,5,474128384,14852751360,cold,6.013199999870267,20.24369999708142,367.40500375744267,251789312,489750528,6.739000000379747,,248.3092000002216,0.3125,24.9208000022918,0.109375,58.19289999999455,0.203125,0,,graceful,116.6561999998521,VALID,chrome,10.323000002244953,447.2060000007332,http://127.0.0.1:49298/,dom,0.171875,0.0625,22401.15491,0.109375
420.6204993689877,HTTP disabled; unique origin; OS file cache uncontrolled,263.54470000296715,1.671875,0.78125,0.890625,37.147499999264255,False,14.004399999976158,22401.7642948,253.14740000249003,6,497184768,14847287296,cold,4.980300000170246,23.14009999827249,643.1995794455765,265244672,501485568,6.170700002257945,,257.3740000007092,0.40625,31.234699999913573,0.171875,70.3313000012713,0.234375,0,,graceful,112.76770000040415,VALID,chrome,19.604499997512903,478.21269999985816,http://127.0.0.1:49299/,dom,0.15625,0.09375,22401.7261499,0.0625
389.75130748864257,HTTP disabled; unique origin; OS file cache uncontrolled,288.18930000124965,1.5,0.84375,0.65625,36.080699999729404,False,13.0217999976594,22402.3329057,271.4568999981566,7,491819008,14863888384,cold,5.298399999446701,23.05499999783933,390.7910862119464,265129984,498253824,10.323099999368424,,277.8662000018812,0.3125,34.2380999973102,0.15625,72.08399999944959,0.15625,0,,graceful,98.11529999933555,VALID,chrome,12.756799998896895,478.8257000000158,http://127.0.0.1:49300/,dom,0.140625,0.078125,22402.2963286,0.0625
310.06202658057094,HTTP disabled; unique origin; OS file cache uncontrolled,304.3723999981012,1.671875,0.90625,0.765625,35.27519999988726,False,11.67400000122143,22402.9335791,284.2412999998487,8,464334848,14827462656,cold,7.507000002078712,23.598600000696024,537.0350851471289,266596352,501022720,7.713899998634588,,296.6584999994666,0.390625,43.84840000057011,0.1875,81.10710000255494,0.203125,0,,graceful,97.22109999711392,VALID,chrome,12.543000000732718,504.826199998206,http://127.0.0.1:49301/,dom,0.109375,0.078125,22402.8974163,0.03125
272.2386291386191,HTTP disabled; unique origin; OS file cache uncontrolled,296.68170000149985,1.671875,0.765625,0.90625,34.43669999978738,False,12.073200003214879,22403.4929721,276.2532000015199,9,497987584,14851682304,cold,6.763499997759936,22.36129999801051,313.32823093047057,267501568,508887040,9.577100001479266,,287.1046000000206,0.296875,29.102399999828776,0.140625,65.5363000005309,0.15625,0,,graceful,117.83220000143046,VALID,chrome,12.346200001047691,502.44870000096853,http://127.0.0.1:49302/,dom,0.09375,0.03125,22403.4578771,0.0625
165.58571120957973,HTTP disabled; unique origin; OS file cache uncontrolled,226.903200000379,2.859375,1.015625,1.84375,1396.557700001722,False,1309.5199999988836,22407.1620942,225.70080000150483,0,278265856,14770642944,cold,0.6904000001668464,87.03620000233059,405.47311350523773,321650688,278265856,8.61589999840362,,218.28730000197538,2.453125,86.30780000021332,0.8125,1483.8887000005343,1.640625,0,,graceful,74.67009999891161,VALID,mimic,46.411899998929584,1833.5149999984424,http://127.0.0.1:49304/,dom,2.3125,0.75,22405.7651279,1.5625
169.77995861015992,HTTP disabled; unique origin; OS file cache uncontrolled,228.95639999842388,2.703125,0.796875,1.90625,1371.2602000014158,False,1281.4128999998502,22409.0157619,227.66169999886188,1,277274624,14733475840,cold,0.5517000026884489,89.84500000224216,637.6249744630737,320696320,277303296,8.186200000636745,,220.77019999778713,2.46875,78.03639999838197,0.703125,1450.531399997999,1.765625,0,,graceful,79.11969999986468,VALID,mimic,50.02990000139107,1810.1623000002292,http://127.0.0.1:49305/,dom,2.328125,0.671875,22407.6440557,1.65625
150.13521062497597,HTTP disabled; unique origin; OS file cache uncontrolled,218.40639999936684,2.4375,0.625,1.8125,1363.3543999967515,False,1269.1106999991462,22410.8629524,216.88060000087717,2,277102592,14749016064,cold,0.5387999990489334,94.24099999887403,424.5965119943563,319881216,277102592,9.42130000112229,,208.98509999824455,2.1875,83.86109999992186,0.515625,1448.6531999973522,1.671875,0,,graceful,78.55479999852832,VALID,mimic,47.02829999951064,1793.8672000018414,http://127.0.0.1:49306/,dom,2.046875,0.484375,22409.498973,1.5625
201.6289156740964,HTTP disabled; unique origin; OS file cache uncontrolled,445.1507000012498,3.28125,1.015625,2.265625,1402.6385999968625,False,1308.1450000026962,22412.9961369,433.2480000011856,3,278396928,14790627328,cold,0.37339999835239723,94.49169999788865,840.6882135296588,319754240,278446080,8.890699999028584,,436.2600000022212,2.96875,96.67600000102539,0.875,1500.5436000028567,2.09375,0,,graceful,75.47980000163079,VALID,mimic,47.49169999922742,2070.3686000015296,http://127.0.0.1:49307/,dom,2.828125,0.84375,22411.5930369,1.984375
176.94308873262517,HTTP disabled; unique origin; OS file cache uncontrolled,218.01159999813535,2.84375,0.875,1.96875,1271.5953000006266,False,1184.275899999193,22414.7524116,216.34260000064387,4,276951040,14787756032,cold,0.43989999903715216,87.31750000151806,437.2490190671688,319315968,276951040,7.489299998269416,,210.52229999986594,2.390625,79.30320000014035,0.640625,1351.9823999995424,1.75,0,,graceful,70.4053000008571,VALID,mimic,46.08569999982137,1687.7667000007932,http://127.0.0.1:49308/,dom,2.25,0.578125,22413.4802986,1.671875
206.6953387402283,HTTP disabled; unique origin; OS file cache uncontrolled,425.7588000000396,3.34375,1.03125,2.3125,1421.1738000012701,False,1326.3941000004706,22416.8580852,424.12490000060643,5,277196800,14707552256,cold,0.42970000140485354,94.77759999936097,498.1270423463465,319131648,277196800,9.491700002399739,,416.2670999976399,3.09375,80.93060000101104,0.875,1503.2477999993716,2.21875,0,,graceful,78.9703999980702,VALID,mimic,51.69659999955911,2061.208800001623,http://127.0.0.1:49309/,dom,2.9375,0.8125,22415.4364416,2.125
155.77484433691555,HTTP disabled; unique origin; OS file cache uncontrolled,433.11109999922337,2.875,0.71875,2.15625,1474.4839000013599,False,1372.4876000014774,22419.0790798,421.6734000001452,6,276824064,14673833984,cold,0.487600002088584,101.99389999979758,434.94253790375734,318656512,277270528,7.315899998502573,,425.7952000007208,2.46875,99.53440000026603,0.515625,1575.2883000022848,1.953125,0,,graceful,82.13429999887012,VALID,mimic,50.144799999543466,2142.259299998841,http://127.0.0.1:49310/,dom,2.296875,0.46875,22417.604063,1.828125
132.0860956868216,HTTP disabled; unique origin; OS file cache uncontrolled,444.49440000244067,2.40625,0.53125,1.875,1478.6757000001671,False,1378.1151000002865,22421.2906272,432.99540000225534,7,278671360,14650892288,cold,0.46629999997094274,100.55800000191084,343.04675414555913,320520192,278671360,8.7511000019731,,435.74330000046757,2.09375,90.77239999896847,0.390625,1570.6620999990264,1.703125,0,,graceful,84.82560000265948,VALID,mimic,53.149800001847325,2154.8880000009376,http://127.0.0.1:49311/,dom,1.953125,0.34375,22419.811457,1.609375
155.4270036541126,HTTP disabled; unique origin; OS file cache uncontrolled,423.76380000132485,2.9375,0.625,2.3125,1507.9425999974774,False,1418.4696000011172,22423.5150445,422.767299998668,8,278560768,14654775296,cold,0.7232999996631406,89.47129999796744,500.21952491094953,319569920,278560768,8.54299999991781,,415.22080000140704,2.625,96.89789999902132,0.53125,1605.8535000011034,2.09375,0,,graceful,81.44760000141105,VALID,mimic,55.67759999757982,2168.2146999992256,http://127.0.0.1:49312/,dom,2.34375,0.453125,22422.0067291,1.890625
229.36950287863655,HTTP disabled; unique origin; OS file cache uncontrolled,423.0465999971784,3.75,1.171875,2.578125,1444.1762999995262,False,1350.6060999970941,22425.666147,421.0066999985429,9,278605824,14623653888,cold,0.2865999995265156,93.56750000006286,934.3065402790936,322125824,278605824,6.485899997642264,,416.56069999953615,3.5,83.97120000154246,1.0625,1529.1913000000932,2.4375,0,,graceful,83.24400000128662,VALID,mimic,50.96819999744184,2088.044299998728,http://127.0.0.1:49313/,dom,3.3125,0.96875,22424.2214286,2.34375
105.06382417201873,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,832.8270999991219,False,38.3761000011873,22427.9915827,,0,,14500896768,warm,137.02629999897908,794.4465000000491,371.23714030372315,412127232,681963520,,251.56159999824013,,1.078125,45.89100000157487,0.34375,881.0130000019853,0.734375,0,,,,VALID,chrome,12.195100000099046,,http://127.0.0.1:49315/,dom,0.875,0.265625,22427.1576646,0.609375
339.61801318430355,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.41059999997378,False,38.523900002473965,22428.4284419,,1,,14457163776,warm,9.174900002108188,25.882699999783654,368.50835677725945,446779392,761241600,,251.56439999773283,,0.34375,31.19950000109384,0.140625,97.90570000041043,0.203125,0,,,,VALID,chrome,13.816499998938525,,http://127.0.0.1:49316/,dom,0.21875,0.078125,22428.363025,0.140625
299.5635615673893,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.02290000006906,False,44.40419999809819,22428.8680532,,2,,14433775616,warm,11.873100000229897,28.61539999867091,341.8653816273901,493187072,844337152,,251.07520000165096,,0.421875,35.75769999952172,0.21875,111.9552999989537,0.203125,0,,,,VALID,chrome,19.470100000035018,,http://127.0.0.1:49317/,dom,0.21875,0.09375,22428.7939424,0.125
214.07394011513918,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.98879999871133,False,45.43779999949038,22429.3338946,,3,,14443053056,warm,9.507300001132535,27.54799999820534,647.7733556917688,546000896,935739392,,250.99129999944125,,0.46875,46.692600000824314,0.21875,122.63140000140993,0.25,0,,,,VALID,chrome,26.838600002520252,,http://127.0.0.1:49318/,dom,0.15625,0.0625,22429.2600466,0.09375
343.2279322521699,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.49499999955879,False,53.1308000026911,22429.8261038,,4,,14320332800,warm,11.886200001754332,33.361300000251504,359.30691131986873,638160896,1108840448,,252.2618999973929,,0.625,46.67440000048373,0.34375,136.11230000242358,0.28125,0,,,,VALID,chrome,22.12140000119689,,http://127.0.0.1:49319/,dom,0.296875,0.109375,22429.7384603,0.1875
204.90071512964587,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.6308000003919,False,39.08420000152546,22430.2770731,,5,,14339858432,warm,11.490699998830678,29.543299999204464,231.93446953989422,674848768,1172975616,,250.9089999985008,,0.28125,39.23479999866686,0.09375,111.60940000263508,0.1875,0,,,,VALID,chrome,18.340599999646656,,http://127.0.0.1:49320/,dom,0.140625,0.03125,22430.2070312,0.109375
309.0178107283503,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.78879999971832,False,45.70690000036848,22430.7286821,,6,,14291845120,warm,10.48129999981029,25.076199999602977,370.0933029813498,714309632,1256116224,,252.152400000341,,0.28125,30.07639999850653,0.09375,104.5059999996738,0.1875,0,,,,VALID,chrome,19.65569999811123,,http://127.0.0.1:49321/,dom,0.21875,0.078125,22430.6561625,0.140625
210.96733078821626,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,74.06359999731649,False,44.61459999947692,22431.2070594,,7,,14274658304,warm,9.36599999840837,29.445999996823957,303.85117997693885,751407104,1334988800,,251.53499999942142,,0.28125,43.44430000128341,0.0625,121.63839999993797,0.21875,0,,,,VALID,chrome,19.591199998103548,,http://127.0.0.1:49322/,dom,0.15625,0.03125,22431.1317979,0.125
271.56996273854236,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.28940000094008,False,38.15969999777735,22431.6622592,,8,,14270795776,warm,8.838900001137517,25.12660000138567,194.95524452042707,788193280,1412698112,,251.33170000117389,,0.28125,50.29790000116918,0.0625,116.41600000075414,0.21875,0,,,,VALID,chrome,17.37420000063139,,http://127.0.0.1:49323/,dom,0.171875,0.046875,22431.5974745,0.125
229.75508475723115,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.00719999955618,False,40.607099999760976,22432.1058445,,9,,14216941568,warm,9.461400000873255,27.39540000038687,305.2079711496355,827318272,1492099072,,251.2855999993917,,0.3125,43.19739999846206,0.078125,114.95169999761856,0.234375,0,,,,VALID,chrome,22.394299998268252,,http://127.0.0.1:49324/,dom,0.15625,0.03125,22432.0362461,0.125
322.97783148118646,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.56690000212984,False,41.829300000244984,22432.5567104,,10,,14212521984,warm,10.598200002277736,30.733600000530714,357.32798705879014,839532544,1515515904,,251.65560000095866,,0.359375,41.35900000255788,0.046875,118.03719999807072,0.3125,0,,,,VALID,chrome,20.178800001303898,,http://127.0.0.1:49325/,dom,0.234375,0.03125,22432.4823333,0.203125
276.1493932496937,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.55620000089402,False,40.927099998953054,22433.024514,,11,,14213574656,warm,11.456000000180211,32.62600000016391,302.0187415775526,839852032,1516548096,,251.90049999946496,,0.34375,47.6130999995803,0.125,125.72129999898607,0.21875,0,,,,VALID,chrome,16.593800002738135,,http://127.0.0.1:49326/,dom,0.203125,0.0625,22432.9491966,0.140625
218.5226053815827,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.50289999844972,False,40.78749999825959,22433.4974677,,12,,14221983744,warm,10.071699998661643,30.711999999766704,226.5735859195123,838541312,1516204032,,251.90890000158106,,0.328125,45.238200000312645,0.078125,120.7377999999153,0.25,0,,,,VALID,chrome,22.509799997351365,,http://127.0.0.1:49327/,dom,0.15625,0.03125,22433.4240051,0.125
336.72101614348753,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.60509999771602,False,40.66440000315197,22433.9620201,,13,,14185218048,warm,11.294599997199839,28.936099999555154,350.91139984691,838455296,1517768704,,252.14509999932488,,0.359375,42.708600001788,0.09375,117.66820000048028,0.265625,0,,,,VALID,chrome,17.021600000589387,,http://127.0.0.1:49328/,dom,0.234375,0.046875,22433.8907399,0.1875
225.16326383255458,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.33350000105565,False,41.18699999889941,22434.4362347,,14,,14236311552,warm,13.498700001946418,35.14279999944847,298.4284993883956,824926208,1508622336,,251.8233999981021,,0.375,52.910300000803545,0.09375,134.5036999991862,0.28125,0,,,,VALID,chrome,18.704599999182392,,http://127.0.0.1:49329/,dom,0.171875,0.03125,22434.3580248,0.140625
368.2796332529895,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.61129999987315,False,47.778200001630466,22434.9223511,,15,,14218518528,warm,10.006299999076873,32.828700001118705,393.44875140195654,813240320,1499783168,,252.07569999838597,,0.515625,58.717299998534145,0.234375,143.22339999853284,0.28125,0,,,,VALID,chrome,24.259599998913473,,http://127.0.0.1:49330/,dom,0.296875,0.140625,22434.8405002,0.15625
387.2715342596292,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.65809999889461,False,41.10899999795947,22435.4089027,,16,,14222143488,warm,12.299199999688426,35.54549999898882,416.6703703802927,827109376,1511505920,,251.95270000040182,,0.46875,45.451299996784655,0.171875,126.10100000165403,0.296875,0,,,,VALID,chrome,19.40200000171899,,http://127.0.0.1:49331/,dom,0.296875,0.09375,22435.3312066,0.203125
243.2543934948067,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.07980000122916,False,45.39149999982328,22435.8722218,,17,,14216925184,warm,10.651399999915157,31.68540000115172,325.6961211940101,828043264,1510690816,,251.87600000208477,,0.34375,46.98220000136644,0.0625,127.74580000041169,0.28125,0,,,,VALID,chrome,18.111000001226785,,http://127.0.0.1:49332/,dom,0.1875,0.015625,22435.7934967,0.171875
210.62635221891117,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,74.18350000079954,False,44.504700003017206,22436.3220815,,18,,14196207616,warm,10.809200000949204,29.673500001081266,309.3018191915855,840941568,1520271360,,251.68979999943986,,0.296875,39.13939999983995,0.140625,116.57320000085747,0.15625,0,,,,VALID,chrome,19.06830000007176,,http://127.0.0.1:49333/,dom,0.15625,0.078125,22436.2469476,0.078125
196.98502599510303,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.45659999715281,False,36.50240000206395,22436.7664942,,19,,14214877184,warm,10.002499999245629,26.949799997964874,240.45807400590036,840396800,1520713728,,250.8421000020462,,0.328125,49.60960000244086,0.078125,117.26370000178576,0.25,0,,,,VALID,chrome,15.191500002401881,,http://127.0.0.1:49334/,dom,0.125,0.03125,22436.7009666,0.09375
195.7013988353025,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1692.6296999990882,False,1597.5904000006267,22441.546087,,0,,14184206336,warm,0.35650000063469633,95.03599999879953,548.4134520735572,331890688,290820096,,250.61419999838108,,3.578125,80.75380000082077,0.734375,1774.3102999993425,2.84375,0,,,,VALID,mimic,48.85389999981271,,http://127.0.0.1:49336/,dom,3.3125,0.640625,22439.8530851,2.671875
171.41595297549384,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1595.1695000003383,False,1474.3449000015971,22443.6168443,,1,,13919854592,warm,0.5504000000655651,120.82159999772557,498.47963710714816,340267008,298160128,,250.7177999978012,,2.9375,116.4972000005946,0.53125,1713.3512000000337,2.40625,0,,,,VALID,mimic,58.83899999753339,,http://127.0.0.1:49337/,dom,2.734375,0.484375,22442.0210597,2.25
133.33652793970134,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2285.101500001474,False,2205.5111000008765,22446.3377469,,2,,14066118656,warm,0.43370000275899656,79.58839999992051,489.46476051787346,349249536,308260864,,250.76889999763807,,3.21875,74.47099999990314,0.53125,2360.800800001016,2.6875,0,,,,VALID,mimic,79.83940000121947,,http://127.0.0.1:49338/,dom,3.046875,0.484375,22444.0520223,2.5625
149.31241984961824,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2469.6538999996847,False,2335.425100001885,22449.3502896,,3,,14141689856,warm,0.7729999997536652,134.22650000211434,374.6530712367216,362389504,321937408,,251.02250000054482,,3.953125,120.31319999732659,0.546875,2591.147600000113,3.40625,0,,,,VALID,mimic,78.68629999939003,,http://127.0.0.1:49339/,dom,3.6875,0.484375,22446.8804011,3.203125
142.27254754204458,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1987.8219999991416,False,1832.5031000022136,22451.879965,,4,,14081032192,warm,0.4728999992948957,155.31619999819668,652.9019189378554,362557440,321019904,,250.83149999773013,,3.046875,129.72869999794057,0.40625,2118.618399999832,2.640625,0,,,,VALID,mimic,54.53259999922011,,http://127.0.0.1:49340/,dom,2.828125,0.34375,22449.8917322,2.484375
207.82492031328533,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1436.0044000022754,False,1331.1265999982425,22453.7588843,,5,,13850836992,warm,0.6346000009216368,104.87550000107149,699.822598051808,376184832,336252928,,251.14360000225133,,3.140625,83.4231999979238,0.484375,1520.771399998921,2.65625,0,,,,VALID,mimic,46.21229999975185,,http://127.0.0.1:49341/,dom,2.984375,0.421875,22452.3225631,2.5625
140.34173285169948,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1792.4996000001556,False,1697.1560999991198,22456.000628,,6,,13895458816,warm,0.32329999885405414,95.3406000007817,578.7736529644878,393068544,352169984,,251.0385999994469,,2.65625,83.8103999994928,0.40625,1877.3065999994287,2.25,0,,,,VALID,mimic,53.205399999569636,,http://127.0.0.1:49342/,dom,2.515625,0.390625,22454.2077012,2.125
178.63475694146996,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1758.1265000007988,False,1654.0380000005825,22458.220817,,7,,13946621952,warm,0.41870000131893903,104.08649999953923,588.6102552669302,394907648,354705408,,250.502900002175,,3.296875,94.44459999940591,0.25,1853.6590999974578,3.046875,0,,,,VALID,mimic,48.52240000036545,,http://127.0.0.1:49343/,dom,3.140625,0.234375,22456.4622441,2.90625
137.0724218981839,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1949.243300001399,False,1843.1043999989924,22460.6377152,,8,,13942247424,warm,0.47400000039488077,106.13560000274447,584.1075525476846,419700736,378658816,,251.04479999936302,,2.875,108.18980000112788,0.21875,2058.521399998426,2.65625,0,,,,VALID,mimic,61.260099999344675,,http://127.0.0.1:49344/,dom,2.671875,0.171875,22458.6880215,2.5
221.24833621284168,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1659.6169999975245,False,1568.0266000017582,22462.7651151,,9,,14013513728,warm,0.4701999969256576,91.58819999720436,775.6636702183349,419495936,378736640,,251.01249999715947,,3.84375,96.27650000038557,0.328125,1757.1138000021165,3.515625,0,,,,VALID,mimic,60.27669999821228,,http://127.0.0.1:49345/,dom,3.671875,0.3125,22461.1049133,3.359375
174.0101955503117,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1813.8304999993125,False,1710.63359999971,22465.061874,,10,,14029369344,warm,0.5774999990535434,103.19410000010976,669.1479483676931,430272512,389492736,,250.77210000017658,,3.34375,99.51939999882597,0.390625,1914.7419999972044,2.953125,0,,,,VALID,mimic,81.26919999995152,,http://127.0.0.1:49346/,dom,3.15625,0.390625,22463.2475621,2.765625
124.28925146834386,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1747.4359000007098,False,1648.7147999978333,22467.3579402,,11,,14038138880,warm,0.6514999986393377,98.71859999839216,530.7330660040677,424861696,384540672,,250.57039999956032,,2.390625,132.3962999995274,0.171875,1881.2744000024395,2.21875,0,,,,VALID,mimic,53.20279999796185,,http://127.0.0.1:49347/,dom,2.171875,0.15625,22465.6100435,2.015625
155.7093227757286,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1836.3543999985268,False,1733.6939999986498,22469.6433799,,12,,14026997760,warm,0.48379999861936085,102.65670000080718,712.8674180458031,435941376,396292096,,250.61560000176542,,3.21875,77.73159999851487,0.234375,1914.991599998757,2.984375,0,,,,VALID,mimic,49.9593000022287,,http://127.0.0.1:49348/,dom,2.859375,0.21875,22467.8066425,2.640625
186.0501567633687,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1335.3253999994195,False,1249.0920000018377,22471.4220032,,13,,13983531008,warm,0.3882999990310054,86.22959999775048,821.052815907935,453402624,412917760,,250.84309999874677,,2.640625,87.97609999965061,0.15625,1424.5339000008244,2.484375,0,,,,VALID,mimic,48.44819999925676,,http://127.0.0.1:49349/,dom,2.484375,0.15625,22470.086038,2.328125
226.99208251659005,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1514.3699999971432,False,1436.4882999980182,22473.3555857,,14,,14075535360,warm,0.2606999987619929,77.87879999887082,768.6336472815833,456151040,416079872,,250.87840000196593,,3.578125,70.78199999887147,0.296875,1586.232599998766,3.28125,0,,,,VALID,mimic,58.193000000756,,http://127.0.0.1:49350/,dom,3.4375,0.28125,22471.8406432,3.15625
180.833939798234,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1978.6800000001676,False,1870.1916999998502,22475.7960334,,15,,14084329472,warm,0.49819999912870117,108.48519999854034,830.7553252163189,467361792,427393024,,251.39629999830504,,3.75,88.6677000016789,0.140625,2068.3876000002783,3.609375,0,,,,VALID,mimic,58.6451000017405,,http://127.0.0.1:49351/,dom,3.578125,0.125,22473.8169539,3.453125
