system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,cold_kernel_s,10,0.8984375,0.8984375,1.0359375,,0.796875,1.078125,0.08249907932987967,0.09087678273859379
chrome,react,cold,session_cpu_s,10,0.4765625,0.4765625,0.8124999999999997,,0.28125,0.953125,0.18428964596827221,0.35741022248392185
chrome,react,cold,session_user_s,10,0.296875,0.296875,0.49218749999999983,,0.109375,0.5625,0.13094582809632896,0.4481568448216606
chrome,react,cold,session_kernel_s,10,0.2265625,0.2265625,0.3273437499999998,,0.109375,0.390625,0.07330625091771582,0.3280839201911757
chrome,react,cold,workload_cpu_s,10,0.2421875,0.2421875,0.3882812499999999,,0.109375,0.4375,0.09146521424381329,0.3801151760781851
chrome,react,cold,workload_user_s,10,0.1328125,0.1328125,0.20624999999999993,,0.03125,0.234375,0.05372415399261511,0.4093268875627818
chrome,react,cold,workload_kernel_s,10,0.1015625,0.1015625,0.18906249999999997,,0.0625,0.203125,0.04480377743251368,0.40963453652583937
chrome,react,cold,average_cpu_percent,10,411.4416727971188,411.4416727971188,546.6486828782342,,204.2581879519543,561.656392079134,123.46643553018697,0.3236924537166607
chrome,react,cold,peak_cpu_percent,10,576.5958372600526,576.5958372600526,890.8651570504303,,256.34645464112043,996.7029067126939,196.992459682677,0.3371564957349033
chrome,react,cold,peak_rss,10,537276416.0,537276416.0,578250956.8,,514875392.0,584077312.0,23873087.414427634,0.043852654134521094
chrome,react,cold,peak_private,10,287629312.0,287629312.0,318137139.2,,275161088.0,318550016.0,16437632.373300243,0.055662579214857726
chrome,react,cold,lifecycle_peak_rss,10,528306176.0,528306176.0,557029580.8,,464302080.0,561639424.0,31030934.266857956,0.059659001725726184
mimic,react,cold,process_start_ms,10,6.54709999980696,6.54709999980696,8.924589999514865,,5.307900002662791,9.22060000084457,1.3535993784172775,0.1944103240824285
mimic,react,cold,http_ready_ms,10,215.56510000118578,215.56510000118578,428.77395000014076,,212.92240000184393,433.4022000002733,89.63802732771346,0.34685903343909147
mimic,react,cold,cdp_ready_ms,10,216.74370000073395,216.74370000073395,430.47092000069824,,213.9409000010346,435.1925000009942,89.86037600334201,0.34602929770456076
mimic,react,cold,runtime_initialization_ms,10,209.7981000006257,209.7981000006257,421.7427100002169,,207.8990000009071,425.9719000001496,88.91846850593498,0.3518353642729909
mimic,react,cold,session_create_ms,10,82.37300000109826,82.37300000109826,91.36849000005896,,70.94359999973676,92.42140000060317,7.508179563107074,0.091291484173222
mimic,react,cold,navigate_ack_ms,10,0.3010500004165806,0.3010500004165806,0.39187499914987706,,0.26499999876250513,0.4217999994580168,0.04839247069746676,0.1540817995113353
mimic,react,cold,navigation_ms,10,96.13604999867675,96.13604999867675,102.97716999975819,,87.10280000013881,105.18099999899277,5.8603262570218355,0.06158536125004881
mimic,react,cold,execution_ms,10,101.58654999941064,101.58654999941064,116.82776499928876,,91.8645000019751,122.81649999931687,8.70552746941995,0.08495667491096023
mimic,react,cold,completion_ms,10,197.87784999971336,197.87784999971336,215.479744998629,,178.97000000084518,221.80489999664132,12.948731228927919,0.06552006233138043
mimic,react,cold,total_cold_ms,10,577.7738500000851,577.7738500000851,799.6829299994715,,533.6913999999524,806.3962999985961,98.7683157636715,0.16014277475863603
mimic,react,cold,teardown_ms,10,5.20170000163489,5.20170000163489,5.743550001898257,,4.738999999972293,5.784500001027482,0.33316848904364743,0.06328130727067538
mimic,react,cold,shutdown_ms,10,66.91910000154166,66.91910000154166,80.1256149999972,,63.0087999998068,83.12409999780357,6.411885956110804,0.09176026212009518
mimic,react,cold,cold_cpu_s,10,0.703125,0.703125,0.93203125,,0.53125,0.953125,0.1661450169781407,0.23735002425448676
mimic,react,cold,cold_user_s,10,0.4140625,0.4140625,0.52578125,,0.28125,0.546875,0.08183881197716236,0.19327247108997753
mimic,react,cold,cold_kernel_s,10,0.2734375,0.2734375,0.43203125,,0.125,0.453125,0.10365761030243323,0.3748071784946738
mimic,react,cold,session_cpu_s,10,0.4609375,0.4609375,0.5968749999999999,,0.296875,0.625,0.11610028067843381,0.2644276855309524
mimic,react,cold,session_user_s,10,0.2890625,0.2890625,0.359375,,0.171875,0.359375,0.06538481177698006,0.22258659328333638
mimic,react,cold,session_kernel_s,10,0.1484375,0.1484375,0.24453124999999995,,0.03125,0.265625,0.07218757515628603,0.49677471075293606
mimic,react,cold,workload_cpu_s,10,0.296875,0.296875,0.46171874999999996,,0.203125,0.46875,0.098118696718991,0.31241774079678725
mimic,react,cold,workload_user_s,10,0.2109375,0.2109375,0.28984374999999996,,0.125,0.296875,0.05472468973568207,0.2575279516973274
mimic,react,cold,workload_kernel_s,10,0.078125,0.078125,0.21171874999999998,,0.0,0.21875,0.07074519639169857,0.6965680875490321
mimic,react,cold,average_cpu_percent,10,143.06944037352633,143.06944037352633,225.8770477413507,,97.77423717994556,227.40117448175062,46.445643773230366,0.2930556911547973
mimic,react,cold,peak_cpu_percent,10,246.36933219701893,246.36933219701893,455.48580965078986,,122.36259658879423,497.78981321273153,123.87496981887644,0.45591390263494064
mimic,react,cold,peak_rss,10,181948416.0,181948416.0,185947750.4,,179728384.0,186810368.0,2238332.4802676556,0.01225935019809819
mimic,react,cold,peak_private,10,223180800.0,223180800.0,229575065.6,,220372992.0,230297600.0,3290783.6311124302,0.014662899211012463
mimic,react,cold,lifecycle_peak_rss,10,181948416.0,181948416.0,185947750.4,,179728384.0,186810368.0,2238332.4802676556,0.01225935019809819
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,32.772799999293056,32.772799999293056,41.74116499834781,,23.260199999640463,42.6316000011866,6.439143306984271,0.20074094821616997
chrome,react,warm,navigate_ack_ms,20,6.245799999305746,6.245799999305746,7.985090001784557,,5.138699998497032,8.591000001615612,0.796404612733064,0.1228472528379858
chrome,react,warm,navigation_ms,20,23.677749999478692,23.677749999478692,27.949224997428246,,17.697799998131813,29.456399999617133,3.5830916613479644,0.15906410995841647
chrome,react,warm,execution_ms,20,23.7722500005475,23.7722500005475,29.11456499987253,,20.878399998764507,31.83279999939259,2.6774058121089297,0.10929844309820559
chrome,react,warm,completion_ms,20,46.021900001505855,46.021900001505855,55.59881999761274,,40.77289999986533,61.291599999094615,5.475592385828177,0.11644142850115263
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,10.457349999342114,10.457349999342114,16.561625000394997,,9.476500003074761,18.32529999956023,2.3257738684252622,0.20172977710647977
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.2578125,0.2578125,0.34609375000000003,,0.109375,0.390625,0.0747460063182396,0.3106327535303464
chrome,react,warm,session_user_s,20,0.125,0.125,0.23593750000000002,,0.078125,0.265625,0.050082169324126985,0.3483976996461008
chrome,react,warm,session_kernel_s,20,0.0859375,0.0859375,0.15625,,0.015625,0.15625,0.04042842115198299,0.4173256376978889
chrome,react,warm,workload_cpu_s,20,0.140625,0.140625,0.23593750000000002,,0.046875,0.265625,0.06206157907304223,0.42939903358645437
chrome,react,warm,workload_user_s,20,0.0703125,0.0703125,0.16015625000000006,,0.046875,0.234375,0.04735906854399971,0.5364567056311471
chrome,react,warm,workload_kernel_s,20,0.046875,0.046875,0.11015625000000001,,0.0,0.125,0.03634459074354517,0.6461260576630253
chrome,react,warm,average_cpu_percent,20,308.69268985324976,308.69268985324976,495.06304711800317,,94.01116301033296,521.1323640510831,123.81453106816808,0.4033883208584228
chrome,react,warm,peak_cpu_percent,20,345.27252482483004,345.27252482483004,464.97217429183064,,161.44697822078615,609.322989945511,109.84400810318891,0.32097667085893683
chrome,react,warm,peak_rss,20,1504278528.0,1504278528.0,1515095654.4,,676847616.0,1515282432.0,288737617.922956,0.22129941382674065
chrome,react,warm,peak_private,20,847316992.0,847316992.0,851858636.8,,395481088.0,854061056.0,155994321.0280025,0.21120395733960937
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,70.88064999879862,70.88064999879862,91.23364500101161,,65.17299999904935,97.92250000100466,8.537390528018726,0.11532042202684167
mimic,react,warm,navigate_ack_ms,20,0.3103499984717928,0.3103499984717928,0.6290700010140428,,0.2516999993531499,0.8052000011957716,0.13824294804913131,0.3927635436000385
mimic,react,warm,navigation_ms,20,82.87020000170742,82.87020000170742,95.96921000229486,,76.12649999646237,100.42869999961113,5.906728174260036,0.0700106374872665
mimic,react,warm,execution_ms,20,96.41449999980978,96.41449999980978,113.94479999853502,,86.40709999963292,122.25350000153412,8.741870645646424,0.08978726764053992
mimic,react,warm,completion_ms,20,178.76820000128646,178.76820000128646,209.35226500278077,,162.5350999966031,211.40549999836367,13.458405533355721,0.07405596842209322
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,4.966349999449449,4.966349999449449,6.399810001130391,,4.549099998257589,7.142900001781527,0.612808940806497,0.11852127923087906
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.328125,0.328125,0.6117187500000001,,0.234375,0.65625,0.12169510593103483,0.3198557199008718
mimic,react,warm,session_user_s,20,0.265625,0.265625,0.39531250000000007,,0.140625,0.484375,0.07578315753160808,0.2763602325938984
mimic,react,warm,session_kernel_s,20,0.09375,0.09375,0.22187500000000004,,0.0,0.28125,0.0673679873803887,0.6340516459330701
mimic,react,warm,workload_cpu_s,20,0.2421875,0.2421875,0.38515625000000014,,0.15625,0.578125,0.09511073878158527,0.35806395776596806
mimic,react,warm,workload_user_s,20,0.1875,0.1875,0.2734375000000001,,0.09375,0.421875,0.06696624370571065,0.34286716777323856
mimic,react,warm,workload_kernel_s,20,0.0703125,0.0703125,0.14140625,,0.0,0.15625,0.04316455089477207,0.6138958349478695
mimic,react,warm,average_cpu_percent,20,136.57108979613983,136.57108979613983,211.07628560393312,,91.2440727844859,315.8067527615562,49.76244895507635,0.3414573027502764
mimic,react,warm,peak_cpu_percent,20,188.23546657274744,188.23546657274744,475.75592221979485,,123.79571528296637,768.0820021568337,145.890633604585,0.6157728165399625
mimic,react,warm,peak_rss,20,238641152.0,238641152.0,265120768.0,,216473600.0,279420928.0,18386888.263465017,0.07634447453188083
mimic,react,warm,peak_private,20,278671360.0,278671360.0,305449369.6,,255442944.0,320126976.0,18540503.428583514,0.0660305039987312
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,5.789000000731903,5.789000000731903,6.657999998969899,,5.297600000631064,6.788499998947373,0.4675593459546578,0.07935279183671885
mimic,wasm,cold,http_ready_ms,10,215.05659999820637,215.05659999820637,223.40096999996604,,212.85640000132844,223.44929999962915,4.751752785538867,0.021835950201769292
mimic,wasm,cold,cdp_ready_ms,10,224.15089999958582,224.15089999958582,225.47555999990436,,213.7603000010131,225.92249999797787,4.797830947683832,0.02164703925561723
mimic,wasm,cold,runtime_initialization_ms,10,218.36659999826225,218.36659999826225,219.2730250002569,,208.46270000038203,219.42399999898043,4.730334529309113,0.021925381057809914
mimic,wasm,cold,session_create_ms,10,72.11529999949562,72.11529999949562,78.01448999980492,,70.93539999914356,81.77369999975781,3.1773147719626103,0.043541906844946236
mimic,wasm,cold,navigate_ack_ms,10,0.3551500012690667,0.3551500012690667,0.5312099990987917,,0.2525999989302363,0.540299999556737,0.10363277204175604,0.2759419854983708
mimic,wasm,cold,navigation_ms,10,80.0491999998485,80.0491999998485,84.96905000101833,,78.33229999960167,85.99099999992177,2.376591199072712,0.02931477717771585
mimic,wasm,cold,execution_ms,10,9.71315000060713,9.71315000060713,10.205694999422121,,9.548900001391303,10.290700000041397,0.2569139963879858,0.02622272448162525
mimic,wasm,cold,completion_ms,10,89.77814999889233,89.77814999889233,94.91099500064593,,88.32669999901555,96.09490000002552,2.4442456542547855,0.02689802276760614
mimic,wasm,cold,total_cold_ms,10,452.0408000025782,452.0408000025782,460.4673500001809,,445.2056000009179,462.6898999995319,5.022667017873517,0.011076791330776294
mimic,wasm,cold,teardown_ms,10,2.0671999991463963,2.0671999991463963,2.1731400014687097,,1.7139999981736764,2.1735000009357464,0.19281028851816343,0.09723357430395795
mimic,wasm,cold,shutdown_ms,10,63.95265000173822,63.95265000173822,66.51975000022503,,62.25329999870155,66.89190000179224,1.6781218297135465,0.02613100383120276
mimic,wasm,cold,cold_cpu_s,10,0.4453125,0.4453125,0.5,,0.390625,0.5,0.03536301082659991,0.07885828198266182
mimic,wasm,cold,cold_user_s,10,0.28125,0.28125,0.3125,,0.203125,0.3125,0.03146626555623586,0.1150766283199483
mimic,wasm,cold,cold_kernel_s,10,0.1875,0.1875,0.21171874999999998,,0.109375,0.21875,0.03439077920670662,0.19651873832403785
mimic,wasm,cold,session_cpu_s,10,0.203125,0.203125,0.22734374999999998,,0.171875,0.234375,0.02057126839388698,0.10285634196943488
mimic,wasm,cold,session_user_s,10,0.125,0.125,0.17343749999999997,,0.078125,0.1875,0.03163821364268217,0.24998094730020481
mimic,wasm,cold,session_kernel_s,10,0.0703125,0.0703125,0.125,,0.03125,0.125,0.031293372678749584,0.42612252158297304
mimic,wasm,cold,workload_cpu_s,10,0.1171875,0.1171875,0.13359374999999998,,0.078125,0.140625,0.01920738428602685,0.1707323047646831
mimic,wasm,cold,workload_user_s,10,0.078125,0.078125,0.10234374999999998,,0.046875,0.109375,0.01948779888944761,0.2494438257849294
mimic,wasm,cold,workload_kernel_s,10,0.03125,0.03125,0.05546874999999998,,0.0,0.0625,0.017738944131173336,0.5160420110886789
mimic,wasm,cold,average_cpu_percent,10,126.52075594715424,126.52075594715424,150.14863534016933,,84.89983721156352,158.6151277934122,22.048509690852438,0.17786245616192436
mimic,wasm,cold,peak_cpu_percent,10,178.22469610904193,178.22469610904193,203.84330655674597,,153.9715293042899,217.12201910883104,19.912537351779232,0.11316075701931373
mimic,wasm,cold,peak_rss,10,180961280.0,180961280.0,183714816.0,,176771072.0,184811520.0,2234181.8805872044,0.012355892035850599
mimic,wasm,cold,peak_private,10,222832640.0,222832640.0,226213683.2,,217661440.0,226267136.0,2885107.9932393366,0.012960953095864943
mimic,wasm,cold,lifecycle_peak_rss,10,177920000.0,177920000.0,182121881.6,,174727168.0,182374400.0,2767755.967806732,0.015510298669325056
chrome,wasm,cold,process_start_ms,10,7.099849999576691,7.099849999576691,10.590384998977243,,6.228499998542247,10.745499999757158,1.7969509449292669,0.22643829986521766
chrome,wasm,cold,http_ready_ms,10,289.91580000001704,289.91580000001704,455.24767500028224,,214.5808000022953,539.7534000003361,87.69166584897337,0.28290726960034573
chrome,wasm,cold,cdp_ready_ms,10,317.80819999949017,317.80819999949017,486.86495999936574,,286.1040000025241,573.3356999990065,85.46051444787328,0.24941818421498224
chrome,wasm,cold,runtime_initialization_ms,10,308.8602499992703,308.8602499992703,478.46550000176626,,275.35850000276696,566.5737000017543,85.68317063757135,0.2559970440647659
chrome,wasm,cold,session_create_ms,10,36.484600001131184,36.484600001131184,79.12044499971665,,33.50990000035381,105.73519999888958,21.92938075221688,0.49288866654516167
chrome,wasm,cold,navigate_ack_ms,10,6.924199999048142,6.924199999048142,8.45736000173929,,6.004200000461424,8.692800001881551,0.8706159577206346,0.1221202408832323
chrome,wasm,cold,navigation_ms,10,24.567450000176905,24.567450000176905,29.08519499997055,,24.043599998549325,30.798299998423317,2.1124939246940255,0.08252948116713556
chrome,wasm,cold,execution_ms,10,6.840199997895979,6.840199997895979,9.363425000628919,,5.963100000371924,10.821200001373654,1.432381589248828,0.2019654789204206
chrome,wasm,cold,completion_ms,10,31.664500000260887,31.664500000260887,37.38377499994385,,30.019500001799315,37.96359999978449,2.7536199915524286,0.08422767464426377
chrome,wasm,cold,total_cold_ms,10,515.6383000012283,515.6383000012283,774.9758299994935,,468.9247000023897,888.0916999987676,125.78006326990469,0.22584152413000683
chrome,wasm,cold,teardown_ms,10,13.107499999023275,13.107499999023275,22.929664999173824,,11.573600000701845,29.342300000280375,5.263763308066943,0.35787196039241426
chrome,wasm,cold,shutdown_ms,10,100.13665000042238,100.13665000042238,137.15461999854594,,93.467700000474,144.37729999917792,16.98131944416915,0.15667223259647803
chrome,wasm,cold,cold_cpu_s,10,1.8671875,1.8671875,2.21171875,,1.671875,2.21875,0.19350903474457667,0.09939468879336202
chrome,wasm,cold,cold_user_s,10,0.9921875,0.9921875,1.3031249999999999,,0.859375,1.359375,0.16003234536336708,0.15128611673937212
chrome,wasm,cold,cold_kernel_s,10,0.890625,0.890625,1.0374999999999999,,0.6875,1.09375,0.11278176520386618,0.12685470954389166
chrome,wasm,cold,session_cpu_s,10,0.4609375,0.4609375,0.6031249999999998,,0.296875,0.6875,0.11440563873171249,0.25691090802910876
chrome,wasm,cold,session_user_s,10,0.234375,0.234375,0.4179687499999999,,0.109375,0.453125,0.10297495397344605,0.40934143194413336
chrome,wasm,cold,session_kernel_s,10,0.1953125,0.1953125,0.27421874999999996,,0.109375,0.28125,0.05762215285808055,0.2974046599126738
chrome,wasm,cold,workload_cpu_s,10,0.140625,0.140625,0.24296874999999998,,0.09375,0.25,0.05314031641951962,0.3506165207061089
chrome,wasm,cold,workload_user_s,10,0.078125,0.078125,0.171875,,0.046875,0.171875,0.04480377743251368,0.4779069592801459
chrome,wasm,cold,workload_kernel_s,10,0.0625,0.0625,0.08671874999999998,,0.015625,0.09375,0.025568620226319953,0.4422680255363451
chrome,wasm,cold,average_cpu_percent,10,415.1064286020297,415.1064286020297,721.7941995376679,,281.6228686732118,789.4878118943616,152.7150468498447,0.330498985799641
chrome,wasm,cold,peak_cpu_percent,10,534.7873313776755,534.7873313776755,907.7553715859508,,371.29183417245304,1044.5175853641704,187.28385753269586,0.3193154760095273
chrome,wasm,cold,peak_rss,10,507303936.0,507303936.0,564317184.0,,493252608.0,567349248.0,25821617.669454686,0.05002809967305877
chrome,wasm,cold,peak_private,10,261867520.0,261867520.0,309455462.4,,253415424.0,315580416.0,21373500.93691424,0.07933317943255534
chrome,wasm,cold,lifecycle_peak_rss,10,487178240.0,487178240.0,541994803.1999999,,466808832.0,548167680.0,26856243.439123,0.05415587113319253
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,78.39824999973644,78.39824999973644,109.61406500045996,,66.05480000143871,110.33350000070641,13.309388865982811,0.16174950348457484
mimic,wasm,warm,navigate_ack_ms,20,0.3888000010192627,0.3888000010192627,0.49450000151409773,,0.2316999998583924,0.5724000002373941,0.10610725406230938,0.28530357877141427
mimic,wasm,warm,navigation_ms,20,85.9836500021629,85.9836500021629,107.7102500019464,,68.96029999916209,113.13000000154716,11.916231900636758,0.1380066191227443
mimic,wasm,warm,execution_ms,20,10.114800001247204,10.114800001247204,11.409605001063028,,5.64930000109598,12.395800000376767,1.2761947630199435,0.12657686267881235
mimic,wasm,warm,completion_ms,20,96.58465000029537,96.58465000029537,120.03306000133307,,78.4626999993634,124.00520000301185,11.974840664912087,0.12418162226356255
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,2.5366499976371415,2.5366499976371415,4.706099999748403,,1.6840999996929895,5.116500000440283,1.0098796842763498,0.3569608353803413
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.2109375,0.2109375,0.3453125,,0.171875,0.375,0.05933603291956397,0.2531670737901396
mimic,wasm,warm,session_user_s,20,0.140625,0.140625,0.28359375000000003,,0.078125,0.328125,0.06206157907304223,0.38750644494387343
mimic,wasm,warm,session_kernel_s,20,0.0625,0.0625,0.12578125,,0.03125,0.140625,0.029505153290970785,0.39754311802571163
mimic,wasm,warm,workload_cpu_s,20,0.125,0.125,0.234375,,0.0625,0.234375,0.045171912121769235,0.34416694949919413
mimic,wasm,warm,workload_user_s,20,0.09375,0.09375,0.18906250000000002,,0.03125,0.21875,0.047555369390792634,0.5072572735017881
mimic,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.06328125000000001,,0.0,0.078125,0.019893838308169164,0.530502354884511
mimic,wasm,warm,average_cpu_percent,20,128.010752972483,128.010752972483,273.571519371054,,67.07915877276054,283.00724861655584,55.457160518432545,0.399467683795982
mimic,wasm,warm,peak_cpu_percent,20,184.27319598029356,184.27319598029356,304.0575240067687,,102.75323878108946,392.5386258076539,65.4188608868628,0.3372223644906112
mimic,wasm,warm,peak_rss,20,218648576.0,218648576.0,224150528.0,,191651840.0,226893824.0,10432870.05635218,0.048761056359521604
mimic,wasm,warm,peak_private,20,258461696.0,258461696.0,263833395.2,,231407616.0,267214848.0,10465650.527666632,0.04121047178039244
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,34.02979999918898,34.02979999918898,43.221095001172216,,23.97980000023381,43.51930000120774,6.964608467991225,0.2050161113142693
chrome,wasm,warm,navigate_ack_ms,20,6.678150000880123,6.678150000880123,8.58809000146721,,5.082600000605453,9.79439999719034,1.0185766810636496,0.14458601703387908
chrome,wasm,warm,navigation_ms,20,19.686499999806983,19.686499999806983,23.496440000053553,,16.361500001949025,23.708099997747922,1.9403262790252576,0.09842866688878348
chrome,wasm,warm,execution_ms,20,5.425900000773254,5.425900000773254,7.714155000394385,,4.40090000120108,7.7322999968600925,1.1097106979292097,0.19773167550409954
chrome,wasm,warm,completion_ms,20,24.980649999633897,24.980649999633897,29.24769500059483,,21.321200001693796,29.43760000198381,2.4552498751343856,0.09693269351546045
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,12.19870000204537,12.19870000204537,14.256495002337033,,9.95630000033998,14.69149999684305,1.2725793478805125,0.10395442039244593
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.21875,0.21875,0.30703125000000014,,0.09375,0.5,0.08784515453903444,0.4059270679060075
chrome,wasm,warm,session_user_s,20,0.1171875,0.1171875,0.20390625,,0.015625,0.21875,0.0505609467265159,0.40197522863316987
chrome,wasm,warm,session_kernel_s,20,0.09375,0.09375,0.1476562500000001,,0.015625,0.28125,0.05520781611806716,0.6091896950959135
chrome,wasm,warm,workload_cpu_s,20,0.078125,0.078125,0.19062500000000004,,0.015625,0.25,0.05887405540364153,0.6552938340579232
chrome,wasm,warm,workload_user_s,20,0.046875,0.046875,0.125,,0.015625,0.125,0.03380774482566633,0.627158164881926
chrome,wasm,warm,workload_kernel_s,20,0.0234375,0.0234375,0.08046875000000003,,0.0,0.125,0.03289268085680108,0.915274597754465
chrome,wasm,warm,average_cpu_percent,20,323.50511223169485,323.50511223169485,856.2777182425817,,61.75620823148251,879.4064123271892,233.93788022730573,0.6538227571609094
chrome,wasm,warm,peak_cpu_percent,20,243.19464095681218,243.19464095681218,604.1697656810596,,53.185333438065605,847.4547543529035,203.8126606416618,0.6715425231341208
chrome,wasm,warm,peak_rss,20,1338791936.0,1338791936.0,1348132454.4,,640970752.0,1348435968.0,245566511.28830025,0.2100187520941625
chrome,wasm,warm,peak_private,20,668035072.0,668035072.0,673936793.6,,360202240.0,674820096.0,108368478.73444018,0.18240597860066873
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
