system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,cold_kernel_s,10,1.3671875,1.3671875,1.578125,,1.0,1.578125,0.1903715300260111,0.1400434243869507
chrome,react,cold,session_cpu_s,10,0.7421875,0.7421875,1.0109374999999998,,0.640625,1.109375,0.14727707966429956,0.18776360754014287
chrome,react,cold,session_user_s,10,0.4140625,0.4140625,0.5656249999999999,,0.328125,0.59375,0.08596117098240733,0.19933025155340828
chrome,react,cold,session_kernel_s,10,0.3359375,0.3359375,0.4804687499999999,,0.265625,0.515625,0.0843685697138191,0.23891984343736383
chrome,react,cold,workload_cpu_s,10,0.359375,0.359375,0.5859374999999998,,0.203125,0.65625,0.12417260891821334,0.3128758649907738
chrome,react,cold,workload_user_s,10,0.2109375,0.2109375,0.30546874999999996,,0.09375,0.3125,0.07284222390436287,0.35317441893024426
chrome,react,cold,workload_kernel_s,10,0.171875,0.171875,0.34453124999999984,,0.109375,0.421875,0.09654401342277924,0.5064603982834321
chrome,react,cold,average_cpu_percent,10,437.7889512308229,437.7889512308229,556.3724067416407,,311.50080132731017,558.1785814159831,82.11165856768973,0.18672846904745755
chrome,react,cold,peak_cpu_percent,10,523.7367594792152,523.7367594792152,674.9138693911777,,425.846609366257,678.6427833753984,90.67265368876994,0.1647371013730864
chrome,react,cold,peak_rss,10,576534528.0,576534528.0,582186803.2,,562393088.0,582627328.0,7054981.719205911,0.012277383570950014
chrome,react,cold,peak_private,10,313704448.0,313704448.0,322123161.6,,311988224.0,324587520.0,3943478.3712804387,0.012489356454983653
chrome,react,cold,lifecycle_peak_rss,10,569583616.0,569583616.0,579556966.4,,529293312.0,579571712.0,16894899.924775016,0.030000948651375186
mimic,react,cold,process_start_ms,10,4.020499996840954,4.020499996840954,8.256599999731407,,3.611099993577227,8.469899999909103,1.8267670247344407,0.3618937016519955
mimic,react,cold,http_ready_ms,10,830.8325999969384,830.8325999969384,1162.8006200015077,,623.7877999956254,1249.548199994024,207.5317940245122,0.24222814117936609
mimic,react,cold,cdp_ready_ms,10,832.0933500071988,832.0933500071988,1164.9494550001689,,624.8984999838285,1251.9299999985378,209.03441296562352,0.2432743283434355
mimic,react,cold,runtime_initialization_ms,10,828.2428500097012,828.2428500097012,1156.740255000477,,621.0286999994423,1243.9340999990236,207.47007357538024,0.24288058350688638
mimic,react,cold,session_create_ms,10,4.466549988137558,4.466549988137558,13.578044989844782,,1.5599000034853816,14.603099989471957,5.262738127115894,0.7937070558042949
mimic,react,cold,navigate_ack_ms,10,142.8924000065308,142.8924000065308,255.40435999428152,,137.8649999969639,262.09819997893646,48.307947182034596,0.28657919578205926
mimic,react,cold,navigation_ms,10,157.53415001381654,157.53415001381654,280.9137799995369,,151.97800000896677,291.14749998552725,53.01287431977814,0.284870996163169
mimic,react,cold,execution_ms,10,49.57615000603255,49.57615000603255,104.725185004645,,44.9662999890279,115.88190001202747,25.23567134811252,0.39982133835222455
mimic,react,cold,completion_ms,10,207.58455000759568,207.58455000759568,385.6435349938692,,196.94610001170076,407.0345999789424,77.8611561174475,0.31242634302289535
mimic,react,cold,total_cold_ms,10,1120.6629000080284,1120.6629000080284,1670.395260005898,,892.2730000049341,1760.1825000019744,299.2528664627205,0.2506699054190425
mimic,react,cold,teardown_ms,10,5.977349996101111,5.977349996101111,10.694905003765594,,5.009500018786639,11.968000006163493,2.1291423222498693,0.31331466241944966
mimic,react,cold,shutdown_ms,10,61.9217000057688,61.9217000057688,101.31606499780898,,55.698499985737726,116.2651999911759,18.43768766931209,0.265660100731883
mimic,react,cold,cold_cpu_s,10,1.3828125,1.3828125,2.175,,1.0625,2.203125,0.41208746732843826,0.27105444921911664
mimic,react,cold,cold_user_s,10,0.96875,0.96875,1.4749999999999999,,0.765625,1.53125,0.2672489167554182,0.25115904070993783
mimic,react,cold,cold_kernel_s,10,0.4296875,0.4296875,0.7062499999999999,,0.234375,0.734375,0.16167659978075574,0.35435967075234137
mimic,react,cold,session_cpu_s,10,0.3046875,0.3046875,0.6312499999999999,,0.265625,0.6875,0.1541965764904944,0.402799220220067
mimic,react,cold,session_user_s,10,0.2421875,0.2421875,0.421875,,0.203125,0.421875,0.09467139806251469,0.3292918193478772
mimic,react,cold,session_kernel_s,10,0.0703125,0.0703125,0.20937499999999987,,0.03125,0.265625,0.07043777420335073,0.7390192703302373
mimic,react,cold,workload_cpu_s,10,0.296875,0.296875,0.6156249999999999,,0.265625,0.671875,0.14977015086551052,0.4010581445770993
mimic,react,cold,workload_user_s,10,0.2421875,0.2421875,0.421875,,0.1875,0.421875,0.09603692143013424,0.3414646095293662
mimic,react,cold,workload_kernel_s,10,0.0703125,0.0703125,0.19374999999999987,,0.03125,0.25,0.06523944279217392,0.7076820913049374
mimic,react,cold,average_cpu_percent,10,142.9943661910263,142.9943661910263,174.22882713362307,,131.27572077552452,181.72583299815642,15.782641467124623,0.10737015918516285
mimic,react,cold,peak_cpu_percent,10,201.0409507027784,201.0409507027784,288.1671220030097,,124.11555258531853,301.1850789454893,53.252685763138416,0.25494956308508265
mimic,react,cold,peak_rss,10,190543872.0,190543872.0,194872320.0,,186679296.0,196448256.0,3050847.186080905,0.01602055683796921
mimic,react,cold,peak_private,10,220157952.0,220157952.0,226083430.4,,215678976.0,226623488.0,3651632.841799612,0.01652992821244583
mimic,react,cold,lifecycle_peak_rss,10,190302208.0,190302208.0,193957683.2,,186281984.0,194785280.0,3209882.376706148,0.016898058897520576
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,29.14089999103453,29.14089999103453,40.76666501350701,,23.0491999827791,42.09789997548796,6.253627967349135,0.20828569306195513
chrome,react,warm,navigate_ack_ms,20,6.5633000049274415,6.5633000049274415,7.801850014948286,,5.91009997879155,8.287300006486475,0.6273466391241009,0.0944345470555391
chrome,react,warm,navigation_ms,20,20.942250004736707,20.942250004736707,25.903205004578922,,17.94369998970069,26.40489998157136,2.3919825102524084,0.1111806128822887
chrome,react,warm,execution_ms,20,22.547199987457134,22.547199987457134,26.664955020532943,,20.876700000371784,27.367100003175437,1.799644818811521,0.0777334003691255
chrome,react,warm,completion_ms,20,44.274000014411286,44.274000014411286,48.92016499361489,,40.31869999016635,49.16080000111833,2.4703207426411162,0.05530362882285502
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,11.112950000097044,11.112950000097044,12.30943500122521,,9.675999986939132,12.999800004763529,0.8270337478954468,0.0740446325231456
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.2265625,0.2265625,0.3335937500000001,,0.140625,0.4375,0.07204998721647865,0.3074132787903089
chrome,react,warm,session_user_s,20,0.140625,0.140625,0.2101562500000001,,0.0625,0.34375,0.058792153130641865,0.3960734526695873
chrome,react,warm,session_kernel_s,20,0.09375,0.09375,0.140625,,0.015625,0.140625,0.03530442094352908,0.41081508007015655
chrome,react,warm,workload_cpu_s,20,0.1171875,0.1171875,0.22187500000000004,,0.03125,0.28125,0.05759984894671349,0.44414341356501963
chrome,react,warm,workload_user_s,20,0.078125,0.078125,0.12968750000000007,,0.0,0.21875,0.04328346172859244,0.5431650099274346
chrome,react,warm,workload_kernel_s,20,0.046875,0.046875,0.09453125000000001,,0.0,0.109375,0.028497172066530983,0.5699434413306196
chrome,react,warm,average_cpu_percent,20,264.0594945159887,264.0594945159887,490.21059813591086,,71.17737630904038,644.034806301829,130.78199972944026,0.4497231498476414
chrome,react,warm,peak_cpu_percent,20,257.61271947410785,257.61271947410785,533.9141499101349,,0.0,555.7729245408689,138.65741370298161,0.49943733837563276
chrome,react,warm,peak_rss,20,1472212992.0,1472212992.0,1485249536.0,,659865600.0,1485852672.0,287053028.8996663,0.2257254439456755
chrome,react,warm,peak_private,20,839852032.0,839852032.0,846664908.8,,392491008.0,847233024.0,156116807.66248456,0.21355555042663404
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,2.229250007076189,2.229250007076189,12.554009997984394,,1.8023999873548746,12.595999985933304,4.570864391662831,0.9657650120130439
mimic,react,warm,navigate_ack_ms,20,13.964600002509542,13.964600002509542,22.8923149988987,,12.545200006570667,85.7389000011608,16.039025041614764,0.8923324864078849
mimic,react,warm,navigation_ms,20,28.31355000671465,28.31355000671465,37.42957498616311,,25.83639998920262,105.78730000997894,17.360232560470386,0.5314659787367233
mimic,react,warm,execution_ms,20,40.520699985791,40.520699985791,51.11050499108387,,37.56639998755418,51.43740001949482,4.207980464657349,0.10031941115948258
mimic,react,warm,completion_ms,20,70.12195000424981,70.12195000424981,86.37088001269154,,64.66150001506321,156.88330002012663,19.933420047638656,0.2671590240461618
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,1.127149982494302,1.127149982494302,1.5764349998789866,,0.9506999922450632,5.168100004084408,0.9121014341560545,0.6800687711516448
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.09375,0.09375,0.16562500000000013,,0.046875,0.34375,0.061437305910706966,0.5423431142462408
mimic,react,warm,session_user_s,20,0.078125,0.078125,0.1312500000000001,,0.046875,0.25,0.04244409054707641,0.47656522719524386
mimic,react,warm,session_kernel_s,20,0.015625,0.015625,0.06406250000000002,,0.0,0.09375,0.026572173161282048,1.0971736014980975
mimic,react,warm,workload_cpu_s,20,0.09375,0.09375,0.16484375000000012,,0.046875,0.328125,0.05887951150442741,0.5307448924342753
mimic,react,warm,workload_user_s,20,0.078125,0.078125,0.13046875000000008,,0.046875,0.234375,0.039747287126061556,0.4583470947870162
mimic,react,warm,workload_kernel_s,20,0.015625,0.015625,0.06406250000000002,,0.0,0.09375,0.026572173161282048,1.0971736014980975
mimic,react,warm,average_cpu_percent,20,133.71852467371747,133.71852467371747,213.8752747472059,,69.8653964032126,214.76515198969366,48.17516485550326,0.32907737623969296
mimic,react,warm,peak_cpu_percent,20,156.39633864609556,156.39633864609556,273.13571963530796,,91.7514695154003,278.7004484162352,59.60054635079894,0.34642265519831084
mimic,react,warm,peak_rss,20,240488448.0,240488448.0,245826355.2,,210649088.0,246153216.0,9079796.051005652,0.03818616687837777
mimic,react,warm,peak_private,20,270616576.0,270616576.0,276190003.2,,240082944.0,276516864.0,9585254.608310532,0.03581466716850506
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,3.678649998619221,3.678649998619221,4.460815008496866,,3.4291000047232956,4.557700012810528,0.3912341718889957,0.10134103817454575
mimic,wasm,cold,http_ready_ms,10,628.0246499954956,628.0246499954956,741.0412749872191,,621.1661999986973,829.9992999818642,64.41984577587594,0.09955358990238253
mimic,wasm,cold,cdp_ready_ms,10,629.0662499959581,629.0662499959581,746.8477849994085,,622.0874999999069,831.2041999888606,64.30332283356591,0.09905623363293245
mimic,wasm,cold,runtime_initialization_ms,10,624.9925500014797,624.9925500014797,743.085280008381,,618.3850000088569,827.6932000007946,64.41155469295775,0.09981657143561386
mimic,wasm,cold,session_create_ms,10,1.9769500067923218,1.9769500067923218,13.690599988331064,,1.585899997735396,23.09199998853728,6.706262866094068,1.6691795973047632
mimic,wasm,cold,navigate_ack_ms,10,138.83075000194367,138.83075000194367,140.15319999452913,,138.10869998997077,140.16039998386987,0.8112319504933478,0.0058287989273481
mimic,wasm,cold,navigation_ms,10,146.38215000741184,146.38215000741184,147.77809000515845,,145.75269998749718,147.893200017279,0.803217464755395,0.005477542120714067
mimic,wasm,cold,execution_ms,10,3.6521999863907695,3.6521999863907695,3.9334249813691713,,3.482800006167963,3.9763999811839312,0.15784480552239588,0.042963476645010094
mimic,wasm,cold,completion_ms,10,150.19175001361873,150.19175001361873,151.4328950055642,,149.29050000500865,151.55390001018532,0.7602062898733482,0.005057453647372985
mimic,wasm,cold,total_cold_ms,10,848.6200500046834,848.6200500046834,967.0983799849635,,839.7469000192359,1050.1852999732364,64.40701189716073,0.07414941960886472
mimic,wasm,cold,teardown_ms,10,4.970699999830686,4.970699999830686,5.1854950026609,,4.66559999040328,5.273199989460409,0.17794536295883123,0.035896345336650856
mimic,wasm,cold,shutdown_ms,10,57.66599999333266,57.66599999333266,61.99501999653876,,55.39320001844317,62.854699994204566,2.1953984661454653,0.03764701476628246
mimic,wasm,cold,cold_cpu_s,10,1.1171875,1.1171875,1.415625,,0.984375,1.5,0.15423175709247863,0.1335701279285336
mimic,wasm,cold,cold_user_s,10,0.84375,0.84375,0.90078125,,0.640625,0.921875,0.08468948593407435,0.10343754007215189
mimic,wasm,cold,cold_kernel_s,10,0.3046875,0.3046875,0.5546874999999998,,0.203125,0.625,0.13304208098380002,0.3960322410680559
mimic,wasm,cold,session_cpu_s,10,0.2265625,0.2265625,0.38515625,,0.1875,0.40625,0.07373057653827662,0.28772907917376245
mimic,wasm,cold,session_user_s,10,0.1640625,0.1640625,0.25859374999999996,,0.109375,0.265625,0.05314031641951962,0.3009717036149784
mimic,wasm,cold,session_kernel_s,10,0.046875,0.046875,0.18359374999999992,,0.03125,0.21875,0.060042844945644165,0.7534788385335739
mimic,wasm,cold,workload_cpu_s,10,0.21875,0.21875,0.37656249999999997,,0.171875,0.390625,0.07382249849959173,0.29714716377194156
mimic,wasm,cold,workload_user_s,10,0.15625,0.15625,0.25,,0.109375,0.25,0.04965702681897095,0.2915641941664349
mimic,wasm,cold,workload_kernel_s,10,0.046875,0.046875,0.18359374999999992,,0.03125,0.21875,0.061184063148285055,0.7831560082980487
mimic,wasm,cold,average_cpu_percent,10,145.73409241217632,145.73409241217632,249.88451795680697,,113.90076402189126,257.7465838713142,48.977295651446134,0.29632552442551213
mimic,wasm,cold,peak_cpu_percent,10,217.0429410359951,217.0429410359951,601.1425090994792,,124.40261859524881,634.2344535616003,178.9629374974989,0.6367576552522408
mimic,wasm,cold,peak_rss,10,190619648.0,190619648.0,199100416.0,,186761216.0,203431936.0,4742264.766043049,0.02473782068922757
mimic,wasm,cold,peak_private,10,222058496.0,222058496.0,229874688.0,,215834624.0,232980480.0,4690279.822082279,0.021078158944517273
mimic,wasm,cold,lifecycle_peak_rss,10,187734016.0,187734016.0,197214822.39999998,,183390208.0,202178560.0,5327157.811247803,0.028221786635990957
chrome,wasm,cold,process_start_ms,10,4.60630000452511,4.60630000452511,9.303440008079626,,4.071200004545972,12.219800002640113,2.444800107288555,0.4512532961136487
chrome,wasm,cold,http_ready_ms,10,255.26665001234505,255.26665001234505,266.01535999943735,,247.73170001571998,267.5854999979492,6.304298713850338,0.024553959028210514
chrome,wasm,cold,cdp_ready_ms,10,275.11724999931175,275.11724999931175,284.2436600039946,,266.7289999953937,284.728400001768,5.798129384823848,0.02101695957852877
chrome,wasm,cold,runtime_initialization_ms,10,270.5231500149239,270.5231500149239,277.5076849939069,,261.68689999030903,278.9893999870401,4.86574188950682,0.017990562364137232
chrome,wasm,cold,session_create_ms,10,30.62399999180343,30.62399999180343,37.39285499905236,,27.20199999748729,37.46849999879487,4.297117851541191,0.13560449171218847
chrome,wasm,cold,navigate_ack_ms,10,7.045050006126985,7.045050006126985,8.119034986884799,,6.51470001321286,8.331299992278218,0.5812297493978167,0.0805915870401111
chrome,wasm,cold,navigation_ms,10,23.634000011952594,23.634000011952594,27.64766000473173,,21.46690001245588,28.432999999495223,2.19570093709671,0.09075154401361539
chrome,wasm,cold,execution_ms,10,5.815950004034676,5.815950004034676,6.721579996519721,,4.73519999650307,7.019299984676763,0.7223220501361679,0.12414508706701878
chrome,wasm,cold,completion_ms,10,29.86050001345575,29.86050001345575,34.093884998583235,,26.394500018795952,34.40740000223741,2.581527349207146,0.08599750718542246
chrome,wasm,cold,total_cold_ms,10,475.24739999789745,475.24739999789745,491.0515049879905,,443.13219998730347,493.94819998997264,16.329505686846524,0.03467044203101078
chrome,wasm,cold,teardown_ms,10,12.836849986342713,12.836849986342713,13.752275011211168,,11.54030000907369,13.792100013233721,0.8371659620525613,0.06573545209439248
chrome,wasm,cold,shutdown_ms,10,114.65590000443626,114.65590000443626,122.77143000101205,,92.2363999998197,123.31799999810755,10.998459668753155,0.09880327685093905
chrome,wasm,cold,cold_cpu_s,10,1.6953125,1.6953125,1.796875,,1.40625,1.796875,0.13541666666666666,0.08176100628930817
chrome,wasm,cold,cold_user_s,10,0.875,0.875,0.9874999999999999,,0.703125,1.015625,0.12192395740332942,0.1445024680335756
chrome,wasm,cold,cold_kernel_s,10,0.7890625,0.7890625,0.93046875,,0.703125,0.9375,0.07475364632503814,0.09200448778466233
chrome,wasm,cold,session_cpu_s,10,0.3671875,0.3671875,0.47187499999999993,,0.28125,0.5,0.0691748238161833,0.18919609932631332
chrome,wasm,cold,session_user_s,10,0.2109375,0.2109375,0.27578125,,0.140625,0.296875,0.04762137271109359,0.2308915040537871
chrome,wasm,cold,session_kernel_s,10,0.1640625,0.1640625,0.23749999999999993,,0.0625,0.265625,0.05883342186017891,0.36915088225994613
chrome,wasm,cold,workload_cpu_s,10,0.1328125,0.1328125,0.22031249999999997,,0.0625,0.234375,0.05210936849283651,0.3833332854645445
chrome,wasm,cold,workload_user_s,10,0.0625,0.0625,0.11796874999999998,,0.015625,0.125,0.03686528826913831,0.5019954147286919
chrome,wasm,cold,workload_kernel_s,10,0.0546875,0.0546875,0.109375,,0.015625,0.109375,0.03375385780420761,0.5400617248673217
chrome,wasm,cold,average_cpu_percent,10,458.9615213862461,458.9615213862461,698.6927514334827,,219.78099283128506,713.0245225450046,166.99530061611227,0.36812888317665593
chrome,wasm,cold,peak_cpu_percent,10,528.9660187197009,528.9660187197009,1002.9301735599712,,218.33908578088253,1122.6872636173769,258.783672425987,0.4527306491663367
chrome,wasm,cold,peak_rss,10,516024320.0,516024320.0,527943270.4,,504442880.0,531017728.0,7850471.006025562,0.015205830441155616
chrome,wasm,cold,peak_private,10,271179776.0,271179776.0,275475046.4,,255655936.0,275554304.0,6008676.245743228,0.02226343123818551
chrome,wasm,cold,lifecycle_peak_rss,10,458571776.0,458571776.0,515211673.59999996,,441421824.0,518791168.0,29245788.42244986,0.062242219284176566
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,2.584950008895248,2.584950008895248,13.571549992775552,,1.9036000012420118,24.028199986787513,6.325072239623484,0.9726189347128843
mimic,wasm,warm,navigate_ack_ms,20,14.945050003007054,14.945050003007054,23.98881498811539,,13.125299999956042,94.69759999774396,17.807321201222198,0.9131573256080028
mimic,wasm,warm,navigation_ms,20,22.601550008403137,22.601550008403137,31.835059981676807,,19.90550002665259,107.85140001098625,19.12135915135741,0.6988526274177725
mimic,wasm,warm,execution_ms,20,3.4174999891547486,3.4174999891547486,5.627735018788372,,2.9559000104200095,6.84059999184683,0.9272890265471241,0.25067658241021756
mimic,wasm,warm,completion_ms,20,26.971999992383644,26.971999992383644,35.82282999705063,,22.981899994192645,113.41749998973683,19.584623719924643,0.6305007490106711
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,1.1748500110115856,1.1748500110115856,1.994654990267012,,0.9340000106021762,6.58419998944737,1.221315520272534,0.8222990276837924
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.015625,0.015625,0.1320312500000001,,0.0,0.265625,0.05900486257560295,1.4809063548386625
mimic,wasm,warm,session_user_s,20,0.015625,0.015625,0.05468750000000011,,0.0,0.203125,0.04345382597397283,1.7942224918285554
mimic,wasm,warm,session_kernel_s,20,0.0078125,0.0078125,0.06328125000000001,,0.0,0.078125,0.022671132815937866,1.4509525002200234
mimic,wasm,warm,workload_cpu_s,20,0.015625,0.015625,0.1320312500000001,,0.0,0.265625,0.05901030658194157,1.5106638484977042
mimic,wasm,warm,workload_user_s,20,0.015625,0.015625,0.05468750000000011,,0.0,0.203125,0.04345382597397283,1.7942224918285554
mimic,wasm,warm,workload_kernel_s,20,0.0078125,0.0078125,0.06328125000000001,,0.0,0.078125,0.02178965965985025,1.4679349665583328
mimic,wasm,warm,average_cpu_percent,20,67.57751594896311,67.57751594896311,246.0024612122868,,0.0,470.2288698412595,100.31140671960193,0.9235589422222544
mimic,wasm,warm,peak_cpu_percent,20,24.57147348886546,24.57147348886546,131.97735643855083,,0.0,339.0821945724174,80.50690812884737,1.5351081202183328
mimic,wasm,warm,peak_rss,20,235360256.0,235360256.0,240395264.0,,211304448.0,242671616.0,9041529.547089687,0.03889346913156679
mimic,wasm,warm,peak_private,20,264908800.0,264908800.0,269876224.0,,239992832.0,274214912.0,9627674.746702064,0.03679335248194475
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,31.242900004144758,31.242900004144758,37.80747500277357,,22.927400015760213,39.29849999258295,4.86679392853398,0.15569284017417262
chrome,wasm,warm,navigate_ack_ms,20,6.801000010455027,6.801000010455027,7.684330006304663,,5.746400012867525,8.209299994632602,0.6881383841526333,0.10090412501698379
chrome,wasm,warm,navigation_ms,20,19.17939999839291,19.17939999839291,20.881765002559405,,16.649900004267693,21.190800005570054,1.305467190804559,0.06902925875316866
chrome,wasm,warm,execution_ms,20,5.184949986869469,5.184949986869469,6.6535949750687,,4.392400005599484,6.847299984656274,0.8420140807772893,0.15466600068743305
chrome,wasm,warm,completion_ms,20,24.545399995986372,24.545399995986372,26.07305001729401,,21.274900005664676,26.721900008851662,1.6306970973833723,0.06694568334261693
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,11.316849995637313,11.316849995637313,12.266610001097433,,9.57280001603067,12.94320001034066,0.79438264916712,0.07022275693347027
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.203125,0.203125,0.28125,,0.109375,0.28125,0.050414605039767885,0.24630036049962936
chrome,wasm,warm,session_user_s,20,0.109375,0.109375,0.18906250000000002,,0.03125,0.21875,0.04345382597397283,0.3732946123938605
chrome,wasm,warm,session_kernel_s,20,0.09375,0.09375,0.12656250000000002,,0.015625,0.15625,0.03411045031546321,0.3863838619804682
chrome,wasm,warm,workload_cpu_s,20,0.0859375,0.0859375,0.17265625,,0.03125,0.1875,0.04488655290372549,0.5129891760425771
chrome,wasm,warm,workload_user_s,20,0.0390625,0.0390625,0.11250000000000004,,0.0,0.171875,0.041145139345690834,0.8102427440382195
chrome,wasm,warm,workload_kernel_s,20,0.0390625,0.0390625,0.06328125000000001,,0.0,0.078125,0.019812935824527422,0.5395863373488319
chrome,wasm,warm,average_cpu_percent,20,353.3636329950233,353.3636329950233,700.0111447453988,,121.37006406430419,768.0869107740924,183.6800317805852,0.5130859411411933
chrome,wasm,warm,peak_cpu_percent,20,297.37596499343226,297.37596499343226,547.035536538626,,0.0,618.9319908153632,194.8632637435805,0.7261234563415436
chrome,wasm,warm,peak_rss,20,1337178112.0,1337178112.0,1341817241.6,,650887168.0,1342291968.0,240502049.54422522,0.20616037764792192
chrome,wasm,warm,peak_private,20,667766784.0,667766784.0,675447808.0,,365547520.0,676478976.0,107543868.34105672,0.181115390299497
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
