average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
243.48246140293537,HTTP disabled; unique origin; OS file cache uncontrolled,299.1391000105068,1.984375,1.0625,0.921875,70.59030001983047,False,4.001599998446181,139825.7247124,282.38760001841,0,522215424,10537152512,cold,7.202300010249019,66.58539999625646,574.855366582281,295657472,552165376,4.077799996593967,,295.06130001391284,0.421875,35.27860000031069,0.15625,107.88110000430606,0.265625,0,,graceful,121.11609999556094,VALID,chrome,18.03430001018569,555.5372000089847,http://127.0.0.1:49165/,static,0.171875,0.046875,139825.6531834,0.125
254.86361331129652,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.30729999858886,False,36.596199992345646,139893.9262403,,18,,10507649024,warm,8.444100007181987,24.709199991775677,226.92756158394906,832512000,1492873216,,250.96760000451468,,0.203125,36.89330001361668,0.078125,100.14049999881536,0.125,0,,,,VALID,chrome,14.054900006158277,,http://127.0.0.1:49291/,cpu,0.15625,0.078125,139893.8641642,0.078125
176.57861282775076,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.092499991180375,False,31.653899990487844,139894.3216444,,19,,10529939456,warm,7.761599990772083,21.436699986224994,318.94698155912283,836427776,1496432640,,250.8832000021357,,0.21875,28.321200021309778,0.109375,83.79790000617504,0.109375,0,,,,VALID,chrome,12.267900019651279,,http://127.0.0.1:49292/,cpu,0.09375,0.046875,139894.2678893,0.046875
339.3975656461204,HTTP disabled; unique origin; OS file cache uncontrolled,296.94160001236014,2.15625,1.109375,1.046875,101.28239999176003,False,72.76439998531714,139895.9348302,277.0545000093989,0,529002496,10828201984,cold,8.851399994455278,28.514399979030713,393.6127670265631,320208896,587743232,6.149499997263774,,290.79210001509637,0.609375,40.40800000075251,0.296875,144.19840002665296,0.3125,0,,graceful,136.06459999573417,VALID,chrome,16.55980001669377,601.9586000184063,http://127.0.0.1:49294/,dom,0.34375,0.1875,139895.8326289,0.15625
294.88790652264754,HTTP disabled; unique origin; OS file cache uncontrolled,290.35739999380894,2.203125,1.125,1.078125,90.07659999770112,False,46.70740000437945,139896.5977887,270.1993999944534,1,536797184,10822258688,cold,10.148400004254654,43.36519999196753,372.98179542148966,314875904,571138048,5.5908999929670244,,284.7665000008419,0.515625,43.85950000141747,0.265625,136.633600021014,0.25,0,,graceful,138.07819999055937,VALID,chrome,16.609700018307194,593.9050000160933,http://127.0.0.1:49295/,dom,0.265625,0.09375,139896.5066232,0.171875
470.7736542745327,HTTP disabled; unique origin; OS file cache uncontrolled,317.505799990613,2.296875,0.9375,1.359375,69.69909998588264,False,37.4209999863524,139897.29392,295.05229997448623,2,529596416,10827673600,cold,7.847699976991862,32.27519997744821,484.46954625555844,316125184,584089600,6.464799982495606,,311.0410000081174,0.53125,44.201499986229464,0.21875,116.46570000448264,0.3125,0,,graceful,127.75789998704568,VALID,chrome,16.39989999239333,588.8033999945037,http://127.0.0.1:49296/,dom,0.328125,0.15625,139897.223105,0.171875
457.3312345571189,HTTP disabled; unique origin; OS file cache uncontrolled,326.6939999884926,2.203125,0.96875,1.234375,78.58089997898787,False,37.07620000932366,139897.9854926,295.9813000052236,3,565903360,10829905920,cold,9.959799994248897,41.50140000274405,400.4096251129595,322150400,569249792,4.753999994136393,,321.9399999943562,0.625,49.025499989511445,0.3125,130.2579000184778,0.3125,0,,graceful,134.70429999870248,VALID,chrome,13.616999989608303,623.2102999929339,http://127.0.0.1:49297/,dom,0.359375,0.203125,139897.9059419,0.15625
595.2026664262538,HTTP disabled; unique origin; OS file cache uncontrolled,272.2753999987617,2.015625,0.984375,1.03125,42.00250000576489,False,15.430700004799291,139898.5866404,251.86860002577305,4,512462848,10856873984,cold,7.621100026881322,26.568500004941598,595.6692464808135,277491712,528990208,4.994300019461662,,267.28109997930005,0.46875,35.0011000118684,0.1875,79.08820000011474,0.28125,0,,graceful,117.7674000209663,VALID,chrome,16.264400008367375,494.29780000355095,http://127.0.0.1:49298/,dom,0.25,0.078125,139898.543915,0.171875
421.02941796636225,HTTP disabled; unique origin; OS file cache uncontrolled,295.82059997483157,2.140625,0.875,1.265625,70.51169997430407,False,40.58510001050308,139899.2219338,275.5954999884125,5,568078336,10806493184,cold,6.953399977646768,29.923599999165162,430.6466886517966,319062016,582995968,6.680199992842972,,289.1403999819886,0.53125,41.57850000774488,0.21875,114.47719999705441,0.3125,0,,graceful,124.33340001734905,VALID,chrome,14.847299986286089,557.8217000002041,http://127.0.0.1:49299/,dom,0.296875,0.09375,139899.1505491,0.203125
323.2734097195665,HTTP disabled; unique origin; OS file cache uncontrolled,364.60930001339875,2.125,1.0,1.125,48.333699989598244,False,14.254199981223792,139899.9272177,214.71440000459552,6,560730112,10788425728,cold,11.08550000935793,34.07689998857677,569.3674828929827,329031680,564785152,6.352800002787262,,358.2565000106115,0.625,73.62330000614747,0.25,124.8014000011608,0.375,0,,graceful,177.95069998828694,VALID,chrome,20.700299995951355,707.6785000099335,http://127.0.0.1:49300/,dom,0.15625,0.046875,139899.878146,0.109375
511.64204939395546,HTTP disabled; unique origin; OS file cache uncontrolled,305.34439999610186,1.796875,0.734375,1.0625,42.7544999984093,False,14.879599999403581,139900.6323333,289.6050999988802,7,480780288,10614349824,cold,9.16229997528717,27.87189997616224,448.74351819385873,281751552,539557888,7.394499989459291,,297.94990000664257,0.53125,38.9320999966003,0.1875,84.23800001037307,0.34375,0,,graceful,128.5912000166718,VALID,chrome,14.090900018345565,541.6322000091895,http://127.0.0.1:49301/,dom,0.21875,0.109375,139900.5885956,0.109375
214.39895460167546,HTTP disabled; unique origin; OS file cache uncontrolled,341.5079000114929,2.296875,1.375,0.921875,94.74160001263954,False,39.93820000323467,139901.3718874,316.6862000070978,8,571551744,10559270912,cold,14.789800014114007,54.80000001261942,518.5010952951241,318869504,578682880,6.558599998243153,,334.94930001324974,0.59375,62.58930001058616,0.328125,159.84879998723045,0.265625,0,,graceful,137.54619998508133,VALID,chrome,15.51389999804087,666.7206000129227,http://127.0.0.1:49302/,dom,0.203125,0.0625,139901.2761894,0.140625
293.0888949360336,HTTP disabled; unique origin; OS file cache uncontrolled,385.7807000167668,2.65625,1.359375,1.296875,90.62949998769909,False,46.35170000256039,139902.2023832,350.9259000129532,9,584470528,10445373440,cold,15.05009998800233,44.27340000984259,579.4016965377788,352878592,596459520,7.433999999193475,,378.3467000175733,0.8125,69.44469999871217,0.453125,162.39630000200123,0.359375,0,,graceful,159.8498999956064,VALID,chrome,23.679600009927526,747.3648000159301,http://127.0.0.1:49303/,dom,0.265625,0.09375,139902.1108739,0.171875
143.85547243022083,HTTP disabled; unique origin; OS file cache uncontrolled,832.496999995783,1.859375,0.375,1.484375,521.3566000165883,False,331.24420000240207,139905.4078966,831.2756999803241,0,195584000,10457092096,cold,181.26569999731146,190.11009999667294,369.12863992301465,225710080,195584000,5.393599974922836,,827.1034000208601,0.75,3.443699999479577,0.125,525.9841999795754,0.625,0,,graceful,67.70099999266677,VALID,mimic,7.357299997238442,1435.4524999798741,http://127.0.0.1:49305/,dom,0.75,0.125,139904.8861249,0.625
109.23022766447863,HTTP disabled; unique origin; OS file cache uncontrolled,831.1011999903712,1.578125,0.46875,1.109375,443.4441000048537,False,291.2251999950968,139906.8063027,830.1828000112437,1,196485120,10437459968,cold,144.64549999684095,152.21699999528937,124.53027181877366,225595392,196550656,4.343000007793307,,826.7581999825779,0.484375,1.8487000197637826,0.078125,446.3153000106104,0.40625,0,,graceful,60.555300005944446,VALID,mimic,6.805700017139316,1345.7669999916106,http://127.0.0.1:49306/,dom,0.484375,0.078125,139906.3622501,0.40625
130.24278644337326,HTTP disabled; unique origin; OS file cache uncontrolled,830.7755999849178,1.734375,0.5,1.234375,467.87620001123287,False,316.25880001229234,139908.2230632,829.6657000028063,2,197214208,10378305536,cold,144.19900000211783,151.61500000976957,217.27038869275177,227033088,197214208,3.729599993675947,,827.0459999912418,0.609375,1.7057000077329576,0.140625,470.4725000192411,0.46875,0,,graceful,68.13279999187216,VALID,mimic,8.026100025745109,1379.1418999899179,http://127.0.0.1:49307/,dom,0.609375,0.140625,139907.7546172,0.46875
214.54375364838117,HTTP disabled; unique origin; OS file cache uncontrolled,830.9041000029538,1.9375,0.671875,1.265625,444.2566999932751,False,286.20659999432974,139909.636581,829.4452000118326,3,197857280,10371829760,cold,150.12440001009963,158.04790001129732,496.44939388878663,227028992,198369280,3.954799991333857,,826.9493000116199,0.984375,23.107500019250438,0.359375,468.4712000016589,0.625,0,,graceful,62.66009999671951,VALID,mimic,5.443700007162988,1368.4709999943152,http://127.0.0.1:49308/,dom,0.953125,0.34375,139909.1919913,0.609375
146.63929548493059,HTTP disabled; unique origin; OS file cache uncontrolled,834.9424000189174,1.546875,0.46875,1.078125,447.5267000088934,False,296.3064000068698,139911.023649,833.8007999991532,4,193626112,10394324992,cold,143.80759999039583,151.21740000904538,404.0302576538438,222781440,193667072,7.876100018620491,,827.0663000002969,0.65625,1.5475999971386045,0.125,449.9364999937825,0.53125,0,,graceful,67.30950000928715,VALID,mimic,6.887099996674806,1360.571199998958,http://127.0.0.1:49309/,dom,0.65625,0.125,139910.5755714,0.53125
140.25967964066652,HTTP disabled; unique origin; OS file cache uncontrolled,833.191200013971,1.671875,0.515625,1.15625,501.30229999194853,False,339.82989998185076,139912.4909095,832.2727000049781,5,195411968,10254544896,cold,153.5606999823358,161.46949998801574,309.54140315443,224690176,195411968,4.815299995243549,,828.3759000187274,0.703125,11.437700013630092,0.171875,513.77119999961,0.53125,0,,graceful,70.11050000437535,VALID,mimic,7.429100020090118,1425.8987000212073,http://127.0.0.1:49310/,dom,0.703125,0.171875,139911.9890733,0.53125
139.28682858882777,HTTP disabled; unique origin; OS file cache uncontrolled,833.8485000131186,1.609375,0.359375,1.25,437.4964999733493,False,287.6276000170037,139913.8908038,832.9203000175767,6,196886528,10248634368,cold,142.51989999320358,149.86700000008568,312.0450383934217,226803712,196935680,6.4153000130318105,,827.4332000000868,0.609375,1.8386000010650605,0.046875,439.9598999880254,0.5625,0,,graceful,59.39000000944361,VALID,mimic,5.65380000625737,1339.8656999925151,http://127.0.0.1:49311/,dom,0.609375,0.046875,139913.4530196,0.5625
125.52253637779863,HTTP disabled; unique origin; OS file cache uncontrolled,830.7095000054687,1.578125,0.5625,1.015625,448.1266999791842,False,294.24420002033,139915.2740802,829.3891999928746,7,199241728,10244734976,cold,146.11329999752343,153.8804000010714,247.99225477626038,228618240,199479296,3.825799998594448,,826.8837000068743,0.5625,1.6026000084821135,0.109375,450.3792999894358,0.453125,0,,graceful,57.27429999387823,VALID,mimic,5.444699985673651,1344.8430999997072,http://127.0.0.1:49312/,dom,0.5625,0.109375,139914.8256147,0.453125
139.8619454973644,HTTP disabled; unique origin; OS file cache uncontrolled,851.7410999920685,1.875,0.4375,1.4375,435.6975000118837,False,286.861400003545,139916.6821048,840.5994999920949,8,196268032,10265583616,cold,141.23209999524988,148.83419999387115,186.34466312055054,226471936,196452352,13.773399987258017,,837.9677000048105,0.609375,2.410999994026497,0.09375,438.8539000065066,0.515625,0,,graceful,57.87579997559078,VALID,mimic,5.03439997555688,1354.5226999849547,http://127.0.0.1:49313/,dom,0.609375,0.09375,139916.2460595,0.515625
133.26169184227103,HTTP disabled; unique origin; OS file cache uncontrolled,831.4237999729812,1.6875,0.4375,1.25,445.5519000184722,False,295.527200010838,139918.0770455,830.5854999925941,9,193982464,10272915456,cold,142.91590001084842,150.0219000154175,218.00312138006015,228954112,198905856,3.589299973100424,,827.8344999998808,0.609375,12.38170001306571,0.046875,459.068500000285,0.5625,0,,graceful,57.38740001106635,VALID,mimic,5.917200003750622,1354.8444999905769,http://127.0.0.1:49314/,dom,0.59375,0.046875,139917.6309428,0.546875
222.12192189811046,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.27539998386055,False,34.99000001465902,139918.9891115,,0,,10111275008,warm,6.931299983989447,21.282500005327165,299.3036998668746,394072064,672002048,,250.9268999856431,,0.21875,28.438199980882928,0.0625,87.06630000961013,0.15625,0,,,,VALID,chrome,12.113399978261441,,http://127.0.0.1:49316/,dom,0.125,0.0625,139918.931844,0.0625
154.74433760554936,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.486499996623024,False,30.90349998092279,139919.4019722,,1,,10099859456,warm,6.467900006100535,19.580299995141104,342.4122808057104,423792640,739598336,,251.40330000431277,,0.21875,43.43739998876117,0.125,96.5643999807071,0.09375,0,,,,VALID,chrome,11.30469999043271,,http://127.0.0.1:49317/,dom,0.078125,0.046875,139919.3501834,0.03125
178.08297238355806,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.64400001033209,False,33.96529998281039,139919.7976533,,2,,10066464768,warm,6.721300014760345,18.67570000467822,234.87587280511582,462692352,820252672,,250.80639999941923,,0.1875,26.184900023508817,0.109375,81.71490000677295,0.078125,0,,,,VALID,chrome,11.862000013934448,,http://127.0.0.1:49318/,dom,0.09375,0.046875,139919.7438384,0.046875
184.56213987541366,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.795899995137006,False,33.62159998505376,139920.1978772,,3,,10040684544,warm,6.132799986517057,17.171099985716864,278.0080919496156,503148544,900452352,,250.7468000112567,,0.234375,29.725800006417558,0.09375,82.82260000123642,0.140625,0,,,,VALID,chrome,10.503700003027916,,http://127.0.0.1:49319/,dom,0.09375,0.03125,139920.1458059,0.0625
270.405651708547,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.005200006533414,False,33.88529998483136,139920.5928305,,4,,10055069696,warm,6.666100001893938,18.11699999962002,170.50848803089212,543641600,982949888,,251.12309999531135,,0.203125,26.824900007341057,0.078125,81.52090001385659,0.125,0,,,,VALID,chrome,11.665600002743304,,http://127.0.0.1:49320/,dom,0.140625,0.0625,139920.5397313,0.078125
284.74957227187286,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.385499994968995,False,31.743200001074,139920.9841039,,5,,9983041536,warm,6.687299988698214,17.639500001678243,306.8850270825562,612036608,1123454976,,250.9124000207521,,0.234375,24.503799999365583,0.0625,76.69509999686852,0.171875,0,,,,VALID,chrome,11.720199981937185,,http://127.0.0.1:49321/,dom,0.140625,0.0625,139920.9335338,0.078125
210.34381954747946,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.99820001143962,False,33.93030000734143,139921.3845003,,6,,9956982784,warm,6.241399998543784,18.065600015688688,305.2522929625234,649023488,1203757056,,251.4610999787692,,0.234375,29.917100007878616,0.171875,84.55199998570606,0.0625,0,,,,VALID,chrome,13.259900006232783,,http://127.0.0.1:49322/,dom,0.109375,0.09375,139921.3313045,0.015625
315.2004077772821,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.52880001394078,False,34.316000004764646,139921.785111,,7,,9921339392,warm,6.888300005812198,20.210100017720833,239.13522570578715,688545792,1287380992,,251.3518999912776,,0.296875,27.89719999418594,0.09375,85.33179998630658,0.203125,0,,,,VALID,chrome,13.544499990530312,,http://127.0.0.1:49323/,dom,0.171875,0.09375,139921.7291038,0.078125
180.14434608701075,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.04159999266267,False,32.46950000175275,139922.1789126,,8,,9894891520,warm,6.852999998955056,19.569800002500415,193.71135451038188,729591808,1368662016,,251.0034999868367,,0.15625,29.99500001897104,0.03125,84.95039999252185,0.125,0,,,,VALID,chrome,13.323799998033792,,http://127.0.0.1:49324/,dom,0.09375,0.015625,139922.1256049,0.078125
245.5602702965539,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.90400000335649,False,31.601700000464916,139922.5823739,,9,,9855868928,warm,6.4762000110931695,19.29920000839047,193.68794242180428,768737280,1449717760,,251.10639998456463,,0.28125,39.94539999985136,0.125,94.01449997676536,0.15625,0,,,,VALID,chrome,11.022000020602718,,http://127.0.0.1:49325/,dom,0.125,0.046875,139922.5298379,0.078125
275.63395820779175,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.68749997857958,False,33.58809999190271,139922.9891825,,10,,9847181312,warm,9.073499997612089,23.09649999369867,361.0536990685676,771796992,1461858304,,251.04130001273006,,0.234375,27.055200014729053,0.0625,86.87840000493452,0.171875,0,,,,VALID,chrome,15.694400004576892,,http://127.0.0.1:49326/,dom,0.15625,0.03125,139922.930996,0.125
239.18134915674162,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.79430001368746,False,33.90819998458028,139923.3902445,,11,,9843531776,warm,9.77559998864308,24.883300007786602,295.4289342066271,780673024,1470038016,,251.0537999914959,,0.328125,31.23369999229908,0.125,93.01680000498891,0.203125,0,,,,VALID,chrome,12.061500019626692,,http://127.0.0.1:49327/,dom,0.140625,0.046875,139923.3298255,0.09375
412.8534734511685,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.98489998676814,False,31.08089999295771,139923.777831,,12,,9817817088,warm,9.780199994565919,21.900799998547882,525.4084279469674,789569536,1479041024,,250.97659998573363,,0.359375,26.94300000439398,0.078125,83.75710001564585,0.28125,0,,,,VALID,chrome,13.811200013151392,,http://127.0.0.1:49328/,dom,0.21875,0.046875,139923.7231802,0.171875
246.37813194078552,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.07690000417642,False,34.47089999099262,139924.1931073,,13,,9831895040,warm,9.068199986359105,22.602399985771626,226.68170632864613,790786048,1480716288,,251.1588000052143,,0.25,26.445900002727285,0.078125,86.83939999900758,0.171875,0,,,,VALID,chrome,14.630299992859364,,http://127.0.0.1:49329/,dom,0.140625,0.046875,139924.1345557,0.09375
221.92080436360368,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.28560002008453,False,30.157100001815706,139924.5827755,,14,,9823375360,warm,6.769700004952028,19.12599999923259,167.17130106839946,790712320,1480523776,,251.17239999235608,,0.359375,23.783500015269965,0.125,74.98829998075962,0.234375,0,,,,VALID,chrome,11.20850001461804,,http://127.0.0.1:49330/,dom,0.109375,0.0,139924.5327466,0.109375
196.17145068461744,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.754800006980076,False,33.41329999966547,139924.9795206,,15,,9837981696,warm,8.042300003580749,22.338600014336407,214.2041593041029,792363008,1481662464,,251.2951999960933,,0.171875,40.66840000450611,0.0625,99.65889999875799,0.109375,0,,,,VALID,chrome,12.91230000788346,,http://127.0.0.1:49331/,dom,0.109375,0.046875,139924.9224137,0.0625
324.31680719472024,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.178199998801574,False,30.91650002170354,139925.3742613,,16,,9835184128,warm,6.267600023420528,17.25930001703091,227.54279990487424,790634496,1478930432,,251.15970001206733,,0.203125,28.915500006405637,0.09375,78.93469999544322,0.109375,0,,,,VALID,chrome,11.269800015725195,,http://127.0.0.1:49332/,dom,0.15625,0.078125,139925.3253411,0.078125
325.05110983087127,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.876300003845245,False,33.24710001470521,139925.7708572,,17,,9816666112,warm,6.879799999296665,19.627100002253428,276.3122991548841,786681856,1477570560,,251.2272000021767,,0.21875,36.96800000034273,0.078125,92.04699998372234,0.140625,0,,,,VALID,chrome,16.23989999643527,,http://127.0.0.1:49333/,dom,0.171875,0.078125,139925.7169548,0.09375
129.95881240972395,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.115200001746416,False,37.80160000314936,139926.1867632,,18,,9814978560,warm,7.974800013471395,22.31130001018755,151.51250696438626,791117824,1479663616,,251.0337999847252,,0.21875,41.057299997191876,0.046875,103.6718999966979,0.171875,0,,,,VALID,chrome,15.717200003564358,,http://127.0.0.1:49334/,dom,0.078125,0.0,139926.1258971,0.078125
179.04136957467503,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.362199989147484,False,32.23199999774806,139926.5829494,,19,,9775562752,warm,6.2646000005770475,20.126499992329627,363.98013743147186,791810048,1480556544,,250.75949999154545,,0.21875,25.170000008074567,0.046875,80.21119999466464,0.171875,0,,,,VALID,chrome,12.750900001265109,,http://127.0.0.1:49335/,dom,0.09375,0.03125,139926.5291821,0.0625
206.6653030082365,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1187.0038000051863,False,879.648800007999,139929.9554804,,0,,7259049984,warm,291.5066000132356,307.35180000192486,430.39165156894035,294891520,262946816,,256.3023999973666,,2.453125,8.106399996904656,0.515625,1197.5236000143923,1.9375,0,,,,VALID,mimic,16.723199980333447,,http://127.0.0.1:49337/,dom,2.453125,0.515625,139928.7675123,1.9375
96.4483671708983,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1101.6257000155747,False,963.6547999980394,139931.4847538,,1,,7509266432,warm,86.10790001694113,137.96469999942929,150.0966382285085,275668992,247070720,,253.7579000054393,,1.0625,22.267299995291978,0.15625,1127.386900014244,0.90625,0,,,,VALID,mimic,7.605999999213964,,http://127.0.0.1:49338/,dom,1.0625,0.15625,139930.3813019,0.90625
88.3687829617646,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1273.0739999969956,False,1147.7519999898504,139933.1663542,,2,,7052488704,warm,90.19699998316355,125.31489998218603,147.6929650330315,288227328,259694592,,252.58780000149272,,1.125,22.966100019402802,0.0625,1299.4721000140999,1.0625,0,,,,VALID,mimic,5.03000000026077,,http://127.0.0.1:49339/,dom,1.125,0.0625,139931.8921437,1.0625
83.2008441570387,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1370.9296000015456,False,1296.5855000074953,139934.9309877,,3,,7440297984,warm,60.20320000243373,74.33830000809394,210.113091348688,278790144,249606144,,252.39869998767972,,1.140625,12.266500008990988,0.09375,1385.9931000042707,1.046875,0,,,,VALID,mimic,4.918499995255843,,http://127.0.0.1:49340/,dom,1.140625,0.09375,139933.559002,1.046875
111.83400612925814,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,782.409599982202,False,718.7935000110883,139936.0870761,,4,,8554733568,warm,48.55219999444671,63.610299985157326,212.31350379644152,274862080,245829632,,251.10039999708533,,0.890625,9.123299998464063,0.03125,794.0520999836735,0.859375,0,,,,VALID,mimic,3.669500001706183,,http://127.0.0.1:49341/,dom,0.875,0.03125,139935.3036258,0.84375
113.42727671363015,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,358.15899999579415,False,333.39580000028946,139936.7904852,,5,,9144369152,warm,17.206999997142702,24.761300010140985,157.11191598625015,275611648,246415360,,250.61439999262802,,0.40625,23.295799997868016,0.0,382.7869000087958,0.40625,0,,,,VALID,mimic,1.6256999806500971,,http://127.0.0.1:49342/,dom,0.40625,0.0,139936.4318312,0.40625
106.35435205672105,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,440.74359998921864,False,417.954100004863,139937.5471871,,6,,9639800832,warm,15.641600009985268,22.787599998991936,131.76452730130438,275738624,246697984,,250.7188000017777,,0.46875,2.779800008283928,0.0625,444.8367999866605,0.40625,0,,,,VALID,mimic,1.6182000108528882,,http://127.0.0.1:49343/,dom,0.46875,0.0625,139937.1057436,0.40625
108.63594963919172,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,302.0408999873325,False,280.98009998211637,139938.1587481,,7,,9586614272,warm,14.27529999637045,21.05929999379441,185.08756861924272,272994304,244092928,,251.05760002043098,,0.328125,2.4184999929275364,0.0,305.1390999753494,0.328125,0,,,,VALID,mimic,1.2509000080171973,,http://127.0.0.1:49344/,dom,0.328125,0.0,139937.8563532,0.328125
163.45742149949652,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,401.48069997667335,False,375.41629999759607,139938.8743918,,8,,9071505408,warm,18.06819997727871,26.061699987621978,342.6945009587244,274464768,245182464,,251.2834999943152,,0.703125,3.983600006904453,0.078125,406.680599990068,0.625,0,,,,VALID,mimic,1.1753999860957265,,http://127.0.0.1:49345/,dom,0.65625,0.0625,139938.472467,0.59375
127.0218811336191,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,528.9442999928724,False,500.8197000133805,139939.7232756,,9,,8474890240,warm,20.578299998305738,28.121500014094636,309.1078504211441,275554304,246099968,,250.86329999612644,,0.671875,2.5975999888032675,0.0625,533.6950999917462,0.609375,0,,,,VALID,mimic,3.345300006913021,,http://127.0.0.1:49346/,dom,0.671875,0.0625,139939.1932061,0.609375
107.20499009097355,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,699.5943000074476,False,667.8164999757428,139940.7766338,,10,,7724855296,warm,23.417200020048767,31.775300012668595,183.89744898838882,262520832,233029632,,250.9035999828484,,0.75,4.184500023256987,0.078125,705.8268999971915,0.671875,0,,,,VALID,mimic,2.3865999828558415,,http://127.0.0.1:49347/,dom,0.75,0.078125,139940.0760864,0.671875
106.07499831699904,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,368.2535999978427,False,345.5670999828726,139941.4613122,,11,,8153731072,warm,15.54500000202097,22.684099996695295,153.5258374755008,267673600,237563904,,250.98079998861067,,0.390625,12.508999992860481,0.03125,381.9067000003997,0.359375,0,,,,VALID,mimic,1.3255999947432429,,http://127.0.0.1:49348/,dom,0.390625,0.03125,139941.0923823,0.359375
101.80865258209784,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,414.38030000426807,False,390.1791999815032,139942.1820316,,12,,9169207296,warm,16.583099990384653,24.198099999921396,153.6498603083894,264966144,235814912,,251.09090001205914,,0.421875,2.681999991182238,0.015625,418.45170001033694,0.40625,0,,,,VALID,mimic,1.3930000131949782,,http://127.0.0.1:49349/,dom,0.421875,0.015625,139941.7669025,0.40625
106.13151478138458,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,382.7797999838367,False,358.2948999828659,139942.874057,,13,,8824279040,warm,16.825999977299944,24.483099987264723,184.6250191685502,260542464,231710720,,250.67969999508932,,0.40625,12.983699998585507,0.0625,396.76269999472424,0.34375,0,,,,VALID,mimic,1.301699987379834,,http://127.0.0.1:49350/,dom,0.40625,0.0625,139942.4908897,0.34375
110.70729233950937,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,536.3242000166792,False,504.7967999998946,139943.7443526,,14,,8340385792,warm,23.272700025700033,31.52390001923777,183.861383280019,264183808,234852352,,252.1116999851074,,0.59375,14.863899996271357,0.125,553.111400018679,0.46875,0,,,,VALID,mimic,2.3728000232949853,,http://127.0.0.1:49351/,dom,0.59375,0.125,139943.2072396,0.46875
137.97645677968487,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,532.2465999925043,False,492.8671999950893,139944.6271034,,15,,7723368448,warm,30.67089998512529,39.37640000367537,277.3012303376306,262221824,232665088,,251.10059999860823,,0.734375,5.48200000775978,0.078125,539.7972000064328,0.65625,0,,,,VALID,mimic,2.196599991293624,,http://127.0.0.1:49352/,dom,0.734375,0.078125,139944.094183,0.65625
109.79791411807236,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,398.459299991373,False,373.9251999941189,139945.3617325,,16,,8432291840,warm,16.757899982621893,24.531899980502203,152.38936775643754,260055040,230879232,,250.897799996892,,0.4375,13.842099986504763,0.046875,413.32289998536,0.390625,0,,,,VALID,mimic,1.0859000030905008,,http://127.0.0.1:49353/,dom,0.4375,0.046875,139944.9628543,0.390625
