system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,session_cpu_s,10,0.3125,0.3125,0.4976562499999999,,0.234375,0.546875,0.09969571761671166,0.29539471886433083
chrome,react,cold,session_user_s,10,0.171875,0.171875,0.28749999999999987,,0.09375,0.34375,0.06880127507095264,0.3828940525687799
chrome,react,cold,session_kernel_s,10,0.15625,0.15625,0.21875,,0.078125,0.21875,0.04799020624912268,0.3040963564300843
chrome,react,cold,workload_cpu_s,10,0.171875,0.171875,0.32031249999999983,,0.09375,0.390625,0.08001193487363134,0.42673031932603384
chrome,react,cold,workload_user_s,10,0.078125,0.078125,0.1765624999999999,,0.046875,0.21875,0.047877021642839156,0.4714045207910317
chrome,react,cold,workload_kernel_s,10,0.078125,0.078125,0.15078124999999995,,0.015625,0.171875,0.04730703678277331,0.5504818825631803
chrome,react,cold,average_cpu_percent,10,407.2550392755701,407.2550392755701,470.8817342814662,,252.79626372870555,473.2725928894615,65.77951425981597,0.1650548179125745
chrome,react,cold,peak_cpu_percent,10,471.3321229997863,471.3321229997863,573.969986649513,,263.65300734259955,615.2191343342312,94.04670362432269,0.20702410340233396
chrome,react,cold,peak_rss,10,531406848.0,531406848.0,543650816.0,,516706304.0,549797888.0,9083171.086865144,0.017111297153937985
chrome,react,cold,peak_private,10,286631936.0,286631936.0,296907980.8,,274579456.0,298393600.0,6269981.3651153315,0.02182424870783959
chrome,react,cold,lifecycle_peak_rss,10,511891456.0,511891456.0,528593305.59999996,,437600256.0,533499904.0,32253954.087864418,0.06444445770933521
mimic,react,cold,process_start_ms,10,6.330000000161817,6.330000000161817,9.133635000034701,,3.8402999998652376,9.250499999325257,1.9745991208108051,0.3140915139570025
mimic,react,cold,http_ready_ms,10,217.8923000001305,217.8923000001305,228.5081899999568,,211.45529999921564,230.18930000034743,6.5147147610898175,0.02970783837026976
mimic,react,cold,cdp_ready_ms,10,225.27919999993173,225.27919999993173,237.69608500015238,,219.349200000579,239.0436999994563,6.3880350795449266,0.028164491541326973
mimic,react,cold,runtime_initialization_ms,10,219.61724999982835,219.61724999982835,229.92733000037333,,210.34300000064832,232.27480000059586,5.94492518889125,0.026958060388684184
mimic,react,cold,session_create_ms,10,13.030600000092818,13.030600000092818,14.747084999726212,,1.8736000001808861,14.858999998978106,4.9406415592290855,0.4560846212553646
mimic,react,cold,navigate_ack_ms,10,273.52125000015803,273.52125000015803,278.2829700001457,,270.7624000013311,280.95659999962663,2.8823439647762337,0.010529017679783674
mimic,react,cold,navigation_ms,10,289.9436499992589,289.9436499992589,295.4735299996173,,284.48610000123153,297.94699999911245,3.6074629823495585,0.012428537269837371
mimic,react,cold,execution_ms,10,41.02564999993774,41.02564999993774,42.89019000088956,,39.78300000017043,43.46880000048259,1.0558258947156804,0.025611065191110997
mimic,react,cold,completion_ms,10,331.14014999955543,331.14014999955543,338.23805500032904,,324.76690000112285,340.1326000002882,4.241868162035309,0.012796567595772284
mimic,react,cold,total_cold_ms,10,629.0681999998924,629.0681999998924,657.2660550001274,,614.1489000001457,669.7977000003448,16.882822395971427,0.026739552068552042
mimic,react,cold,teardown_ms,10,5.497549999745388,5.497549999745388,7.393440000487316,,4.780000001119333,7.721400001173606,0.9309183877097129,0.16244126259148628
mimic,react,cold,shutdown_ms,10,48.50975000044855,48.50975000044855,73.63768000013803,,46.86769999898388,86.5300000004936,12.198700913275342,0.230161519145494
mimic,react,cold,cold_cpu_s,10,0.4921875,0.4921875,0.5914062499999999,,0.421875,0.640625,0.060042844945644165,0.11971159116888556
mimic,react,cold,cold_user_s,10,0.2890625,0.2890625,0.38515625,,0.234375,0.40625,0.05270462766947299,0.17209674341052403
mimic,react,cold,cold_kernel_s,10,0.2109375,0.2109375,0.25,,0.09375,0.25,0.05221337931188391,0.2673325020768456
mimic,react,cold,session_cpu_s,10,0.453125,0.453125,0.5515625,,0.40625,0.59375,0.055021302692684404,0.11816655611851684
mimic,react,cold,session_user_s,10,0.2890625,0.2890625,0.35390625,,0.234375,0.375,0.040377182173571474,0.13818928658334623
mimic,react,cold,session_kernel_s,10,0.1796875,0.1796875,0.21875,,0.09375,0.21875,0.043855280072960176,0.25285927249274337
mimic,react,cold,workload_cpu_s,10,0.4296875,0.4296875,0.5515625,,0.40625,0.59375,0.06020076365333287,0.13194687924018164
mimic,react,cold,workload_user_s,10,0.2890625,0.2890625,0.34687499999999993,,0.234375,0.375,0.03911454865733039,0.136050604025497
mimic,react,cold,workload_kernel_s,10,0.171875,0.171875,0.21875,,0.09375,0.21875,0.04468252206151503,0.2647853159200891
mimic,react,cold,average_cpu_percent,10,130.32349317137306,130.32349317137306,163.36431485383903,,122.65913532004569,176.752078232131,16.828029589925084,0.12237755589206156
mimic,react,cold,peak_cpu_percent,10,200.73379900295748,200.73379900295748,395.5954242975672,,154.86918633593183,466.54696523117906,99.7780854492164,0.4124664486996717
mimic,react,cold,peak_rss,10,150583296.0,150583296.0,153065267.2,,145858560.0,153911296.0,2179476.8145283554,0.01447671319046025
mimic,react,cold,peak_private,10,182128640.0,182128640.0,184982937.6,,178216960.0,185917440.0,2281455.2907427214,0.012539220144651987
mimic,react,cold,lifecycle_peak_rss,10,149809152.0,149809152.0,153065267.2,,145043456.0,153911296.0,2856157.5378319887,0.019103122461029992
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,33.994800000073155,33.994800000073155,49.33601499878933,,21.375500000431202,60.86359999972046,9.648113881453755,0.2601785816186117
chrome,react,warm,navigate_ack_ms,20,7.6679499998135725,7.6679499998135725,8.719454999936715,,5.308800000420888,8.990300000732532,1.1408668424418247,0.15390165904297365
chrome,react,warm,navigation_ms,20,23.207799999909184,23.207799999909184,25.72046500054057,,16.412999999374733,25.963000000047032,2.0248905205896413,0.08707150529117977
chrome,react,warm,execution_ms,20,22.477549999166513,22.477549999166513,25.400590000754168,,16.78910000009637,28.90590000060911,2.443645577741259,0.10812404466156178
chrome,react,warm,completion_ms,20,46.474750000015774,46.474750000015774,49.636404998454964,,33.2046999992599,52.08940000011353,3.7397071470876067,0.08154878830286458
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,13.33379999960016,13.33379999960016,15.346449999742617,,9.093799999391194,16.422800001237192,2.069890490888943,0.1629965301070894
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.234375,0.234375,0.34453125,,0.140625,0.359375,0.06259758007503166,0.26797626252856366
chrome,react,warm,session_user_s,20,0.125,0.125,0.20390625,,0.0625,0.21875,0.04279833130893011,0.328035114224135
chrome,react,warm,session_kernel_s,20,0.1015625,0.1015625,0.21875,,0.015625,0.21875,0.0625821828099912,0.6068575302787026
chrome,react,warm,workload_cpu_s,20,0.1171875,0.1171875,0.15781250000000002,,0.0625,0.1875,0.030204552092445654,0.25774551118886957
chrome,react,warm,workload_user_s,20,0.0625,0.0625,0.12578125,,0.03125,0.140625,0.026764902237376393,0.4030479395746092
chrome,react,warm,workload_kernel_s,20,0.046875,0.046875,0.08125000000000004,,0.0,0.140625,0.031198559635907282,0.6143716359070972
chrome,react,warm,average_cpu_percent,20,255.75997104427856,255.75997104427856,325.33019205352525,,140.27134088466886,359.9580720829792,56.71492946181999,0.2226906769226729
chrome,react,warm,peak_cpu_percent,20,281.1773980273052,281.1773980273052,427.56248839088033,,99.98624189311387,467.81281499550965,94.66475188418946,0.3304705917638414
chrome,react,warm,peak_rss,20,1504593920.0,1504593920.0,1513743769.6,,670588928.0,1514315776.0,291988999.64654386,0.2242597130148719
chrome,react,warm,peak_private,20,862572544.0,862572544.0,870801817.6,,396398592.0,871198720.0,163423038.0595091,0.2179196023484344
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,12.374049999380077,12.374049999380077,24.56451000052766,,2.2601000000577187,24.752799999987474,8.283520667277452,0.7328046054573761
mimic,react,warm,navigate_ack_ms,20,26.79729999999836,26.79729999999836,54.985164999925495,,21.380300000600982,82.32739999948535,13.965101446202265,0.4526216193799048
mimic,react,warm,navigation_ms,20,43.15485000006447,43.15485000006447,72.36819999998264,,38.06029999941529,101.40019999926153,14.68354595687803,0.30630911051389037
mimic,react,warm,execution_ms,20,45.31500000030064,45.31500000030064,50.66498500018497,,41.23800000161282,51.34680000082881,3.221701131810463,0.07012949107211741
mimic,react,warm,completion_ms,20,90.41854999941279,90.41854999941279,120.94472499948098,,80.2981999986514,144.8301000000356,15.006179119310575,0.15984564756654662
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,7.292849999430473,7.292849999430473,12.102385000434879,,5.656499999531661,12.387100001433282,1.9804980096282143,0.24184030948156257
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.140625,0.140625,0.1796875000000001,,0.09375,0.328125,0.049824940251370416,0.34660828000953336
mimic,react,warm,session_user_s,20,0.0859375,0.0859375,0.12968750000000007,,0.046875,0.21875,0.038273277230987154,0.40824829046386296
mimic,react,warm,session_kernel_s,20,0.0546875,0.0546875,0.09453125000000001,,0.0,0.109375,0.028042642575755568,0.5608528515151113
mimic,react,warm,workload_cpu_s,20,0.125,0.125,0.1796875000000001,,0.078125,0.328125,0.052315818843976715,0.39390734188405996
mimic,react,warm,workload_user_s,20,0.0703125,0.0703125,0.12968750000000007,,0.046875,0.21875,0.04071346642923212,0.4737567002674283
mimic,react,warm,workload_kernel_s,20,0.046875,0.046875,0.09453125000000001,,0.0,0.109375,0.0282253327331094,0.6021404316396671
mimic,react,warm,average_cpu_percent,20,134.25608622602107,134.25608622602107,191.5922396753201,,85.35406230722803,226.55856759052114,36.755971495687184,0.262113366342132
mimic,react,warm,peak_cpu_percent,20,154.63813507935953,154.63813507935953,257.24346648517223,,90.92372687495906,297.15491993606406,58.574483038255764,0.3508339026188652
mimic,react,warm,peak_rss,20,175501312.0,175501312.0,184669798.40000004,,158019584.0,214196224.0,10281378.180297896,0.05791785908302663
mimic,react,warm,peak_private,20,208267264.0,208267264.0,218648576.00000003,,189284352.0,249389056.0,10995873.75128012,0.05227436364387794
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,4.535099998975056,4.535099998975056,9.073165000063454,,4.019300000436488,9.22540000101435,1.965366914119275,0.36084952064845677
mimic,wasm,cold,http_ready_ms,10,213.38169999944512,213.38169999944512,224.0704149994599,,211.1336999987543,224.7576999998273,4.814886594953729,0.022302990106829425
mimic,wasm,cold,cdp_ready_ms,10,214.51115000036225,214.51115000036225,236.01046499970835,,212.66169999944395,236.55959999996412,9.697863591525664,0.044006828603271306
mimic,wasm,cold,runtime_initialization_ms,10,209.67505000044184,209.67505000044184,231.3514400007989,,208.59089999976277,231.86660000101256,9.422041527507089,0.04383868239747997
mimic,wasm,cold,session_create_ms,10,3.2175999995160964,3.2175999995160964,21.1949249994177,,2.006900000196765,23.818199999368517,7.95100180699561,0.9777112152415552
mimic,wasm,cold,navigate_ack_ms,10,277.23060000062105,277.23060000062105,285.33349000081216,,266.27039999948465,287.7382000006037,6.421835732442286,0.023204590089520583
mimic,wasm,cold,navigation_ms,10,287.13669999888225,287.13669999888225,295.6479250011398,,275.83620000041265,298.22080000121787,6.900302975851399,0.024088360100310565
mimic,wasm,cold,execution_ms,10,4.135899999710091,4.135899999710091,4.370634999941103,,3.725299999132403,4.4524000004457776,0.2252256758320925,0.05534561901366694
mimic,wasm,cold,completion_ms,10,291.36709999966115,291.36709999966115,299.68998499980444,,279.56339999946067,302.3849000001064,7.004018551588801,0.024107708411067977
mimic,wasm,cold,total_cold_ms,10,574.6160500002588,574.6160500002588,595.829729999241,,564.1754000007495,600.659399999131,11.940177721923128,0.02069245224736928
mimic,wasm,cold,teardown_ms,10,5.092599999443337,5.092599999443337,6.518015000528975,,4.204200000458513,6.965900000068359,0.7814527458525584,0.14856685548753626
mimic,wasm,cold,shutdown_ms,10,49.560700000256475,49.560700000256475,57.690854999236755,,45.62499999883585,61.57529999836697,4.502930105421933,0.08956588227642956
mimic,wasm,cold,cold_cpu_s,10,0.421875,0.421875,0.5640624999999999,,0.359375,0.578125,0.06995472245992006,0.15764444498010155
mimic,wasm,cold,cold_user_s,10,0.3046875,0.3046875,0.35234374999999996,,0.21875,0.359375,0.05249834653480897,0.17871777543764755
mimic,wasm,cold,cold_kernel_s,10,0.15625,0.15625,0.21875,,0.0625,0.21875,0.05901756447589706,0.3934504298393137
mimic,wasm,cold,session_cpu_s,10,0.390625,0.390625,0.5328124999999999,,0.3125,0.546875,0.07654655446197431,0.1884222879063983
mimic,wasm,cold,session_user_s,10,0.28125,0.28125,0.33671874999999996,,0.203125,0.34375,0.048886250126072145,0.17676384226376368
mimic,wasm,cold,session_kernel_s,10,0.1328125,0.1328125,0.203125,,0.046875,0.203125,0.05802092684014009,0.44739027924927294
mimic,wasm,cold,workload_cpu_s,10,0.375,0.375,0.5328124999999999,,0.3125,0.546875,0.07905694150420949,0.1976423537605237
mimic,wasm,cold,workload_user_s,10,0.28125,0.28125,0.33671874999999996,,0.1875,0.34375,0.05166498653182185,0.19003213436991948
mimic,wasm,cold,workload_kernel_s,10,0.1328125,0.1328125,0.203125,,0.046875,0.203125,0.05929270612815711,0.46277234051244576
mimic,wasm,cold,average_cpu_percent,10,128.29094967530358,128.29094967530358,183.08595436640653,,110.09642332844868,189.34305447301236,26.713641557719733,0.19411797065308758
mimic,wasm,cold,peak_cpu_percent,10,187.337125108922,187.337125108922,459.3676669028499,,124.62885526940634,480.17004423117714,118.8697788967299,0.485154045542521
mimic,wasm,cold,peak_rss,10,147914752.0,147914752.0,151407411.2,,143429632.0,152428544.0,2604474.308780829,0.017629226290664254
mimic,wasm,cold,peak_private,10,179896320.0,179896320.0,182287155.2,,174911488.0,183013376.0,2338035.007333998,0.013031224384574687
mimic,wasm,cold,lifecycle_peak_rss,10,145049600.0,145049600.0,150167961.6,,141148160.0,151977984.0,3556676.325589534,0.024508095642772773
chrome,wasm,cold,process_start_ms,10,3.981450000537734,3.981450000537734,4.745259999526752,,3.7229000008665025,4.859200000282726,0.38093836111963003,0.0927349205022153
chrome,wasm,cold,http_ready_ms,10,227.338549999331,227.338549999331,334.8656750000371,,221.01389999988896,417.71090000111144,60.432089993293964,0.2455390573930179
chrome,wasm,cold,cdp_ready_ms,10,247.3823000000266,247.3823000000266,343.6585000000376,,234.93899999994028,418.936300000496,55.36589679134962,0.2111995347673986
chrome,wasm,cold,runtime_initialization_ms,10,243.38609999995242,243.38609999995242,339.2684499995083,,231.1621999997442,414.93009999976493,55.390274720639546,0.21465613478748818
chrome,wasm,cold,session_create_ms,10,34.10905000055209,34.10905000055209,108.44497499838312,,24.051599999438622,167.96399999839196,43.10110366432613,0.941361734743645
chrome,wasm,cold,navigate_ack_ms,10,6.510399999569927,6.510399999569927,125.71265999995353,,5.745499998738524,221.4425999991363,67.91970546078485,2.4122957099923963
chrome,wasm,cold,navigation_ms,9,24.033600000620936,24.033600000620936,,,21.006999999372056,28.730900001392,2.5622854522231187,0.10670059040095223
chrome,wasm,cold,execution_ms,9,5.416100000729784,5.416100000729784,,,4.963000001225737,14.618100000006962,3.4548197313555513,0.4711824589179779
chrome,wasm,cold,completion_ms,9,29.862800000046263,29.862800000046263,,,25.983999999880325,39.45480000038515,5.081396770077674,0.1620907321426952
chrome,wasm,cold,total_cold_ms,10,431.1224500006574,431.1224500006574,725.8366400002155,,396.9918000002508,939.8075000008248,162.50903283979008,0.33843689216041256
chrome,wasm,cold,teardown_ms,10,12.3536500004775,12.3536500004775,17.042789999959496,,9.749099999680766,17.699699999866425,2.848124516984731,0.2220475913383302
chrome,wasm,cold,shutdown_ms,10,103.26235000047745,103.26235000047745,116.29834499954084,,90.42690000023867,120.47069999971427,8.882390992257534,0.08600528453424613
chrome,wasm,cold,cold_cpu_s,10,1.546875,1.546875,1.68046875,,1.25,1.6875,0.17005028872202613,0.11336685914801742
chrome,wasm,cold,cold_user_s,10,0.7734375,0.7734375,0.9351562499999999,,0.5625,0.984375,0.12676702438813583,0.1642325822032529
chrome,wasm,cold,cold_kernel_s,10,0.7265625,0.7265625,0.8765624999999999,,0.59375,0.890625,0.09693658436776535,0.13313178968963482
chrome,wasm,cold,session_cpu_s,10,0.3046875,0.3046875,0.5710937499999996,,0.15625,0.71875,0.1499149787981693,0.44625854153873656
chrome,wasm,cold,session_user_s,10,0.171875,0.171875,0.33828125,,0.0625,0.359375,0.08715208609729953,0.4648111258522642
chrome,wasm,cold,session_kernel_s,10,0.140625,0.140625,0.28203124999999984,,0.03125,0.359375,0.08629188294677548,0.581334790378277
chrome,wasm,cold,workload_cpu_s,9,0.109375,0.109375,,,0.046875,0.15625,0.037827705849827996,0.3514315898306601
chrome,wasm,cold,workload_user_s,9,0.078125,0.078125,,,0.03125,0.109375,0.03036954111898594,0.4373213921133975
chrome,wasm,cold,workload_kernel_s,9,0.046875,0.046875,,,0.015625,0.0625,0.015840527422651615,0.41473380888396955
chrome,wasm,cold,average_cpu_percent,9,404.8107243648012,404.8107243648012,,,158.40911625300316,515.155178483719,134.41490858710017,0.3815683784683727
chrome,wasm,cold,peak_cpu_percent,10,442.40726279645975,442.40726279645975,657.6408119392652,,330.858886981833,705.8292081550815,113.10755959258134,0.23896490952464855
chrome,wasm,cold,peak_rss,10,510928896.0,510928896.0,544761036.8,,490496000.0,550154240.0,17655568.023733553,0.03421569086823803
chrome,wasm,cold,peak_private,10,269709312.0,269709312.0,296232960.0,,261857280.0,297910272.0,12014451.120505143,0.04375954763132607
chrome,wasm,cold,lifecycle_peak_rss,10,492255232.0,492255232.0,503324876.8,,425938944.0,506626048.0,22851551.312573463,0.04712909978704658
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,2.0830499997828156,2.0830499997828156,13.478604999454554,,1.8750000017462298,22.448600000643637,6.046221787579075,1.0711761755162457
mimic,wasm,warm,navigate_ack_ms,20,23.04704999914975,23.04704999914975,27.181609999934196,,21.679499999663676,84.95320000110951,13.86548191677943,0.5309272837465127
mimic,wasm,warm,navigation_ms,20,30.19475000019156,30.19475000019156,34.54502500080712,,28.967000000193366,97.04410000085772,14.965293417918572,0.44629440263763076
mimic,wasm,warm,execution_ms,20,3.8065499993535923,3.8065499993535923,4.111374999047257,,3.542499998729909,4.126100000576116,0.1606702210872846,0.04207028928247799
mimic,wasm,warm,completion_ms,20,33.92470000017056,33.92470000017056,38.53734999902377,,32.63909999986936,100.77470000032918,14.946486653637583,0.40013772935935427
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,5.298099999890837,5.298099999890837,5.710179999550746,,4.768299999341252,5.749699999796576,0.28839326677748706,0.05465777290630719
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.03125,0.03125,0.12890625000000006,,0.015625,0.203125,0.04789863672038122,0.9731786508267931
mimic,wasm,warm,session_user_s,20,0.0234375,0.0234375,0.08046875000000003,,0.0,0.125,0.029516038793385397,0.8995364203698406
mimic,wasm,warm,session_kernel_s,20,0.015625,0.015625,0.06328125000000001,,0.0,0.078125,0.02178965965985025,1.32813163640992
mimic,wasm,warm,workload_cpu_s,20,0.03125,0.03125,0.0695312500000001,,0.015625,0.203125,0.04102003030853534,1.0715436488760253
mimic,wasm,warm,workload_user_s,20,0.015625,0.015625,0.050781250000000056,,0.0,0.125,0.025898730536863243,0.975011031976028
mimic,wasm,warm,workload_kernel_s,20,0.0078125,0.0078125,0.03359375000000003,,0.0,0.078125,0.018189964112331137,1.5522102709189236
mimic,wasm,warm,average_cpu_percent,20,92.70682258977115,92.70682258977115,188.81624597389865,,44.31153347814499,201.56348766043115,47.007349954946484,0.5057230435743535
mimic,wasm,warm,peak_cpu_percent,20,93.35562426333846,93.35562426333846,177.3172128939933,,0.0,187.20646026491625,53.296589224588594,0.6362579763607883
mimic,wasm,warm,peak_rss,20,156776448.0,156776448.0,166642688.00000003,,151719936.0,196001792.0,9209904.52311223,0.057829194432453795
mimic,wasm,warm,peak_private,20,187213824.0,187213824.0,197139456.00000003,,181665792.0,228950016.0,9761290.78304041,0.05139213098961161
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,28.975350000109756,28.975350000109756,39.612900000156515,,21.75590000115335,40.40710000117542,6.459907893718939,0.21525029763951112
chrome,wasm,warm,navigate_ack_ms,20,6.1153000006015645,6.1153000006015645,7.28973999957816,,5.2973999991081655,7.42539999919245,0.5731730522805187,0.09290610276798858
chrome,wasm,warm,navigation_ms,20,17.07284999974945,17.07284999974945,19.212819999302155,,15.723300000900053,19.450699999651988,1.0506956728485268,0.06093997546388982
chrome,wasm,warm,execution_ms,20,5.67124999997759,5.67124999997759,7.99849999966682,,4.307499999413267,9.508999999525258,1.3091869176083324,0.22838353493725258
chrome,wasm,warm,completion_ms,20,22.82794999973703,22.82794999973703,26.00429499962047,,20.375700001750374,27.121400000396534,1.73000219402755,0.07529484396475294
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,9.820850000323844,9.820850000323844,10.726625000097556,,8.713299999726587,10.780300000988063,0.6135373862396711,0.06193299795334092
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.1796875,0.1796875,0.22265625000000006,,0.078125,0.296875,0.0519151616094394,0.3090763109771276
chrome,wasm,warm,session_user_s,20,0.09375,0.09375,0.15781250000000002,,0.03125,0.1875,0.035944650318415365,0.36227679061080054
chrome,wasm,warm,session_kernel_s,20,0.0703125,0.0703125,0.12578125,,0.015625,0.140625,0.034157505725219764,0.49683644691228745
chrome,wasm,warm,workload_cpu_s,20,0.0703125,0.0703125,0.14375000000000004,,0.03125,0.203125,0.04686814642879589,0.6059719942308963
chrome,wasm,warm,workload_user_s,20,0.0390625,0.0390625,0.109375,,0.0,0.109375,0.029991089685543534,0.6398099132915954
chrome,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.07890625000000001,,0.0,0.09375,0.025586761424560327,0.8397706313701851
chrome,wasm,warm,average_cpu_percent,20,301.70840762120747,301.70840762120747,616.4753032944872,,120.4447784799149,822.0788628873,199.07673892912894,0.5886142463807378
chrome,wasm,warm,peak_cpu_percent,20,0.0,0.0,332.0522516442447,,0.0,452.2382174035937,133.32870311289622,1.3929438469957853
chrome,wasm,warm,peak_rss,20,1334231040.0,1334231040.0,1345764352.0,,639266816.0,1347923968.0,247594741.17695355,0.21282359615740712
chrome,wasm,warm,peak_private,20,656601088.0,656601088.0,668617318.4,,357457920.0,670068736.0,108583684.56756471,0.18551288066628738
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
