average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
680.7820427764304,HTTP disabled; unique origin; OS file cache uncontrolled,256.64989999859245,1.296875,0.5625,0.734375,25.246700000934652,,False,2.352900000914815,13623.3031108,240.25350000010803,0,459988992,16004456448,cold,6.981200000154786,22.891500000696396,380.7609126104801,259715072,484225024,4.728199999590288,,251.92169999900216,0.359375,32.28329999910784,0.15625,59.346100000766455,0.203125,0,,graceful,90.69700000145531,VALID,chrome,9.85930000024382,423.3018999984779,http://127.0.0.1:49165/,static,0.171875,0.0625,13623.2771937,0.109375
252.711084513098,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.82950000038545,,False,29.76410000155738,13682.3549038,,17,,15701102592,warm,11.000899999999092,32.06259999933536,303.04734714498414,819556352,1448525824,,252.25069999942207,,0.28125,44.83979999895382,0.125,110.47680000046967,0.15625,0,,,,VALID,chrome,17.16130000022531,,http://127.0.0.1:49289/,cpu,0.15625,0.0625,13682.291761,0.09375
124.22088660210251,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.31359999884444,,False,27.336200000718236,13682.7977912,,18,,15691096064,warm,9.308200000305078,22.973900000579306,98.34002045374433,817950720,1447772160,,253.17549999999756,,0.21875,39.24120000010589,0.0625,93.05160000076285,0.15625,0,,,,VALID,chrome,13.693599999896833,,http://127.0.0.1:49290/,cpu,0.0625,0.015625,13682.7461989,0.046875
154.58420065332592,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.53880000014033,,False,27.043400001275586,13683.2199145,,19,,15713476608,warm,8.345399999598158,23.49279999907594,188.29611598760275,819675136,1448849408,,251.79949999983364,,0.171875,34.4636999998329,0.078125,88.34329999990587,0.09375,0,,,,VALID,chrome,13.139299999238574,,http://127.0.0.1:49291/,cpu,0.078125,0.0625,13683.1680746,0.015625
198.06623968658477,HTTP disabled; unique origin; OS file cache uncontrolled,242.82380000113335,1.28125,0.4375,0.84375,31.55510000033246,,False,10.946500000500237,13684.5991902,224.50250000110827,0,489807872,16055123968,cold,6.064700000933954,20.606100000804872,197.35076335191403,267833344,496033792,5.911199999900418,,236.91260000123293,0.328125,25.531400000545545,0.109375,59.02349999996659,0.21875,0,,graceful,92.23969999948167,VALID,chrome,9.67329999912181,406.83870000066236,http://127.0.0.1:49293/,dom,0.0625,0.0,13684.5669074,0.0625
320.36355220958404,HTTP disabled; unique origin; OS file cache uncontrolled,234.91610000019136,1.59375,0.71875,0.875,34.14090000114811,,False,11.88440000078117,13685.1070269,225.9486000002653,1,510103552,16060215296,cold,6.464600000981591,22.25400000133959,319.5875385023793,273305600,518479872,5.852299998878152,,229.0638000013132,0.40625,32.74799999962852,0.203125,69.27410000025702,0.203125,0,,graceful,95.45410000100674,VALID,chrome,11.232099999688216,418.52409999955853,http://127.0.0.1:49294/,dom,0.109375,0.03125,13685.0720558,0.078125
377.45192773422207,HTTP disabled; unique origin; OS file cache uncontrolled,270.6838999984029,1.640625,0.75,0.890625,41.395999998712796,,False,13.363900001422735,13685.6671654,248.4891999993124,2,470659072,15990562816,cold,10.143099998458638,28.02929999961634,368.60108515026576,272420864,518512640,6.156399998872075,,264.52749999953085,0.375,27.30179999889515,0.15625,71.13199999912467,0.21875,0,,graceful,99.88139999950363,VALID,chrome,11.621600000580656,457.20409999921685,http://127.0.0.1:49295/,dom,0.15625,0.046875,13685.6248508,0.109375
386.3572972997941,HTTP disabled; unique origin; OS file cache uncontrolled,300.9935999998561,2.21875,0.96875,1.25,101.10459999850718,,False,44.94640000120853,13686.3415645,278.3087000007072,3,562851840,15905697792,cold,9.937699998772587,56.152699999074684,628.8468658971851,333799424,569393152,6.46489999962796,,294.5287000002281,0.75,40.940900000350666,0.28125,144.367399998373,0.46875,0,,graceful,120.60620000011113,VALID,chrome,17.676000001301873,594.2849000002752,http://127.0.0.1:49296/,dom,0.390625,0.1875,13686.2395694,0.203125
403.98338389654117,HTTP disabled; unique origin; OS file cache uncontrolled,265.1754999988043,1.5625,0.671875,0.890625,34.8095999997895,,False,12.942300001668627,13686.9219377,251.07699999898614,4,471343104,15937589248,cold,6.881899998916197,21.86489999985497,451.49970139549913,277700608,531542016,6.066299998565228,,259.10920000023907,0.296875,30.525500000294414,0.109375,67.65089999862539,0.1875,0,,graceful,89.00540000104229,VALID,chrome,11.492100000396022,442.5816000002669,http://127.0.0.1:49297/,dom,0.140625,0.03125,13686.8861309,0.109375
62.495491065973894,HTTP disabled; unique origin; OS file cache uncontrolled,306.8416000005527,1.546875,0.578125,0.96875,675.0487000008434,,False,12.030100000629318,13688.1540933,293.53330000049027,5,555130880,15964033024,cold,645.1759999999922,663.0163000008906,582.8220858879056,298713088,561119232,10.058699999717646,,296.78290000083507,0.515625,40.4923999994935,0.1875,717.444500000056,0.328125,0,,graceful,88.24470000035944,VALID,chrome,11.801499998910003,1130.3492999995797,http://127.0.0.1:49298/,dom,0.421875,0.125,13687.4782609,0.296875
539.4771088988122,HTTP disabled; unique origin; OS file cache uncontrolled,229.4027999996615,1.3125,0.53125,0.78125,37.65220000059344,,False,13.567900001362432,13688.6727371,217.02010000080918,6,445399040,15977009152,cold,6.601299999601906,24.08079999986512,546.1200940175353,276037632,519454720,4.1817000001174165,,225.2210999995441,0.3125,25.241600000299513,0.125,65.01609999941138,0.1875,0,,graceful,108.14030000074126,VALID,chrome,11.70780000029481,417.5912000009703,http://127.0.0.1:49299/,dom,0.203125,0.078125,13688.6343117,0.125
515.8025392273028,HTTP disabled; unique origin; OS file cache uncontrolled,247.54729999949632,1.53125,0.953125,0.578125,30.292600000393577,,False,10.49579999926209,13689.2236128,228.72459999962302,7,493371392,15987507200,cold,5.6875999998737825,19.794300000285148,461.10147920394763,276230144,518713344,6.073200000173529,,241.4740999993228,0.34375,35.468400001263944,0.1875,67.85630000013043,0.15625,0,,graceful,104.96609999972861,VALID,chrome,10.518499999307096,434.0980999986641,http://127.0.0.1:49300/,dom,0.15625,0.109375,13689.1926066,0.046875
398.3595120763789,HTTP disabled; unique origin; OS file cache uncontrolled,284.5374000007723,1.703125,0.75,0.953125,43.145699999513454,,False,14.072200001464807,13689.8204372,266.55120000032184,8,511225856,15928987648,cold,6.02690000050643,29.071000000840286,393.4876224395437,316010496,573571072,5.9237000004941365,,278.6137000002782,0.4375,34.72159999910218,0.15625,80.32750000165834,0.28125,0,,graceful,113.77919999904407,VALID,chrome,33.2486000006611,521.8034999998054,http://127.0.0.1:49301/,dom,0.171875,0.046875,13689.7763017,0.125
316.07069579129785,HTTP disabled; unique origin; OS file cache uncontrolled,267.0567999994091,1.28125,0.515625,0.765625,34.604600001330255,,False,12.237200000527082,13690.4211954,251.40779999856022,9,475697152,15967936512,cold,5.9142999998584855,22.364300000845105,386.64258142611294,281915392,535293952,5.972099999780767,,261.08469999962836,0.234375,27.65900000122201,0.109375,64.38770000022487,0.125,0,,graceful,103.11949999959324,VALID,chrome,14.087200001085876,458.1920999989961,http://127.0.0.1:49302/,dom,0.109375,0.03125,13690.3858042,0.078125
155.80510867339933,HTTP disabled; unique origin; OS file cache uncontrolled,225.40789999948174,0.734375,0.203125,0.53125,461.3134999999602,,False,171.7865000009624,13692.3288264,223.79299999920477,0,165441536,16032890880,cold,279.4733000009728,289.5241000005626,373.87389183739856,197468160,166719488,6.630300000324496,,218.77759999915725,0.71875,3.363599998920108,0.203125,466.1210000012943,0.515625,0,,graceful,50.42890000004263,VALID,mimic,11.060699998779455,754.5740000005026,http://127.0.0.1:49304/,dom,0.71875,0.203125,13691.8670474,0.515625
130.42546456003296,HTTP disabled; unique origin; OS file cache uncontrolled,240.8348000008118,0.671875,0.171875,0.5,479.20089999934135,,False,183.850600000369,13693.3150317,227.96790000029432,1,172994560,16023392256,cold,284.16139999899315,295.34789999888744,154.39082567687313,205754368,173608960,6.21310000133235,,234.62169999947946,0.625,4.464399999051238,0.15625,485.7659000008425,0.46875,0,,graceful,51.09259999881033,VALID,mimic,10.939600000710925,790.8376000013959,http://127.0.0.1:49305/,dom,0.625,0.15625,13692.8353879,0.46875
128.28051412027415,HTTP disabled; unique origin; OS file cache uncontrolled,214.40110000003187,0.625,0.15625,0.46875,450.6725000010192,,False,167.78230000090844,13694.2250375,213.43250000063563,2,172675072,16030986240,cold,275.52660000037577,282.8882000012527,214.24527876510317,204742656,172916736,5.779400000392343,,208.62169999963953,0.59375,18.88659999895026,0.140625,470.94339999966905,0.453125,0,,graceful,50.95609999989392,VALID,mimic,12.478199998440687,750.0030999999581,http://127.0.0.1:49306/,dom,0.578125,0.140625,13693.7738985,0.4375
118.11947956828605,HTTP disabled; unique origin; OS file cache uncontrolled,218.58870000141906,0.59375,0.171875,0.421875,462.9845999988902,,False,176.51919999843813,13695.1239425,213.04820000113978,3,172670976,15994564608,cold,276.6550999986066,286.4632000000711,183.73706490945986,202874880,172670976,4.520000000411528,,214.06870000100753,0.5625,5.394400001023314,0.15625,470.1891999993677,0.40625,0,,graceful,49.95050000070478,VALID,mimic,11.283499999990454,751.3872000017727,http://127.0.0.1:49307/,dom,0.546875,0.15625,13694.6605032,0.390625
123.82446555715173,HTTP disabled; unique origin; OS file cache uncontrolled,221.54110000155924,0.625,0.234375,0.390625,454.27209999979823,,False,167.20379999969737,13696.0357708,215.4236000005767,4,172871680,15989522432,cold,277.66560000054596,287.0653999998467,184.0389632582961,204365824,172871680,4.84620000133873,,216.6949000002205,0.5625,10.172399999646586,0.21875,467.492100000527,0.34375,0,,graceful,49.93490000015299,VALID,mimic,11.981699999523698,754.6409000005951,http://127.0.0.1:49308/,dom,0.5625,0.21875,13695.5809023,0.34375
128.66831273053,HTTP disabled; unique origin; OS file cache uncontrolled,215.28939999916474,0.671875,0.0625,0.609375,449.3142000010266,,False,163.355099999535,13696.9356076,213.04979999877105,5,170946560,16003321856,cold,275.79660000083095,285.9557000010682,245.52457799391263,201928704,171098112,5.630899999232497,,209.65849999993225,0.625,12.366099999781,0.0625,462.5276999995549,0.5625,0,,graceful,52.42939999880036,VALID,mimic,13.779299999441719,748.6159999989468,http://127.0.0.1:49309/,dom,0.578125,0.0625,13696.4858902,0.515625
170.34326666614453,HTTP disabled; unique origin; OS file cache uncontrolled,225.151000000551,0.828125,0.25,0.578125,467.80539999963366,,False,181.25510000027134,13697.8593466,224.1204000001744,6,173248512,15993610240,cold,277.189600001293,286.5480000000389,342.5435615789313,204734464,173350912,5.579600001510698,,219.5713999990403,0.796875,3.1815000002097804,0.234375,472.98330000012356,0.5625,0,,graceful,49.43290000119305,VALID,mimic,11.10779999908118,759.8084000001109,http://127.0.0.1:49310/,dom,0.796875,0.234375,13697.3910191,0.5625
130.28195978281215,HTTP disabled; unique origin; OS file cache uncontrolled,229.6619999997347,0.625,0.234375,0.390625,455.7423000005656,,False,167.15540000041074,13698.7852707,215.91559999978926,7,165715968,15974948864,cold,278.5825000009936,288.5848000005353,214.63754464541148,198389760,167550976,6.574200000613928,,223.08779999912076,0.609375,9.749399998327135,0.21875,468.3451000000787,0.390625,0,,graceful,58.89659999957075,VALID,mimic,10.231500000372762,772.4721000013233,http://127.0.0.1:49311/,dom,0.59375,0.21875,13698.3291854,0.375
127.72884037135012,HTTP disabled; unique origin; OS file cache uncontrolled,237.03609999938635,0.609375,0.234375,0.375,452.6189999996859,,False,165.8925999981875,13699.7228567,223.7836000003881,8,170196992,15968526336,cold,277.1353000007366,286.72440000082133,273.59641391984445,204156928,171581440,4.234600000927458,,232.8014999984589,0.578125,16.37480000135838,0.203125,470.34070000154315,0.375,0,,graceful,52.35969999921508,VALID,mimic,10.950100000627572,771.6006999999081,http://127.0.0.1:49312/,dom,0.578125,0.203125,13699.2698688,0.375
171.65573168052788,HTTP disabled; unique origin; OS file cache uncontrolled,230.78220000024885,0.828125,0.28125,0.546875,464.2285999998421,,False,168.39550000076997,13700.744629,216.5354999997362,9,171823104,15968985088,cold,288.26680000020133,295.83029999957944,303.8771811104063,204976128,171913216,6.374999999025022,,224.40720000122383,0.8125,18.806099998982972,0.28125,486.5637999992032,0.53125,0,,graceful,52.63809999996738,VALID,mimic,12.958599998455611,786.1544999996113,http://127.0.0.1:49313/,dom,0.796875,0.28125,13700.2797606,0.515625
171.8505972163119,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.276599999822793,,False,10.633099998813123,13701.7108778,,0,,15741468672,warm,6.184399999256129,16.64119999986724,79.34311517651005,371953664,645840896,,250.75680000009015,,0.09375,39.06819999974687,0.015625,67.61609999921347,0.078125,0,,,,VALID,chrome,11.212999999770545,,http://127.0.0.1:49315/,dom,0.046875,0.0,13701.683062,0.046875
296.14340732687845,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.76159999993979,,False,32.47969999938505,13702.0979079,,1,,15756406784,warm,7.084099999701721,20.279399999708403,306.29672557027243,422289408,735170560,,251.13229999988107,,0.28125,32.4291999986599,0.078125,86.6743000005954,0.203125,0,,,,VALID,chrome,12.660599999435362,,http://127.0.0.1:49316/,dom,0.15625,0.046875,13702.0445039,0.109375
283.83975391580475,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.54379999981029,,False,30.90119999978924,13702.486923,,2,,15724154880,warm,5.691200000001118,18.63950000006298,182.58979523810663,460546048,814206976,,250.74560000030033,,0.171875,30.423199999859207,0.03125,81.52779999909399,0.140625,0,,,,VALID,chrome,10.56579999931273,,http://127.0.0.1:49317/,dom,0.140625,0.03125,13702.436631,0.109375
224.98801778610644,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.613699998895754,,False,31.674699999712175,13702.8726406,,3,,15699517440,warm,6.138499998996849,16.9367999988026,254.14119445650792,498618368,893661184,,251.04129999999714,,0.21875,24.409699999523582,0.078125,74.62569999916013,0.140625,0,,,,VALID,chrome,9.400900000400725,,http://127.0.0.1:49318/,dom,0.109375,0.046875,13702.8233691,0.0625
276.1712114246142,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.919499999508844,,False,31.197499998597777,13703.2510754,,4,,15662092288,warm,6.397699999070028,19.717699999091565,291.94257185928603,534896640,973025280,,251.26859999909357,,0.296875,29.286599999977625,0.171875,83.7123999990581,0.125,0,,,,VALID,chrome,12.853899999754503,,http://127.0.0.1:49319/,dom,0.140625,0.09375,13703.1981966,0.046875
435.245861678902,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.43880000045465,,False,36.43550000015239,13703.6735458,,5,,15603625984,warm,7.485000000087894,21.000200000344194,327.8094287967373,597000192,1090588672,,251.166000000012,,0.34375,39.21950000039942,0.125,98.98830000020098,0.21875,0,,,,VALID,chrome,9.62489999983518,,http://127.0.0.1:49320/,dom,0.25,0.09375,13703.6154312,0.15625
329.5256939031444,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.158299999064184,,False,32.954300000710646,13704.0660019,,6,,15562719232,warm,7.266299999173498,19.20079999945301,372.7397064090917,634789888,1169723392,,251.21969999963767,,0.25,26.94800000062969,0.09375,81.73510000051465,0.15625,0,,,,VALID,chrome,12.083500001608627,,http://127.0.0.1:49321/,dom,0.171875,0.0625,13704.0124481,0.109375
221.30384639371658,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.42299999856914,,False,30.239000001529348,13704.4581064,,7,,15548567552,warm,6.917599999724189,19.1794000002119,217.30725368590006,672116736,1248804864,,250.93089999973017,,0.21875,30.96189999996568,0.078125,82.54689999921538,0.140625,0,,,,VALID,chrome,12.294500000280095,,http://127.0.0.1:49322/,dom,0.109375,0.046875,13704.4076497,0.0625
393.6578053367003,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.63020000063989,,False,30.201199999282835,13704.8299158,,8,,15525617664,warm,6.4615000010235235,17.426300000806805,347.97100427659876,708521984,1327292416,,250.84989999959362,,0.25,25.217300000804244,0.125,75.15450000028068,0.125,0,,,,VALID,chrome,10.720100000980892,,http://127.0.0.1:49323/,dom,0.1875,0.09375,13704.7811582,0.09375
132.55848480352248,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.14899999999034,,False,30.212800000299467,13705.2009598,,9,,15539548160,warm,6.031400000210851,16.933200000494253,165.21628794739547,748216320,1407664128,,251.29220000053465,,0.140625,24.814600001263898,0.09375,75.10410000031698,0.046875,0,,,,VALID,chrome,10.088600000017323,,http://127.0.0.1:49324/,dom,0.0625,0.046875,13705.1524104,0.015625
287.7484535280937,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.30089999936172,,False,33.03549999873212,13705.5849566,,10,,15525724160,warm,6.863000000521424,21.261899999444722,284.59282734904355,752078848,1413263360,,250.80849999903876,,0.234375,26.53189999909955,0.125,84.37559999947553,0.109375,0,,,,VALID,chrome,14.571899999282323,,http://127.0.0.1:49325/,dom,0.15625,0.09375,13705.5288174,0.0625
230.86242815408434,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.14480000035837,,False,33.070699999370845,13705.9828556,,11,,15525154816,warm,7.487400000172784,21.07160000014119,310.9279482951266,756867072,1424117760,,250.73450000127195,,0.296875,27.62090000032913,0.15625,83.8625000014872,0.140625,0,,,,VALID,chrome,13.29720000103407,,http://127.0.0.1:49326/,dom,0.125,0.0625,13705.927904,0.0625
159.26488425836388,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.86420000024373,,False,33.54170000056911,13706.3965487,,12,,15547056128,warm,8.5505999995803,25.31970000018191,183.87923400628242,760791040,1428721664,,251.70860000071116,,0.25,29.58290000060515,0.09375,91.81770000031975,0.15625,0,,,,VALID,chrome,15.857899999900837,,http://127.0.0.1:49327/,dom,0.09375,0.03125,13706.3362875,0.0625
199.2189705605441,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.901900000913884,,False,30.711299999893527,13706.8176377,,13,,15537319936,warm,8.340100001078099,24.18750000106229,308.234040879472,760135680,1428705280,,250.94740000167803,,0.25,34.13110000110464,0.109375,92.73059999941324,0.140625,0,,,,VALID,chrome,13.44499999868276,,http://127.0.0.1:49328/,dom,0.109375,0.046875,13706.7612789,0.0625
183.88121763208895,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.98400000133552,,False,33.30640000058338,13707.2150259,,14,,15542390784,warm,6.1814000000595115,17.675099999905797,345.02428970918106,760487936,1429561344,,251.01659999927506,,0.203125,26.428900000610156,0.140625,79.88259999910952,0.0625,0,,,,VALID,chrome,11.35719999911089,,http://127.0.0.1:49329/,dom,0.09375,0.046875,13707.1632717,0.046875
330.0492697468847,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.80970000139496,,False,34.45079999983136,13707.6158305,,15,,15525474304,warm,8.508800001436612,22.35579999978654,367.1381046318202,760659968,1430835200,,251.11330000072485,,0.3125,40.40309999982128,0.171875,100.27790000094683,0.140625,0,,,,VALID,chrome,15.649500001018168,,http://127.0.0.1:49330/,dom,0.1875,0.09375,13707.5577012,0.09375
207.3959038493718,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.8050999995321,,False,39.663999999902444,13708.0414549,,16,,15503179776,warm,11.452500000814325,28.13609999975597,216.02889997580002,763772928,1433833472,,250.93529999867314,,0.328125,39.20329999891692,0.078125,110.40580000008049,0.25,0,,,,VALID,chrome,19.349700000020675,,http://127.0.0.1:49331/,dom,0.140625,0.046875,13707.9719446,0.09375
404.8906471431925,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.88599999868893,,False,32.20560000045225,13708.470711,,17,,15490846720,warm,9.567099999912898,25.67559999988589,332.36283386522985,776138752,1443332096,,251.01709999944433,,0.375,36.235399998986395,0.21875,98.14420000111568,0.15625,0,,,,VALID,chrome,12.253200000486686,,http://127.0.0.1:49332/,dom,0.234375,0.125,13708.4111795,0.109375
201.53526106948476,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.27090000011958,,False,31.476500000280794,13708.8758743,,18,,15440994304,warm,10.30229999923904,22.79189999899245,412.8191918041354,778424320,1445003264,,251.6907999997784,,0.265625,29.458799999702023,0.125,86.43470000060915,0.140625,0,,,,VALID,chrome,12.678499999310588,,http://127.0.0.1:49333/,dom,0.109375,0.046875,13708.8203632,0.0625
218.30972386564827,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.258099999671686,,False,36.48749999956635,13709.2980154,,19,,15488626688,warm,7.329100000788458,20.767699999851175,290.1868106648501,781520896,1448665088,,251.51320000077249,,0.265625,44.83280000022205,0.109375,104.27780000100029,0.15625,0,,,,VALID,chrome,11.91339999968477,,http://127.0.0.1:49334/,dom,0.125,0.046875,13709.2398454,0.078125
222.8628787101259,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,280.44150000096124,,False,179.19029999939085,13711.1989877,,0,,15859671040,warm,89.3290000003617,101.24940000059723,373.48216847793145,268828672,231165952,,250.73410000004515,,0.65625,13.101200000164681,0.25,294.46250000000873,0.40625,0,,,,VALID,mimic,12.211400000524009,,http://127.0.0.1:49336/,dom,0.625,0.234375,13710.9182002,0.390625
121.57623097166977,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,205.63229999970645,,False,174.55320000044594,13711.7356448,,1,,15904583680,warm,23.663199999646167,31.077799998456612,124.62363661423815,227303424,194871296,,250.77520000013465,,0.25,13.588899999376736,0.0625,220.15430000101333,0.1875,0,,,,VALID,mimic,13.164799998776289,,http://127.0.0.1:49337/,dom,0.25,0.0625,13711.5296663,0.1875
163.1871603632043,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,210.64769999975397,,False,178.41760000010254,13712.2505995,,2,,15898472448,warm,24.861399999281275,32.22780000032799,248.16999446963328,229036032,196763648,,250.92210000002524,,0.34375,2.21610000153305,0.09375,213.83229999992182,0.25,0,,,,VALID,mimic,13.460500000292086,,http://127.0.0.1:49338/,dom,0.34375,0.09375,13712.0394803,0.25
133.13255065210993,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,199.51919999948586,,False,168.0599000010261,13712.756212,,3,,15935242240,warm,23.66480000091542,31.45779999977094,202.5021708200574,230428672,198209536,,250.82000000111293,,0.34375,1.9916000001103384,0.125,202.23409999925934,0.21875,0,,,,VALID,mimic,12.047300000631367,,http://127.0.0.1:49339/,dom,0.265625,0.078125,13712.5563886,0.1875
116.32333395193858,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,201.48580000022775,,False,168.8133999996353,13713.2906197,,4,,16043651072,warm,25.216799998815986,32.67079999932321,214.78106077321954,231358464,198934528,,250.64999999995052,,0.25,23.931600000651088,0.046875,226.28869999971357,0.203125,0,,,,VALID,mimic,13.313299999936135,,http://127.0.0.1:49340/,dom,0.234375,0.046875,13713.0887877,0.1875
110.24394275639173,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,198.42360000075132,,False,167.47620000023744,13713.8223574,,5,,16047239168,warm,23.719700000583543,30.9452000001329,154.94935511591237,229834752,197545984,,250.74990000030084,,0.234375,23.428300000887248,0.109375,222.77789999861852,0.125,0,,,,VALID,mimic,12.106099999073194,,http://127.0.0.1:49341/,dom,0.21875,0.09375,13713.6235408,0.125
163.7784263187127,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,200.34690000102273,,False,168.4774000004836,13714.3331088,,6,,16049811456,warm,24.47829999982787,31.867700001384947,261.49627270875055,231796736,199553024,,250.91620000057446,,0.34375,2.106699999785633,0.09375,203.35940000040864,0.25,0,,,,VALID,mimic,12.434000000212109,,http://127.0.0.1:49342/,dom,0.328125,0.09375,13714.1323122,0.234375
116.42809773234687,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,201.30450000033306,,False,169.28700000062236,13714.8649318,,7,,16052682752,warm,23.526299999502953,32.015799999498995,123.19786168234793,230191104,197869568,,250.48969999988913,,0.265625,11.927699999432662,0.09375,214.05670000058308,0.171875,0,,,,VALID,mimic,12.228999999933876,,http://127.0.0.1:49343/,dom,0.234375,0.078125,13714.6632828,0.15625
200.00728641925522,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,203.11760000004142,,False,171.9773000004352,13715.3884688,,8,,16052080640,warm,23.871800000051735,31.13860000121349,460.64540474682764,234254336,202002432,,250.5472999982885,,0.421875,12.783199999830686,0.140625,216.7145999992499,0.28125,0,,,,VALID,mimic,12.762199999997392,,http://127.0.0.1:49344/,dom,0.40625,0.140625,13715.1849993,0.265625
155.39764392369352,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,201.0969999992085,,False,169.87829999925452,13715.8968183,,9,,16047308800,warm,24.096900000586174,31.21640000063053,278.22843914422526,230973440,198930432,,250.75629999992088,,0.359375,1.8698999992921017,0.125,203.70569999977306,0.234375,0,,,,VALID,mimic,12.41910000135249,,http://127.0.0.1:49345/,dom,0.3125,0.09375,13715.6953591,0.21875
110.62993061860838,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,197.73129999884986,,False,167.62070000004314,13716.4155007,,10,,16056795136,warm,23.08889999949315,30.108499999187188,136.14817569191712,233406464,200200192,,250.94990000070538,,0.234375,10.467399999470217,0.046875,208.99439999993774,0.1875,0,,,,VALID,mimic,12.246099999174476,,http://127.0.0.1:49346/,dom,0.21875,0.046875,13716.2174434,0.171875
136.82103322467225,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,205.56049999868264,,False,173.76710000098683,13716.9360037,,11,,16061632512,warm,24.360899999010144,31.791899999007,155.02130116943403,232493056,200507392,,250.51650000023074,,0.296875,2.2515000000566943,0.09375,208.67139999973006,0.203125,0,,,,VALID,mimic,13.337200000023586,,http://127.0.0.1:49347/,dom,0.28125,0.09375,13716.7300945,0.1875
209.70881604548106,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,201.1718000012479,,False,170.44650000025285,13717.4546646,,12,,16057462784,warm,23.33590000125696,30.723900001248694,561.9099944981953,234803200,202522624,,250.77090000013413,,0.421875,12.904700000945013,0.171875,214.93219999865687,0.25,0,,,,VALID,mimic,12.036500000249362,,http://127.0.0.1:49348/,dom,0.421875,0.171875,13717.2531312,0.25
108.78376026326228,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,201.0869999994611,,False,169.3844999990688,13717.968834,,13,,16060039168,warm,24.636999998620013,31.70010000030743,153.90419230185364,232783872,200544256,,251.26880000061647,,0.21875,2.1515999997063773,0.078125,203.97679999950924,0.140625,0,,,,VALID,mimic,12.632500000108848,,http://127.0.0.1:49349/,dom,0.21875,0.078125,13717.767416,0.140625
98.60190388439031,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,221.85170000011567,,False,181.41240000113612,13718.5133953,,14,,16054726656,warm,32.49440000035975,40.43730000012147,151.61071220460124,233697280,201109504,,250.54110000019136,,0.234375,2.989000000525266,0.078125,225.80509999897913,0.15625,0,,,,VALID,mimic,12.234300000272924,,http://127.0.0.1:49350/,dom,0.21875,0.0625,13718.291163,0.15625
176.65512642772092,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,203.43309999952908,,False,172.62959999970917,13719.0343327,,15,,16064122880,warm,23.62410000023374,30.801099999735015,398.10399604152605,230260736,198225920,,250.4346000005171,,0.375,2.134200000000419,0.09375,206.3692000010633,0.28125,0,,,,VALID,mimic,13.301400000273134,,http://127.0.0.1:49351/,dom,0.359375,0.09375,13718.8305359,0.265625
