average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
660.0321039601109,HTTP disabled; unique origin; OS file cache uncontrolled,280.3510000012466,1.96875,0.90625,1.0625,26.040400000056252,False,1.7121999990195036,38482.1573339,265.5501999979606,0,436981760,7022804992,cold,7.03349999821512,24.32579999731388,658.2172317648107,272613376,508456960,9.195400001772214,,271.15559999947436,0.390625,31.113700002606492,0.125,59.442899997520726,0.265625,0,,graceful,115.09389999991981,VALID,chrome,14.519999996991828,478.78379999747267,http://127.0.0.1:49165/,static,0.171875,0.046875,38482.1304226,0.125
92.74538201927385,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.541600001452025,False,27.853600004164036,38541.9053861,,17,,6540677120,warm,7.3671999998623505,22.68519999779528,299.17230134978485,811106304,1447460864,,251.43499999830965,,0.1875,35.455700002785306,0.09375,89.39480000117328,0.09375,0,,,,VALID,chrome,15.36620000115363,,http://127.0.0.1:49289/,cpu,0.046875,0.0,38541.8534773,0.046875
325.8738633152366,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.742800005944446,False,29.193800000939518,38542.3348186,,18,,6535790592,warm,8.336400002008304,23.546900003566407,276.98771308719176,815316992,1451212800,,251.33560000540456,,0.234375,37.773700001707766,0.078125,94.41270000388613,0.15625,0,,,,VALID,chrome,15.91020000341814,,http://127.0.0.1:49290/,cpu,0.171875,0.046875,38542.2804126,0.125
284.25112333795374,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.969000004348345,False,29.789599997457117,38542.7702138,,19,,6569705472,warm,8.429500005149748,25.175900002068374,251.57905389234028,814047232,1450409984,,251.39230000058888,,0.265625,42.68400000000838,0.09375,101.57140000228537,0.171875,0,,,,VALID,chrome,13.358900003368035,,http://127.0.0.1:49291/,cpu,0.15625,0.078125,38542.7140798,0.078125
452.2640701287039,HTTP disabled; unique origin; OS file cache uncontrolled,295.0849999979255,1.484375,0.734375,0.75,34.54839999903925,False,12.265899997146334,38544.3760201,277.3775999958161,0,499236864,6876413952,cold,7.05279999965569,22.279400000115857,476.0033388039415,266571776,507494400,8.872500002325978,,286.2124999955995,0.34375,28.667300000961404,0.171875,65.29640000371728,0.171875,0,,graceful,92.0925000027637,VALID,chrome,12.168000001111068,473.7366999979713,http://127.0.0.1:49293/,dom,0.15625,0.078125,38544.3408385,0.078125
414.58159760435706,HTTP disabled; unique origin; OS file cache uncontrolled,311.68109999998705,1.8125,0.84375,0.96875,37.68860000127461,False,13.147600002412219,38544.9850918,293.2224000032875,1,482779136,6817509376,cold,8.157700001902413,24.539000005461276,638.2219960652534,277032960,521093120,9.376900001370814,,302.30419999861624,0.40625,31.17729999939911,0.234375,71.30650000181049,0.171875,0,,graceful,199.34959999955026,VALID,chrome,12.166499996965285,605.6587999992189,http://127.0.0.1:49294/,dom,0.15625,0.0625,38544.9463222,0.09375
609.1776264066042,HTTP disabled; unique origin; OS file cache uncontrolled,431.79309999686666,2.265625,1.09375,1.171875,61.55840000428725,False,35.56370000296738,38546.0120007,429.88570000306936,2,575934464,6806728704,cold,9.120700000494253,25.99190000182716,797.646231776422,379064320,629547008,16.056599997682497,,415.73649999918416,1.453125,214.33729999989737,0.734375,278.0175999942003,0.71875,0,,graceful,141.14990000234684,VALID,chrome,9.126800003286917,863.0623999997624,http://127.0.0.1:49295/,dom,0.375,0.1875,38545.9496187,0.1875
428.28870908870437,HTTP disabled; unique origin; OS file cache uncontrolled,288.65070000028936,1.53125,0.859375,0.671875,36.482399998931214,False,12.326800002483651,38546.6345294,266.75860000250395,3,516788224,6848520192,cold,6.738500000210479,24.153299993486144,426.32549707294584,277684224,523526144,11.729800004104618,,276.92089999618474,0.453125,32.959200005279854,0.21875,71.66300000244519,0.234375,0,,graceful,105.9125000028871,VALID,chrome,11.696100002154708,481.61439999967115,http://127.0.0.1:49296/,dom,0.15625,0.078125,38546.5971072,0.078125
322.7019929730953,HTTP disabled; unique origin; OS file cache uncontrolled,285.9604999976,1.703125,0.953125,0.75,33.89350000361446,False,12.156000004324596,38547.2258775,268.19300000352086,4,504496128,6864949248,cold,5.57459999981802,21.735200003604405,321.38774858807676,265216000,507985920,9.401700001035351,,276.55879999656463,0.3125,28.892400005133823,0.140625,64.77649999578716,0.171875,0,,graceful,116.9515000001411,VALID,chrome,11.116499998024665,487.69739999988815,http://127.0.0.1:49297/,dom,0.109375,0.0625,38547.1911937,0.046875
393.4656030608753,HTTP disabled; unique origin; OS file cache uncontrolled,314.9122999966494,1.65625,0.859375,0.796875,35.74010000011185,False,11.90130000031786,38547.9613106,292.9675999985193,5,465915904,6774956032,cold,6.583700000192039,23.835599997255486,916.3255491360975,268492800,514588672,8.929899995564483,,305.9824000010849,0.484375,33.37929999543121,0.203125,71.33759999851463,0.28125,0,,graceful,105.21870000229683,VALID,chrome,12.813800000003539,516.2116999999853,http://127.0.0.1:49298/,dom,0.140625,0.078125,38547.9248068,0.0625
549.3160760994072,HTTP disabled; unique origin; OS file cache uncontrolled,266.3089999987278,1.53125,0.671875,0.859375,36.977800002205186,False,11.796600003435742,38548.5371526,250.85199999739416,6,504647680,6885789696,cold,8.404200001677964,25.178700001561083,547.3415033833119,267112448,508604416,8.817499998258427,,257.4915000004694,0.328125,38.96869999880437,0.125,77.53439999942202,0.203125,0,,graceful,100.82799999509007,VALID,chrome,12.571399995067623,466.7823999989196,http://127.0.0.1:49299/,dom,0.203125,0.0625,38548.4994276,0.140625
373.1309868865259,HTTP disabled; unique origin; OS file cache uncontrolled,277.1586999951978,1.8125,0.78125,1.03125,33.50030000001425,False,11.441099995863624,38549.0986763,260.3058999957284,7,443748352,6855827456,cold,5.871300003491342,22.05600000161212,682.6497732768535,262963200,495210496,9.283399995183572,,267.87530000001425,0.4375,26.746000003186055,0.125,62.38429999939399,0.3125,0,,graceful,86.63309999974445,VALID,chrome,12.301100003242027,446.82710000051884,http://127.0.0.1:49300/,dom,0.125,0.015625,38549.0643896,0.109375
537.8364346228439,HTTP disabled; unique origin; OS file cache uncontrolled,278.7032999985968,1.59375,0.734375,0.859375,34.86189999966882,False,12.651700002606958,38549.6467606,259.35069999832194,8,438276096,6892900352,cold,6.019899999955669,22.207499998330604,653.4125560346198,275542016,520441856,11.922899997443892,,266.7804000011529,0.359375,24.48759999970207,0.140625,61.455900002329145,0.21875,0,,graceful,115.5018999997992,VALID,chrome,11.476300001959316,475.33760000078473,http://127.0.0.1:49301/,dom,0.1875,0.09375,38549.6110262,0.09375
568.69881706431,HTTP disabled; unique origin; OS file cache uncontrolled,348.0392000055872,1.65625,0.734375,0.921875,35.717500002647284,False,11.259600003540982,38550.3079744,330.21200000075623,9,496279552,6815129600,cold,6.914500001585111,24.45570000418229,665.1004403214287,271249408,514347008,10.162999999010935,,337.87620000657625,0.4375,28.512400000181515,0.109375,66.12719999975525,0.328125,0,,graceful,106.02739999740152,VALID,chrome,11.258500002440996,539.265899999009,http://127.0.0.1:49302/,dom,0.203125,0.0625,38550.2715451,0.140625
133.98107589465107,HTTP disabled; unique origin; OS file cache uncontrolled,224.1656000041985,0.34375,0.125,0.21875,221.57979999610689,False,75.0627000015811,38551.9020719,222.2394999989774,0,114266112,7022419968,cold,0.5270999972708523,146.51449999655597,215.4323419272183,149504000,114343936,12.389600000460632,,211.77600000373786,0.296875,25.47480000066571,0.09375,248.2092999998713,0.203125,0,,graceful,70.90069999685511,VALID,mimic,5.000900004233699,549.415699999372,http://127.0.0.1:49304/,dom,0.296875,0.09375,38551.6801225,0.203125
113.63842978973068,HTTP disabled; unique origin; OS file cache uncontrolled,243.9416999986861,0.359375,0.171875,0.1875,219.99599999981,False,73.9739999989979,38552.6066319,230.34909999842057,1,111251456,7019773952,cold,0.38109999877633527,146.02029999514343,155.50048765823882,149073920,114085888,10.030899997218512,,233.91080000146758,0.328125,24.538999998185318,0.15625,245.58360000082757,0.171875,0,,graceful,72.8642999965814,VALID,mimic,4.923399996187072,568.9754999984871,http://127.0.0.1:49305/,dom,0.25,0.09375,38552.3862192,0.15625
112.07972903668211,HTTP disabled; unique origin; OS file cache uncontrolled,235.230500002217,0.296875,0.1875,0.109375,223.0554999987362,False,75.36589999654097,38553.296455,231.5971999996691,2,111812608,6984802304,cold,0.47419999464182183,147.68739999999525,154.51693803885541,149880832,113860608,11.803900000813883,,223.42660000140313,0.25,16.369099997973535,0.15625,240.69759999838425,0.09375,0,,graceful,68.9730000012787,VALID,mimic,4.874300000665244,551.1333999966155,http://127.0.0.1:49306/,dom,0.25,0.15625,38553.0729634,0.09375
133.9328411673646,HTTP disabled; unique origin; OS file cache uncontrolled,228.5312000021804,0.296875,0.078125,0.21875,221.65959999983897,False,73.13199999771314,38553.969805,226.15629999927478,3,103600128,7019094016,cold,0.5262999984552152,148.52609999798005,216.07712596198854,146268160,112234496,6.419199999072589,,222.11200000310782,0.296875,5.095699998491909,0.078125,228.26899999927264,0.21875,0,,graceful,71.42670000030193,VALID,mimic,4.794599997694604,535.2121000032639,http://127.0.0.1:49307/,dom,0.296875,0.078125,38553.7477367,0.21875
109.58644705010207,HTTP disabled; unique origin; OS file cache uncontrolled,242.10039999888977,0.296875,0.140625,0.15625,228.1303999989177,False,78.23949999874458,38554.6813132,230.5248999982723,4,111677440,6970007552,cold,0.7125999982235953,149.88889999949606,122.38320236275055,146649088,112443392,9.481299995968584,,232.6191000029212,0.25,4.549400000541937,0.125,233.72720000043046,0.125,0,,graceful,72.54400000238093,VALID,mimic,5.567800006247126,555.6990999975824,http://127.0.0.1:49308/,dom,0.25,0.125,38554.4527887,0.125
124.52801116367448,HTTP disabled; unique origin; OS file cache uncontrolled,234.45139999967068,0.34375,0.140625,0.203125,225.85280000203056,False,76.50169999396894,38555.3679382,220.93820000009146,5,111403008,7008296960,cold,0.4122000027564354,149.34870000433875,155.95119751333976,147230720,112291840,10.5489999987185,,223.90240000095218,0.28125,15.129200000956189,0.09375,242.23400000482798,0.1875,0,,graceful,68.99110000085784,VALID,mimic,5.256800002825912,552.4024000042118,http://127.0.0.1:49309/,dom,0.28125,0.09375,38555.1415688,0.1875
105.80944052720716,HTTP disabled; unique origin; OS file cache uncontrolled,232.31720000330824,0.28125,0.125,0.15625,221.50669999973616,False,74.2482999994536,38556.0457652,220.1599999971222,6,112033792,6955470848,cold,0.4208000027574599,147.2561999980826,151.41706997050775,147529728,112238592,10.13049999892246,,222.18670000438578,0.25,14.927000003808644,0.09375,237.8937000030419,0.15625,0,,graceful,73.09170000371523,VALID,mimic,5.132899997988716,550.4000000000815,http://127.0.0.1:49310/,dom,0.234375,0.078125,38555.8238518,0.15625
135.832265738663,HTTP disabled; unique origin; OS file cache uncontrolled,243.10369999875547,0.328125,0.125,0.203125,218.56000000116182,False,74.17480000003707,38556.7512241,229.6758000011323,7,112517120,6966882304,cold,0.23549999605165794,144.38240000163205,167.43104519722266,147247104,113356800,10.057100000267383,,233.0465999984881,0.296875,24.8241999943275,0.109375,244.87930000032065,0.1875,0,,graceful,70.65629999851808,VALID,mimic,5.489000002853572,565.8947999982047,http://127.0.0.1:49311/,dom,0.296875,0.109375,38556.5317451,0.1875
144.52372219778294,HTTP disabled; unique origin; OS file cache uncontrolled,218.54319999692962,0.421875,0.109375,0.3125,248.6616000023787,False,74.62320000195177,38557.4487527,217.63869999995222,8,114212864,6947229696,cold,0.25570000434527174,174.03550000017276,277.77997258004854,149950464,114630656,9.590599998773541,,208.95259999815607,0.359375,11.553300006198697,0.09375,261.0683999955654,0.265625,0,,graceful,70.24929999897722,VALID,mimic,5.009799999243114,555.8034999994561,http://127.0.0.1:49312/,dom,0.359375,0.09375,38557.1996027,0.265625
142.2488704305358,HTTP disabled; unique origin; OS file cache uncontrolled,234.42430000432068,0.359375,0.15625,0.203125,219.6853999994346,False,71.73820000025444,38558.1364259,229.77970000647474,9,113090560,6985232384,cold,0.23499999952036887,147.9447000019718,217.37229439669903,150376448,113217536,10.175400006119162,,224.24889999820152,0.328125,13.286199995491188,0.140625,234.24350000277627,0.1875,0,,graceful,75.75889999861829,VALID,mimic,5.891699998755939,553.5278000024846,http://127.0.0.1:49313/,dom,0.3125,0.140625,38557.9159466,0.171875
421.1363269213108,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.681599997275043,False,10.975799996231217,38559.0431824,,0,,6796959744,warm,7.942399999592453,18.70259999850532,362.9216060872288,364793856,646131712,,251.05350000376347,,0.296875,33.72470000613248,0.109375,65.853000000061,0.1875,0,,,,VALID,chrome,9.794899997359607,,http://127.0.0.1:49315/,dom,0.125,0.046875,38559.012474,0.078125
306.45284950537496,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.08529999881284,False,32.3054000036791,38559.4650008,,1,,6764220416,warm,8.422899998549838,23.777100002916995,350.2316198323889,414629888,732688384,,251.73149999318412,,0.3125,27.885499999683816,0.125,86.60029999737162,0.1875,0,,,,VALID,chrome,11.522000000695698,,http://127.0.0.1:49316/,dom,0.171875,0.078125,38559.4080519,0.09375
213.66477828404325,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.189999998314306,False,30.902200000127777,38559.9040335,,2,,6669914112,warm,7.589599998027552,20.28489999793237,428.4904642125849,456507392,813813760,,251.29200000083074,,0.296875,36.57849999581231,0.15625,90.60399999725632,0.140625,0,,,,VALID,chrome,10.804000005009584,,http://127.0.0.1:49317/,dom,0.109375,0.0625,38559.8517512,0.046875
154.10182062430897,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.696999998763204,False,31.592400002409704,38560.3279907,,3,,6692724736,warm,6.190899999637622,19.10160000261385,332.92317197579604,495747072,893468672,,252.75959999999031,,0.21875,43.043500001658686,0.0625,96.47720000066329,0.15625,0,,,,VALID,chrome,10.390900002676062,,http://127.0.0.1:49318/,dom,0.078125,0.015625,38560.276282,0.0625
329.41270722094606,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.432899998966604,False,29.772399997455068,38560.7325906,,4,,6661791744,warm,7.264100000611506,17.65760000125738,458.95588150785414,532013056,973078528,,251.55549999908544,,0.1875,24.255999996967148,0.0625,74.6969000028912,0.125,0,,,,VALID,chrome,10.66980000177864,,http://127.0.0.1:49319/,dom,0.15625,0.046875,38560.6841183,0.109375
190.66542743523866,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.169899997650646,False,29.82979999796953,38561.1454066,,5,,6556172288,warm,6.893699995998759,19.33669999561971,271.4473835065968,588001280,1086459904,,251.54639999527717,,0.28125,27.865700001711957,0.09375,79.91679999395274,0.1875,0,,,,VALID,chrome,11.399399998481385,,http://127.0.0.1:49320/,dom,0.09375,0.046875,38561.0951386,0.046875
226.80921169999397,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.11240000487305,False,30.77010000561131,38561.5647338,,6,,6581547008,warm,7.898200005001854,24.33920000476064,247.82115635294116,627404800,1168060416,,253.5665000032168,,0.3125,36.87470000295434,0.109375,95.10399999999208,0.203125,0,,,,VALID,chrome,14.266899997892324,,http://127.0.0.1:49321/,dom,0.125,0.015625,38561.5082957,0.109375
190.24022012741804,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.493100001011044,False,35.27020000183256,38562.0161291,,7,,6552805376,warm,7.682799994654488,22.22030000120867,297.46795282870903,666820608,1248235520,,251.13179999607382,,0.359375,36.94100000575418,0.15625,97.72779999912018,0.203125,0,,,,VALID,chrome,17.30840000527678,,http://127.0.0.1:49322/,dom,0.109375,0.03125,38561.957472,0.078125
257.0187831738375,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.71389999729581,False,30.929300002753735,38562.4864729,,8,,6470815744,warm,7.9336999988299794,23.782099997333717,240.54321528261724,706625536,1326817280,,251.94480000209296,,0.296875,46.58889999700477,0.046875,104.66779999842402,0.25,0,,,,VALID,chrome,13.443499999993946,,http://127.0.0.1:49323/,dom,0.140625,0.015625,38562.4305905,0.125
196.15526709977976,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.759399998351,False,30.631399997218978,38562.9080373,,9,,6481989632,warm,7.662099997105543,25.1258999996935,429.64883161394687,746393600,1410461696,,251.29480000032345,,0.359375,38.78779999649851,0.09375,97.72779999912018,0.265625,0,,,,VALID,chrome,15.25720000063302,,http://127.0.0.1:49324/,dom,0.109375,0.03125,38562.8513953,0.078125
218.68745536818227,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.15920000511687,False,32.09130000323057,38563.3621952,,10,,6419431424,warm,8.661700005177408,25.064400004339404,194.21920770654083,753123328,1426223104,,254.73000000056345,,0.28125,41.84890000033192,0.0625,102.70090000267373,0.21875,0,,,,VALID,chrome,17.089200002374128,,http://127.0.0.1:49325/,dom,0.125,0.03125,38563.3036723,0.09375
225.23699435752582,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.49710000195773,False,30.002600004081614,38563.8783841,,11,,6431621120,warm,8.181700002751313,25.49200000066776,162.46636944895684,764014592,1440292864,,252.45989999530138,,0.3125,36.390599998412654,0.09375,95.36520000256132,0.21875,0,,,,VALID,chrome,15.60139999492094,,http://127.0.0.1:49326/,dom,0.125,0.03125,38563.8215868,0.09375
138.0976202223781,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.57229999633273,False,31.110000003536697,38564.3572741,,12,,6445666304,warm,9.188899995933753,25.459799995587673,245.07753599489595,763084800,1438646272,,251.84599999920465,,0.1875,36.99619999679271,0.046875,97.04670000064652,0.140625,0,,,,VALID,chrome,14.554600005794782,,http://127.0.0.1:49327/,dom,0.078125,0.0,38564.2994016,0.078125
323.85377353161965,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.896500002243556,False,30.92589999869233,38564.8129308,,13,,6399963136,warm,10.908099997323006,26.96769999602111,396.1081267694882,762662912,1440071680,,250.90880000061588,,0.40625,49.892900002305396,0.171875,111.83589999563992,0.234375,0,,,,VALID,chrome,14.520400000037625,,http://127.0.0.1:49328/,dom,0.1875,0.046875,38564.7535079,0.140625
200.40162775705537,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.57790000218665,False,30.32639999582898,38565.2685236,,14,,6448001024,warm,7.947500002046581,24.24810000229627,364.0918094370073,766164992,1440325632,,252.2155000042403,,0.265625,42.855100000451785,0.109375,101.93499999877531,0.15625,0,,,,VALID,chrome,14.331899998069275,,http://127.0.0.1:49329/,dom,0.109375,0.03125,38565.2124431,0.078125
287.16725358200847,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.410799995821435,False,30.457699998805765,38565.7113998,,15,,6440349696,warm,8.591499994508922,23.949899994477164,337.85518712187616,768466944,1444659200,,252.497499997844,,0.3125,35.74800000205869,0.125,94.05490000062855,0.1875,0,,,,VALID,chrome,17.799000001105014,,http://127.0.0.1:49330/,dom,0.15625,0.046875,38565.6555012,0.109375
174.12574944931754,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.84039999626111,False,29.930000004242174,38566.1474294,,16,,6392119296,warm,7.905799997388385,23.907799994049128,221.6299481841769,776581120,1447559168,,251.68139999732375,,0.28125,37.03060000407277,0.109375,94.76400000130525,0.171875,0,,,,VALID,chrome,14.424199995119125,,http://127.0.0.1:49331/,dom,0.09375,0.046875,38566.0919826,0.046875
142.7005799201427,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.74750000576023,False,30.162999995809514,38566.6072403,,17,,6520328192,warm,8.04690000222763,24.581400000897702,310.420869986037,778186752,1448722432,,254.1722999958438,,0.234375,46.813999993901234,0.046875,105.12849999940954,0.1875,0,,,,VALID,chrome,14.269099992816336,,http://127.0.0.1:49332/,dom,0.078125,0.015625,38566.5511756,0.0625
367.9934055944295,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.19799999456154,False,30.19769999809796,38567.0516789,,18,,6448791552,warm,8.509799998137169,24.99779999925522,389.61798734981073,778833920,1448988672,,252.11359999957494,,0.375,37.07439999561757,0.140625,95.6542999992962,0.234375,0,,,,VALID,chrome,14.875100001518149,,http://127.0.0.1:49333/,dom,0.203125,0.09375,38566.9952169,0.109375
201.16015383091093,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.372099999454804,False,29.78859999711858,38567.5046005,,19,,6495956992,warm,7.4468999955570325,24.580499994044658,430.89481338916767,778993664,1449750528,,252.67679999524262,,0.28125,36.79350000311388,0.0625,95.1305999988108,0.21875,0,,,,VALID,chrome,18.309699997189455,,http://127.0.0.1:49334/,dom,0.109375,0.015625,38567.448342,0.09375
124.8344196293326,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,125.16579999646638,False,71.83829999848967,38569.2074236,,0,,7022047232,warm,0.37339999835239723,53.32579999958398,152.47234517940967,151293952,117075968,,250.7389999955194,,0.15625,13.50250000541564,0.046875,139.51380000071367,0.109375,0,,,,VALID,mimic,4.783800002769567,,http://127.0.0.1:49336/,dom,0.15625,0.046875,38569.08187,0.109375
103.25978758659598,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.0538999948767,False,69.14700000197627,38569.6726786,,1,,6950780928,warm,0.3906999991158955,51.901599996199366,134.2229991678731,152104960,118448128,,250.9624000012991,,0.125,2.8657000002567656,0.03125,125.29290000384208,0.09375,0,,,,VALID,mimic,6.247500001336448,,http://127.0.0.1:49337/,dom,0.125,0.03125,38569.550729,0.09375
240.02310365648634,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,130.1958000040031,False,73.6003999991226,38570.1750467,,2,,7013519360,warm,0.38869999843882397,56.592699998873286,432.3404491202587,152629248,118403072,,250.95389999478357,,0.3125,3.47920000058366,0.078125,134.93089999974472,0.234375,0,,,,VALID,mimic,5.053200002294034,,http://127.0.0.1:49338/,dom,0.3125,0.078125,38570.0442088,0.234375
128.70855686879997,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.39830000523943,False,67.41660000261618,38570.6950668,,3,,7021551616,warm,1.0145000051124953,53.976900002453476,160.30025303786047,151744512,118075392,,250.41040000360226,,0.15625,14.617700006056111,0.0625,138.2900000025984,0.09375,0,,,,VALID,mimic,7.944099997985177,,http://127.0.0.1:49339/,dom,0.15625,0.0625,38570.5723885,0.09375
116.83527086883112,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,133.73529999807943,False,78.34960000036517,38571.2158336,,4,,6940971008,warm,0.49429999489802867,55.38369999703718,154.70756556915464,152375296,118603776,,250.8772000001045,,0.171875,25.11689999664668,0.0625,159.85599999839906,0.109375,0,,,,VALID,mimic,5.793199998151977,,http://127.0.0.1:49340/,dom,0.15625,0.0625,38571.0817478,0.09375
167.76027190986096,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,130.3944000028423,False,73.21100000262959,38571.7061224,,5,,7018708992,warm,0.4895000020042062,57.18139999953564,213.74361165494912,154017792,119894016,,251.0409000024083,,0.21875,3.181100000801962,0.0625,134.78139999642735,0.15625,0,,,,VALID,mimic,4.929699993226677,,http://127.0.0.1:49341/,dom,0.21875,0.0625,38571.5750329,0.15625
148.8784550801124,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,136.4367999995011,False,75.95240000227932,38572.1934042,,6,,6944837632,warm,0.46350000047823414,60.48220000229776,184.0382407015211,153735168,119963648,,251.14829999802168,,0.203125,4.167099999904167,0.09375,141.81120000284864,0.109375,0,,,,VALID,mimic,5.867299994861241,,http://127.0.0.1:49342/,dom,0.203125,0.09375,38572.0564582,0.109375
151.05127973307833,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,134.47419999283738,False,76.95180000155233,38572.6851884,,7,,6988414976,warm,0.43789999472210184,57.52039999788394,217.4410051677195,155262976,121024512,,251.3221000044723,,0.21875,2.933600000687875,0.109375,138.43430000270018,0.109375,0,,,,VALID,mimic,5.586499995843042,,http://127.0.0.1:49343/,dom,0.203125,0.109375,38572.5502342,0.09375
126.9564215381372,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,135.3811000008136,False,69.16179999825545,38573.2253524,,8,,7003693056,warm,0.47730000369483605,66.21730000188109,154.10546829039467,154251264,120377344,,251.0626000002958,,0.171875,19.091300004220102,0.046875,155.70780000416562,0.125,0,,,,VALID,mimic,4.9446999983047135,,http://127.0.0.1:49344/,dom,0.171875,0.046875,38573.0895176,0.125
175.21451863565503,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,133.76460000290535,False,71.6889999966952,38573.7070895,,9,,6972768256,warm,0.4606000002240762,62.07350000477163,185.4096911333178,155357184,121483264,,251.12160000571748,,0.234375,3.205000000889413,0.109375,138.09309999487596,0.125,0,,,,VALID,mimic,5.249599998933263,,http://127.0.0.1:49345/,dom,0.234375,0.109375,38573.5729178,0.125
160.8150806701682,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,136.0257999986061,False,75.53780000307597,38574.1807027,,10,,7045312512,warm,0.411300003179349,60.485300004074816,214.77874108008166,156397568,122228736,,250.78230000508483,,0.21875,12.555499997688457,0.09375,149.77080000244314,0.125,0,,,,VALID,mimic,5.641100004140753,,http://127.0.0.1:49346/,dom,0.21875,0.09375,38574.0441325,0.125
136.17279637726986,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,137.692700001935,False,77.48580000043148,38574.673663,,11,,7016689664,warm,0.4419000033522025,60.20469999930356,177.0591745930321,156762112,122880000,,250.71110000135377,,0.1875,14.823999998043291,0.046875,153.60800000053132,0.140625,0,,,,VALID,mimic,5.539000005228445,,http://127.0.0.1:49347/,dom,0.1875,0.046875,38574.5354647,0.140625
159.17028496942308,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,127.61490000411868,False,70.2062999989721,38575.2248799,,12,,7069872128,warm,0.44920000073034316,57.406699997955,183.12120571225057,154910720,121298944,,250.7975999978953,,0.203125,4.652700001315679,0.078125,133.52129999839235,0.125,0,,,,VALID,mimic,4.808500001672655,,http://127.0.0.1:49348/,dom,0.203125,0.078125,38575.0968133,0.125
142.61027767890533,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,131.4771999968798,False,72.29849999566795,38575.7220182,,13,,7076196352,warm,0.4695999959949404,59.1742999968119,155.03637525426015,157417472,123047936,,252.09190000168746,,0.1875,4.394999996293336,0.046875,137.02080000075512,0.140625,0,,,,VALID,mimic,6.7003999938606285,,http://127.0.0.1:49349/,dom,0.1875,0.046875,38575.5900064,0.140625
163.98444340058953,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,133.39680000353837,False,72.9739000016707,38576.2413446,,14,,6994948096,warm,0.41110000165645033,60.42060000618221,247.3494037843781,156274688,122744832,,250.70660000346834,,0.21875,13.699899995117448,0.0625,148.26410000387114,0.15625,0,,,,VALID,mimic,5.207499998505227,,http://127.0.0.1:49350/,dom,0.21875,0.0625,38576.1074817,0.15625
131.39607421036428,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,130.80679999984568,False,74.45600000210106,38576.7305961,,15,,7058997248,warm,0.3847999978461303,56.34789999749046,164.23640580793904,159887360,126222336,,251.63489999977173,,0.1875,3.049099999770988,0.0625,134.73849999718368,0.125,0,,,,VALID,mimic,5.473699995491188,,http://127.0.0.1:49351/,dom,0.171875,0.0625,38576.5993489,0.109375
