system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,cold_kernel_s,10,0.8125,0.8125,0.9679687499999998,,0.703125,1.03125,0.10025196122354249,0.12221191463441371
chrome,react,cold,session_cpu_s,10,0.375,0.375,0.5476562499999998,,0.296875,0.625,0.09554133504085491,0.23979001735743977
chrome,react,cold,session_user_s,10,0.203125,0.203125,0.38124999999999987,,0.125,0.4375,0.09293628342998109,0.3862287103583629
chrome,react,cold,session_kernel_s,10,0.1640625,0.1640625,0.21171874999999998,,0.078125,0.21875,0.04799020624912268,0.3040963564300843
chrome,react,cold,workload_cpu_s,10,0.1953125,0.1953125,0.34609374999999976,,0.125,0.4375,0.08520043769449388,0.39513246467011653
chrome,react,cold,workload_user_s,10,0.125,0.125,0.24062499999999987,,0.0625,0.296875,0.06555055301063448,0.4878180689163496
chrome,react,cold,workload_kernel_s,10,0.078125,0.078125,0.12656249999999997,,0.046875,0.140625,0.030190368221227996,0.3715737627228061
chrome,react,cold,average_cpu_percent,10,460.9470354111555,460.9470354111555,519.3772914784873,,349.2767456149653,541.6670518130198,59.29601679348654,0.13370989738740965
chrome,react,cold,peak_cpu_percent,10,565.7501710612265,565.7501710612265,717.6597498201526,,247.10394181397163,809.9535060691674,147.39210190020995,0.2777711887119977
chrome,react,cold,peak_rss,10,531218432.0,531218432.0,563440435.1999999,,506683392.0,578506752.0,20427348.185030095,0.03842594267162969
chrome,react,cold,peak_private,10,287383552.0,287383552.0,305253171.2,,268218368.0,312246272.0,11355402.590239367,0.03937858067867289
chrome,react,cold,lifecycle_peak_rss,10,481726464.0,481726464.0,539348582.4,,461815808.0,547086336.0,29849593.497296795,0.06068515669827688
mimic,react,cold,process_start_ms,10,9.68270000157645,9.68270000157645,11.454919998504918,,8.94010000047274,11.860099999466911,0.9754010602548991,0.09767333244345533
mimic,react,cold,http_ready_ms,10,219.6356000022206,219.6356000022206,228.12135000131093,,217.351499995857,228.41519999929005,4.105920003928052,0.01852045060656879
mimic,react,cold,cdp_ready_ms,10,230.25964999760618,230.25964999760618,239.40805500205897,,221.33020000183024,240.40080000122543,6.895295482523355,0.03008537546245751
mimic,react,cold,runtime_initialization_ms,10,220.2341999982309,220.2341999982309,230.12320000052569,,210.37050000450108,230.88280000229133,7.372456387896926,0.033632766194435414
mimic,react,cold,session_create_ms,10,4.378400000859983,4.378400000859983,19.63427000446244,,2.7043000009143725,23.781200005032588,7.074291878890542,0.9068674851968422
mimic,react,cold,navigate_ack_ms,10,0.40359999911743216,0.40359999911743216,0.506449999375036,,0.26529999740887433,0.515899999300018,0.06956281763434831,0.1705012813842267
mimic,react,cold,navigation_ms,10,163.81564999755938,163.81564999755938,168.4362650008552,,161.12279999651946,168.8549000027706,2.6870614883898276,0.016350920129880493
mimic,react,cold,execution_ms,10,36.9063499965705,36.9063499965705,43.50720000365982,,30.534800003806595,44.2209000029834,4.716108849970185,0.12791029480325347
mimic,react,cold,completion_ms,10,199.33819999641855,199.33819999641855,209.26807000141707,,195.21059999533463,211.4925999994739,5.395434905680074,0.026814952112763683
mimic,react,cold,total_cold_ms,10,517.8238500011503,517.8238500011503,545.0912950000202,,505.13820000196574,547.1923000004608,13.218488287504622,0.0252852525386377
mimic,react,cold,teardown_ms,10,4.805749998922693,4.805749998922693,5.73688999938895,,4.4034000020474195,5.822300001455005,0.46880133253652106,0.09327486411841458
mimic,react,cold,shutdown_ms,10,76.27170000341721,76.27170000341721,83.43878000086988,,70.52890000340994,85.87129999796161,4.462507414896391,0.05784793859864175
mimic,react,cold,cold_cpu_s,10,0.296875,0.296875,0.34375,,0.265625,0.34375,0.026608416196760003,0.08823516251775337
mimic,react,cold,cold_user_s,10,0.171875,0.171875,0.19609374999999998,,0.140625,0.203125,0.020898336091394666,0.12499939344385595
mimic,react,cold,cold_kernel_s,10,0.1328125,0.1328125,0.18203124999999995,,0.09375,0.203125,0.032274861218395144,0.24018501371828946
mimic,react,cold,session_cpu_s,10,0.25,0.25,0.27421874999999996,,0.234375,0.28125,0.01719538960335331,0.06835434376488272
mimic,react,cold,session_user_s,10,0.1328125,0.1328125,0.171875,,0.109375,0.171875,0.02329237476562281,0.16563466499998442
mimic,react,cold,session_kernel_s,10,0.109375,0.109375,0.15625,,0.0625,0.15625,0.0289519627285152,0.2609754386795737
mimic,react,cold,workload_cpu_s,10,0.25,0.25,0.27421874999999996,,0.203125,0.28125,0.021850184336878156,0.08850707579494949
mimic,react,cold,workload_user_s,10,0.1328125,0.1328125,0.171875,,0.09375,0.171875,0.027362344867841035,0.1989988717661166
mimic,react,cold,workload_kernel_s,10,0.109375,0.109375,0.14921874999999998,,0.0625,0.15625,0.02655739329996242,0.24281045302822785
mimic,react,cold,average_cpu_percent,10,121.06174576809747,121.06174576809747,139.5176786174723,,102.7113261851866,143.89324732844554,10.821984152652462,0.0881872519803325
mimic,react,cold,peak_cpu_percent,10,173.4985224163591,173.4985224163591,215.5753615267638,,122.8527791271167,218.2920233293123,29.555803378820972,0.1703404020397611
mimic,react,cold,peak_rss,10,101287936.0,101287936.0,102547660.8,,99643392.0,102825984.0,1097531.078854596,0.010849705569913605
mimic,react,cold,peak_private,10,135512064.0,135512064.0,136353792.0,,133627904.0,136372224.0,897122.8097786092,0.006625510047011915
mimic,react,cold,lifecycle_peak_rss,10,97357824.0,97357824.0,99576217.6,,94683136.0,99893248.0,1793674.1568890254,0.018468200228127056
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,38.89379999964149,38.89379999964149,49.200195002777036,,25.171299996145535,51.39649999910034,7.264824753567394,0.1845123658283548
chrome,react,warm,navigate_ack_ms,20,8.819349997793324,8.819349997793324,9.733274994869134,,5.610200001683552,10.057699997560121,1.080257683134497,0.1272584678231214
chrome,react,warm,navigation_ms,20,26.135949996387353,26.135949996387353,29.662400002780487,,24.06400000472786,29.86379999492783,1.791652778953663,0.06736362347456683
chrome,react,warm,execution_ms,20,26.386100002127932,26.386100002127932,28.30304999879445,,17.925000000104774,30.21160000207601,2.3223674584469443,0.0886519574933429
chrome,react,warm,completion_ms,20,52.79079999672831,52.79079999672831,57.410944999355706,,43.42049999831943,59.866600000532344,3.4987547989369383,0.06626936604590483
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,15.699399995355634,15.699399995355634,17.54173000190349,,11.26940000540344,19.605700006650295,2.101592734130255,0.1377001024770541
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.28125,0.28125,0.4078125,,0.203125,0.4375,0.06210814660734935,0.20595447579639162
chrome,react,warm,session_user_s,20,0.15625,0.15625,0.25078125,,0.109375,0.265625,0.04657248877316216,0.26145958609494546
chrome,react,warm,session_kernel_s,20,0.125,0.125,0.20703125000000006,,0.0625,0.28125,0.05066884066636698,0.41048174717056796
chrome,react,warm,workload_cpu_s,20,0.15625,0.15625,0.25234375000000003,,0.078125,0.296875,0.05229125165837972,0.31572076472983984
chrome,react,warm,workload_user_s,20,0.078125,0.078125,0.15703125,,0.015625,0.171875,0.04064239253198173,0.444634721717407
chrome,react,warm,workload_kernel_s,20,0.0703125,0.0703125,0.11562500000000009,,0.03125,0.234375,0.04530682813866848,0.6104498949210069
chrome,react,warm,average_cpu_percent,20,300.88317621358715,300.88317621358715,493.1400897220473,,154.9247734875866,683.7208231399694,116.891254517636,0.3686016882353007
chrome,react,warm,peak_cpu_percent,20,305.9911860228914,305.9911860228914,441.54404882399126,,203.34831712674676,515.986287208603,82.06177662434824,0.2620112136024741
chrome,react,warm,peak_rss,20,1496143872.0,1496143872.0,1514912768.0,,671952896.0,1518317568.0,291747057.1711156,0.22462780365175697
chrome,react,warm,peak_private,20,849823744.0,849823744.0,858491289.6,,387817472.0,859394048.0,158334283.23738304,0.21366888125700004
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,8.537350000551669,8.537350000551669,24.302250000982895,,2.933700001449324,24.33549999841489,7.107235704153939,0.7441699151261334
mimic,react,warm,navigate_ack_ms,20,0.42010000470327213,0.42010000470327213,0.4896700000244892,,0.3496999997878447,0.5347000042092986,0.0426029961352736,0.09942240138281559
mimic,react,warm,navigation_ms,20,70.75865000297199,70.75865000297199,74.36783499797457,,65.18230000074254,75.227300003462,2.783811296735726,0.03944854586977311
mimic,react,warm,execution_ms,20,38.08930000013788,38.08930000013788,44.0364399983082,,31.17729999939911,46.951799995440524,4.93187215538939,0.1311758658729096
mimic,react,warm,completion_ms,20,109.50615000183461,109.50615000183461,115.15664499893319,,96.70740000001388,117.05939999956172,5.983813275031046,0.05531963850710267
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,5.39809999827412,5.39809999827412,6.225750001249253,,4.619899998942856,6.266600001254119,0.48582848835875214,0.09029631519459883
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.171875,0.171875,0.23515625,,0.109375,0.25,0.038138748599512835,0.2179357062829305
mimic,react,warm,session_user_s,20,0.1171875,0.1171875,0.15781250000000002,,0.0625,0.1875,0.027985307323430308,0.2372264461853695
mimic,react,warm,session_kernel_s,20,0.0625,0.0625,0.09609375000000003,,0.0,0.140625,0.03095045581991526,0.5426929239656374
mimic,react,warm,workload_cpu_s,20,0.171875,0.171875,0.22031250000000002,,0.109375,0.25,0.034975320246079085,0.20726115701380196
mimic,react,warm,workload_user_s,20,0.109375,0.109375,0.15781250000000002,,0.0625,0.1875,0.029505153290970785,0.2604592842237421
mimic,react,warm,workload_kernel_s,20,0.0625,0.0625,0.09531250000000002,,0.0,0.125,0.028440753139548483,0.5127347044876347
mimic,react,warm,average_cpu_percent,20,159.3562093186187,159.3562093186187,200.63946993942324,,97.58698067418389,221.87373254169665,31.001823879775138,0.1986599151832807
mimic,react,warm,peak_cpu_percent,20,191.869042439641,191.869042439641,299.5297367916042,,101.65069891695794,303.6610346254714,59.330581812762816,0.29572045639380434
mimic,react,warm,peak_rss,20,109219840.0,109219840.0,111714099.2,,105295872.0,113111040.0,2177603.1773022953,0.019943408073096434
mimic,react,warm,peak_private,20,143187968.0,143187968.0,145889075.2,,138313728.0,146468864.0,2269705.8725752016,0.015900059548291927
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,7.190750002337154,7.190750002337154,11.146319996259988,,5.6544999970356,11.696399997163098,2.14289084136573,0.27017404500634923
mimic,wasm,cold,http_ready_ms,10,220.25030000440893,220.25030000440893,229.4857500004582,,213.09499999915715,229.9605000007432,7.349015308099555,0.03326024742082507
mimic,wasm,cold,cdp_ready_ms,10,225.5602000041108,225.5602000041108,239.9663900017913,,214.17610000207787,240.2354000005289,10.071663238307227,0.044688413410363344
mimic,wasm,cold,runtime_initialization_ms,10,218.97645000353805,218.97645000353805,230.08870500452758,,208.1190000026254,230.35650000383612,8.428579427625701,0.03876211400672019
mimic,wasm,cold,session_create_ms,10,4.190950003248872,4.190950003248872,14.003775000310268,,1.7099000033340417,14.660100001492538,5.673115687343734,0.8142301049586275
mimic,wasm,cold,navigate_ack_ms,10,0.3632000007200986,0.3632000007200986,0.5423199974757152,,0.20960000256309286,0.5667999939760193,0.10639848932132565,0.29014340863308463
mimic,wasm,cold,navigation_ms,10,148.60939999925904,148.60939999925904,171.31461499775466,,144.51440000266302,178.83379999693716,11.123325460115037,0.07219544018408128
mimic,wasm,cold,execution_ms,10,9.190799999487353,9.190799999487353,10.043504997884156,,8.78740000189282,10.156500000448432,0.48094159536744263,0.051723716149779664
mimic,wasm,cold,completion_ms,10,157.90104999905452,157.90104999905452,180.93152500077846,,153.5271000029752,188.0070999977761,11.31120230837075,0.06923545742160574
mimic,wasm,cold,total_cold_ms,10,461.82155000133207,461.82155000133207,510.71128500225313,,444.7082000042428,513.2127000033506,27.330437811664705,0.05751012989379154
mimic,wasm,cold,teardown_ms,10,4.079499998624669,4.079499998624669,5.306045000907033,,3.5134999998263083,5.725399998482317,0.6638347481972527,0.15451708332644062
mimic,wasm,cold,shutdown_ms,10,70.34695000038482,70.34695000038482,85.07758500127238,,66.7087999972864,85.29210000415333,7.165855862384992,0.09791964882614568
mimic,wasm,cold,cold_cpu_s,10,0.25,0.25,0.32265625,,0.203125,0.34375,0.040477831724428016,0.156059110262855
mimic,wasm,cold,cold_user_s,10,0.109375,0.109375,0.18906249999999997,,0.078125,0.203125,0.04370036867375631,0.33295518989528616
mimic,wasm,cold,cold_kernel_s,10,0.1328125,0.1328125,0.16484374999999998,,0.0625,0.171875,0.03193689524324144,0.24926357263017712
mimic,wasm,cold,session_cpu_s,10,0.203125,0.203125,0.26874999999999993,,0.15625,0.296875,0.03770200223094554,0.18006926438660556
mimic,wasm,cold,session_user_s,10,0.1015625,0.1015625,0.16640624999999995,,0.0625,0.1875,0.036680868461789605,0.3260521641047965
mimic,wasm,cold,session_kernel_s,10,0.109375,0.109375,0.13515624999999995,,0.046875,0.15625,0.03193689524324144,0.32967117670442775
mimic,wasm,cold,workload_cpu_s,10,0.203125,0.203125,0.26874999999999993,,0.15625,0.296875,0.03759392173462206,0.18090308203126404
mimic,wasm,cold,workload_user_s,10,0.1015625,0.1015625,0.16640624999999995,,0.0625,0.1875,0.036680868461789605,0.3260521641047965
mimic,wasm,cold,workload_kernel_s,10,0.1015625,0.1015625,0.13515624999999995,,0.046875,0.15625,0.03163821364268217,0.3319419136281408
mimic,wasm,cold,average_cpu_percent,10,127.52112116819302,127.52112116819302,148.06655082122117,,100.16853957857002,157.90627056292644,15.303894315892192,0.12088647008034167
mimic,wasm,cold,peak_cpu_percent,10,155.6075009514687,155.6075009514687,267.5904642254975,,106.32168916705963,309.5199419895801,55.77429507598849,0.3083071209954692
mimic,wasm,cold,peak_rss,10,94703616.0,94703616.0,95245107.2,,94130176.0,95399936.0,387164.0948641803,0.004088784864180827
mimic,wasm,cold,peak_private,10,128983040.0,128983040.0,130761932.8,,128397312.0,130883584.0,895461.0253481226,0.006927358046802672
mimic,wasm,cold,lifecycle_peak_rss,10,92491776.0,92491776.0,94036172.8,,83943424.0,94130176.0,3244871.5483779493,0.0355350848613822
chrome,wasm,cold,process_start_ms,10,7.0853499964869116,7.0853499964869116,25.90982999790864,,6.015800005116034,39.1202999962843,10.142355031889766,0.9751533089389572
chrome,wasm,cold,http_ready_ms,10,295.30670000167447,295.30670000167447,426.78431999956945,,258.0766999963089,487.22219999763183,67.14916482572951,0.21059877575698804
chrome,wasm,cold,cdp_ready_ms,10,318.0355500007863,318.0355500007863,461.68864000028395,,282.17449999647215,521.6685999985202,71.8027671848537,0.2082703557859905
chrome,wasm,cold,runtime_initialization_ms,10,311.02280000050087,311.02280000050087,442.6495999981851,,275.1243000020622,514.0276999954949,69.902054779791,0.20906430347709276
chrome,wasm,cold,session_create_ms,10,36.44564999558497,36.44564999558497,59.47172999658502,,26.240699997288175,74.53259999601869,13.900299533576561,0.3614327701200938
chrome,wasm,cold,navigate_ack_ms,10,6.461100001615705,6.461100001615705,9.339055002055828,,5.699199995433446,9.77200000488665,1.3871147858338133,0.19596666804385202
chrome,wasm,cold,navigation_ms,10,26.319250002416084,26.319250002416084,62.264220000361036,,23.680500002228655,86.05320000060601,18.89432154383486,0.5705287837795345
chrome,wasm,cold,execution_ms,10,6.241400002181763,6.241400002181763,9.890309997354047,,4.852700003539212,12.017099994409364,2.0312041879166296,0.3042997969965796
chrome,wasm,cold,completion_ms,10,34.80680000211578,34.80680000211578,67.85978499719926,,29.37779999774648,90.90819999983069,18.388132051570185,0.46206154792529464
chrome,wasm,cold,total_cold_ms,10,567.5214000002597,567.5214000002597,717.8629050031303,,454.2689999943832,786.3885000042501,102.74648598074802,0.1814340703531122
chrome,wasm,cold,teardown_ms,10,13.062549998721806,13.062549998721806,21.620514997630377,,12.346800001978409,22.530099995492492,3.636546306658946,0.24524281572191148
chrome,wasm,cold,shutdown_ms,10,119.41125000157626,119.41125000157626,142.6184950003517,,91.29380000376841,146.24049999838462,19.910007349379878,0.16863793997682888
chrome,wasm,cold,cold_cpu_s,10,1.7734375,1.7734375,2.128125,,1.578125,2.15625,0.2038847969238184,0.11114673767567612
chrome,wasm,cold,cold_user_s,10,0.96875,0.96875,1.1515624999999998,,0.78125,1.25,0.12682051032966937,0.1307006869742164
chrome,wasm,cold,cold_kernel_s,10,0.859375,0.859375,1.0968749999999998,,0.609375,1.125,0.15764137449092763,0.18244209706002476
chrome,wasm,cold,session_cpu_s,10,0.359375,0.359375,0.5703124999999998,,0.28125,0.640625,0.11151186409227197,0.2787796602306799
chrome,wasm,cold,session_user_s,10,0.21875,0.21875,0.3484374999999999,,0.140625,0.390625,0.06940971353732367,0.2922514254203102
chrome,wasm,cold,session_kernel_s,10,0.15625,0.15625,0.24296874999999998,,0.078125,0.25,0.055218159502910716,0.33980405847945055
chrome,wasm,cold,workload_cpu_s,10,0.15625,0.15625,0.23593749999999997,,0.09375,0.25,0.05103103630798288,0.2969078476100822
chrome,wasm,cold,workload_user_s,10,0.109375,0.109375,0.17343749999999997,,0.078125,0.1875,0.036271844471833646,0.30951973949298045
chrome,wasm,cold,workload_kernel_s,10,0.0546875,0.0546875,0.10234374999999998,,0.015625,0.109375,0.03231685845310119,0.5909368402852789
chrome,wasm,cold,average_cpu_percent,10,511.57575547926314,511.57575547926314,749.8779804940727,,154.68901595264444,762.5252395418212,196.23998290647458,0.40466373651720255
chrome,wasm,cold,peak_cpu_percent,10,490.59927368650676,490.59927368650676,674.057074373216,,234.9915590909019,733.3762463871169,153.80298080433624,0.33049850852563495
chrome,wasm,cold,peak_rss,10,514981888.0,514981888.0,556531507.2,,497455104.0,557985792.0,20495790.587093186,0.03928755193779485
chrome,wasm,cold,peak_private,10,269684736.0,269684736.0,306311987.2,,255750144.0,318410752.0,18866022.96505694,0.06902345314809075
chrome,wasm,cold,lifecycle_peak_rss,10,488046592.0,488046592.0,537754009.6,,430637056.0,549535744.0,35791134.78447703,0.07288320943571819
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,3.345850000187056,3.345850000187056,13.58446999984153,,2.255799998238217,13.6484999966342,5.1368773089248645,0.7320283681721935
mimic,wasm,warm,navigate_ack_ms,20,0.3740499960258603,0.3740499960258603,0.5508399965037825,,0.2390000008745119,0.6047999995644204,0.10675828661977643,0.2807323117491443
mimic,wasm,warm,navigation_ms,20,62.62134999997215,62.62134999997215,68.0334850003419,,54.66080000041984,75.91059999685967,4.517404842601291,0.072066383234797
mimic,wasm,warm,execution_ms,20,9.359299998322967,9.359299998322967,10.109174997342052,,3.512200004479382,10.325299997930415,1.3825388511354144,0.1511400891159403
mimic,wasm,warm,completion_ms,20,71.67809999737074,71.67809999737074,76.29709499960883,,63.643000001320615,86.01169999747071,4.589129031419266,0.06388558983964197
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,4.616299996996531,4.616299996996531,5.307179999726941,,3.9467999959015287,5.418900000222493,0.4020979377919218,0.08689303151805669
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.109375,0.109375,0.12578125,,0.0625,0.140625,0.020576473015954794,0.2010525607665812
mimic,wasm,warm,session_user_s,20,0.0625,0.0625,0.09453125000000001,,0.03125,0.109375,0.019812935824527422,0.30554888982403733
mimic,wasm,warm,session_kernel_s,20,0.03125,0.03125,0.078125,,0.0,0.078125,0.021146224933717327,0.5638993315657954
mimic,wasm,warm,workload_cpu_s,20,0.09375,0.09375,0.125,,0.0625,0.125,0.01937022436899643,0.1999507031638341
mimic,wasm,warm,workload_user_s,20,0.0625,0.0625,0.09453125000000001,,0.03125,0.109375,0.01860898176426189,0.30151261592728124
mimic,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.078125,,0.0,0.078125,0.020824765233718092,0.5923488777590924
mimic,wasm,warm,average_cpu_percent,20,134.546864225358,134.546864225358,172.51985218005967,,86.89860948911193,175.72740603219864,25.30511948091771,0.18771644368170762
mimic,wasm,warm,peak_cpu_percent,20,169.38484620385276,169.38484620385276,223.7329373017337,,98.61549110411168,238.73094448223034,37.94952060492448,0.2222497881097424
mimic,wasm,warm,peak_rss,20,103481344.0,103481344.0,106271948.8,,96833536.0,106528768.0,3393939.3506503943,0.03325674585312907
mimic,wasm,warm,peak_private,20,137381888.0,137381888.0,140781568.0,,130707456.0,141443072.0,3679863.096292441,0.027021215535422225
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,39.46685000119032,39.46685000119032,48.50799499799905,,29.372099997999612,49.05699999653734,4.969638724477938,0.12446595588657197
chrome,wasm,warm,navigate_ack_ms,20,8.639649997348897,8.639649997348897,9.953800005678204,,6.855200001155026,10.138100005860906,0.9147372035346112,0.10709766290634914
chrome,wasm,warm,navigation_ms,20,25.079799997911323,25.079799997911323,30.412670002624512,,20.081000002392102,35.04809999867575,3.399911937028765,0.13294532900029904
chrome,wasm,warm,execution_ms,20,6.6216499981237575,6.6216499981237575,8.39366999534832,,4.891500000667293,10.587599994323682,1.2911057233593888,0.19244799946085467
chrome,wasm,warm,completion_ms,20,31.76645000348799,31.76645000348799,37.3954600047,,28.361800003040116,40.767200000118464,3.0936341015475843,0.0958206121866754
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,14.998149999883026,14.998149999883026,17.900119998739687,,10.694000004150439,20.843599995714612,2.4842817193862485,0.16774070117107404
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.21875,0.21875,0.36250000000000004,,0.171875,0.421875,0.06911442737029429,0.28084592709198947
chrome,wasm,warm,session_user_s,20,0.140625,0.140625,0.18906250000000002,,0.078125,0.21875,0.03836549202888477,0.2683487967047678
chrome,wasm,warm,session_kernel_s,20,0.1015625,0.1015625,0.17343750000000002,,0.03125,0.203125,0.046017373721351444,0.44622907851007465
chrome,wasm,warm,workload_cpu_s,20,0.078125,0.078125,0.17265625,,0.03125,0.1875,0.045171912121769235,0.5162504242487913
chrome,wasm,warm,workload_user_s,20,0.046875,0.046875,0.09375,,0.015625,0.09375,0.02272773997725432,0.4407804116800838
chrome,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.07890625000000001,,0.0,0.09375,0.03003390353986816,0.8357260115441576
chrome,wasm,warm,average_cpu_percent,20,233.87097215892058,233.87097215892058,475.51260819257806,,85.65116814859157,578.8752223345923,137.71832881907804,0.5065459850512561
chrome,wasm,warm,peak_cpu_percent,20,304.035480273496,304.035480273496,550.9342080308484,,141.61075243417753,568.9265948109896,132.20267853586344,0.4118984038972341
chrome,wasm,warm,peak_rss,20,1348599808.0,1348599808.0,1363780198.4,,644362240.0,1365659648.0,247383640.54173034,0.209649145165818
chrome,wasm,warm,peak_private,20,671537152.0,671537152.0,680910028.8,,355258368.0,680972288.0,109939839.19322217,0.18386212285408698
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
