system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,session_user_s,10,0.25,0.25,0.41484374999999996,,0.15625,0.421875,0.08326820371546392,0.3098351766156797
chrome,react,cold,session_kernel_s,10,0.140625,0.140625,0.33828125,,0.109375,0.359375,0.09094471859474731,0.4810299165342007
chrome,react,cold,workload_cpu_s,10,0.171875,0.171875,0.359375,,0.125,0.359375,0.08877114869301725,0.42084100121134105
chrome,react,cold,workload_user_s,10,0.1328125,0.1328125,0.20624999999999993,,0.0625,0.234375,0.04799020624912268,0.3450981123532417
chrome,react,cold,workload_kernel_s,10,0.0546875,0.0546875,0.15937499999999993,,0.015625,0.1875,0.052187396041147284,0.7260855101377014
chrome,react,cold,average_cpu_percent,10,432.70099916428444,432.70099916428444,584.1873673389258,,305.5211335033573,612.2620677542999,110.61470198575327,0.24709387498014945
chrome,react,cold,peak_cpu_percent,10,478.27777162001075,478.27777162001075,689.0528546120917,,320.897531862854,754.3599685275652,135.60846356623287,0.27366855496053843
chrome,react,cold,peak_rss,10,537337856.0,537337856.0,580603084.8,,520531968.0,583286784.0,21588966.995641842,0.039820041049048585
chrome,react,cold,peak_private,10,286629888.0,286629888.0,310288179.2,,280657920.0,310304768.0,10847718.251887023,0.0373450454739482
chrome,react,cold,lifecycle_peak_rss,10,521883648.0,521883648.0,566501785.6,,462184448.0,573362176.0,32228196.76289341,0.061776441734528426
mimic,react,cold,process_start_ms,10,9.299850000388687,9.299850000388687,11.000125000464323,,8.369799999854877,11.313100001643761,0.8808748896485726,0.09307815339332325
mimic,react,cold,http_ready_ms,10,218.77654999934748,218.77654999934748,228.3510150004986,,217.2831000007136,230.5422000008548,4.275499925157929,0.01938114568370541
mimic,react,cold,cdp_ready_ms,10,229.30409999935364,229.30409999935364,238.53666000022713,,218.18050000001676,242.97959999967134,7.7229756636404145,0.03387805093096914
mimic,react,cold,runtime_initialization_ms,10,219.86029999970924,219.86029999970924,228.63302999894586,,208.62320000014734,233.6435999986861,7.568734561903703,0.03463949049518376
mimic,react,cold,session_create_ms,10,77.96965000034106,77.96965000034106,92.16477500012843,,73.91570000072534,93.0568999992829,7.14889971172526,0.0887077585163075
mimic,react,cold,navigate_ack_ms,10,0.4249499997968087,0.4249499997968087,1.0711449993323177,,0.3665000003820751,1.3878999998269137,0.3080275100909464,0.5314851095451338
mimic,react,cold,navigation_ms,10,90.26315000028262,90.26315000028262,95.42783499991855,,87.70299999923736,98.86390000065148,3.1006618185191366,0.034210533894906046
mimic,react,cold,execution_ms,10,94.55164999963017,94.55164999963017,109.19310000053882,,89.32470000036119,115.71990000084043,7.542044070994907,0.07785348673598456
mimic,react,cold,completion_ms,10,184.87344999994093,184.87344999994093,202.68501499931517,,180.55780000031518,204.81139999901643,8.207819359565017,0.04377192002360515
mimic,react,cold,total_cold_ms,10,571.9708999995419,571.9708999995419,597.4209000003611,,562.2217000000092,601.3782000009087,12.466874365643505,0.021636954154764267
mimic,react,cold,teardown_ms,10,6.098599999859289,6.098599999859289,7.214209999256126,,5.1652000001922715,7.547299999714596,0.7786739994493593,0.12755236086494667
mimic,react,cold,shutdown_ms,10,70.5862499999057,70.5862499999057,76.1881599994922,,65.51769999896351,76.96629999918514,4.44040868310545,0.06290730050137985
mimic,react,cold,cold_cpu_s,10,0.65625,0.65625,0.8484375,,0.546875,0.890625,0.10761228389841623,0.16054047015148343
mimic,react,cold,cold_user_s,10,0.375,0.375,0.5484374999999999,,0.28125,0.5625,0.10179593898797949,0.25057461904733414
mimic,react,cold,cold_kernel_s,10,0.25,0.25,0.328125,,0.1875,0.328125,0.05334411512112237,0.2020132170267356
mimic,react,cold,session_cpu_s,10,0.40625,0.40625,0.5671875,,0.28125,0.609375,0.0968806001965535,0.2296429041696083
mimic,react,cold,session_user_s,10,0.234375,0.234375,0.39218749999999997,,0.15625,0.40625,0.09346020023399146,0.3518501655867914
mimic,react,cold,session_kernel_s,10,0.1484375,0.1484375,0.25,,0.0625,0.25,0.07291666666666667,0.4666666666666667
mimic,react,cold,workload_cpu_s,10,0.3046875,0.3046875,0.43906249999999997,,0.203125,0.453125,0.08998516949568226,0.2809293096450568
mimic,react,cold,workload_user_s,10,0.171875,0.171875,0.33671874999999996,,0.09375,0.34375,0.08752479807333335,0.4445704029121694
mimic,react,cold,workload_kernel_s,10,0.09375,0.09375,0.21875,,0.0625,0.21875,0.06482230652800863,0.525142736429437
mimic,react,cold,average_cpu_percent,10,157.47778652625692,157.47778652625692,226.4598042500176,,110.13377085048045,227.6564779089702,45.58179724398668,0.26757967459700066
mimic,react,cold,peak_cpu_percent,10,277.2281909468335,277.2281909468335,417.9050004381537,,122.99106396390857,431.4782890038586,109.39708422915805,0.3818776232228116
mimic,react,cold,peak_rss,10,182312960.0,182312960.0,185939558.4,,179298304.0,186249216.0,2653277.9495352115,0.014543622292282106
mimic,react,cold,peak_private,10,223506432.0,223506432.0,227469926.4,,218853376.0,228470784.0,3384489.354243102,0.015162282830103903
mimic,react,cold,lifecycle_peak_rss,10,182312960.0,182312960.0,185939558.4,,179298304.0,186249216.0,2720560.2330740956,0.01491754634288059
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,38.97349999988364,38.97349999988364,51.73974000063027,,23.467600000003586,57.49939999986964,9.557320530927331,0.24065929246118703
chrome,react,warm,navigate_ack_ms,20,8.213299999624724,8.213299999624724,10.836100000324224,,6.4081000000442145,13.055299999905401,1.4942241374770542,0.18045389755952426
chrome,react,warm,navigation_ms,20,24.621149999802583,24.621149999802583,28.56539000076737,,19.191900000805617,33.29239999948186,3.059918801314176,0.12310326631883323
chrome,react,warm,execution_ms,20,24.691749999874446,24.691749999874446,26.844760001131363,,21.813100000144914,26.85159999964526,1.5187775263423635,0.0619410505760172
chrome,react,warm,completion_ms,20,49.104800000350224,49.104800000350224,55.03395500145417,,43.24409999935597,60.0148999983503,3.878236880274481,0.07853980138588118
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,14.18920000014623,14.18920000014623,20.041299999866172,,10.52729999901203,22.942600000533275,3.000274599524476,0.20787558811503948
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.28125,0.28125,0.36406250000000007,,0.1875,0.453125,0.06390284180527087,0.22595479975344393
chrome,react,warm,session_user_s,20,0.1796875,0.1796875,0.2828125,,0.109375,0.3125,0.05423923424284307,0.29048627544284156
chrome,react,warm,session_kernel_s,20,0.09375,0.09375,0.15703125,,0.046875,0.171875,0.039357439170912854,0.4095733507216947
chrome,react,warm,workload_cpu_s,20,0.1484375,0.1484375,0.20468750000000002,,0.078125,0.234375,0.03796991754215295,0.2505231672884319
chrome,react,warm,workload_user_s,20,0.1015625,0.1015625,0.14140625,,0.03125,0.15625,0.031033377484445762,0.3079280866673688
chrome,react,warm,workload_kernel_s,20,0.046875,0.046875,0.09453125000000001,,0.0,0.109375,0.02906639051491928,0.5723843055245642
chrome,react,warm,average_cpu_percent,20,298.4536855270978,298.4536855270978,401.56818948416543,,142.63726953960398,479.75559330822995,74.73976873402539,0.24302137057459877
chrome,react,warm,peak_cpu_percent,20,301.5747337908151,301.5747337908151,462.9228032392243,,177.0016765602831,490.0238974890353,92.07401583884776,0.28959515603054503
chrome,react,warm,peak_rss,20,1500665856.0,1500665856.0,1512161689.6,,665829376.0,1513336832.0,293540659.96894073,0.2262398334032471
chrome,react,warm,peak_private,20,852346880.0,852346880.0,860962201.6,,388096000.0,861573120.0,161070833.34455416,0.2170375294526962
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,121.59524999970017,121.59524999970017,167.89658000061536,,58.888900000965805,185.1330000008602,36.77835402858515,0.33150246813674333
mimic,react,warm,navigate_ack_ms,20,0.43125000047439244,0.43125000047439244,0.6430899999031683,,0.26820000130101107,0.9430999998585321,0.15577185887394304,0.35781244478381136
mimic,react,warm,navigation_ms,20,135.04855000064708,135.04855000064708,159.54794499921263,,71.57540000116569,159.5526000000973,33.45617140412469,0.29098951195064504
mimic,react,warm,execution_ms,20,166.02514999976847,166.02514999976847,184.05319499897814,,87.96369999981835,187.28879999980563,40.95920056063461,0.2948078265714097
mimic,react,warm,completion_ms,20,302.94400000002497,302.94400000002497,335.04225000096994,,159.5407000004343,343.43359999911627,73.86474827744443,0.290907626923302
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,7.952799999657145,7.952799999657145,8.890950000750308,,4.192700000203331,9.898899999825517,1.8365747415586593,0.2659613378338616
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.5078125,0.5078125,0.8296875,,0.21875,0.859375,0.18559026068249748,0.38752941871712365
mimic,react,warm,session_user_s,20,0.375,0.375,0.59453125,,0.15625,0.609375,0.14081675522689613,0.3786669048118215
mimic,react,warm,session_kernel_s,20,0.09375,0.09375,0.22109375000000003,,0.015625,0.265625,0.06634454369892388,0.6198614301797268
mimic,react,warm,workload_cpu_s,20,0.359375,0.359375,0.5796875,,0.140625,0.609375,0.13151211296022566,0.3825806922479292
mimic,react,warm,workload_user_s,20,0.28125,0.28125,0.40859375000000003,,0.09375,0.453125,0.10102018672027883,0.37371629769351705
mimic,react,warm,workload_kernel_s,20,0.0625,0.0625,0.17343750000000002,,0.015625,0.203125,0.050465554628353865,0.6871905311094995
mimic,react,warm,average_cpu_percent,20,131.59848999247288,131.59848999247288,187.49794425116204,,86.18761166053828,193.4043061676463,27.424181616439608,0.20469204587374584
mimic,react,warm,peak_cpu_percent,20,217.90970559730633,217.90970559730633,402.79110089366543,,122.10560865114171,493.93578571781,99.7361611312248,0.4227682800791082
mimic,react,warm,peak_rss,20,245237760.0,245237760.0,274776883.2,,197197824.0,281329664.0,23482144.47067957,0.09623831720525168
mimic,react,warm,peak_private,20,284958720.0,284958720.0,315512627.2,,236421120.0,322007040.0,23807120.08412586,0.08381433377995405
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,5.378399999244721,5.378399999244721,8.505170000807988,,5.1497999993443955,10.796300000947667,1.7186826219723856,0.28954718890175357
mimic,wasm,cold,http_ready_ms,10,216.08410000044387,216.08410000044387,223.74777999939397,,212.02199999970617,223.8006999996287,5.259079502864584,0.024175761069261368
mimic,wasm,cold,cdp_ready_ms,10,216.9524500004627,216.9524500004627,224.74990500040803,,212.94959999977436,224.78550000050745,5.279973212506612,0.024164546442026192
mimic,wasm,cold,runtime_initialization_ms,10,208.76535000024887,208.76535000024887,219.3527450003785,,207.7036999999109,219.53000000030443,5.43721474646355,0.02557906151869902
mimic,wasm,cold,session_create_ms,10,71.02309999936551,71.02309999936551,82.38943999940602,,68.4043000001111,84.41299999867624,5.631460892372391,0.07652144262698522
mimic,wasm,cold,navigate_ack_ms,10,0.28914999984408496,0.28914999984408496,0.34351500098637183,,0.25739999910001643,0.35850000131176785,0.030247571506025077,0.10330454736901273
mimic,wasm,cold,navigation_ms,10,78.70850000017526,78.70850000017526,85.55076000038753,,77.15949999874283,87.18120000048657,3.1919013078750202,0.04003576372734044
mimic,wasm,cold,execution_ms,10,9.491150000030757,9.491150000030757,10.252479999962816,,9.15559999884863,10.46649999989313,0.3884721568634344,0.040394780106422834
mimic,wasm,cold,completion_ms,10,88.28820000053383,88.28820000053383,95.42170000067927,,86.55269999871962,96.95260000080452,3.3918791268591764,0.03796385947776143
mimic,wasm,cold,total_cold_ms,10,444.7668499997235,444.7668499997235,455.4172500000277,,430.4039999988163,456.66329999949085,8.120161934485274,0.01823357365053941
mimic,wasm,cold,teardown_ms,10,1.8253999996886705,1.8253999996886705,1.9792300006884034,,1.7690999993646983,1.9876000005751848,0.07743071564219517,0.04190948956712384
mimic,wasm,cold,shutdown_ms,10,59.312349999345315,59.312349999345315,63.64877500000148,,58.67309999848658,64.24839999999676,2.0155741636542075,0.03338475987812422
mimic,wasm,cold,cold_cpu_s,10,0.421875,0.421875,0.53984375,,0.359375,0.546875,0.07066846622119059,0.15981561265569605
mimic,wasm,cold,cold_user_s,10,0.2578125,0.2578125,0.296875,,0.15625,0.296875,0.05060399083954633,0.20760611626480546
mimic,wasm,cold,cold_kernel_s,10,0.203125,0.203125,0.25859374999999996,,0.109375,0.265625,0.046028231448511876,0.2319532923389575
mimic,wasm,cold,session_cpu_s,10,0.1875,0.1875,0.29140625,,0.15625,0.3125,0.05166498653182185,0.24312934838504402
mimic,wasm,cold,session_user_s,10,0.140625,0.140625,0.1875,,0.0625,0.1875,0.04153625424453518,0.3020818490511649
mimic,wasm,cold,session_kernel_s,10,0.0625,0.0625,0.11796874999999998,,0.03125,0.125,0.030190368221227996,0.40253824294970664
mimic,wasm,cold,workload_cpu_s,10,0.109375,0.109375,0.171875,,0.078125,0.171875,0.03277527650531724,0.26892534568465426
mimic,wasm,cold,workload_user_s,10,0.078125,0.078125,0.13359374999999998,,0.03125,0.140625,0.034743916833662326,0.4042928504280707
mimic,wasm,cold,workload_kernel_s,10,0.03125,0.03125,0.07109374999999998,,0.0,0.078125,0.025568620226319953,0.7114746497758596
mimic,wasm,cold,average_cpu_percent,10,126.25369359652,126.25369359652,189.47525039307672,,88.45544619501214,194.18073523781035,35.96002772833707,0.26359125663905303
mimic,wasm,cold,peak_cpu_percent,10,154.83062244296562,154.83062244296562,242.1619188056666,,123.70970774971235,287.19456857113704,47.696111002121555,0.28417802228543276
mimic,wasm,cold,peak_rss,10,182757376.0,182757376.0,187633664.0,,177799168.0,188960768.0,3554640.652861652,0.01949904262398333
mimic,wasm,cold,peak_private,10,225140736.0,225140736.0,229804851.2,,219287552.0,231305216.0,3956121.599410997,0.017606365522917358
mimic,wasm,cold,lifecycle_peak_rss,10,180439040.0,180439040.0,186594099.2,,173916160.0,188960768.0,4277646.988099592,0.023688222640675795
chrome,wasm,cold,process_start_ms,10,10.325399999601359,10.325399999601359,13.687580000259914,,6.223800000952906,13.845800000126474,2.578321402335869,0.2508368034568249
chrome,wasm,cold,http_ready_ms,10,290.18100000030245,290.18100000030245,373.6393799993492,,250.91109999993932,426.1181999991095,46.43979931958687,0.15331407540734454
chrome,wasm,cold,cdp_ready_ms,10,309.9353000006886,309.9353000006886,388.02538499921855,,268.47540000017034,430.1510999994207,42.512115937197095,0.13239153461702113
chrome,wasm,cold,runtime_initialization_ms,10,297.72575000060897,297.72575000060897,378.40842499990674,,261.7212000004656,420.21050000039395,42.03315879747878,0.13522870979454998
chrome,wasm,cold,session_create_ms,10,36.55909999997675,36.55909999997675,44.23419999975521,,25.239000000510714,46.08100000041304,6.719951423555525,0.1869734079484726
chrome,wasm,cold,navigate_ack_ms,10,8.138850000250386,8.138850000250386,17.60547499989115,,6.631699998251861,20.923100000800332,4.381543347922641,0.4436264672690061
chrome,wasm,cold,navigation_ms,10,27.60180000041146,27.60180000041146,40.71238000024095,,20.791699998881086,43.305099999997765,7.20309073672205,0.23793055992320128
chrome,wasm,cold,execution_ms,10,5.71715000023687,5.71715000023687,8.185839999077869,,4.854499999055406,8.808999999018852,1.2527720149752923,0.20102633796985303
chrome,wasm,cold,completion_ms,10,32.88379999958124,32.88379999958124,48.70822499951827,,25.64859999984037,50.63220000010915,8.151529005256041,0.2232575688692575
chrome,wasm,cold,total_cold_ms,10,528.4117500004868,528.4117500004868,633.3379399993645,,426.23900000035064,663.6565999997401,65.40800740275358,0.12163605873986336
chrome,wasm,cold,teardown_ms,10,14.721699998517579,14.721699998517579,17.830949999552104,,10.40119999925082,18.219300000055227,2.6987212115372086,0.18376036178439484
chrome,wasm,cold,shutdown_ms,10,117.10374999893247,117.10374999893247,149.74651000111405,,87.69019999999728,159.7042000012152,20.35735697924455,0.1736028886228021
chrome,wasm,cold,cold_cpu_s,10,1.734375,1.734375,2.1874999999999996,,1.484375,2.328125,0.25921074953329215,0.14438196666780415
chrome,wasm,cold,cold_user_s,10,0.9375,0.9375,1.24765625,,0.71875,1.296875,0.20820308428444464,0.21844258023285995
chrome,wasm,cold,cold_kernel_s,10,0.8203125,0.8203125,0.9749999999999999,,0.765625,1.03125,0.08282723925436607,0.09834774234284654
chrome,wasm,cold,session_cpu_s,10,0.375,0.375,0.5656249999999999,,0.21875,0.59375,0.1155381618352905,0.30429803940158817
chrome,wasm,cold,session_user_s,10,0.1953125,0.1953125,0.41640625,,0.140625,0.4375,0.10385369650512098,0.44909706596809074
chrome,wasm,cold,session_kernel_s,10,0.140625,0.140625,0.21328124999999995,,0.078125,0.234375,0.04495488672300018,0.30285397371284334
chrome,wasm,cold,workload_cpu_s,10,0.1328125,0.1328125,0.2632812499999999,,0.078125,0.3125,0.07005159928581217,0.4438913222071266
chrome,wasm,cold,workload_user_s,10,0.0625,0.0625,0.17343749999999997,,0.03125,0.1875,0.051137240452639905,0.5844256051730276
chrome,wasm,cold,workload_kernel_s,10,0.0625,0.0625,0.13359374999999998,,0.03125,0.140625,0.035516098169234,0.5051178406291057
chrome,wasm,cold,average_cpu_percent,10,433.61554422833444,433.61554422833444,590.4611637525428,,235.9421615491191,617.1961716048805,122.11472338870512,0.2874786973001821
chrome,wasm,cold,peak_cpu_percent,10,570.0355155576628,570.0355155576628,843.2207618964135,,338.5614967029626,855.2070871814651,164.4118771198269,0.28132709185556926
chrome,wasm,cold,peak_rss,10,530300928.0,530300928.0,561010483.1999999,,490852352.0,570998784.0,21980817.069169477,0.04142925732794551
chrome,wasm,cold,peak_private,10,273950720.0,273950720.0,295899340.8,,251334656.0,298278912.0,14428169.938796356,0.052077748091183
chrome,wasm,cold,lifecycle_peak_rss,10,494870528.0,494870528.0,545230438.4,,462786560.0,556322816.0,30092339.8974428,0.06017458047841542
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,122.86560000029567,122.86560000029567,154.31434500105752,,72.28670000040438,167.05280000132916,23.25748997680478,0.19424412403874328
mimic,wasm,warm,navigate_ack_ms,20,0.5076500010545715,0.5076500010545715,0.8316300001752106,,0.24049999956332613,1.9627000001491979,0.3518194766946359,0.6147358543486096
mimic,wasm,warm,navigation_ms,20,129.48039999901084,129.48039999901084,135.84510499877072,,76.86639999883482,155.3961999998137,21.56171882016262,0.17758478674488554
mimic,wasm,warm,execution_ms,20,11.848250000184635,11.848250000184635,13.487764999445062,,7.9066000016609905,13.831000000209315,1.7961351948046456,0.15535754584740366
mimic,wasm,warm,completion_ms,20,141.58564999888767,141.58564999888767,147.6362200006406,,85.96359999864944,163.30589999961376,21.97226269756927,0.16522876693501096
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,3.134850000606093,3.134850000606093,5.213359999561362,,1.999299998715287,5.735099999583326,1.049214637698353,0.3156277911258782
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.3515625,0.3515625,0.45390625,,0.1875,0.46875,0.08165936222592445,0.2425150432695668
mimic,wasm,warm,session_user_s,20,0.265625,0.265625,0.36250000000000004,,0.09375,0.421875,0.08520546471386248,0.3304939237386181
mimic,wasm,warm,session_kernel_s,20,0.078125,0.078125,0.15781250000000002,,0.015625,0.1875,0.04768354212036619,0.6043062763769181
mimic,wasm,warm,workload_cpu_s,20,0.1796875,0.1796875,0.25390625000000006,,0.109375,0.328125,0.053144346322564096,0.2858183331633699
mimic,wasm,warm,workload_user_s,20,0.140625,0.140625,0.20781250000000007,,0.0625,0.296875,0.053619745402598416,0.3709906708936539
mimic,wasm,warm,workload_kernel_s,20,0.0390625,0.0390625,0.07890625000000001,,0.0,0.09375,0.0249768601791317,0.6032147364016712
mimic,wasm,warm,average_cpu_percent,20,132.42781623915846,132.42781623915846,186.96385976858235,,97.60764952540445,238.5303694134869,34.31866331459963,0.24447536246462007
mimic,wasm,warm,peak_cpu_percent,20,186.13358528891382,186.13358528891382,331.8920244069777,,124.55062135915746,436.31496854425905,85.65810499158002,0.37743365409228663
mimic,wasm,warm,peak_rss,20,219576320.0,219576320.0,232895897.6,,193130496.0,234168320.0,11153801.141618622,0.05179804954481874
mimic,wasm,warm,peak_private,20,259915776.0,259915776.0,272984064.0,,234590208.0,274112512.0,11344023.727410536,0.04438659401473878
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,38.12544999982492,38.12544999982492,50.629280000975996,,20.74240000001737,50.99370000061754,8.804076169398726,0.22619767716273803
chrome,wasm,warm,navigate_ack_ms,20,8.034799999222741,8.034799999222741,11.61309999970399,,5.404800000178511,11.626400000750436,1.9467885530569506,0.23183202356623048
chrome,wasm,warm,navigation_ms,20,23.789900000338093,23.789900000338093,34.78749500009144,,15.311400000427966,36.41380000044592,6.101056667889564,0.2514255282056007
chrome,wasm,warm,execution_ms,20,5.127600000378152,5.127600000378152,7.170924999536511,,4.2061999993165955,7.954200000312994,1.0636605402435468,0.19815392386819114
chrome,wasm,warm,completion_ms,20,28.680949999397853,28.680949999397853,41.36229000023377,,19.56410000093456,44.37169999982871,6.853918238966737,0.23126260424665898
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,14.246150000872149,14.246150000872149,18.788939999467406,,9.424399999261368,21.748000001025503,3.035084278968177,0.21208977954630284
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.2109375,0.2109375,0.3296875,,0.109375,0.359375,0.07138257374094589,0.3298544923769341
chrome,wasm,warm,session_user_s,20,0.140625,0.140625,0.20546875000000003,,0.0625,0.25,0.04681328173755258,0.3385367266896458
chrome,wasm,warm,session_kernel_s,20,0.078125,0.078125,0.14140625,,0.015625,0.15625,0.03860754800758389,0.4941766144970738
chrome,wasm,warm,workload_cpu_s,20,0.078125,0.078125,0.18828125,,0.03125,0.203125,0.047175571427102866,0.5205580295404454
chrome,wasm,warm,workload_user_s,20,0.046875,0.046875,0.11171875000000003,,0.015625,0.15625,0.03423265984407288,0.5765500605317538
chrome,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.07890625000000001,,0.0,0.09375,0.024312081412984347,0.7779866052154991
chrome,wasm,warm,average_cpu_percent,20,264.19773510761706,264.19773510761706,551.4437888300004,,115.28387501431382,599.0345741001385,132.83081117597453,0.43699757026394226
chrome,wasm,warm,peak_cpu_percent,20,301.14406604159774,301.14406604159774,580.3811443021142,,0.0,597.327448383859,163.25545479618341,0.5609845436595873
chrome,wasm,warm,peak_rss,20,1351088128.0,1351088128.0,1356545843.2,,650395648.0,1358409728.0,245544226.8640736,0.2081126997528112
chrome,wasm,warm,peak_private,20,671240192.0,671240192.0,675854745.6,,363360256.0,678703104.0,108597241.12924919,0.1821592000094168
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
