average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
477.5640413250484,HTTP disabled; unique origin; OS file cache uncontrolled,295.62110000006214,1.6875,0.75,0.9375,26.174500000706757,,False,2.9952000004414003,16028.1478965,277.1737999992183,0,500371456,9257988096,cold,6.871100000353181,23.175700000138022,475.1550906253372,267948032,506904576,9.504599998763297,,286.11650000129885,0.328125,37.21650000079535,0.03125,65.94219999897177,0.296875,0,,graceful,101.98289999971166,VALID,chrome,11.416699999244884,482.349099998828,http://127.0.0.1:49165/,static,0.125,0.0,16028.1208231,0.125
259.45193788046697,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.22309999934805,,False,31.689800000094692,16095.0735628,,17,,9465987072,warm,10.306300000593183,28.529699999126024,294.7758642175821,834674688,1485094912,,251.0803000004671,,0.265625,44.168800000988995,0.109375,109.4597999999678,0.15625,0,,,,VALID,chrome,15.737599998828955,,http://127.0.0.1:49289/,cpu,0.15625,0.046875,16095.0120594,0.109375
236.86803608380143,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.77199999909499,,False,27.263600000878796,16095.5276487,,18,,9465081856,warm,9.635599999455735,25.505199999315664,269.9066986579777,836894720,1488396288,,251.6843000012159,,0.21875,36.675600000307895,0.09375,93.34519999902113,0.125,0,,,,VALID,chrome,14.299800001026597,,http://127.0.0.1:49290/,cpu,0.125,0.03125,16095.4736021,0.09375
179.19708238748953,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.31669999920996,,False,28.735399999277433,16095.9693864,,19,,9406734336,warm,7.6379999991331715,23.578700000143726,215.17345849907903,832417792,1484976128,,251.00030000066909,,0.234375,47.65200000110781,0.078125,103.57159999875876,0.15625,0,,,,VALID,chrome,16.434900000604102,,http://127.0.0.1:49291/,cpu,0.09375,0.03125,16095.9156733,0.0625
512.3256229966973,HTTP disabled; unique origin; OS file cache uncontrolled,279.5019000004686,1.5625,0.6875,0.875,33.5479999994277,,False,10.974499999065301,16097.4399495,262.9281000008632,0,462852096,9813962752,cold,5.806400000437861,22.569900000235066,354.2854366280555,266502144,510570496,12.104100000215112,,267.3978000002535,0.265625,26.27580000080343,0.09375,61.911599999803,0.171875,0,,graceful,94.33800000078918,VALID,chrome,10.763099999167025,454.6384000004764,http://127.0.0.1:49293/,dom,0.171875,0.03125,16097.4056088,0.140625
222.24818645373182,HTTP disabled; unique origin; OS file cache uncontrolled,457.4097000004258,1.90625,0.984375,0.921875,49.21300000023621,,False,30.874399999447633,16098.2332541,441.4689000004728,1,563269632,9757405184,cold,6.302300000243122,18.33489999989979,426.1291692370617,333324288,573050880,9.218500001225038,,448.19119999920076,0.359375,66.40820000029635,0.09375,117.74780000087048,0.265625,0,,graceful,109.73910000029719,VALID,chrome,10.372900000220397,698.6037000006036,http://127.0.0.1:49294/,dom,0.109375,0.03125,16098.1832412,0.078125
224.59328850189934,HTTP disabled; unique origin; OS file cache uncontrolled,291.8105000007927,1.40625,0.640625,0.765625,34.78510000059032,,False,11.081900000135647,16098.8281938,277.2820000009233,2,508346368,9804427264,cold,6.904600000780192,23.699900000792695,244.44082889201317,276766720,526073856,16.303600001265295,,275.5068999995274,0.3125,38.52809999989404,0.15625,75.33110000076704,0.15625,0,,graceful,105.66920000019309,VALID,chrome,11.861300001328345,494.80899999980466,http://127.0.0.1:49295/,dom,0.078125,0.046875,16098.7927233,0.03125
429.29755473374416,HTTP disabled; unique origin; OS file cache uncontrolled,258.86259999970207,1.59375,0.78125,0.8125,32.75699999903736,,False,11.242399999900954,16099.3890871,244.97969999902125,3,480145408,9805352960,cold,5.77779999912309,21.51149999917834,408.8748744861121,269398016,502099968,9.86919999922975,,248.99340000047232,0.3125,30.602900000303634,0.15625,65.29210000007879,0.15625,0,,graceful,76.18640000146115,VALID,chrome,9.845299999142298,417.6471999999194,http://127.0.0.1:49296/,dom,0.140625,0.078125,16099.3556243,0.0625
456.64799779924823,HTTP disabled; unique origin; OS file cache uncontrolled,272.3154999985127,1.390625,0.609375,0.78125,37.638399999195826,,False,11.503399999128305,16099.9228605,252.00499999846215,4,462274560,9810604032,cold,7.324500000322587,26.131900000109454,320.46680477929425,270663680,514101248,8.858599998347927,,263.45690000016475,0.265625,29.426900000544265,0.078125,69.39049999891722,0.1875,0,,graceful,109.61860000134038,VALID,chrome,12.568600001031882,467.2532999993564,http://127.0.0.1:49297/,dom,0.171875,0.03125,16099.8844011,0.140625
301.88375463404464,HTTP disabled; unique origin; OS file cache uncontrolled,256.380499999068,1.234375,0.578125,0.65625,31.054999999469146,,False,11.428900001192233,16100.4689776,236.2505000000965,5,492052480,9799024640,cold,6.096899998738081,19.622799998614937,300.54049200787273,265342976,497217536,9.639699999752338,,246.74079999931564,0.171875,21.937999999863678,0.015625,55.13299999984156,0.15625,0,,graceful,79.93340000030003,VALID,chrome,10.794399999213056,405.33789999972214,http://127.0.0.1:49298/,dom,0.09375,0.015625,16100.4371482,0.078125
283.4004425585411,HTTP disabled; unique origin; OS file cache uncontrolled,292.09609999998065,1.40625,0.609375,0.796875,38.59379999994417,,False,11.82410000001255,16101.0268165,265.90779999969527,6,508686336,9801793536,cold,6.638400000156253,26.767400000608177,283.537091200052,272224256,520839168,9.071500000572996,,283.02459999940766,0.28125,29.187699999965844,0.078125,70.18489999973099,0.203125,0,,graceful,99.4950999993307,VALID,chrome,10.724399999162415,477.254699999321,http://127.0.0.1:49299/,dom,0.109375,0.03125,16100.987378,0.078125
376.67646137922145,HTTP disabled; unique origin; OS file cache uncontrolled,261.9836000012583,1.390625,0.671875,0.71875,37.33309999915946,,False,12.869700000010198,16101.5894616,246.61420000120415,7,479490048,9812287488,cold,8.818300000712043,24.46079999936046,0,270323712,509878272,9.062000000994885,,252.92160000026342,0.296875,22.886599999765167,0.15625,62.24380000094243,0.140625,0,,graceful,97.48299999955634,VALID,chrome,11.893400000190013,441.07660000008764,http://127.0.0.1:49300/,dom,0.140625,0.0625,16101.5513701,0.078125
403.84532545183595,HTTP disabled; unique origin; OS file cache uncontrolled,300.3703000013047,1.453125,0.765625,0.6875,34.8214999994525,,False,11.307800001304713,16102.1723499,282.1079000004829,8,493973504,9775865856,cold,7.167499999923166,23.50999999907799,526.6065009010788,265187328,506761216,9.086800000659423,,291.2835000006453,0.34375,28.831599998738966,0.1875,65.78629999967234,0.15625,0,,graceful,94.74279999994906,VALID,chrome,11.27970000015921,481.81230000045616,http://127.0.0.1:49301/,dom,0.140625,0.0625,16102.1367233,0.078125
461.1124409245445,HTTP disabled; unique origin; OS file cache uncontrolled,250.11330000052112,1.375,0.671875,0.703125,30.496900000798632,,False,10.711599999922328,16102.7006021,240.03819999961706,9,491454464,9796657152,cold,5.440700000690413,19.782400000622147,460.6607964258288,267399168,498294784,9.350500000437023,,240.7628000000841,0.3125,28.53069999946456,0.125,61.43490000067686,0.1875,0,,graceful,612.6050999992003,VALID,chrome,10.03119999950286,940.4859999995097,http://127.0.0.1:49302/,dom,0.140625,0.015625,16102.6688793,0.125
180.17370474818415,HTTP disabled; unique origin; OS file cache uncontrolled,228.10649999883026,2.46875,0.53125,1.9375,1170.7451999991463,,False,1093.3113999999478,16106.5847997,216.1004999998113,0,276213760,9792593920,cold,0.27129999944008887,77.43129999835219,582.7671699329693,317591552,276213760,8.409500000198022,,219.69699999863224,2.234375,70.806800000355,0.453125,1242.4640999997791,1.78125,0,,graceful,68.18449999991572,VALID,mimic,45.153899998695124,1587.078599999586,http://127.0.0.1:49304/,dom,2.109375,0.4375,16105.4135748,1.671875
170.98886811722292,HTTP disabled; unique origin; OS file cache uncontrolled,214.17750000000524,2.296875,0.59375,1.703125,1133.1147000000783,,False,1053.1702999996924,16108.20974,213.2007000000158,1,278085632,9847091200,cold,0.2903000004153,79.9421000010625,466.75880693813144,320528384,278118400,5.856899999344023,,208.32060000066122,2.0625,87.3451000006753,0.484375,1221.223500000633,1.578125,0,,graceful,63.92090000008466,VALID,mimic,43.56700000062119,1543.9974000000802,http://127.0.0.1:49305/,dom,1.9375,0.453125,16107.0762838,1.484375
183.2162646484753,HTTP disabled; unique origin; OS file cache uncontrolled,215.41939999951865,2.515625,0.65625,1.859375,1168.3597000010195,,False,1088.0939999988186,16109.8409205,214.54699999958393,2,279019520,9815097344,cold,0.2581999997346429,80.25960000122723,554.2912030855107,320118784,279019520,7.851899999877787,,207.56749999964086,2.28125,77.98750000074506,0.59375,1247.950299999502,1.6875,0,,graceful,71.16789999963657,VALID,mimic,43.51750000023458,1579.1463000005024,http://127.0.0.1:49306/,dom,2.140625,0.546875,16108.671374,1.59375
187.05061560607314,HTTP disabled; unique origin; OS file cache uncontrolled,214.41889999914565,2.515625,0.84375,1.671875,1161.1161999990145,,False,1082.420999999158,16111.5135182,213.54339999925287,3,277237760,9817657344,cold,0.41090000013355166,78.69290000053297,663.1811473313091,319315968,277237760,5.389199999626726,,209.02969999951893,2.296875,93.67250000104832,0.75,1255.9960999988107,1.546875,0,,graceful,66.1854999998468,VALID,mimic,42.774900000949856,1580.6155999998737,http://127.0.0.1:49307/,dom,2.171875,0.71875,16110.3517687,1.453125
142.9277823131225,HTTP disabled; unique origin; OS file cache uncontrolled,217.48079999997572,2.078125,0.53125,1.546875,1158.8019999999233,,False,1079.6970999999758,16113.134813,216.4747000006173,4,278532096,9829474304,cold,0.2519000008760486,79.10020000053919,551.8547224027426,320184320,278532096,8.797700000286568,,208.68309999968915,1.796875,67.51009999970847,0.421875,1227.1882999993977,1.375,0,,graceful,66.7329999996582,VALID,mimic,43.68680000152381,1556.0746999999537,http://127.0.0.1:49308/,dom,1.65625,0.390625,16111.9755837,1.265625
195.55039054179144,HTTP disabled; unique origin; OS file cache uncontrolled,241.3710999990144,2.53125,0.6875,1.84375,1118.6375000015687,,False,1043.3501999996224,16114.7723635,229.317399998763,5,277131264,9789009920,cold,0.42800000119314063,75.2849000000424,518.7056232001007,319553536,277131264,8.228299999245792,,233.1427999997686,2.3125,92.11349999895901,0.5625,1211.779100000058,1.75,0,,graceful,68.98209999963001,VALID,mimic,44.064799998523085,1567.9622999996354,http://127.0.0.1:49309/,dom,2.1875,0.515625,16113.65326,1.671875
156.12708791366623,HTTP disabled; unique origin; OS file cache uncontrolled,217.62810000109312,2.09375,0.375,1.71875,1130.8896000009554,,False,1050.4891000000498,16116.3757329,216.6869000011502,6,278917120,9846366208,cold,1.6185999993467703,80.3978999992978,655.2173774021153,319811584,278917120,7.960200000525219,,209.6679000005679,1.875,74.38420000107726,0.3125,1206.9838000006712,1.5625,0,,graceful,83.44899999974587,VALID,mimic,43.88460000154737,1553.1348000004073,http://127.0.0.1:49310/,dom,1.765625,0.296875,16115.2443974,1.46875
178.03434942655684,HTTP disabled; unique origin; OS file cache uncontrolled,219.4024000000354,2.4375,0.640625,1.796875,1176.0371000000305,,False,1096.4956000007078,16118.052535,218.06939999987662,7,276500480,9823469568,cold,0.3983999995398335,79.53579999957583,617.3449229555879,318291968,276500480,10.003299999880255,,209.39910000015516,2.234375,79.32520000031218,0.546875,1256.6688000006252,1.6875,0,,graceful,66.1803000002692,VALID,mimic,44.99570000007225,1588.7829000002966,http://127.0.0.1:49311/,dom,2.09375,0.5,16116.8758246,1.59375
199.68676859940615,HTTP disabled; unique origin; OS file cache uncontrolled,231.63110000132292,2.71875,0.796875,1.921875,1142.414199999621,,False,1063.1537999997818,16119.6986443,218.1207000012364,8,279109632,9797324800,cold,1.8244000002596295,79.25819999945816,601.7716156407304,319762432,279109632,9.497700000792975,,222.13340000052995,2.40625,80.69660000001022,0.640625,1227.194099999906,1.765625,0,,graceful,66.1037000008946,VALID,mimic,44.88870000022871,1573.23930000166,http://127.0.0.1:49312/,dom,2.28125,0.609375,16118.5557771,1.671875
193.67662662570612,HTTP disabled; unique origin; OS file cache uncontrolled,226.97899999911897,2.625,0.8125,1.8125,1153.6627000004955,,False,1069.986800001061,16121.3340156,215.6844999990426,9,278450176,9828085760,cold,0.5244999993010424,83.67399999951886,788.9770439394878,319512576,278450176,8.051799999520881,,218.9271999995981,2.34375,74.2601999991166,0.671875,1229.9703000007867,1.671875,0,,graceful,66.523600000437,VALID,mimic,41.89489999953366,1566.5769999995973,http://127.0.0.1:49313/,dom,2.234375,0.640625,16120.179925,1.59375
180.30787930767136,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.99720000034722,,False,10.321100000510341,16122.2167427,,0,,9794715648,warm,5.999499999234104,15.67330000034417,179.61352916288632,370327552,648945664,,250.83789999916917,,0.171875,30.27969999857305,0.03125,58.322499999121646,0.140625,0,,,,VALID,chrome,9.467199999562581,,http://127.0.0.1:49315/,dom,0.046875,0.015625,16122.189946,0.03125
196.02062450972448,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.82659999909811,,False,31.03009999904316,16122.6380934,,1,,9763835904,warm,5.596499999228399,16.793099999631522,432.3490890153463,422404096,734150656,,251.4370000008057,,0.296875,31.770800000231247,0.140625,82.03380000122706,0.15625,0,,,,VALID,chrome,9.580300000379793,,http://127.0.0.1:49316/,dom,0.09375,0.0625,16122.5892858,0.03125
225.56894934449645,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.48849999871163,,False,31.032999999297317,16123.0569423,,2,,9729892352,warm,6.269699999393197,17.452299998694798,93.35101775293546,461094912,813645824,,250.97199999981967,,0.21875,23.886500001026434,0.09375,75.37330000013753,0.125,0,,,,VALID,chrome,10.615600000164704,,http://127.0.0.1:49317/,dom,0.109375,0.046875,16123.0073052,0.0625
207.02036418120952,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.28539999955683,,False,29.366599999775644,16123.5186886,,3,,9710088192,warm,6.105499998739106,15.91559999906167,250.15676490811597,501579776,893648896,,251.18529999963357,,0.140625,29.876700000386336,0.0625,78.18869999937306,0.078125,0,,,,VALID,chrome,10.092999998960295,,http://127.0.0.1:49318/,dom,0.09375,0.046875,16123.4724141,0.046875
227.26753258416602,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.12610000044515,,False,29.745599998932448,16123.9303522,,4,,9660690432,warm,7.380400000329246,18.376899999566376,408.54708515900455,540434432,974606336,,250.9289000008721,,0.265625,26.607499999954598,0.078125,77.7550999991945,0.1875,0,,,,VALID,chrome,9.763500000190106,,http://127.0.0.1:49319/,dom,0.109375,0.015625,16123.8811128,0.09375
202.71541351067455,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.247099999163765,,False,29.209299998910865,16124.3483427,,5,,9613742080,warm,5.629699999190052,17.034000000421656,345.48074336970643,598982656,1089130496,,251.04690000080154,,0.28125,33.59920000002603,0.09375,83.01620000020193,0.1875,0,,,,VALID,chrome,10.008799999923212,,http://127.0.0.1:49320/,dom,0.09375,0.046875,16124.3009344,0.046875
249.1089649109191,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.45120000008319,,False,29.269300001033116,16124.8385738,,6,,9595310080,warm,11.48780000039551,27.178700000149547,292.29803041058227,637931520,1168474112,,251.26079999972717,,0.234375,51.23219999950379,0.09375,111.06939999990573,0.140625,0,,,,VALID,chrome,13.833599999998114,,http://127.0.0.1:49321/,dom,0.140625,0.078125,16124.781004,0.0625
209.71706650529782,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.15360000147484,,False,29.66010000091046,16125.2727022,,7,,9546838016,warm,7.54150000102527,22.490400000606314,103.14246201632572,674353152,1248165888,,251.86519999988377,,0.234375,36.32810000090103,0.046875,92.28189999885217,0.1875,0,,,,VALID,chrome,16.62459999897692,,http://127.0.0.1:49322/,dom,0.109375,0.03125,16125.2192967,0.078125
173.614969221394,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.99880000004487,,False,29.344700000365265,16125.7032302,,8,,9525440512,warm,8.462699999654433,24.650999999721535,131.11264638750163,717754368,1330974720,,252.3896999991848,,0.234375,41.16269999940414,0.0625,98.39060000012978,0.171875,0,,,,VALID,chrome,16.80579999992915,,http://127.0.0.1:49323/,dom,0.09375,0.046875,16125.6479358,0.046875
291.25471599450793,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.6472000003414,,False,32.05829999933485,16126.1559141,,9,,9477357568,warm,7.603800000651972,21.586099999694852,324.7907308356016,766148608,1419821056,,251.00449999990815,,0.359375,40.93049999937648,0.109375,98.31769999982498,0.25,0,,,,VALID,chrome,14.571499999874504,,http://127.0.0.1:49324/,dom,0.15625,0.03125,16126.1008609,0.125
149.01502262267817,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.42759999964619,,False,30.295500000647735,16126.6175767,,10,,9456816128,warm,7.578799999464536,22.12850000069011,411.3911089781438,772001792,1431339008,,251.79560000105994,,0.25,48.606399999698624,0.109375,104.35250000045926,0.140625,0,,,,VALID,chrome,13.395099998888327,,http://127.0.0.1:49325/,dom,0.078125,0.03125,16126.563843,0.046875
297.96752773872345,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.438599999732105,,False,29.992099998708,16127.0732524,,11,,9450147840,warm,7.415000000037253,22.443600000769948,317.50789325411944,776806400,1445113856,,255.02159999996366,,0.3125,52.04580000099668,0.125,107.95950000101584,0.1875,0,,,,VALID,chrome,14.051000000108615,,http://127.0.0.1:49326/,dom,0.15625,0.0625,16127.0195171,0.09375
258.26446280302895,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.45000000145228,,False,31.208300000798772,16127.5370731,,12,,9439666176,warm,7.632800001374562,23.238499999933993,242.23429159357522,780951552,1447919616,,250.90199999976903,,0.28125,37.64989999945101,0.140625,95.59169999920414,0.140625,0,,,,VALID,chrome,15.681900000345195,,http://127.0.0.1:49327/,dom,0.140625,0.078125,16127.4811404,0.0625
278.7396152834449,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.055899998682435,,False,31.435299999429844,16128.0179394,,13,,9390481408,warm,8.676899999045418,24.617399998533074,222.82502404112992,790962176,1457311744,,251.07609999940905,,0.328125,49.47549999997136,0.15625,109.63559999981953,0.171875,0,,,,VALID,chrome,17.607100000532228,,http://127.0.0.1:49328/,dom,0.15625,0.078125,16127.9606218,0.078125
144.97338984813098,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.88919999859354,,False,31.55440000045928,16128.4711869,,14,,9435152384,warm,7.420399999318761,22.331399999529822,365.42991264369346,790716416,1456910336,,251.50480000047537,,0.25,38.074999998571,0.09375,95.59249999983876,0.15625,0,,,,VALID,chrome,14.586399998734123,,http://127.0.0.1:49329/,dom,0.078125,0.015625,16128.415908,0.0625
274.95152055485,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.82819999856292,,False,32.112299999425886,16128.9602912,,15,,9443930112,warm,10.243699998682132,24.71220000006724,256.2210470121967,793092096,1459167232,,251.39989999843237,,0.28125,35.33440000137489,0.109375,95.98360000018147,0.171875,0,,,,VALID,chrome,15.352200000052107,,http://127.0.0.1:49330/,dom,0.15625,0.0625,16128.9021881,0.09375
332.4079097089935,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.406600000627805,,False,30.777699999816832,16129.3933002,,16,,9405202432,warm,8.600700000897632,25.6243000003451,454.1939909783507,792559616,1460387840,,252.51059999936842,,0.375,33.256700000492856,0.125,93.27730000040901,0.25,0,,,,VALID,chrome,15.996299998732866,,http://127.0.0.1:49331/,dom,0.1875,0.09375,16129.3356004,0.09375
301.6605149843881,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.97630000031495,,False,30.35719999934372,16129.861072,,17,,9453895680,warm,8.784300000115763,26.61629999965953,249.7888451641026,796872704,1461129216,,251.1052000008931,,0.265625,50.33000000003085,0.046875,111.13020000084362,0.21875,0,,,,VALID,chrome,14.620300000387942,,http://127.0.0.1:49332/,dom,0.171875,0.03125,16129.8027778,0.140625
189.70502277869613,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.65530000098806,,False,31.553500000882195,16130.3834409,,18,,9431547904,warm,8.793200000582146,26.09880000090925,239.4430516358222,794456064,1460637696,,252.05280000045605,,0.21875,38.606799998888164,0.046875,100.0318000005791,0.171875,0,,,,VALID,chrome,14.073000000280445,,http://127.0.0.1:49333/,dom,0.109375,0.015625,16130.3243936,0.09375
263.7061567978388,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.326400000514695,,False,30.167600001732353,16130.8332851,,19,,9436712960,warm,8.285400001113885,23.155500000939355,239.12766228219354,780550144,1449254912,,250.7887000010669,,0.296875,40.67220000069938,0.109375,97.52389999994193,0.1875,0,,,,VALID,chrome,14.232800000172574,,http://127.0.0.1:49334/,dom,0.140625,0.0625,16130.7785276,0.078125
156.0137449483559,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1181.7869000005885,,False,1105.5262999998376,16134.6775677,,0,,9849929728,warm,0.3834999988612253,76.25799999914307,437.30758466760705,334016512,292061184,,250.90029999955732,,1.984375,76.71040000059293,0.421875,1259.6419000001333,1.5625,0,,,,VALID,mimic,84.78980000109004,,http://127.0.0.1:49336/,dom,1.84375,0.390625,16133.4952811,1.453125
141.83613676464273,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2335.4415000012523,,False,2203.497900000002,16137.564235,,1,,9858908160,warm,0.4090000002179295,131.94079999993846,433.0894173708447,337305600,295944192,,250.40069999886327,,3.546875,125.25270000151068,0.5,2461.904499999946,3.046875,0,,,,VALID,mimic,78.21010000043316,,http://127.0.0.1:49337/,dom,3.3125,0.4375,16135.2283414,2.875
173.39780641945407,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2324.85639999868,,False,2172.6488000003883,16140.4750888,,2,,9864794112,warm,0.27259999842499383,152.2053999997297,683.0709678509771,348250112,306671616,,250.42190000021947,,4.28125,169.53059999832476,0.203125,2495.2914000004967,4.078125,0,,,,VALID,mimic,90.45729999888863,,http://127.0.0.1:49338/,dom,4.03125,0.171875,16138.1497756,3.859375
136.81905092259183,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2363.9800000000832,,False,2239.735799999835,16143.4661939,,3,,9877458944,warm,0.8313999987876741,124.2419999998674,426.99923481974673,355819520,313298944,,252.0182999996905,,3.4375,142.16440000018338,0.203125,2507.325900000069,3.234375,0,,,,VALID,mimic,92.61990000049991,,http://127.0.0.1:49339/,dom,3.234375,0.1875,16141.1017661,3.046875
141.43176571783832,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2408.4051999998337,,False,2276.7519999997603,16146.4730231,,4,,9863663616,warm,0.473000000056345,131.65099999969243,517.3720131198214,363470848,319631360,,250.93590000142285,,3.703125,133.0787999995664,0.171875,2542.860899999141,3.53125,0,,,,VALID,mimic,91.15939999901457,,http://127.0.0.1:49340/,dom,3.40625,0.140625,16144.0639365,3.265625
151.66066189786014,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2348.9940999988903,,False,2202.840899999501,16149.4864373,,5,,9849098240,warm,0.3859999997075647,146.15020000019285,480.74704244636973,384716800,343945216,,250.69069999881322,,3.984375,155.1259999996546,0.1875,2505.184800000279,3.796875,0,,,,VALID,mimic,102.85470000053465,,http://127.0.0.1:49341/,dom,3.5625,0.15625,16147.136946,3.40625
147.23296055699328,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2409.0223999992304,,False,2280.3430999992997,16152.5625353,,6,,9836589056,warm,0.5856999996467493,128.6746999994648,435.56521930637103,398331904,357920768,,250.6465999995271,,3.84375,158.3003000014287,0.15625,2568.515799999659,3.6875,0,,,,VALID,mimic,126.95739999981015,,http://127.0.0.1:49342/,dom,3.546875,0.125,16150.1529061,3.421875
126.63677174492558,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2381.318599998849,,False,2255.0658999989537,16155.5538338,,7,,9887457280,warm,0.41769999916141387,126.25049999951443,460.09921456829136,385216512,344211456,,250.68889999965904,,3.25,113.95460000130697,0.203125,2496.4553999998316,3.046875,0,,,,VALID,mimic,92.02349999941362,,http://127.0.0.1:49343/,dom,3.015625,0.171875,16153.1718736,2.84375
150.31409633568654,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2078.9800000002288,,False,1943.1378000008408,16158.2214933,,8,,9809297408,warm,0.40720000106375664,135.83980000112206,562.3841488506683,392876032,349990912,,250.80679999882705,,3.390625,132.31709999854502,0.21875,2212.292599999273,3.171875,0,,,,VALID,mimic,44.614400001592,,http://127.0.0.1:49344/,dom,3.125,0.171875,16156.1421416,2.953125
188.57050656713318,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1143.4714999995776,,False,1075.1030999999784,16159.7884149,,9,,9774854144,warm,0.3178999995725462,68.36680000014894,714.6493420856283,402808832,357675008,,250.43809999988298,,2.3125,69.20560000071418,0.203125,1213.632700000744,2.109375,0,,,,VALID,mimic,42.087900001206435,,http://127.0.0.1:49345/,dom,2.15625,0.1875,16158.6445656,1.96875
155.52696624283232,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1125.2068000012514,,False,1056.1400999995385,16161.3323198,,10,,9791938560,warm,0.30750000041734893,69.06479999997828,775.0050096272213,427831296,386588672,,250.71889999890118,,1.84375,66.46530000034545,0.171875,1192.5602000010258,1.671875,0,,,,VALID,mimic,42.51060000024154,,http://127.0.0.1:49346/,dom,1.75,0.171875,16160.2067763,1.578125
177.84989764217354,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1133.329300000696,,False,1053.4582000000228,16162.976131,,11,,9801924608,warm,0.7444000002578832,79.86870000058843,891.9239180456601,418516992,378449920,,250.8882000001904,,2.140625,58.77110000074026,0.296875,1193.2015000002139,1.84375,0,,,,VALID,mimic,42.9069999991043,,http://127.0.0.1:49347/,dom,2.015625,0.28125,16161.8424611,1.734375
195.95473817992143,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1124.3030000005092,,False,1059.8143999995955,16164.5186774,,12,,9815556096,warm,0.2601000014692545,64.48660000023665,800.5225811343582,421945344,379875328,,250.54930000078457,,2.359375,63.43089999973017,0.296875,1188.4241999996448,2.0625,0,,,,VALID,mimic,41.70180000073742,,http://127.0.0.1:49348/,dom,2.203125,0.28125,16163.3940689,1.921875
166.6136293717811,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1134.7360999989178,,False,1070.649900000717,16166.064549,,13,,9792192512,warm,0.3082000002905261,64.08410000040021,466.37800148228456,433115136,391352320,,250.5727999996452,,2.0,64.42090000018652,0.140625,1200.011999999333,1.859375,0,,,,VALID,mimic,42.494500001339475,,http://127.0.0.1:49349/,dom,1.890625,0.125,16164.9294704,1.765625
187.01991572032577,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1127.8879000001325,,False,1061.9963000008283,16167.608388,,14,,9774989312,warm,0.7052999990264652,65.89019999955781,837.6984662909832,456466432,415006720,,250.61310000091908,,2.234375,75.72199999958684,0.203125,1204.4965000004595,2.03125,0,,,,VALID,mimic,42.01120000107039,,http://127.0.0.1:49350/,dom,2.109375,0.203125,16166.4803052,1.90625
160.61092694411224,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1147.9604999985895,,False,1075.3279000000475,16169.274893,,15,,9772498944,warm,0.29689999973925296,72.63099999909173,713.6077426104832,449597440,408342528,,250.91350000002421,,1.984375,75.41610000043875,0.203125,1224.1809999995894,1.78125,0,,,,VALID,mimic,42.332099999839556,,http://127.0.0.1:49351/,dom,1.84375,0.171875,16168.1266238,1.671875
