system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,cold_kernel_s,10,0.8125,0.8125,1.03984375,,0.625,1.046875,0.13690092030065637,0.16562682229190942
chrome,react,cold,session_cpu_s,10,0.421875,0.421875,0.6367187499999999,,0.34375,0.671875,0.10411457030598552,0.23136571179107893
chrome,react,cold,session_user_s,10,0.2421875,0.2421875,0.421875,,0.15625,0.421875,0.09474300490889376,0.35459370258299416
chrome,react,cold,session_kernel_s,10,0.1953125,0.1953125,0.25,,0.09375,0.25,0.06252169762259428,0.3419990297304303
chrome,react,cold,workload_cpu_s,10,0.21875,0.21875,0.3796874999999999,,0.125,0.421875,0.09518576501300555,0.406125930722157
chrome,react,cold,workload_user_s,10,0.125,0.125,0.25859374999999996,,0.046875,0.265625,0.0807711584337022,0.5441425410270464
chrome,react,cold,workload_kernel_s,10,0.0703125,0.0703125,0.16484374999999998,,0.03125,0.171875,0.0516912323991646,0.6014979770084609
chrome,react,cold,average_cpu_percent,10,467.18280636330866,467.18280636330866,761.3134309501394,,112.02983319598708,812.4882382299933,201.32588453465883,0.42408418639538425
chrome,react,cold,peak_cpu_percent,10,574.356410403273,574.356410403273,763.0588061898623,,0.0,817.1379192209188,223.5946028699916,0.43078202720362263
chrome,react,cold,peak_rss,10,534145024.0,534145024.0,566687129.5999999,,520245248.0,583712768.0,17805419.056008194,0.03312507009960893
chrome,react,cold,peak_private,10,284047360.0,284047360.0,300585369.59999996,,280997888.0,310984704.0,8917953.085592242,0.031113708420619557
chrome,react,cold,lifecycle_peak_rss,10,524693504.0,524693504.0,539575296.0,,465231872.0,545280000.0,24625251.30365133,0.047809261886307144
mimic,react,cold,process_start_ms,10,5.9212000014667865,5.9212000014667865,9.207019997484162,,5.557399999815971,11.221399996429682,1.6928865302642844,0.2603495546342303
mimic,react,cold,http_ready_ms,10,214.10895000008168,214.10895000008168,224.3995500019082,,212.16079999430804,224.79240000393474,4.683491917845985,0.02166612696485327
mimic,react,cold,cdp_ready_ms,10,215.29355000166106,215.29355000166106,232.702085001074,,213.92629999900237,235.1801000040723,7.797630937075275,0.03540745055178512
mimic,react,cold,runtime_initialization_ms,10,209.0865499994834,209.0865499994834,225.05016500108468,,208.17520000127843,229.123700002674,7.299870487945788,0.03415569935598163
mimic,react,cold,session_create_ms,10,1.9401499994273763,1.9401499994273763,12.845934997676522,,1.6058999972301535,13.030299996898975,5.285553242159817,1.0373919034304275
mimic,react,cold,navigate_ack_ms,10,0.24980000307550654,0.24980000307550654,0.3991899975517299,,0.20050000603077933,0.3999999971711077,0.07285814139866847,0.2678312738447189
mimic,react,cold,navigation_ms,10,173.57185000219033,173.57185000219033,180.02129000051355,,171.59269999683602,183.7085000006482,3.406699155093161,0.019516687898517748
mimic,react,cold,execution_ms,10,30.297599998448277,30.297599998448277,33.93532500485889,,27.067700000770856,36.43440000450937,2.429821553488912,0.07994377708544528
mimic,react,cold,completion_ms,10,203.80350000050385,203.80350000050385,210.90384500203072,,202.58439999452094,213.2564000057755,3.2822217041800443,0.01601480456558315
mimic,react,cold,total_cold_ms,10,492.82784999741125,492.82784999741125,507.57960500086483,,482.43940000247676,509.76079999963986,9.435437083632046,0.019097701772690958
mimic,react,cold,teardown_ms,10,4.1168999996443745,4.1168999996443745,4.235995001727133,,3.8088000001152977,4.256200001691468,0.12648110314176825,0.030928634201758974
mimic,react,cold,shutdown_ms,10,57.65859999519307,57.65859999519307,60.97583000228042,,55.276899998716544,62.07320000248728,1.8217092671138602,0.03128218470260655
mimic,react,cold,cold_cpu_s,10,0.3203125,0.3203125,0.359375,,0.25,0.359375,0.038273277230987154,0.1224744871391589
mimic,react,cold,cold_user_s,10,0.171875,0.171875,0.203125,,0.09375,0.203125,0.0369754986443726,0.2232482937018723
mimic,react,cold,cold_kernel_s,10,0.1484375,0.1484375,0.1875,,0.078125,0.1875,0.03142313151874657,0.21394472523401922
mimic,react,cold,session_cpu_s,10,0.2578125,0.2578125,0.30546874999999996,,0.21875,0.3125,0.03294039229342062,0.1240108886340541
mimic,react,cold,session_user_s,10,0.1484375,0.1484375,0.171875,,0.09375,0.171875,0.028527216536727403,0.20286020648339487
mimic,react,cold,session_kernel_s,10,0.125,0.125,0.15625,,0.078125,0.15625,0.02442924874908036,0.1954339899926429
mimic,react,cold,workload_cpu_s,10,0.2578125,0.2578125,0.296875,,0.21875,0.296875,0.03310468454598063,0.1276325187314916
mimic,react,cold,workload_user_s,10,0.140625,0.140625,0.16484374999999998,,0.09375,0.171875,0.026760901205552353,0.19915089269248262
mimic,react,cold,workload_kernel_s,10,0.125,0.125,0.15625,,0.078125,0.15625,0.02442924874908036,0.1954339899926429
mimic,react,cold,average_cpu_percent,10,126.82449596972455,126.82449596972455,145.98993225938335,,107.2974004338982,146.5438602419679,15.587283846798956,0.12321817110287103
mimic,react,cold,peak_cpu_percent,10,187.12880280610833,187.12880280610833,249.5341820401474,,123.96046751564033,275.67367294926197,41.67337879720549,0.2201436076541139
mimic,react,cold,peak_rss,10,112820224.0,112820224.0,114003148.8,,107929600.0,114364416.0,2183358.147900268,0.01947030845979581
mimic,react,cold,peak_private,10,145602560.0,145602560.0,147153100.8,,140771328.0,147505152.0,2124892.1333278073,0.014643710844435748
mimic,react,cold,lifecycle_peak_rss,10,108896256.0,108896256.0,112235110.4,,105111552.0,112738304.0,2341316.976878327,0.021438344899605645
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,30.979449998994824,30.979449998994824,39.75349499560252,,21.94469999813009,39.949099998921156,5.947919086699107,0.19630947966728732
chrome,react,warm,navigate_ack_ms,20,5.691149999620393,5.691149999620393,6.786584997098544,,5.3706000035163015,6.981999998970423,0.470261544187243,0.08012757808797448
chrome,react,warm,navigation_ms,20,19.056799996178597,19.056799996178597,23.434239998459816,,16.845499994815327,23.57559999654768,2.3223675886139,0.11814681253305229
chrome,react,warm,execution_ms,20,22.412149999581743,22.412149999581743,23.89332000129798,,16.57780000095954,24.072300002444535,1.5892176249282999,0.07150648228249207
chrome,react,warm,completion_ms,20,41.21884999767644,41.21884999767644,47.095729997818125,,35.64629999891622,47.50100000092061,3.0206936421864774,0.07212141412218923
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,9.988450001401361,9.988450001401361,11.157724999793572,,9.321300000010524,11.24750000599306,0.6390041892766932,0.06294395406880067
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.203125,0.203125,0.26796875000000003,,0.140625,0.3125,0.041680370553459384,0.19330026923343482
chrome,react,warm,session_user_s,20,0.1328125,0.1328125,0.20390625,,0.09375,0.21875,0.033731644009235444,0.24957516954810038
chrome,react,warm,session_kernel_s,20,0.078125,0.078125,0.140625,,0.03125,0.140625,0.031769934557318746,0.394810837217165
chrome,react,warm,workload_cpu_s,20,0.125,0.125,0.18906250000000002,,0.078125,0.21875,0.03669643428827499,0.27959188029161897
chrome,react,warm,workload_user_s,20,0.09375,0.09375,0.11015625000000001,,0.03125,0.125,0.026776901745819346,0.33602386504557613
chrome,react,warm,workload_kernel_s,20,0.046875,0.046875,0.08046875000000003,,0.0,0.125,0.027812592400792695,0.5393957314093129
chrome,react,warm,average_cpu_percent,20,323.83123314060515,323.83123314060515,460.6779265522342,,171.48432441685472,463.74273786254537,85.87090223215677,0.2731415638506755
chrome,react,warm,peak_cpu_percent,20,330.1868117371976,330.1868117371976,481.7635879568773,,0.0,499.18054525330365,128.9096379945991,0.41617164983242766
chrome,react,warm,peak_rss,20,1496580096.0,1496580096.0,1517696204.8,,674017280.0,1518886912.0,294404310.7825502,0.22619781574674414
chrome,react,warm,peak_private,20,846321664.0,846321664.0,860378112.0,,394481664.0,860708864.0,159581702.39724943,0.2150214815853954
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,7.191649998276262,7.191649998276262,13.797605000581832,,1.8200999984401278,22.611799999140203,6.290016826704973,0.8091505584259404
mimic,react,warm,navigate_ack_ms,20,0.24160000248230062,0.24160000248230062,0.26989999860234093,,0.21330000163288787,0.2812999955494888,0.02058972278744757,0.08540795491212097
mimic,react,warm,navigation_ms,20,49.37970000173664,49.37970000173664,51.956205000169575,,47.79960000450956,52.112099998339545,1.213529207092415,0.024516249217080576
mimic,react,warm,execution_ms,20,36.30690000136383,36.30690000136383,39.291629997387645,,34.91999999823747,41.091499995673075,1.4801505235779968,0.04021909907362203
mimic,react,warm,completion_ms,20,85.88125000460423,85.88125000460423,89.87125499952526,,83.35049999732291,90.64940000098431,2.0795708092983536,0.024096232979097704
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,3.994449998572236,3.994449998572236,4.239460001554108,,3.560799996193964,5.029100000683684,0.2947323046198496,0.0734856752722013
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.125,0.125,0.15703125,,0.078125,0.171875,0.0282253327331094,0.2258026618648752
mimic,react,warm,session_user_s,20,0.09375,0.09375,0.12578125,,0.015625,0.140625,0.032301392140440734,0.3975555955746552
mimic,react,warm,session_kernel_s,20,0.046875,0.046875,0.08046875000000003,,0.0,0.125,0.030668940013944847,0.7010043431758822
mimic,react,warm,workload_cpu_s,20,0.1171875,0.1171875,0.15625,,0.078125,0.15625,0.026764902237376393,0.22102628944414054
mimic,react,warm,workload_user_s,20,0.0859375,0.0859375,0.11093750000000002,,0.015625,0.140625,0.031658514070592364,0.40522898010358227
mimic,react,warm,workload_kernel_s,20,0.046875,0.046875,0.08046875000000003,,0.0,0.125,0.029937486265242428,0.6967269530820056
mimic,react,warm,average_cpu_percent,20,134.4621211138051,134.4621211138051,182.00311662306254,,91.07961844597877,187.46138296113222,30.104467481934638,0.21483967547096605
mimic,react,warm,peak_cpu_percent,20,183.61624461585768,183.61624461585768,249.88186238509695,,103.67937360067401,268.0313085332704,46.71304439595017,0.25063652284689314
mimic,react,warm,peak_rss,20,108505088.0,108505088.0,110798438.4,,106745856.0,112697344.0,1580656.2208502751,0.014524180697469639
mimic,react,warm,peak_private,20,141701120.0,141701120.0,144836608.0,,139993088.0,145809408.0,1640882.3838578148,0.01156015099956677
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,5.878550000488758,5.878550000488758,12.115385000652166,,5.662499999743886,12.519800002337433,2.608146843699527,0.35968733840546363
mimic,wasm,cold,http_ready_ms,10,214.220199999545,214.220199999545,222.18432500085328,,212.6395999948727,224.0246000001207,3.854197433533732,0.017860542783264915
mimic,wasm,cold,cdp_ready_ms,10,215.26340000127675,215.26340000127675,228.65290000117963,,213.6746999967727,234.98619999736547,6.541219451269123,0.030031954430092007
mimic,wasm,cold,runtime_initialization_ms,10,208.36900000358582,208.36900000358582,220.39258500008143,,207.82630000030622,229.23269999591867,6.588993694262599,0.0312930847595464
mimic,wasm,cold,session_create_ms,10,1.8392999991192482,1.8392999991192482,13.172239999767042,,1.57049999688752,13.719800001126714,5.549575667076942,0.9195255328332456
mimic,wasm,cold,navigate_ack_ms,10,0.25595000261091627,0.25595000261091627,0.30522999732056627,,0.22209999588085338,0.32079999800771475,0.029367025505498474,0.11312413561388497
mimic,wasm,cold,navigation_ms,10,165.2342499983206,165.2342499983206,168.63867500142078,,163.14759999659145,169.81610000220826,1.9087767576105195,0.011535778831455172
mimic,wasm,cold,execution_ms,10,9.30290000178502,9.30290000178502,9.65396999999939,,7.50730000436306,9.728400000312831,0.6173438295625198,0.06745828597508025
mimic,wasm,cold,completion_ms,10,174.20840000340831,174.20840000340831,177.78418500129192,,172.42769999575103,178.8114000009955,1.8439043975287932,0.010559585075722407
mimic,wasm,cold,total_cold_ms,10,461.76349999950617,461.76349999950617,473.46469999647525,,451.60049999685725,473.5249999939697,8.713697030268033,0.018821970713017857
mimic,wasm,cold,teardown_ms,10,3.6824499948124867,3.6824499948124867,3.8100100035080686,,3.511299997626338,3.868600004352629,0.10572144947913893,0.02883781528168225
mimic,wasm,cold,shutdown_ms,10,58.440050001081545,58.440050001081545,63.93580499752715,,56.18289999983972,65.69399999716552,2.8400167443430857,0.04781011993465376
mimic,wasm,cold,cold_cpu_s,10,0.265625,0.265625,0.35234374999999996,,0.234375,0.359375,0.041043517301761555,0.14354016979851034
mimic,wasm,cold,cold_user_s,10,0.15625,0.15625,0.18046874999999998,,0.109375,0.1875,0.02329237476562281,0.14907119849998599
mimic,wasm,cold,cold_kernel_s,10,0.1328125,0.1328125,0.18046874999999998,,0.078125,0.1875,0.03686528826913831,0.28426246376203035
mimic,wasm,cold,session_cpu_s,10,0.2265625,0.2265625,0.30546874999999996,,0.1875,0.3125,0.041699206044266864,0.17442805142699863
mimic,wasm,cold,session_user_s,10,0.1328125,0.1328125,0.16484374999999998,,0.109375,0.171875,0.01920738428602685,0.1396900675347407
mimic,wasm,cold,session_kernel_s,10,0.109375,0.109375,0.14921874999999998,,0.03125,0.15625,0.03983608994994363,0.39223227027636803
mimic,wasm,cold,workload_cpu_s,10,0.21875,0.21875,0.27578125,,0.1875,0.296875,0.030592031574142527,0.13502689798242218
mimic,wasm,cold,workload_user_s,10,0.125,0.125,0.16484374999999998,,0.109375,0.171875,0.01983274246318726,0.14932888442870407
mimic,wasm,cold,workload_kernel_s,10,0.09375,0.09375,0.13359374999999998,,0.03125,0.140625,0.035324635328777436,0.37679611017362596
mimic,wasm,cold,average_cpu_percent,10,126.54482669332441,126.54482669332441,155.41103456939842,,107.82461678943166,168.17378703701894,16.616339196361004,0.1281540317761705
mimic,wasm,cold,peak_cpu_percent,10,182.7993092521316,182.7993092521316,306.3898401221965,,149.30293447037542,310.9081503016206,63.75705296980597,0.3051967301034498
mimic,wasm,cold,peak_rss,10,108636160.0,108636160.0,110417920.0,,104480768.0,110436352.0,1734948.358729075,0.015969121889386397
mimic,wasm,cold,peak_private,10,142020608.0,142020608.0,144955596.8,,138895360.0,145731584.0,1950011.5404794004,0.013727038647178589
mimic,wasm,cold,lifecycle_peak_rss,10,96149504.0,96149504.0,108329574.39999999,,82386944.0,110436352.0,9836068.111689128,0.1039591596425153
chrome,wasm,cold,process_start_ms,10,6.098749996453989,6.098749996453989,6.610839998393203,,5.745100002968684,6.663399995886721,0.30376217327676164,0.04930835901064358
chrome,wasm,cold,http_ready_ms,10,267.3557999951299,267.3557999951299,272.52150000022084,,246.17209999996703,273.8706000018283,9.62665857037452,0.03652440236980728
chrome,wasm,cold,cdp_ready_ms,10,283.83464999933494,283.83464999933494,293.1330199997319,,264.65509999979986,293.18809999676887,10.161371581872325,0.0360299936933529
chrome,wasm,cold,runtime_initialization_ms,10,277.608650005277,277.608650005277,286.7524550023518,,258.8813000038499,286.9388000035542,10.050961044518301,0.036434361199270064
chrome,wasm,cold,session_create_ms,10,33.05910000199219,33.05910000199219,40.997345002688235,,23.61620000010589,41.16470000008121,5.208045453436847,0.15420170677752934
chrome,wasm,cold,navigate_ack_ms,10,5.780749997938983,5.780749997938983,49.18941000360057,,5.183900000702124,78.56280000123661,22.82581518261364,1.6342266199360436
chrome,wasm,cold,navigation_ms,10,22.2337500017602,22.2337500017602,67.79376500162464,,20.891399995889515,96.48590000142576,23.387950325198943,0.7629654431573861
chrome,wasm,cold,execution_ms,10,5.207599999266677,5.207599999266677,7.143340002221519,,4.384699997899588,7.740400003967807,0.9780549290983105,0.1797164991915836
chrome,wasm,cold,completion_ms,10,27.4416000029305,27.4416000029305,74.9394950034911,,25.890299999446142,104.22860000107903,24.24769392647358,0.6716831327713662
chrome,wasm,cold,total_cold_ms,10,468.83655000056024,468.83655000056024,527.2342849999404,,431.9314999956987,533.4166999964509,30.81454372842855,0.06489783841920238
chrome,wasm,cold,teardown_ms,10,11.332400001265341,11.332400001265341,12.341965001542121,,10.613899998134002,12.359200001810677,0.6533124941800268,0.057033701380131474
chrome,wasm,cold,shutdown_ms,10,99.67310000138241,99.67310000138241,125.45236000332804,,86.72170000500046,134.37460000568535,13.985846786762375,0.13577032824331756
chrome,wasm,cold,cold_cpu_s,10,1.640625,1.640625,1.8289062499999997,,1.375,1.90625,0.15828535457275325,0.09816146020015705
chrome,wasm,cold,cold_user_s,10,0.8671875,0.8671875,1.00859375,,0.6875,1.015625,0.1183105905375057,0.14021995915556232
chrome,wasm,cold,cold_kernel_s,10,0.6875,0.6875,1.0101562499999999,,0.59375,1.03125,0.15913994103723092,0.2070113054142841
chrome,wasm,cold,session_cpu_s,10,0.3203125,0.3203125,0.4679687499999998,,0.28125,0.53125,0.07308388564025436,0.21357847858339177
chrome,wasm,cold,session_user_s,10,0.203125,0.203125,0.3015624999999999,,0.171875,0.34375,0.04984785880835583,0.23117847563295454
chrome,wasm,cold,session_kernel_s,10,0.125,0.125,0.18046874999999998,,0.078125,0.1875,0.03566852847554986,0.2818254101771841
chrome,wasm,cold,workload_cpu_s,10,0.125,0.125,0.24921874999999985,,0.0625,0.3125,0.06901778655615602,0.48012373256456364
chrome,wasm,cold,workload_user_s,10,0.1015625,0.1015625,0.1921874999999999,,0.03125,0.234375,0.05762215285808055,0.5587602701389629
chrome,wasm,cold,workload_kernel_s,10,0.03125,0.03125,0.08671874999999998,,0.0,0.09375,0.029646353064078555,0.7297563831157798
chrome,wasm,cold,average_cpu_percent,10,433.9515679296262,433.9515679296262,611.1214795070285,,233.8048085567807,623.6053915983455,127.06666129830478,0.2986872056392693
chrome,wasm,cold,peak_cpu_percent,10,431.1437491626043,431.1437491626043,567.5020418385069,,233.13240433831876,619.7468006786168,117.02794703873448,0.2796343083442486
chrome,wasm,cold,peak_rss,10,520486912.0,520486912.0,551408025.5999999,,500772864.0,568922112.0,18149963.79868137,0.034674139419310655
chrome,wasm,cold,peak_private,10,270592000.0,270592000.0,283400806.4,,250904576.0,289009664.0,10409923.710809745,0.03875225525189357
chrome,wasm,cold,lifecycle_peak_rss,10,500994048.0,500994048.0,531864780.79999995,,432877568.0,547893248.0,37071354.89316019,0.07605559787943822
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,11.956700000155251,11.956700000155251,13.604005001980113,,1.8643000003066845,13.816900005622301,5.267614175705397,0.623108290791792
mimic,wasm,warm,navigate_ack_ms,20,0.24285000108648092,0.24285000108648092,0.41968499754148075,,0.20319999748608097,0.5030000029364601,0.07641810592304668,0.2842882610134977
mimic,wasm,warm,navigation_ms,20,42.315500002587214,42.315500002587214,44.81762499817705,,40.85779999877559,47.12660000222968,1.4255505981403154,0.033380655411653325
mimic,wasm,warm,execution_ms,20,9.06474999646889,9.06474999646889,9.498320004786365,,3.9609000014024787,9.580399993865285,1.1851833429247227,0.1337894652276412
mimic,wasm,warm,completion_ms,20,51.44339999969816,51.44339999969816,54.31737499930023,,47.46279999380931,56.708999996772036,1.840277674919242,0.03568771435951532
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,3.3266499995079357,3.3266499995079357,3.697350000584265,,3.0717999979970045,3.865499995299615,0.21223599088378028,0.06268044622924106
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.078125,0.078125,0.15625,,0.046875,0.15625,0.032499683702914305,0.39244901075217276
mimic,wasm,warm,session_user_s,20,0.03125,0.03125,0.11015625000000001,,0.015625,0.125,0.029385146623851704,0.6716604942594676
mimic,wasm,warm,session_kernel_s,20,0.03125,0.03125,0.07890625000000001,,0.015625,0.09375,0.02658425966323127,0.6805570473787206
mimic,wasm,warm,workload_cpu_s,20,0.0703125,0.0703125,0.14140625,,0.046875,0.15625,0.03125,0.4
mimic,wasm,warm,workload_user_s,20,0.03125,0.03125,0.09453125000000001,,0.0,0.109375,0.026572173161282048,0.6669094440478632
mimic,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.07890625000000001,,0.015625,0.09375,0.02705142139834897,0.7066493753038098
mimic,wasm,warm,average_cpu_percent,20,138.09630563140288,138.09630563140288,250.88056058721034,,89.0798973080839,306.0574898445304,58.17313448062469,0.38558907052290503
mimic,wasm,warm,peak_cpu_percent,20,148.56190007503363,148.56190007503363,263.15027028731276,,56.39185936002986,276.6773922671583,63.69934166511964,0.4263613704291675
mimic,wasm,warm,peak_rss,20,106463232.0,106463232.0,112186572.8,,104620032.0,112754688.0,2480039.4259119434,0.02307885495314627
mimic,wasm,warm,peak_private,20,139663360.0,139663360.0,145067827.2,,137678848.0,145141760.0,2306394.1639408427,0.016415405212519017
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,27.684299999236828,27.684299999236828,39.294565004092874,,22.028199993656017,41.260400001192465,6.520604294321607,0.22228062285666486
chrome,wasm,warm,navigate_ack_ms,20,5.90254999769968,5.90254999769968,7.497950000833954,,4.849299999477807,8.310200006235391,0.797650628258212,0.13127145155376618
chrome,wasm,warm,navigation_ms,20,17.220400004589465,17.220400004589465,19.367909999346015,,15.835999998671468,22.039499999664258,1.4189615678500773,0.0807129764162757
chrome,wasm,warm,execution_ms,20,5.164799997146474,5.164799997146474,6.252595003388706,,4.199800001515541,6.343699998978991,0.7019754525955111,0.13569397284474263
chrome,wasm,warm,completion_ms,20,22.480499999801395,22.480499999801395,25.28546499524964,,20.378799999889452,26.985299999068957,1.7322794302642441,0.07612489369394136
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,10.376700000051642,10.376700000051642,11.88244499389839,,9.705700002086814,13.73769999918295,0.9201700644382349,0.08724240415110228
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.15625,0.15625,0.18906250000000002,,0.078125,0.21875,0.03453164071581766,0.23510904317152448
chrome,wasm,warm,session_user_s,20,0.09375,0.09375,0.14140625,,0.03125,0.15625,0.033194053520845215,0.36946424788419024
chrome,wasm,warm,session_kernel_s,20,0.0546875,0.0546875,0.09453125000000001,,0.015625,0.109375,0.027428791628458012,0.480943195677072
chrome,wasm,warm,workload_cpu_s,20,0.078125,0.078125,0.12812500000000004,,0.015625,0.1875,0.04000507523312379,0.5279020236948294
chrome,wasm,warm,workload_user_s,20,0.0390625,0.0390625,0.11015625000000001,,0.0,0.125,0.03202172114362375,0.7066862597213517
chrome,wasm,warm,workload_kernel_s,20,0.015625,0.015625,0.06328125000000001,,0.0,0.078125,0.022938772731074666,0.7528622845070659
chrome,wasm,warm,average_cpu_percent,20,341.10515883805306,341.10515883805306,607.3396172122391,,64.46994360123387,831.1796545240387,181.0057690314152,0.5367071581371667
chrome,wasm,warm,peak_cpu_percent,20,46.05775125911382,46.05775125911382,260.9989106755368,,0.0,353.68549720672195,109.48107453997324,1.2247308190256072
chrome,wasm,warm,peak_rss,20,1365086208.0,1365086208.0,1370864640.0,,653803520.0,1373179904.0,251272199.79504973,0.2113691827994154
chrome,wasm,warm,peak_private,20,667092992.0,667092992.0,673406156.8,,357863424.0,674635776.0,109626778.54430342,0.1852114446396564
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
