average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
252.80614818686072,HTTP disabled; unique origin; OS file cache uncontrolled,287.74390000035055,1.140625,0.453125,0.6875,24.722500005736947,False,2.4205000008805655,47173.8251683,272.0201999982237,0,429412352,14578769920,cold,6.664600005024113,22.299600001133513,0,262955008,505032704,6.897799998114351,,280.8461000022362,0.265625,26.588900000206195,0.0625,52.949299999454524,0.203125,0,,graceful,90.09019999939483,VALID,chrome,11.47060000221245,449.4587000008323,http://127.0.0.1:49165/,static,0.0625,0.015625,47173.7999256,0.046875
169.70451322065819,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.0358999989694,False,29.095500001858454,47227.0832543,,17,,14047690752,warm,5.388500001572538,16.93869999871822,307.8302156204599,820494336,1481867264,,250.8347999973921,,0.171875,29.96500000153901,0.046875,77.86059999489225,0.125,0,,,,VALID,chrome,9.548699999868404,,http://127.0.0.1:49289/,cpu,0.078125,0.015625,47227.0363209,0.0625
292.164612566658,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.78409999824362,False,27.067399998486508,47227.4574496,,18,,14110695424,warm,5.523600004380569,15.71459999831859,322.491595859456,820879360,1482342400,,250.77649999730056,,0.234375,39.850199995271396,0.09375,84.40539999719476,0.140625,0,,,,VALID,chrome,9.436699998332188,,http://127.0.0.1:49290/,cpu,0.125,0.046875,47227.414028,0.078125
235.75805778892348,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.39290000341134,False,29.051500001514796,47227.8326395,,19,,14036738048,warm,5.598499999905471,17.33980000426527,255.09509945557463,820015104,1482502144,,251.11550000292482,,0.3125,35.122599998430815,0.140625,83.30180000484688,0.171875,0,,,,VALID,chrome,10.959899998852052,,http://127.0.0.1:49291/,cpu,0.109375,0.046875,47227.7856002,0.0625
366.6033175933632,HTTP disabled; unique origin; OS file cache uncontrolled,274.9668000033125,1.484375,0.640625,0.84375,34.09680000186199,False,12.100899999495596,47229.1387196,260.1536000001943,0,460484608,14342115328,cold,6.238100002519786,21.993400005158037,698.0744314270149,275296256,525758464,5.815500000608154,,269.1513000027044,0.359375,26.501300002564676,0.125,61.97269999393029,0.234375,0,,graceful,109.92870000336552,VALID,chrome,13.506499999493826,467.39679999882355,http://127.0.0.1:49293/,dom,0.125,0.0625,47229.1041126,0.0625
519.8692121948532,HTTP disabled; unique origin; OS file cache uncontrolled,282.6067999994848,1.765625,0.828125,0.9375,33.06120000343071,False,11.644500002148561,47229.6772471,265.32330000190996,1,441016320,14443954176,cold,5.667999997967854,21.414299997559283,517.1008057326359,263999488,511062016,6.369599999743514,,276.2371999997413,0.453125,26.361799995356705,0.203125,60.67009999969741,0.25,0,,graceful,111.92599999776576,VALID,chrome,10.722699997131713,473.53170000133105,http://127.0.0.1:49294/,dom,0.171875,0.0625,47229.643632,0.109375
423.93575169879387,HTTP disabled; unique origin; OS file cache uncontrolled,288.5099999984959,1.828125,1.03125,0.796875,36.856999999145046,False,12.478700002247933,47230.235486,265.8551999993506,2,509054976,14378676224,cold,6.674099997326266,24.375200002396014,276.68089173305754,274247680,524800000,9.461199995712377,,279.04880000278354,0.40625,40.66239999519894,0.15625,78.68610000150511,0.25,0,,graceful,112.0496000003186,VALID,chrome,10.797299997648224,493.20799999986775,http://127.0.0.1:49295/,dom,0.15625,0.015625,47230.1981955,0.140625
492.8499127565348,HTTP disabled; unique origin; OS file cache uncontrolled,279.94619999662973,1.546875,0.75,0.796875,34.873699994932394,False,11.947499995585531,47230.7763171,264.181099999405,3,519118848,14359195648,cold,5.88160000188509,22.923899996385444,493.4852765203251,273031168,519274496,6.873599995742552,,273.0726000008872,0.296875,25.812200001382735,0.125,62.01709999731975,0.171875,0,,graceful,86.71630000026198,VALID,chrome,10.23929999792017,446.77389999560546,http://127.0.0.1:49296/,dom,0.171875,0.0625,47230.7409761,0.109375
463.529811464208,HTTP disabled; unique origin; OS file cache uncontrolled,285.20219999336405,1.46875,0.640625,0.828125,37.079600006109104,False,11.982599993643817,47231.2987116,262.9640999948606,4,497807360,14406471680,cold,6.4618000033078715,25.09460000146646,464.68527116849236,267628544,504033280,6.6030999951181,,278.59909999824595,0.328125,26.235099998302758,0.171875,64.77340000128606,0.15625,0,,graceful,87.540499996976,VALID,chrome,10.555099994235206,452.9155999989598,http://127.0.0.1:49297/,dom,0.171875,0.09375,47231.2612042,0.078125
463.702138518389,HTTP disabled; unique origin; OS file cache uncontrolled,283.62059999926714,1.40625,0.65625,0.75,33.69620000012219,False,11.546200003067497,47231.8106411,260.3607999990345,5,463630336,14333865984,cold,5.437499996332917,22.147099996800534,462.2958870914647,276492288,522407936,6.867399999464396,,276.75319999980275,0.25,24.713699996937066,0.0625,59.48210000497056,0.1875,0,,graceful,88.58899999904679,VALID,chrome,11.078900002758019,445.43890000204556,http://127.0.0.1:49298/,dom,0.15625,0.03125,47231.7764734,0.125
145.05467981305134,HTTP disabled; unique origin; OS file cache uncontrolled,296.71349999989616,1.609375,0.90625,0.703125,53.858999999647494,False,10.660400002961978,47232.3787972,273.2703000001493,6,488017920,14420975616,cold,6.83500000013737,43.19509999913862,803.92942323735,266051584,504868864,5.79450000077486,,290.9189999991213,0.296875,35.708299998077564,0.140625,91.08270000433549,0.15625,0,,graceful,163.74580000410788,VALID,chrome,10.57779999973718,565.2899999986403,http://127.0.0.1:49299/,dom,0.078125,0.03125,47232.3241767,0.046875
193.43137980607415,HTTP disabled; unique origin; OS file cache uncontrolled,267.11790000263136,1.46875,0.640625,0.828125,32.31120000418741,False,10.7856000031461,47232.9560278,246.1533000023337,7,460734464,14357811200,cold,6.446500003221445,21.52349999960279,269.9257657515739,267595776,517898240,6.08230000216281,,261.03560000046855,0.21875,41.12469999381574,0.046875,74.40120000683237,0.171875,0,,graceful,109.0836000003037,VALID,chrome,12.57649999752175,465.76610000192886,http://127.0.0.1:49300/,dom,0.0625,0.015625,47232.9232754,0.046875
214.1547739704464,HTTP disabled; unique origin; OS file cache uncontrolled,272.78189999924507,1.484375,0.71875,0.765625,29.18449999560835,False,10.79079999908572,47233.4844115,255.8061000017915,8,467156992,14440624128,cold,5.5991999979596585,18.391599995084107,726.5414302048283,267042816,505835520,10.596300002362113,,262.18559999688296,0.328125,34.10730000177864,0.109375,64.58479999855626,0.21875,0,,graceful,99.59720000188099,VALID,chrome,11.191200006578583,451.05949999560835,http://127.0.0.1:49301/,dom,0.0625,0.0,47233.4545604,0.0625
344.1819483586947,HTTP disabled; unique origin; OS file cache uncontrolled,264.71219999803,1.65625,0.796875,0.859375,36.317999998573214,False,11.399000002711546,47234.0024976,248.2291999986046,9,467279872,14384136192,cold,7.648899998457637,24.916899994423147,447.89510802437013,276123648,515907584,8.354700003110338,,256.35749999491964,0.28125,34.58350000437349,0.09375,72.03210000443505,0.1875,0,,graceful,105.3133000023081,VALID,chrome,11.911800000234507,461.8199000033201,http://127.0.0.1:49302/,dom,0.125,0.03125,47233.9657002,0.09375
113.7890018117529,HTTP disabled; unique origin; OS file cache uncontrolled,213.41089999623364,0.34375,0.140625,0.203125,247.16800000169314,False,75.03089999954682,47235.3118175,212.46009999595117,0,117145600,14495997952,cold,0.2181999952881597,172.1354999972391,185.9440204566441,149528576,117198848,5.5852000004961155,,207.82569999573752,0.296875,1.8083999966620468,0.125,249.48740000399994,0.171875,0,,graceful,62.39449999702629,VALID,mimic,4.633099997590762,530.8672999963164,http://127.0.0.1:49304/,dom,0.28125,0.125,47235.0644428,0.15625
139.5487403074343,HTTP disabled; unique origin; OS file cache uncontrolled,226.3433000043733,0.34375,0.109375,0.234375,235.13290000119014,False,68.74970000353642,47235.9494453,225.4188000006252,1,115400704,14562025472,cold,0.24850000045262277,166.38180000154534,310.7041301347572,151207936,118255616,16.60230000561569,,209.74099999875762,0.328125,1.9640000027720816,0.109375,237.70360000344226,0.21875,0,,graceful,57.55620000127237,VALID,mimic,3.939499998523388,526.3053000016953,http://127.0.0.1:49305/,dom,0.328125,0.109375,47235.7140072,0.21875
130.1661378137196,HTTP disabled; unique origin; OS file cache uncontrolled,218.52219999709632,0.375,0.21875,0.15625,240.0777999937418,False,71.67309999931604,47236.5801251,217.54479999799514,2,118562816,14502449152,cold,0.276099999609869,168.40339999907883,187.41641228727693,153477120,118816768,9.638999996241182,,208.88320000085514,0.328125,12.039600005664397,0.171875,252.76869999652263,0.15625,0,,graceful,59.341799998946954,VALID,mimic,4.220599999825936,535.6016999940039,http://127.0.0.1:49306/,dom,0.3125,0.15625,47236.3397753,0.15625
159.92889774420883,HTTP disabled; unique origin; OS file cache uncontrolled,225.7787999988068,0.453125,0.234375,0.21875,234.47920000035083,False,70.05979999667034,47237.1979081,224.80959999666084,3,118120448,14562988032,cold,0.23179999698186293,164.4176999980118,279.7794790812549,151166976,118173696,6.38269999762997,,219.39610000117682,0.375,1.9903000065824017,0.1875,236.95610000140732,0.1875,0,,graceful,55.48780000390252,VALID,mimic,4.201700001431163,523.1414000008954,http://127.0.0.1:49307/,dom,0.375,0.1875,47236.9632177,0.1875
125.85155133651091,HTTP disabled; unique origin; OS file cache uncontrolled,220.1774999994086,0.3125,0.109375,0.203125,235.89300000458024,False,70.20740000007208,47237.825569,219.2261000018334,4,114495488,14514098176,cold,0.26110000180779025,165.68390000611544,249.21646344204973,150614016,117755904,11.75620000140043,,208.42129999800818,0.3125,1.872100001492072,0.109375,238.35220000182744,0.203125,0,,graceful,56.41789999936009,VALID,mimic,4.027499999210704,519.8147999981302,http://127.0.0.1:49308/,dom,0.296875,0.109375,47237.589377,0.1875
126.95858338372872,HTTP disabled; unique origin; OS file cache uncontrolled,215.31880000111414,0.375,0.15625,0.21875,233.83610000018962,False,67.4490000019432,47238.4342605,214.3593000000692,5,115826688,14565801984,cold,0.3499000013107434,166.38529999909224,247.59290184011508,154071040,118177792,6.586600000446197,,208.73220000066794,0.3125,1.7726000005495735,0.140625,236.29270000674296,0.171875,0,,graceful,56.50009999953909,VALID,mimic,4.0103999999701045,512.7971999972942,http://127.0.0.1:49309/,dom,0.296875,0.125,47238.2001437,0.171875
115.45613898190716,HTTP disabled; unique origin; OS file cache uncontrolled,215.5572999981814,0.359375,0.125,0.234375,243.599000001268,False,70.0485999986995,47239.0567122,214.5613000029698,6,117714944,14482042880,cold,0.22589999571209773,173.5490999999456,187.24721625694576,151638016,117760000,6.1553999985335395,,209.40189999964787,0.296875,1.6738000049372204,0.09375,245.78119999932824,0.203125,0,,graceful,57.684599996719044,VALID,mimic,4.271500001777895,523.9967000015895,http://127.0.0.1:49310/,dom,0.28125,0.078125,47238.8128959,0.203125
152.3618578759093,HTTP disabled; unique origin; OS file cache uncontrolled,225.20839999924647,0.421875,0.21875,0.203125,235.86939999950118,False,71.23890000366373,47239.6774427,213.75469999475172,7,117784576,14566400000,cold,0.23630000214325264,164.62909999972908,187.1776800484105,150171648,117874688,5.894999994779937,,219.31340000446653,0.359375,1.7167000041808933,0.171875,238.16860000079032,0.1875,0,,graceful,58.891400003631134,VALID,mimic,4.0206999983638525,527.0270999972126,http://127.0.0.1:49311/,dom,0.359375,0.171875,47239.4413261,0.1875
121.98950448456146,HTTP disabled; unique origin; OS file cache uncontrolled,213.91589999984717,0.359375,0.15625,0.203125,243.36110000149347,False,70.83869999769377,47240.3050438,212.8558000040357,8,117968896,14508974080,cold,0.218400004087016,172.52069999813102,186.06691262762595,151076864,117968896,5.889200001547579,,208.0266999982996,0.296875,12.378899999021087,0.109375,256.37060000008205,0.1875,0,,graceful,58.81599999702303,VALID,mimic,4.189100000075996,534.074100003636,http://127.0.0.1:49312/,dom,0.296875,0.109375,47240.0614019,0.1875
126.15478102620298,HTTP disabled; unique origin; OS file cache uncontrolled,215.1064999998198,0.328125,0.140625,0.1875,235.32600000180537,False,68.45079999766313,47240.9167808,213.89759999874514,9,109432832,14559019008,cold,0.20539999968605116,166.873599999235,181.4067644700697,151121920,116649984,5.875199996808078,,209.2313000030117,0.296875,1.6570000007050112,0.125,237.53849999775412,0.171875,0,,graceful,57.3657999993884,VALID,mimic,4.108900000574067,514.92639999924,http://127.0.0.1:49313/,dom,0.296875,0.125,47240.6811579,0.171875
202.18118454100411,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.36929999833228,False,29.106099995260593,47241.7526392,,0,,14295887872,warm,5.78010000026552,17.261500004678965,154.26258373816628,387522560,676057088,,251.38190000143368,,0.171875,23.733000001811888,0.03125,71.36609999724897,0.140625,0,,,,VALID,chrome,11.412900006689597,,http://127.0.0.1:49315/,dom,0.09375,0.015625,47241.7057908,0.078125
349.76668652732724,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.13990000204649,False,29.71149999939371,47242.1397896,,1,,14294810624,warm,6.633700002566911,19.424900005105883,224.24957122489795,420954112,746295296,,250.63229999796022,,0.21875,36.343300002045,0.0625,87.14030000555795,0.15625,0,,,,VALID,chrome,10.363100001995917,,http://127.0.0.1:49316/,dom,0.171875,0.046875,47242.0900488,0.125
529.8428697848188,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.18380000122124,False,29.552200001489837,47242.5137215,,2,,14200590336,warm,6.743000005371869,17.629400004807394,683.278534438298,463175680,828956672,,250.98880000587087,,0.296875,32.831699994858354,0.109375,81.88629999494879,0.1875,0,,,,VALID,chrome,10.778099996969104,,http://127.0.0.1:49317/,dom,0.25,0.09375,47242.4656222,0.15625
204.36457330907027,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.87390000233427,False,29.670900003111456,47242.8917864,,3,,14184984576,warm,5.846300002303906,16.199799996684305,483.7297924676618,512516096,918376448,,251.1981999996351,,0.265625,35.09360000316519,0.078125,82.73629999894183,0.1875,0,,,,VALID,chrome,10.24640000105137,,http://127.0.0.1:49318/,dom,0.09375,0.015625,47242.8451567,0.078125
362.7256285311523,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.384299999976065,False,31.10039999592118,47243.2628258,,4,,14196019200,warm,5.687400000169873,16.280900003039278,360.76512639627714,549113856,998010880,,251.0651999982656,,0.296875,22.619099996518344,0.109375,71.81750000017928,0.1875,0,,,,VALID,chrome,10.576400003628805,,http://127.0.0.1:49319/,dom,0.171875,0.046875,47243.2146113,0.125
300.4576571030581,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.20440000004601,False,35.535900002287235,47243.655191,,5,,14042796032,warm,7.27280000137398,21.665899999788962,736.9667989067821,628080640,1161285632,,250.9905999977491,,0.453125,35.11199999775272,0.25,95.80020000430522,0.203125,0,,,,VALID,chrome,12.89579999865964,,http://127.0.0.1:49320/,dom,0.171875,0.09375,47243.5965381,0.078125
162.00002902730702,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.22530000092229,False,29.482900004950352,47244.0350366,,6,,14042673152,warm,6.384100001014303,18.7385000026552,157.65032903941656,658165760,1219256320,,251.01729999732925,,0.171875,23.089400005119387,0.046875,73.8716000050772,0.125,0,,,,VALID,chrome,9.585300002072472,,http://127.0.0.1:49321/,dom,0.078125,0.03125,47243.985623,0.046875
248.2843551070979,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.345499999821186,False,30.668499995954335,47244.4088247,,7,,14065819648,warm,7.420400004775729,19.674000002851244,309.0265416472091,695549952,1299165184,,251.20820000302047,,0.203125,24.66180000192253,0.09375,77.49820000026375,0.109375,0,,,,VALID,chrome,9.497500002908055,,http://127.0.0.1:49322/,dom,0.125,0.0625,47244.3571522,0.0625
224.55750622150066,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.70690000097966,False,31.602200004272163,47244.8061497,,8,,13970673664,warm,5.696300002455246,17.10290000482928,334.4177385733952,731635712,1378521088,,250.838299994939,,0.1875,38.2644999990589,0.109375,89.05419999791775,0.078125,0,,,,VALID,chrome,9.647900005802512,,http://127.0.0.1:49323/,dom,0.109375,0.0625,47244.7564115,0.046875
162.64724128725638,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.03340000216849,False,31.40020000137156,47245.1765539,,9,,13955084288,warm,6.134700000984594,16.63140000164276,104.16527778976274,770412544,1459408896,,250.89070000103675,,0.203125,23.249599995324388,0.125,73.52480000554351,0.078125,0,,,,VALID,chrome,9.718499997688923,,http://127.0.0.1:49324/,dom,0.078125,0.046875,47245.1278252,0.03125
160.65582536892566,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.62879999564029,False,30.76609999698121,47245.5618096,,10,,13974134784,warm,6.502999996882863,17.86079999874346,196.80031032277404,772116480,1471430656,,250.9208000046783,,0.203125,23.33070000167936,0.09375,74.42339999397518,0.109375,0,,,,VALID,chrome,9.6174999998766,,http://127.0.0.1:49325/,dom,0.078125,0.015625,47245.5120727,0.0625
157.47039556862663,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.612499999057036,False,31.20160000253236,47245.9452284,,11,,13908590592,warm,6.967299996176735,18.408199997793417,218.50029787235405,782704640,1483005952,,251.4046999931452,,0.1875,35.12079999927664,0.03125,86.86000000307104,0.15625,0,,,,VALID,chrome,11.667099999613129,,http://127.0.0.1:49326/,dom,0.078125,0.015625,47245.8946816,0.0625
318.43953417247934,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.0674000029685,False,31.56470000249101,47246.3286223,,12,,13958926336,warm,5.8678999994299375,17.50059999903897,347.89924523967903,784539648,1484476416,,251.1224999980186,,0.234375,22.862800004077144,0.078125,74.28709999658167,0.15625,0,,,,VALID,chrome,10.276900000462774,,http://127.0.0.1:49327/,dom,0.15625,0.046875,47246.2786287,0.109375
170.80086751505235,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.74039999715751,False,29.14489999966463,47246.6932934,,13,,13989265408,warm,5.575700000918005,16.59329999529291,0,769310720,1472770048,,251.13649999548215,,0.15625,22.719799999322277,0.046875,70.46859999536537,0.109375,0,,,,VALID,chrome,9.49409999884665,,http://127.0.0.1:49328/,dom,0.078125,0.015625,47246.6468334,0.0625
124.28313487409137,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.28840000159107,False,33.13250000064727,47247.0685759,,14,,13984841728,warm,5.220099999860395,17.153200002212543,207.33742259798836,762920960,1458520064,,251.0030999983428,,0.1875,23.3695000060834,0.09375,75.80759999837028,0.09375,0,,,,VALID,chrome,10.146399996301625,,http://127.0.0.1:49329/,dom,0.0625,0.03125,47247.0174041,0.03125
207.66169606424782,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.66980000305921,False,31.415199999173637,47247.4552877,,15,,14073065472,warm,6.580300003406592,21.25040000100853,208.87501588702338,770396160,1474166784,,250.80919999891194,,0.140625,35.33710000192514,0.0625,90.376499996637,0.078125,0,,,,VALID,chrome,11.452899998403154,,http://127.0.0.1:49330/,dom,0.109375,0.03125,47247.4018447,0.078125
228.37461997921304,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.89280000113649,False,31.488000000535976,47247.8432453,,16,,14090149888,warm,6.085399996663909,16.402599998400547,0,772317184,1476083712,,250.88500000128988,,0.21875,22.705299998051487,0.09375,72.51539999560919,0.125,0,,,,VALID,chrome,10.672500000509899,,http://127.0.0.1:49331/,dom,0.109375,0.0625,47247.7945216,0.046875
402.9104099380031,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.53639999742154,False,29.23939999891445,47248.2111416,,17,,14041235456,warm,6.51349999679951,17.29499999783002,303.6917251990174,773394432,1475960832,,251.05859999894165,,0.265625,23.376799996185582,0.140625,71.80610000068555,0.125,0,,,,VALID,chrome,11.020199999620672,,http://127.0.0.1:49332/,dom,0.1875,0.109375,47248.1638535,0.078125
296.6565618448284,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.403300006408244,False,30.728400000953116,47248.5831646,,18,,14072446976,warm,6.143500002508517,16.672900004778057,340.19900284544667,775704576,1479344128,,250.82190000102855,,0.34375,23.743600002489984,0.140625,73.3403999984148,0.203125,0,,,,VALID,chrome,10.634400001436006,,http://127.0.0.1:49333/,dom,0.140625,0.09375,47248.5348434,0.046875
340.64103740103496,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.86939999717288,False,29.497499999706633,47248.9511704,,19,,14079131648,warm,5.165800001122989,16.369500001019333,0,770723840,1475645440,,251.1136000030092,,0.296875,22.38230000511976,0.15625,70.26020000193967,0.140625,0,,,,VALID,chrome,9.25680000364082,,http://127.0.0.1:49334/,dom,0.15625,0.09375,47248.9045444,0.0625
182.48650611010868,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.3095999971847,False,69.02210000407649,47250.3820242,,0,,14578712576,warm,0.2930999980890192,42.28589999547694,213.3201489195858,152014848,118661120,,250.63229999796022,,0.203125,12.717700003122445,0.046875,124.9457000012626,0.15625,0,,,,VALID,mimic,3.8707999992766418,,http://127.0.0.1:49336/,dom,0.203125,0.046875,47250.270407,0.15625
124.23987285124336,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.18829999800073,False,72.2343000015826,47250.7870977,,1,,14606651392,warm,0.2131000001099892,40.95229999802541,154.97732619493283,150913024,117039104,,250.64949999796227,,0.140625,1.8561000033514574,0.03125,115.68280000210507,0.109375,0,,,,VALID,mimic,3.9653999992879108,,http://127.0.0.1:49337/,dom,0.140625,0.03125,47250.6735811,0.109375
154.85894433570917,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.9881000011228,False,69.0656999940984,47251.2199263,,2,,14658236416,warm,0.2223999981652014,41.92099999636412,185.02985148383672,151728128,118353920,,250.64579999889247,,0.171875,12.04880000295816,0.03125,123.73149999621091,0.140625,0,,,,VALID,mimic,4.065499997523148,,http://127.0.0.1:49338/,dom,0.171875,0.03125,47251.1085868,0.140625
202.98851052008317,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.46220000309404,False,71.7030000014347,47251.6258551,,3,,14583709696,warm,0.23050000163493678,43.757400002505165,216.3190070166464,152412160,118865920,,250.81569999747444,,0.234375,1.8975999992107973,0.140625,118.02819999866188,0.09375,0,,,,VALID,mimic,4.0709999957471155,,http://127.0.0.1:49339/,dom,0.234375,0.140625,47251.5101101,0.09375
151.23983668657667,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.64399999729358,False,69.36979999591131,47252.0583658,,4,,14538493952,warm,0.2373000024817884,44.27259999647504,245.92550623616276,152260608,119058432,,250.57879999803845,,0.171875,12.482899997849017,0.046875,126.82399999903282,0.125,0,,,,VALID,mimic,3.7327000027289614,,http://127.0.0.1:49340/,dom,0.171875,0.046875,47251.9444038,0.125
141.48286721865614,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.43739999877289,False,68.71159999718657,47252.4728029,,5,,14618640384,warm,0.2523000002838671,41.72449999896344,124.07957770061141,153042944,119758848,,250.4040000058012,,0.15625,11.86020000022836,0.078125,122.94220000330824,0.078125,0,,,,VALID,mimic,4.02849999954924,,http://127.0.0.1:49341/,dom,0.15625,0.078125,47252.3620895,0.078125
126.05267993446196,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.5605000013602,False,69.32490000326652,47252.8894716,,6,,14594899968,warm,0.280100000964012,42.2340000004624,151.94745583882406,150667264,117145600,,250.86000000010245,,0.15625,12.952899996889755,0.015625,125.22829999943497,0.140625,0,,,,VALID,mimic,3.8205999953788705,,http://127.0.0.1:49342/,dom,0.140625,0.015625,47252.7776253,0.125
167.15997432474077,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.16799999965588,False,70.11910000437638,47253.2973006,,7,,14580686848,warm,0.22280000121099874,42.047199996886775,275.45821551587363,150872064,117743616,,250.54800000361865,,0.1875,1.8716999984462745,0.046875,114.70910000207368,0.140625,0,,,,VALID,mimic,3.957300003094133,,http://127.0.0.1:49343/,dom,0.1875,0.046875,47253.1848265,0.140625
138.25194681025664,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.01829999865731,False,69.24530000105733,47253.7192071,,8,,14615916544,warm,0.2769999991869554,43.77109999768436,186.6169286931923,151855104,118743040,,250.8693999989191,,0.15625,12.360099994111806,0.078125,126.05259999691043,0.078125,0,,,,VALID,mimic,3.733700003067497,,http://127.0.0.1:49344/,dom,0.15625,0.078125,47253.6059063,0.078125
125.1745768081713,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.34310000145342,False,68.83489999745507,47254.135293,,9,,14604627968,warm,0.27039999986300245,43.50669999985257,147.0113187001711,152137728,119107584,,250.43020000157412,,0.140625,12.585500000568572,0.03125,125.58969999372493,0.109375,0,,,,VALID,mimic,4.167200000665616,,http://127.0.0.1:49345/,dom,0.140625,0.03125,47254.0226622,0.109375
142.62880636114087,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.55010000179755,False,67.69530000019586,47254.5391066,,10,,14568136704,warm,0.25910000113071874,41.853200003970414,181.83743674232787,153141248,120233984,,250.79550000373274,,0.15625,2.0814000017708167,0.046875,112.31479999696603,0.109375,0,,,,VALID,mimic,3.7009999941801652,,http://127.0.0.1:49346/,dom,0.15625,0.046875,47254.4292708,0.109375
213.52395842217493,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.76519999530865,False,67.87030000123195,47254.9456459,,11,,14630088704,warm,0.24389999452978373,41.89359999872977,375.9353271041243,152096768,118362112,,250.9044999969774,,0.234375,2.044100001512561,0.0625,112.50860000291141,0.171875,0,,,,VALID,mimic,4.041899999720044,,http://127.0.0.1:49347/,dom,0.234375,0.0625,47254.8355852,0.171875
97.33920230673591,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.36480000661686,False,69.45740000082878,47255.3540463,,12,,14619889664,warm,0.23499999952036887,42.90610000316519,124.88061414334564,153710592,120082432,,250.40570000419393,,0.109375,2.1807000011904165,0.0,115.1633999979822,0.109375,0,,,,VALID,mimic,4.053700002259575,,http://127.0.0.1:49348/,dom,0.109375,0.0,47255.241394,0.109375
124.2309826091406,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.19640000147047,False,70.07290000183275,47255.7603167,,13,,14560559104,warm,0.2586999980849214,43.12180000124499,146.88636164345309,154161152,121212928,,250.37309999606805,,0.140625,2.2277999960351735,0.015625,116.057200000796,0.125,0,,,,VALID,mimic,3.892100001394283,,http://127.0.0.1:49349/,dom,0.140625,0.015625,47255.64681,0.125
144.60241969125582,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,108.05490000348072,False,66.57680000353139,47256.1611641,,14,,14610280448,warm,0.2806999982567504,41.47670000384096,218.21152669382187,155361280,121356288,,250.95109999529086,,0.15625,1.9724999947356991,0.09375,110.61119999794755,0.0625,0,,,,VALID,mimic,3.828399996564258,,http://127.0.0.1:49350/,dom,0.15625,0.09375,47256.0528412,0.0625
155.24514054271555,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.71200000151293,False,68.099500000244,47256.580137,,15,,14610640896,warm,0.2556000035838224,42.6110000043991,188.62059495382863,155959296,121679872,,250.50510000437498,,0.171875,12.394400000630412,0.0625,123.76290000247536,0.109375,0,,,,VALID,mimic,4.0865000046323985,,http://127.0.0.1:49351/,dom,0.171875,0.0625,47256.4691509,0.109375
