system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,session_user_s,10,0.265625,0.265625,0.7187499999999993,,0.140625,1.0,0.2397191643940421,0.7102790056119765
chrome,react,cold,session_kernel_s,10,0.2265625,0.2265625,0.5531249999999995,,0.0625,0.75,0.18674616982536602,0.7114139802871086
chrome,react,cold,workload_cpu_s,10,0.2265625,0.2265625,0.27578125,,0.125,0.296875,0.04799020624912268,0.220962100715385
chrome,react,cold,workload_user_s,10,0.1171875,0.1171875,0.171875,,0.078125,0.171875,0.03248430443648474,0.2566661091277807
chrome,react,cold,workload_kernel_s,10,0.0859375,0.0859375,0.16796874999999992,,0.015625,0.203125,0.05038911092686593,0.5560177757447275
chrome,react,cold,average_cpu_percent,10,399.1896129220122,399.1896129220122,536.9837439560572,,301.2839517146779,568.9189630831422,76.4824511590039,0.18728455802840432
chrome,react,cold,peak_cpu_percent,10,470.5524326151001,470.5524326151001,560.7834548885457,,406.2451250923184,612.427733476249,60.960765566171766,0.12914940718083262
chrome,react,cold,peak_rss,10,567992320.0,567992320.0,608335052.8,,527355904.0,626593792.0,25719524.818747796,0.045114600025952176
chrome,react,cold,peak_private,10,314503168.0,314503168.0,356071219.1999999,,283103232.0,384049152.0,27663503.224014044,0.08796098240724735
chrome,react,cold,lifecycle_peak_rss,10,551985152.0,551985152.0,603192729.5999999,,468172800.0,623407104.0,42105109.55620803,0.07668429258187102
mimic,react,cold,process_start_ms,10,4.010900011053309,4.010900011053309,8.858904996304766,,3.644899989012629,12.3639999947045,2.6454995194029465,0.5417996889144262
mimic,react,cold,http_ready_ms,10,214.0339000034146,214.0339000034146,223.2032400002936,,212.69939999911003,224.27370000514202,4.010377605468916,0.018598876814813117
mimic,react,cold,cdp_ready_ms,10,215.29089999967255,215.29089999967255,225.99730501096928,,213.8089000072796,226.35060001630336,5.423193077418418,0.02479002742887105
mimic,react,cold,runtime_initialization_ms,10,210.5932499980554,210.5932499980554,222.1418650035048,,209.87370001967065,222.32289999374188,5.498575257081058,0.02570841532880368
mimic,react,cold,session_create_ms,10,7.574300005217083,7.574300005217083,12.66525500395801,,1.8876000249292701,12.683300010394305,5.424440564759621,0.739777479543804
mimic,react,cold,navigate_ack_ms,10,0.8413499890593812,0.8413499890593812,1.3252000018837862,,0.6099000165704638,1.3648000021930784,0.24551636782675568,0.27213377258439225
mimic,react,cold,navigation_ms,10,425.45809999865014,425.45809999865014,494.52571000292653,,411.09720000531524,537.8059000067879,36.99295908180773,0.08485071249623162
mimic,react,cold,execution_ms,10,44.07129999890458,44.07129999890458,48.0424649984343,,42.79420000966638,49.29900000570342,2.0216973035573713,0.04543664826572381
mimic,react,cold,completion_ms,10,469.89475000009406,469.89475000009406,539.5647700017433,,453.91450001625344,584.3152000161353,37.962946437124,0.07901146438438154
mimic,react,cold,total_cold_ms,10,766.852500004461,766.852500004461,846.6737150156404,,743.830599996727,891.8183000059798,41.85027625669798,0.05365187747775221
mimic,react,cold,teardown_ms,10,5.686099990271032,5.686099990271032,6.750129986903629,,5.212899995967746,7.281399972271174,0.6339747093945088,0.10950365745544893
mimic,react,cold,shutdown_ms,10,60.15069999557454,60.15069999557454,64.50726001203293,,56.97169998893514,65.34030000329949,2.736009602475131,0.04523690767320036
mimic,react,cold,cold_cpu_s,10,0.703125,0.703125,0.9367187499999998,,0.59375,1.0,0.12241245454518825,0.16812010924661047
mimic,react,cold,cold_user_s,10,0.4453125,0.4453125,0.5671875,,0.375,0.609375,0.06997410855491877,0.15180823550897632
mimic,react,cold,cold_kernel_s,10,0.234375,0.234375,0.37656249999999997,,0.171875,0.390625,0.07705869538684276,0.28840681314373895
mimic,react,cold,session_cpu_s,10,0.65625,0.65625,0.8828124999999998,,0.546875,0.953125,0.12107554746704408,0.17772557426355093
mimic,react,cold,session_user_s,10,0.4296875,0.4296875,0.5359375,,0.34375,0.578125,0.06997410855491877,0.1628488344550837
mimic,react,cold,session_kernel_s,10,0.234375,0.234375,0.36093749999999997,,0.15625,0.375,0.07914267728637663,0.3146044314489505
mimic,react,cold,workload_cpu_s,10,0.6484375,0.6484375,0.8671874999999998,,0.546875,0.9375,0.11887100925069063,0.17651379563907657
mimic,react,cold,workload_user_s,10,0.421875,0.421875,0.5273437499999999,,0.328125,0.5625,0.07026425814183355,0.16655231559545733
mimic,react,cold,workload_kernel_s,10,0.234375,0.234375,0.36093749999999997,,0.15625,0.375,0.07914267728637663,0.3146044314489505
mimic,react,cold,average_cpu_percent,10,139.88558649114452,139.88558649114452,160.87552767566947,,120.47973791989855,161.22841087412883,15.973814497195239,0.11447791255218952
mimic,react,cold,peak_cpu_percent,10,305.0651800712873,305.0651800712873,478.2396641583774,,153.17275931796397,551.324478935913,117.90065956727855,0.3848395541959354
mimic,react,cold,peak_rss,10,194416640.0,194416640.0,199659724.79999998,,181694464.0,201007104.0,5991366.181319605,0.03100553842606783
mimic,react,cold,peak_private,10,230184960.0,230184960.0,237402931.2,,216100864.0,240783360.0,7189385.121415056,0.03144244387035472
mimic,react,cold,lifecycle_peak_rss,10,194416640.0,194416640.0,199659724.79999998,,181694464.0,201007104.0,5991366.181319605,0.03100553842606783
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,39.77610000583809,39.77610000583809,55.172490002587445,,25.86900000460446,63.00029999692924,8.430751022138578,0.20688538176302532
chrome,react,warm,navigate_ack_ms,20,9.758549989783205,9.758549989783205,13.740544994652737,,7.2432000015396625,14.695199992274866,1.921404198926732,0.19384352917782116
chrome,react,warm,navigation_ms,20,27.24285001750104,27.24285001750104,34.25600501068402,,20.945099997334182,35.06170000764541,3.485251606768057,0.12505017725184864
chrome,react,warm,execution_ms,20,26.478500018129125,26.478500018129125,28.993174999777693,,18.947900010971352,29.832500003976747,2.825202815108716,0.11017964679880375
chrome,react,warm,completion_ms,20,53.57949998870026,53.57949998870026,62.298240010568406,,40.75559999910183,64.89819998387247,5.4801391405424065,0.10240293486050907
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,15.423350007040426,15.423350007040426,19.357195013435557,,11.705000011716038,20.441999979084358,2.2263172303155256,0.13971083035731968
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.2890625,0.2890625,0.37578125,,0.15625,0.390625,0.0740681904320713,0.25693030827385166
chrome,react,warm,session_user_s,20,0.171875,0.171875,0.23593750000000002,,0.09375,0.265625,0.04662763679576625,0.27631192175268887
chrome,react,warm,session_kernel_s,20,0.1171875,0.1171875,0.20390625,,0.03125,0.21875,0.052505824786524,0.43926441651471054
chrome,react,warm,workload_cpu_s,20,0.1328125,0.1328125,0.21953125,,0.03125,0.234375,0.058303833196973645,0.4313809623822327
chrome,react,warm,workload_user_s,20,0.078125,0.078125,0.140625,,0.015625,0.140625,0.0380966109790898,0.43931227074986434
chrome,react,warm,workload_kernel_s,20,0.046875,0.046875,0.11015625000000001,,0.0,0.125,0.038574251280382686,0.7963716393369329
chrome,react,warm,average_cpu_percent,20,241.75514932621712,241.75514932621712,409.64160302562766,,58.144078246878884,469.3122360784242,110.70302984249504,0.436957544113052
chrome,react,warm,peak_cpu_percent,20,324.272126092432,324.272126092432,450.19411052187,,108.4138390257607,554.3742046117383,106.64289751515291,0.3235346514266299
chrome,react,warm,peak_rss,20,1521938432.0,1521938432.0,1527718502.4,,679788544.0,1527963648.0,292157425.33759373,0.22169317749817932
chrome,react,warm,peak_private,20,856084480.0,856084480.0,862953676.8,,400855040.0,864514048.0,157015105.41632026,0.20934160516842923
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,13.857500001904555,13.857500001904555,25.921814993489534,,2.7626999944914132,26.079799979925156,7.928449317110731,0.602252951709812
mimic,react,warm,navigate_ack_ms,20,1.1337000032654032,1.1337000032654032,1.5674949958338404,,0.6699000077787787,1.9492999999783933,0.2846192243857281,0.24089752751153637
mimic,react,warm,navigation_ms,20,73.76454999030102,73.76454999030102,97.29858500213604,,60.328199993819,209.96070001274347,31.074633726096557,0.38387868087942467
mimic,react,warm,execution_ms,20,47.66634998668451,47.66634998668451,68.28072000207612,,43.792500015115365,74.6252000099048,7.681500562788324,0.15501112942159906
mimic,react,warm,completion_ms,20,119.97105000773445,119.97105000773445,149.83710999076732,,104.53959999722429,284.5891000179108,37.29037897031448,0.28573631288714685
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,8.153450005920604,8.153450005920604,10.973885000566952,,7.052300003124401,11.127500009024516,1.2054493542840814,0.1423550031341523
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.171875,0.171875,0.2843750000000005,,0.125,0.9375,0.17340823306882702,0.8100822566718927
mimic,react,warm,session_user_s,20,0.109375,0.109375,0.19765625000000037,,0.0625,0.6875,0.1327641165739864,0.971074681226872
mimic,react,warm,session_kernel_s,20,0.0625,0.0625,0.19062500000000004,,0.0,0.25,0.05610246551189313,0.7253652106588202
mimic,react,warm,workload_cpu_s,20,0.171875,0.171875,0.2835937500000005,,0.125,0.921875,0.17183013768575425,0.8394754818235323
mimic,react,warm,workload_user_s,20,0.1015625,0.1015625,0.16718750000000038,,0.0625,0.671875,0.13029492734602244,1.016936018310419
mimic,react,warm,workload_kernel_s,20,0.0625,0.0625,0.19062500000000004,,0.0,0.25,0.056655156370987565,0.73998571586596
mimic,react,warm,average_cpu_percent,20,134.99388547429558,134.99388547429558,213.51555179716217,,104.63701003398435,323.93194255928324,48.00336425656099,0.32982549337935874
mimic,react,warm,peak_cpu_percent,20,175.3373271012685,175.3373271012685,283.00807055358104,,90.54174384168259,511.0875944955834,87.26024484636987,0.4562751384186594
mimic,react,warm,peak_rss,20,212852736.0,212852736.0,229066956.8,,187244544.0,242339840.0,12037688.510256,0.05686495265168693
mimic,react,warm,peak_private,20,243480576.0,243480576.0,260584448.0,,217411584.0,278192128.0,12879298.510896958,0.05305553215257714
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,5.856950010638684,5.856950010638684,8.738165011163797,,4.188699997030199,9.830900002270937,1.6449384232708275,0.26943985892424
mimic,wasm,cold,http_ready_ms,10,220.7598999957554,220.7598999957554,226.51952000596793,,214.83340000850148,227.10560000268742,4.700580554053233,0.021357597265812916
mimic,wasm,cold,cdp_ready_ms,10,225.5773000069894,225.5773000069894,234.53594501916086,,216.04510000906885,239.8657000157982,6.664519131225305,0.029592026524506324
mimic,wasm,cold,runtime_initialization_ms,10,219.45615000731777,219.45615000731777,228.6984649981605,,210.08879999862984,233.47579999244772,6.917734629833908,0.03157221480874157
mimic,wasm,cold,session_create_ms,10,4.5989499922143295,4.5989499922143295,15.602420005598104,,3.089999983785674,16.52599999215454,5.304000433538189,0.688487875672613
mimic,wasm,cold,navigate_ack_ms,10,1.2318499939283356,1.2318499939283356,5.643460014835,,0.7399999885819852,5.815000011352822,1.902242226123879,0.9308791467954556
mimic,wasm,cold,navigation_ms,10,398.43304999521933,398.43304999521933,412.488680005481,,391.74849999835715,415.08950002025813,7.035708512056754,0.017586046439015977
mimic,wasm,cold,execution_ms,10,4.041400010464713,4.041400010464713,4.297309996036347,,3.8499000074807554,4.328899987740442,0.1744766112154086,0.043045145759019264
mimic,wasm,cold,completion_ms,10,402.4774999998044,402.4774999998044,416.5427300031297,,395.62759999535047,419.2538000061177,7.041818152551895,0.01742464981184749
mimic,wasm,cold,total_cold_ms,10,710.0175999948988,710.0175999948988,726.8091900055879,,697.8948999894783,727.215899998555,10.192866834167782,0.0143329029058802
mimic,wasm,cold,teardown_ms,10,5.3108499851077795,5.3108499851077795,6.78691998909926,,4.328799986978993,6.8743999872822315,0.8628375396715283,0.1583984500754734
mimic,wasm,cold,shutdown_ms,10,57.240900001488626,57.240900001488626,62.56278000655584,,55.96490000607446,63.97829999332316,2.505601978305343,0.0430484072230544
mimic,wasm,cold,cold_cpu_s,10,0.59375,0.59375,0.76015625,,0.46875,0.78125,0.09176131477310517,0.14830111478481645
mimic,wasm,cold,cold_user_s,10,0.421875,0.421875,0.47187499999999993,,0.21875,0.5,0.07654655446197431,0.19595917942265423
mimic,wasm,cold,cold_kernel_s,10,0.21875,0.21875,0.33593749999999983,,0.15625,0.40625,0.07261843774138907,0.31832739831841783
mimic,wasm,cold,session_cpu_s,10,0.546875,0.546875,0.71328125,,0.4375,0.734375,0.0898494110535326,0.1562598453104915
mimic,wasm,cold,session_user_s,10,0.3828125,0.3828125,0.44765625,,0.203125,0.46875,0.07411588266019639,0.20184751022351358
mimic,wasm,cold,session_kernel_s,10,0.1953125,0.1953125,0.3117187499999998,,0.125,0.375,0.071051288449104,0.34190093689794404
mimic,wasm,cold,workload_cpu_s,10,0.546875,0.546875,0.6765625,,0.4375,0.71875,0.07948469563556106,0.14091469586359853
mimic,wasm,cold,workload_user_s,10,0.3828125,0.3828125,0.43046874999999996,,0.203125,0.4375,0.06927279132571139,0.1919246166599796
mimic,wasm,cold,workload_kernel_s,10,0.1796875,0.1796875,0.3117187499999998,,0.125,0.375,0.07291666666666667,0.358974358974359
mimic,wasm,cold,average_cpu_percent,10,133.8339358851965,133.8339358851965,169.44307582175662,,109.27242051490123,178.82453749044018,20.23112904817226,0.14487166164393467
mimic,wasm,cold,peak_cpu_percent,10,196.7509749391316,196.7509749391316,371.13074440199546,,152.08351989053827,390.10885600476485,83.46809509721201,0.34782278387096704
mimic,wasm,cold,peak_rss,10,188944384.0,188944384.0,197785190.4,,178507776.0,198057984.0,6898169.914199382,0.03640537381315801
mimic,wasm,cold,peak_private,10,224184320.0,224184320.0,233704243.2,,211861504.0,234209280.0,7767098.541708626,0.03463331955759786
mimic,wasm,cold,lifecycle_peak_rss,10,188944384.0,188944384.0,197785190.4,,178507776.0,198057984.0,6898169.914199382,0.03640537381315801
chrome,wasm,cold,process_start_ms,10,5.488699986017309,5.488699986017309,9.839860006468367,,4.488000005949289,11.599899997236207,2.1497175070383414,0.34999829152006284
chrome,wasm,cold,http_ready_ms,10,263.135749992216,263.135749992216,306.20836999878514,,219.48980001616292,323.9408000081312,30.157098030713524,0.11587481775697199
chrome,wasm,cold,cdp_ready_ms,10,281.8641500052763,281.8641500052763,333.77583498513553,,221.23280001687817,357.69859998254105,36.98168182366329,0.13313656019402592
chrome,wasm,cold,runtime_initialization_ms,10,275.6797000183724,275.6797000183724,328.7644799915142,,213.54409999912605,352.2813000017777,37.31654388273167,0.13737981560993215
chrome,wasm,cold,session_create_ms,10,28.546249988721684,28.546249988721684,161.30878000112693,,23.858700005803257,263.18320000427775,74.15328232522754,1.4117486236806365
chrome,wasm,cold,navigate_ack_ms,10,8.126550004817545,8.126550004817545,39.75239500578022,,7.476899976609275,60.438400018028915,16.39753226133217,1.15469317970111
chrome,wasm,cold,navigation_ms,10,31.19199999491684,31.19199999491684,75.74373500247017,,23.768499988364056,86.74790000077337,20.49732720871687,0.5384450571292342
chrome,wasm,cold,execution_ms,10,8.541150018572807,8.541150018572807,15.85242000583093,,4.895999998552725,17.82360000652261,4.14369824537682,0.4378018553245525
chrome,wasm,cold,completion_ms,10,40.1313000038499,40.1313000038499,86.27963500039183,,29.892400023527443,100.19530000863597,21.325888971670135,0.4486220141543359
chrome,wasm,cold,total_cold_ms,10,522.4221000098623,522.4221000098623,715.1944800090859,,467.53419999731705,755.9922000218648,89.75230660640001,0.16299172883328944
chrome,wasm,cold,teardown_ms,10,13.072000001557171,13.072000001557171,17.794875001709443,,11.649499996565282,18.4206000121776,2.3254302659079444,0.16528811787432246
chrome,wasm,cold,shutdown_ms,10,130.0506999832578,130.0506999832578,183.75477000518003,,101.28080000868067,185.04149999353103,31.06377910311797,0.22727784558842012
chrome,wasm,cold,cold_cpu_s,10,1.7265625,1.7265625,2.01328125,,1.34375,2.0625,0.2035652280801742,0.11715984349938083
chrome,wasm,cold,cold_user_s,10,0.890625,0.890625,1.140625,,0.671875,1.140625,0.15274719548707488,0.16653867991776478
chrome,wasm,cold,cold_kernel_s,10,0.796875,0.796875,0.9906249999999999,,0.671875,1.046875,0.10831580387023657,0.13204212281324076
chrome,wasm,cold,session_cpu_s,10,0.359375,0.359375,0.9710937499999991,,0.296875,1.34375,0.3118743737468662,0.648050646746735
chrome,wasm,cold,session_user_s,10,0.2265625,0.2265625,0.5343749999999996,,0.15625,0.703125,0.15733132778117934,0.5753831415997416
chrome,wasm,cold,session_kernel_s,10,0.1484375,0.1484375,0.48593749999999963,,0.109375,0.640625,0.161046180941472,0.7749590661845268
chrome,wasm,cold,workload_cpu_s,10,0.1484375,0.1484375,0.5046874999999995,,0.109375,0.6875,0.176999060830057,0.8149597045412696
chrome,wasm,cold,workload_user_s,10,0.078125,0.078125,0.3101562499999999,,0.0625,0.359375,0.09969571761671166,0.7595864199368507
chrome,wasm,cold,workload_kernel_s,10,0.046875,0.046875,0.25078124999999984,,0.03125,0.328125,0.09353273435452068,1.0883809088526044
chrome,wasm,cold,average_cpu_percent,10,444.5657824702341,444.5657824702341,719.6198122995726,,157.89298935680824,746.9960799643009,191.02692840743097,0.4310119237680543
chrome,wasm,cold,peak_cpu_percent,10,530.2902034840363,530.2902034840363,870.3163587507051,,333.89368111122303,942.1163700887142,198.38764847737644,0.34848109259282783
chrome,wasm,cold,peak_rss,10,551598080.0,551598080.0,578095923.1999999,,517103616.0,591355904.0,18279469.98972174,0.033063368509656604
chrome,wasm,cold,peak_private,10,293380096.0,293380096.0,322030796.79999995,,273596416.0,331497472.0,15429295.713080164,0.051887565290652624
chrome,wasm,cold,lifecycle_peak_rss,10,520478720.0,520478720.0,556474572.8,,475832320.0,563425280.0,28702907.088537607,0.05501516529103482
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,12.522699995315634,12.522699995315634,24.416020001808647,,2.1938999998383224,24.70139999059029,7.095495152462612,0.7035503416278418
mimic,wasm,warm,navigate_ack_ms,20,1.2144999927841127,1.2144999927841127,2.2707449767040093,,0.6243000098038465,2.9214000096544623,0.5497238764837171,0.4318927406304803
mimic,wasm,warm,navigation_ms,20,67.63054999464657,67.63054999464657,89.79560998122913,,51.059599994914606,178.2521999848541,26.22126365796871,0.36247667543958306
mimic,wasm,warm,execution_ms,20,4.558750006253831,4.558750006253831,6.484139984240756,,3.498899983242154,7.286700012627989,0.9227360403259217,0.19645764946262262
mimic,wasm,warm,completion_ms,20,72.05474999500439,72.05474999500439,95.46774497721351,,54.61389999254607,182.99209998804145,26.374941661942003,0.3423585298526407
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,6.692849987302907,6.692849987302907,10.29934999824036,,5.59460002114065,10.929199983365834,1.7448370891503353,0.2359608239658411
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.125,0.125,0.24375000000000036,,0.0625,0.71875,0.13925686815718416,0.9094326083734475
mimic,wasm,warm,session_user_s,20,0.078125,0.078125,0.1554687500000002,,0.015625,0.4375,0.08604583482533872,0.8741164172732823
mimic,wasm,warm,session_kernel_s,20,0.0390625,0.0390625,0.1625000000000001,,0.0,0.28125,0.06422376204989945,1.1743773631981613
mimic,wasm,warm,workload_cpu_s,20,0.078125,0.078125,0.24218750000000033,,0.046875,0.6875,0.13877622440651105,1.057342662144846
mimic,wasm,warm,workload_user_s,20,0.0625,0.0625,0.1539062500000002,,0.015625,0.40625,0.08275739850055068,0.9629951825518624
mimic,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.1625000000000001,,0.0,0.28125,0.06430374185928267,1.4191170617221003
mimic,wasm,warm,average_cpu_percent,20,117.19666413939393,117.19666413939393,306.4740514947205,,76.24284993857444,375.69927884587815,79.30120419507541,0.5173658766818152
mimic,wasm,warm,peak_cpu_percent,20,124.23352880428612,124.23352880428612,426.85129231721464,,87.12355655763598,570.6489879458906,133.06685140418122,0.7076770891729721
mimic,wasm,warm,peak_rss,20,188798976.0,188798976.0,215510630.40000004,,181764096.0,248655872.0,15548460.74420937,0.07939078671900617
mimic,wasm,warm,peak_private,20,218132480.0,218132480.0,245373747.20000002,,210071552.0,285429760.0,17178820.264902987,0.07609126704366091
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,36.05665000213776,36.05665000213776,47.11120002029929,,23.21839999058284,48.64260001340881,7.928472710821952,0.22326301664086992
chrome,wasm,warm,navigate_ack_ms,20,8.180000018910505,8.180000018910505,11.992469994584098,,6.232000014279038,12.050799996359274,1.6644712929162049,0.19752291579747885
chrome,wasm,warm,navigation_ms,20,20.128700009081513,20.128700009081513,31.20523500983836,,16.39809997868724,32.50930001377128,4.379375114070274,0.2072177480031353
chrome,wasm,warm,execution_ms,20,5.879849995835684,5.879849995835684,6.9746750086778775,,4.0105000080075115,7.008399988990277,1.036194366786285,0.18308711900767233
chrome,wasm,warm,completion_ms,20,25.862599999527447,25.862599999527447,37.884370001847856,,21.072200004709885,39.02379999635741,4.663309314920033,0.17402644910845944
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,10.831099993083626,10.831099993083626,18.10959500144236,,8.755599992582574,21.303399989847094,3.3183233334925957,0.27456665309105244
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.1953125,0.1953125,0.296875,,0.09375,0.296875,0.06462267123972742,0.3308680767474044
chrome,wasm,warm,session_user_s,20,0.109375,0.109375,0.18828125,,0.0625,0.203125,0.04659317693088933,0.40026353336602916
chrome,wasm,warm,session_kernel_s,20,0.078125,0.078125,0.125,,0.015625,0.125,0.03144470593359079,0.3985071643068932
chrome,wasm,warm,workload_cpu_s,20,0.078125,0.078125,0.14140625,,0.015625,0.15625,0.04255746646950018,0.5393421493164379
chrome,wasm,warm,workload_user_s,20,0.046875,0.046875,0.078125,,0.0,0.078125,0.02456184711868346,0.5153961362608989
chrome,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.06328125000000001,,0.0,0.078125,0.024312081412984347,0.7779866052154991
chrome,wasm,warm,average_cpu_percent,20,294.91735731867675,294.91735731867675,521.6090265978517,,61.28748831664646,607.2323804190039,147.107757611699,0.5057074015363902
chrome,wasm,warm,peak_cpu_percent,20,231.55530769196014,231.55530769196014,417.14617057003784,,0.0,446.76045050239725,123.43969999559914,0.5097101698441866
chrome,wasm,warm,peak_rss,20,1350551552.0,1350551552.0,1355863040.0,,657563648.0,1356816384.0,244463063.6002438,0.2076787936406767
chrome,wasm,warm,peak_private,20,667744256.0,667744256.0,675450880.0,,370155520.0,675684352.0,106218071.45276505,0.178319236878652
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
