average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
423.4811846653436,HTTP disabled; unique origin; OS file cache uncontrolled,330.3938000171911,1.96875,1.15625,0.8125,59.03450000914745,,False,10.156599979382008,215175.904546,304.89649999071844,0,536743936,8209584128,cold,26.061800017487258,48.86150002130307,325.2128665586075,290418688,546955264,9.291499998653308,,321.1023000185378,0.40625,29.284400021424517,0.234375,94.8692999954801,0.171875,0,,graceful,127.37800000468269,VALID,chrome,13.456399989081547,583.761499990942,http://127.0.0.1:49165/,static,0.25,0.171875,215175.8436609,0.078125
204.3988820865544,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.8661999728065,,False,28.79820001544431,215239.4904484,,17,,7781249024,warm,6.176599999889731,17.06639997428283,258.29434799398246,824926208,1496141824,,252.20089999493212,,0.21875,29.339300002902746,0.09375,79.58679998409934,0.125,0,,,,VALID,chrome,12.743600003886968,,http://127.0.0.1:49289/,cpu,0.09375,0.0625,215239.4428834,0.03125
351.7242931195651,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.308800008380786,,False,30.24409999488853,215239.8901224,,18,,7749091328,warm,8.196100010536611,23.061599989887327,343.26492845401117,826728448,1496195072,,251.70699998852797,,0.375,27.887400006875396,0.125,87.836500024423,0.25,0,,,,VALID,chrome,15.026200009742752,,http://127.0.0.1:49290/,cpu,0.1875,0.0625,215239.8341224,0.125
138.22198319179464,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.52139999438077,,False,31.268499995348975,215240.2916829,,19,,7749738496,warm,9.081700001843274,25.250200007576495,195.1527186975875,828207104,1498390528,,251.12659999285825,,0.15625,30.432899977313355,0.0625,92.53880000323988,0.09375,0,,,,VALID,chrome,14.558099996065721,,http://127.0.0.1:49291/,cpu,0.078125,0.015625,215240.2328659,0.0625
179.53940247293562,HTTP disabled; unique origin; OS file cache uncontrolled,253.7022999895271,1.59375,0.828125,0.765625,34.81129999272525,,False,11.626699997577816,215241.7192411,238.53169998619705,0,488046592,8072736768,cold,7.276599993929267,23.181500000646338,435.41523181060705,268169216,512929792,6.133499991847202,,247.5687999976799,0.171875,28.122599993366748,0.078125,68.46280000172555,0.09375,0,,graceful,107.52439999487251,VALID,chrome,11.157200002344325,454.5477000065148,http://127.0.0.1:49293/,dom,0.0625,0.03125,215241.6825363,0.03125
216.90866234644002,HTTP disabled; unique origin; OS file cache uncontrolled,368.4530000027735,2.484375,1.21875,1.265625,100.84890000871383,,False,45.34599999897182,215242.4685866,345.4506999987643,1,548139008,7903506432,cold,21.41680000931956,55.4818999953568,450.738490108242,328310784,576581632,6.013899983372539,,362.43910001940094,0.578125,46.87600000761449,0.171875,161.1063999880571,0.40625,0,,graceful,125.75630002538674,VALID,chrome,25.49969998653978,712.2114999801852,http://127.0.0.1:49294/,dom,0.21875,0.046875,215242.3631049,0.171875
390.7823983211911,HTTP disabled; unique origin; OS file cache uncontrolled,288.23999999440275,1.96875,0.859375,1.109375,71.97100002667867,,False,35.63510000822134,215243.109412,271.1159000173211,2,575180800,8015814656,cold,8.58300001709722,36.332600022433326,809.127556286944,318115840,576233472,4.2403000115882605,,283.9996999828145,0.5625,42.32389997923747,0.171875,120.0892000051681,0.390625,0,,graceful,130.90180000290275,VALID,chrome,12.082900007953867,564.9689999991097,http://127.0.0.1:49295/,dom,0.28125,0.0625,215243.0353495,0.21875
458.46659441528243,HTTP disabled; unique origin; OS file cache uncontrolled,284.0995999868028,2.015625,0.953125,1.0625,34.08099999069236,,False,11.75800000783056,215243.6866354,261.7557999910787,3,541560832,8022761472,cold,7.098199974279851,22.3204999929294,888.7873430063468,312745984,578981888,4.5646999788004905,,279.5349000080023,0.609375,32.77590000652708,0.203125,71.64429998374544,0.40625,0,,graceful,104.48440001346171,VALID,chrome,32.46519999811426,501.0208999738097,http://127.0.0.1:49296/,dom,0.15625,0.078125,215243.6509352,0.078125
530.8764260937388,HTTP disabled; unique origin; OS file cache uncontrolled,267.2446999931708,1.609375,0.734375,0.875,38.26220001792535,,False,13.473200000589713,215244.224035,246.9342999975197,4,488886272,8091598848,cold,6.828200013842434,24.786800000583753,592.0713589079376,286150656,546091008,4.061999992700294,,263.1827000004705,0.421875,25.208899984136224,0.203125,67.95939998119138,0.21875,0,,graceful,124.4909000233747,VALID,chrome,11.321199999656528,478.82839999510907,http://127.0.0.1:49297/,dom,0.203125,0.09375,215244.1843028,0.109375
,HTTP disabled; unique origin; OS file cache uncontrolled,421.27580000669695,1.6875,0.8125,0.875,,Page.navigate failed: net::ERR_ABORTED,False,,215245.3473632,419.7436000104062,5,486551552,8088141824,cold,236.9516000035219,,502.9347722923965,288755712,530726912,4.198500013444573,,417.0772999932524,0.890625,228.78199999104254,0.421875,468.07479998096824,0.46875,0,,graceful,124.41060002311133,ERROR,chrome,26.263999985530972,1047.841999999946,http://127.0.0.1:49298/,dom,,,215245.1104037,
605.2726509607745,HTTP disabled; unique origin; OS file cache uncontrolled,292.98309999285266,1.859375,0.734375,1.125,41.30370001075789,,False,14.760899997781962,215245.9557099,269.81729999533854,6,511758336,8041644032,cold,7.516600016970187,26.540400023804978,620.8239245470306,314249216,580042752,4.228199977660552,,288.7549000151921,0.5,39.604099991265684,0.1875,86.0023999994155,0.3125,0,,graceful,124.56499997642823,VALID,chrome,35.63879997818731,547.752299986314,http://127.0.0.1:49299/,dom,0.25,0.125,215245.9125394,0.125
650.0314095752616,HTTP disabled; unique origin; OS file cache uncontrolled,335.3328000230249,1.8125,0.6875,1.125,48.07459999574348,,False,14.17000000947155,215246.622786,309.95600001187995,7,546361344,8068239360,cold,11.275799974100664,33.90159999253228,554.6405222115279,305459200,564654080,4.035400022985414,,331.2974000000395,0.5,39.50110002188012,0.234375,93.15639999113046,0.265625,0,,graceful,124.55609999597073,VALID,chrome,15.872000018134713,586.2315999984276,http://127.0.0.1:49300/,dom,0.3125,0.15625,215246.573173,0.15625
374.34474710761964,HTTP disabled; unique origin; OS file cache uncontrolled,287.6135999977123,1.78125,0.859375,0.921875,41.73959998297505,,False,15.052699978696182,215247.2039393,269.7731000080239,8,513421312,8140050432,cold,8.721299993339926,26.68349997838959,441.57128732370506,276279296,536592384,4.180200019618496,,283.4333999780938,0.53125,30.83520001382567,0.203125,77.79899999150075,0.328125,0,,graceful,121.12660001730546,VALID,chrome,15.263300010701641,516.8815000215545,http://127.0.0.1:49301/,dom,0.15625,0.0625,215247.1602457,0.09375
510.91611095272077,HTTP disabled; unique origin; OS file cache uncontrolled,309.72530000144616,2.359375,1.109375,1.25,76.45580000826158,,False,42.352599994046614,215247.8688141,289.18890000204556,9,533417984,8078548992,cold,11.578300007386133,34.099700016668066,665.1779578607664,313749504,570785792,5.090999999083579,,304.6343000023626,0.65625,44.604599999729544,0.296875,128.66930000018328,0.359375,0,,graceful,129.1827000095509,VALID,chrome,14.395700010936707,596.4786999975331,http://127.0.0.1:49302/,dom,0.390625,0.140625,215247.790197,0.25
148.74087028815669,HTTP disabled; unique origin; OS file cache uncontrolled,215.3661999909673,0.953125,0.234375,0.71875,588.2713999890257,,False,174.34919998049736,215250.0610221,214.32820000336505,0,200069120,8223682560,cold,1.361300004646182,413.9205999963451,213.57173962874907,237793280,200069120,5.1629999943543226,,210.20319999661297,0.90625,2.3392000002786517,0.203125,594.1770000208635,0.703125,0,,graceful,57.56610000389628,VALID,mimic,10.813899978529662,881.9509999884758,http://127.0.0.1:49304/,dom,0.875,0.1875,215249.4713993,0.6875
131.80527023785746,HTTP disabled; unique origin; OS file cache uncontrolled,215.7895999844186,0.90625,0.265625,0.640625,628.2942999969237,,False,180.96090000472032,215251.0912322,214.26419998169877,1,188997632,8220139520,cold,1.1081999982707202,447.3310000030324,211.36205089108492,222756864,188997632,4.0515999717172235,,211.73800001270138,0.84375,2.7461999852675945,0.25,634.52240001061,0.59375,0,,graceful,64.93019999470562,VALID,mimic,10.88539999909699,930.6294999842066,http://127.0.0.1:49305/,dom,0.828125,0.25,215250.4611939,0.578125
141.48031926888936,HTTP disabled; unique origin; OS file cache uncontrolled,215.21709999069571,0.921875,0.15625,0.765625,596.3727000053041,,False,175.62289998750202,215252.1195076,213.92080001533031,2,195428352,8226865152,cold,0.8424000116065145,420.7479000033345,514.2210555801968,233504768,195428352,4.207199992379174,,211.00989999831654,0.859375,12.860699993325397,0.140625,612.9433999885805,0.71875,0,,graceful,58.07320002350025,VALID,mimic,11.337800009641796,901.5745999931823,http://127.0.0.1:49306/,dom,0.84375,0.140625,215251.5217905,0.703125
146.0332612606403,HTTP disabled; unique origin; OS file cache uncontrolled,217.71520000766031,0.9375,0.34375,0.59375,620.5778000003193,,False,175.0791999802459,215253.1586452,216.1402000056114,3,187039744,8191160320,cold,0.957300013396889,445.49700000789016,330.49071271480403,220749824,187039744,4.5993000094313174,,213.115899998229,0.90625,12.873200001195073,0.328125,636.885899992194,0.578125,0,,graceful,67.39939999533817,VALID,mimic,11.758600012399256,938.0706000083592,http://127.0.0.1:49307/,dom,0.90625,0.328125,215252.5365657,0.578125
127.2474073503001,HTTP disabled; unique origin; OS file cache uncontrolled,217.18239999609068,0.8125,0.203125,0.609375,601.6822000092361,,False,182.48710001353174,215254.1912,215.9655000141356,4,194187264,8240644096,cold,1.0129000002052635,419.19340001186356,240.7582537081521,229949440,194187264,4.67890000436455,,212.50349999172613,0.765625,2.6425000105518848,0.203125,607.8758999938145,0.5625,0,,graceful,61.72480000532232,VALID,mimic,12.090700009139255,903.6494999891147,http://127.0.0.1:49308/,dom,0.765625,0.203125,215253.5880698,0.5625
142.91872337841912,HTTP disabled; unique origin; OS file cache uncontrolled,214.15849999175407,0.90625,0.359375,0.546875,601.3033000053838,,False,180.79939999734052,215255.2115584,213.14629999687895,5,196395008,8216137728,cold,0.8431000169366598,420.5017000203952,262.6320163667013,233582592,196395008,4.19289999990724,,209.96559999184683,0.875,3.0101999873295426,0.34375,607.6449000102002,0.53125,0,,graceful,67.66619998961687,VALID,mimic,11.133299994980916,904.8352999961935,http://127.0.0.1:49309/,dom,0.859375,0.34375,215254.608995,0.515625
168.61896514278163,HTTP disabled; unique origin; OS file cache uncontrolled,215.75239999219775,1.09375,0.390625,0.703125,593.0531000194605,,False,175.86660000961274,215256.2386493,214.68460001051426,6,197832704,8216514560,cold,0.7582000107504427,417.1850999991875,366.4557183409219,233574400,197832704,4.044900008011609,,211.70749998418614,1.0,12.504299986176193,0.296875,608.7870000046678,0.703125,0,,graceful,58.44079999951646,VALID,mimic,11.966199992457405,898.8167000061367,http://127.0.0.1:49310/,dom,1.0,0.296875,215255.6440947,0.703125
144.5072087471195,HTTP disabled; unique origin; OS file cache uncontrolled,232.2406999883242,1.046875,0.34375,0.703125,692.0069999760017,,False,187.82800002372824,215257.3479554,230.86579999653623,7,181841920,8191877120,cold,0.9684999822638929,504.17689999449067,330.4157423921381,215474176,181841920,11.40669998130761,,220.83400000701658,1.0,2.3324000067077577,0.34375,698.1659000157379,0.65625,0,,graceful,59.36810001730919,VALID,mimic,12.716900004306808,1006.5356999984942,http://127.0.0.1:49311/,dom,1.0,0.34375,215256.6547192,0.65625
124.92484113632628,HTTP disabled; unique origin; OS file cache uncontrolled,215.6892000057269,0.828125,0.265625,0.5625,612.8685000003316,,False,182.5321999785956,215258.3975079,214.60930001921952,8,186191872,8219213824,cold,1.496300013968721,430.3346000087913,183.41677575703872,221208576,186191872,4.054100019857287,,211.6350999858696,0.796875,22.929900005692616,0.234375,639.5908999838866,0.5625,0,,graceful,61.59160000970587,VALID,mimic,12.031699996441603,932.8822000243235,http://127.0.0.1:49312/,dom,0.765625,0.234375,215257.7833633,0.53125
145.79723717971848,HTTP disabled; unique origin; OS file cache uncontrolled,215.79459999338724,1.0,0.25,0.75,643.0162999895401,,False,195.84539998322725,215259.4624927,214.6694999828469,9,189456384,8197890048,cold,0.7736999832559377,447.16879999032244,337.9487713596137,224681984,189456384,5.403299990575761,,210.39130000281148,0.953125,2.629099995829165,0.234375,649.7201999882236,0.71875,0,,graceful,63.73900000471622,VALID,mimic,12.835800007451326,946.3771999871824,http://127.0.0.1:49313/,dom,0.9375,0.234375,215258.8175621,0.703125
157.34393369672068,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,79.44380000117235,,False,40.835200023138896,215260.5371479,,0,,8028459008,warm,16.763899999205023,38.60510000959039,207.2281167866404,388935680,672915456,,251.87360000563785,,0.328125,42.25339999538846,0.109375,131.6000999941025,0.21875,0,,,,VALID,chrome,22.9809999873396,,http://127.0.0.1:49315/,dom,0.125,0.015625,215260.4552681,0.109375
199.64807176403994,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.7839000064414,,False,32.745500007877126,215260.9472075,,1,,8019386368,warm,9.324999991804361,22.035100002540275,220.46633038076382,440074240,762925056,,251.88450000132434,,0.203125,29.543699987698346,0.046875,90.26329999323934,0.15625,0,,,,VALID,chrome,12.080100015737116,,http://127.0.0.1:49316/,dom,0.109375,0.0,215260.8896585,0.109375
284.57633520633567,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.396799992304295,,False,37.53079997841269,215261.3488902,,2,,7989829632,warm,9.484399983193725,22.863699996378273,328.47273317520023,479186944,844398592,,252.53149998025037,,0.3125,33.19279997958802,0.078125,98.05199998663738,0.234375,0,,,,VALID,chrome,14.001400006236508,,http://127.0.0.1:49317/,dom,0.171875,0.046875,215261.2872403,0.125
206.2090366110469,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.61809998936951,,False,35.67979999934323,215261.7484845,,3,,7943294976,warm,9.626999992178753,24.935900000855327,112.78371869044328,521465856,927141888,,253.08999998378567,,0.1875,27.63620001496747,0.0625,92.93890002300031,0.125,0,,,,VALID,chrome,11.51510002091527,,http://127.0.0.1:49318/,dom,0.125,0.015625,215261.6860519,0.109375
353.53878184735345,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.2939999892842,,False,35.27530000428669,215262.197632,,4,,7867854848,warm,11.369599989848211,31.01449998212047,558.5033499587983,603561984,1093558272,,252.0403999951668,,0.578125,50.28820000006817,0.28125,123.24379998608492,0.296875,0,,,,VALID,chrome,17.257100000279024,,http://127.0.0.1:49319/,dom,0.234375,0.078125,215262.1286316,0.15625
193.72121858750535,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.45999999251217,,False,35.26630002306774,215262.6253227,,5,,7845318656,warm,8.122400002321228,21.191000007092953,299.9616049414781,632180736,1152176128,,251.81610000436194,,0.234375,34.96779999113642,0.09375,97.04720001900569,0.140625,0,,,,VALID,chrome,11.613600014243275,,http://127.0.0.1:49320/,dom,0.109375,0.03125,215262.5669712,0.078125
262.83784120696447,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.447300009196624,,False,37.49620000598952,215263.0513478,,6,,7807041536,warm,8.557900000596419,21.947800007183105,261.828601652828,673968128,1235156992,,252.34749997616746,,0.25,39.17770000407472,0.15625,105.20409999298863,0.09375,0,,,,VALID,chrome,13.13129998743534,,http://127.0.0.1:49321/,dom,0.15625,0.109375,215262.9895685,0.046875
275.8173904376115,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.649799982551485,,False,34.39370001433417,215263.4570724,,7,,7771410432,warm,7.5804999796673656,22.253300005104393,373.4777046756102,710369280,1314832384,,252.34250002540648,,0.390625,33.40690000914037,0.109375,95.05859998171218,0.28125,0,,,,VALID,chrome,12.442900013411418,,http://127.0.0.1:49322/,dom,0.15625,0.046875,215263.3986298,0.109375
117.87382035366603,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.022799984319136,,False,32.60069998214021,215263.8563396,,8,,7740141568,warm,8.352599979843944,20.41949998238124,149.169424709351,747905024,1394192384,,252.06969998544082,,0.1875,25.309899996500462,0.0625,83.72789999702945,0.125,0,,,,VALID,chrome,10.593300015898421,,http://127.0.0.1:49323/,dom,0.0625,0.015625,215263.8015742,0.046875
301.29506824186734,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.41729998611845,,False,39.21919999993406,215264.2903444,,9,,7674667008,warm,10.904299997491762,28.193900012411177,357.0136522711055,790306816,1477431296,,253.51570002385415,,0.46875,39.66510001919232,0.234375,113.42259999946691,0.234375,0,,,,VALID,chrome,18.250999972224236,,http://127.0.0.1:49324/,dom,0.203125,0.109375,215264.2208484,0.09375
133.0017393155424,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.48779999604449,,False,35.907199984649196,215264.7818638,,10,,7548952576,warm,11.522599990712479,34.57769998931326,450.58448183018345,815468544,1499074560,,260.19470000755973,,0.3125,46.59920002450235,0.109375,124.41040002158843,0.203125,0,,,,VALID,chrome,20.01800001016818,,http://127.0.0.1:49325/,dom,0.09375,0.03125,215264.7090268,0.0625
214.36741889091152,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.3111000014469,,False,31.251900014467537,215265.262405,,11,,7623163904,warm,12.063700007274747,27.05560001777485,230.2676016629713,816128000,1499893760,,252.37960001686588,,0.296875,42.915400001220405,0.125,108.69970000931062,0.171875,0,,,,VALID,chrome,17.197500012116507,,http://127.0.0.1:49326/,dom,0.125,0.015625,215265.2013993,0.109375
321.9392591312951,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.24079999001697,,False,32.555999991018325,215265.720891,,12,,7632535552,warm,9.584899991750717,25.68199997767806,417.59837499460514,825843712,1506471936,,257.526900008088,,0.34375,44.709399982821196,0.171875,109.59440001170151,0.171875,0,,,,VALID,chrome,16.91079998272471,,http://127.0.0.1:49327/,dom,0.1875,0.0625,215265.6599785,0.125
239.30085868103427,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.23549998481758,,False,29.942200024379417,215266.1694386,,13,,7630577664,warm,7.931200001621619,22.290399996563792,264.9725383424028,839827456,1521033216,,257.92840000940487,,0.34375,42.09370000171475,0.140625,100.16990001895465,0.203125,0,,,,VALID,chrome,14.785900013521314,,http://127.0.0.1:49328/,dom,0.125,0.046875,215266.1149184,0.078125
278.7644801842675,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.05089999153279,,False,29.586999997263774,215266.7415517,,14,,7616528384,warm,12.304900010349229,26.461000001290813,300.02928301114,843927552,1525202944,,251.4186000043992,,0.3125,41.51930002262816,0.125,104.62089997599833,0.1875,0,,,,VALID,chrome,13.565300003392622,,http://127.0.0.1:49329/,dom,0.15625,0.09375,215266.683005,0.0625
336.7366180758482,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.68150000181049,,False,31.70459999819286,215267.208817,,15,,7623200768,warm,9.141199989244342,23.97369997925125,321.2822505017719,839995392,1519673344,,255.09489999967627,,0.34375,36.99819999746978,0.171875,101.45260000717826,0.171875,0,,,,VALID,chrome,13.326199987204745,,http://127.0.0.1:49330/,dom,0.1875,0.09375,215267.1507661,0.09375
173.36871597302564,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.07549999654293,,False,29.42449998226948,215267.7303159,,16,,7608655872,warm,9.418000001460314,24.648299993714318,184.9326903331718,840130560,1521295360,,252.53100000554696,,0.171875,44.48660000343807,0.0625,105.29939999105409,0.109375,0,,,,VALID,chrome,14.687499991850927,,http://127.0.0.1:49331/,dom,0.09375,0.03125,215267.6736986,0.0625
223.1278236745624,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.021700002020225,,False,32.08160001668148,215268.1834696,,17,,7623651328,warm,9.742000023834407,23.937300022225827,186.3282191100243,836694016,1519120384,,252.68939998932183,,0.1875,43.58779999893159,0.078125,106.9059000001289,0.109375,0,,,,VALID,chrome,13.657900010002777,,http://127.0.0.1:49332/,dom,0.125,0.0625,215268.12483,0.0625
362.47924213126066,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.7270999844186,,False,28.961600008187816,215268.6999025,,18,,7615991808,warm,8.657300000777468,22.76319998782128,379.7739098773504,840314880,1523957760,,252.92979998630472,,0.328125,48.31039998680353,0.171875,106.38029998517595,0.15625,0,,,,VALID,chrome,13.337899988982826,,http://127.0.0.1:49333/,dom,0.1875,0.140625,215268.64582,0.046875
137.47261542573165,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.82950001209974,,False,30.602199985878542,215269.1802313,,19,,7620440064,warm,9.737600019434467,26.22450000490062,222.3276220808336,843988992,1526685696,,252.61310001951642,,0.203125,42.07789999782108,0.078125,106.21870000613853,0.125,0,,,,VALID,chrome,15.62639998155646,,http://127.0.0.1:49334/,dom,0.078125,0.015625,215269.1206268,0.0625
311.8331225927228,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,350.7485000009183,,False,174.04810001607984,215271.5131403,,0,,8154927104,warm,0.7909999985713512,176.6981999971904,579.1711049824532,298516480,261287936,,252.91919999290258,,1.125,12.698400008957833,0.25,366.58979998901486,0.875,0,,,,VALID,mimic,12.843200005590916,,http://127.0.0.1:49336/,dom,1.09375,0.234375,215271.160861,0.859375
120.80854744865202,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,206.93899999605492,,False,155.77119999215938,215272.1015632,,1,,8198090752,warm,0.6702999817207456,51.165899989428,148.32978290303416,260091904,229068800,,252.7010000194423,,0.265625,23.553799983346835,0.015625,233.67260000668466,0.25,0,,,,VALID,mimic,11.4735999959521,,http://127.0.0.1:49337/,dom,0.25,0.015625,215271.8933707,0.234375
108.88764792566283,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,215.24479999789037,,False,160.94709999742918,215272.6949073,,2,,8191557632,warm,0.7751999946776778,54.296099988278,182.11026453008444,269037568,238186496,,253.46999999601394,,0.25,2.427900006296113,0.03125,220.58920000563376,0.21875,0,,,,VALID,mimic,12.424399988958612,,http://127.0.0.1:49338/,dom,0.234375,0.03125,215272.4784291,0.203125
114.89917705888716,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,258.37870000395924,,False,174.47030000039376,215273.4214423,,3,,8208674816,warm,0.9778999956324697,83.90560001134872,174.71912153716787,275247104,244793344,,257.85769999492913,,0.296875,23.875700018834323,0.046875,286.5771999931894,0.25,0,,,,VALID,mimic,14.78060000226833,,http://127.0.0.1:49339/,dom,0.296875,0.046875,215273.1613562,0.25
172.65855499041663,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,307.68820000230335,,False,238.9471000060439,215274.1128618,,4,,8097292288,warm,1.1798999912571162,68.73910001013428,361.099127931371,256897024,227700736,,251.23870000243187,,0.546875,3.480399987893179,0.25,315.83150001824833,0.296875,0,,,,VALID,mimic,20.362699986435473,,http://127.0.0.1:49340/,dom,0.53125,0.25,215273.8030598,0.28125
106.4576349791239,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,234.83519998262636,,False,175.0676000083331,215274.6742565,,5,,8169132032,warm,0.8569000056013465,59.765699988929555,149.17037401016705,277229568,244654080,,251.60529999993742,,0.25,2.9184999875724316,0.078125,241.91519999294542,0.171875,0,,,,VALID,mimic,12.841599993407726,,http://127.0.0.1:49341/,dom,0.25,0.078125,215274.4373554,0.171875
95.60048115411728,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,245.1608999981545,,False,187.27929997839965,215275.2640105,,6,,8178327552,warm,0.8462000114377588,57.8801000083331,121.89984316788852,271314944,240517120,,251.73560000257567,,0.25,12.358500011032447,0.0625,261.2996999814641,0.1875,0,,,,VALID,mimic,13.027100008912385,,http://127.0.0.1:49342/,dom,0.234375,0.046875,215275.0174363,0.1875
125.97730393678495,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,223.25449998606928,,False,167.6028999791015,215275.7999411,,7,,8175075328,warm,0.8627999923191965,55.649199988693,152.18898904559254,278429696,246419456,,252.18469998799264,,0.28125,2.199600014137104,0.078125,228.63820000202395,0.203125,0,,,,VALID,mimic,12.712700001429766,,http://127.0.0.1:49343/,dom,0.28125,0.078125,215275.5752675,0.203125
113.72812459400043,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,233.56140000396408,,False,178.2314000010956,215276.3540987,,8,,8231751680,warm,0.8295000006910414,55.32800001674332,148.77799705662298,266010624,234905600,,251.09529998735525,,0.28125,2.927199995610863,0.078125,240.67840000498109,0.203125,0,,,,VALID,mimic,13.713200023630634,,http://127.0.0.1:49344/,dom,0.265625,0.078125,215276.1186434,0.1875
169.71240238622116,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,230.1687999861315,,False,172.662400000263,215276.9052696,,9,,8215576576,warm,1.1800999927800149,57.504899974446744,357.976089164422,275771392,244248576,,251.92409998271614,,0.453125,2.731800021138042,0.109375,235.97390000941232,0.34375,0,,,,VALID,mimic,12.291999999433756,,http://127.0.0.1:49345/,dom,0.390625,0.109375,215276.6738071,0.28125
186.9931417340719,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,233.96579999825917,,False,179.62750000879169,215277.4791528,,10,,8226623488,warm,0.770999991800636,54.33660000562668,426.1532437539628,264056832,233566208,,251.52259998139925,,0.453125,13.022400002228096,0.171875,250.10969999129884,0.28125,0,,,,VALID,mimic,12.797200004570186,,http://127.0.0.1:49346/,dom,0.4375,0.171875,215277.2435068,0.265625
120.23115160296055,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,220.9285999997519,,False,167.57499999948777,215278.033638,,11,,8229072896,warm,0.7890999841038138,53.351799986558035,130.5796692977291,260218880,229179392,,251.87749997712672,,0.265625,14.36119998106733,0.0,238.0221000057645,0.265625,0,,,,VALID,mimic,13.034300005529076,,http://127.0.0.1:49347/,dom,0.265625,0.0,215277.8112896,0.265625
119.55432698005971,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,235.24869998800568,,False,180.3436999907717,215278.5936769,,12,,8230711296,warm,1.149099989561364,54.90339998505078,151.36807674411102,271261696,240881664,,251.25820000539534,,0.3125,12.495600007241592,0.140625,251.17299999692477,0.171875,0,,,,VALID,mimic,13.128799997502938,,http://127.0.0.1:49348/,dom,0.28125,0.109375,215278.3571783,0.171875
124.89952526181658,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,225.18100001616403,,False,169.41830000723712,215279.1384789,,13,,8222306304,warm,0.8904999995138496,55.760900024324656,151.38538213367684,277606400,245338112,,251.56699999934062,,0.296875,2.00170002062805,0.078125,230.25130000314675,0.21875,0,,,,VALID,mimic,12.691000010818243,,http://127.0.0.1:49349/,dom,0.28125,0.078125,215278.9120312,0.203125
129.93927922789615,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,228.47210001782514,,False,173.59930000384338,215279.6811217,,14,,8236064768,warm,0.8009000157471746,54.87079999875277,181.88908547627878,264515584,233418752,,251.40159999136813,,0.3125,2.217700006440282,0.03125,233.43560000648722,0.28125,0,,,,VALID,mimic,13.188999990234151,,http://127.0.0.1:49350/,dom,0.296875,0.03125,215279.4514003,0.265625
167.92483415435294,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,223.31420000409707,,False,166.77700000582263,215280.2145425,,15,,8228270080,warm,0.9433999948669225,56.535599986091256,366.4879507631541,262881280,231657472,,251.17110001156107,,0.390625,1.9873999990522861,0.109375,227.93779999483377,0.28125,0,,,,VALID,mimic,12.276900000870228,,http://127.0.0.1:49351/,dom,0.375,0.109375,215279.9900014,0.265625
