average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
445.69988743125145,HTTP disabled; unique origin; OS file cache uncontrolled,272.98290000180714,1.65625,0.6875,0.96875,31.551500003843103,False,4.087200002686586,44836.5910984,253.54969999898458,0,447655936,14116966400,cold,6.377400000928901,27.460400000563823,443.67216999743164,260771840,497537024,9.079899995413143,,263.903000006394,0.328125,33.34979999635834,0.078125,67.16270000470104,0.25,0,,graceful,103.28499999741325,VALID,chrome,13.271000003442168,465.05659999820637,http://127.0.0.1:49165/,static,0.140625,0.03125,44836.5586567,0.109375
368.66597819414545,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.09729999903357,False,29.114199998730328,44895.417716,,17,,13872766976,warm,8.54329999856418,25.98030000081053,488.8235385581536,812216320,1467834368,,252.31999999959953,,0.34375,38.596600003074855,0.171875,97.13670000201091,0.171875,0,,,,VALID,chrome,15.606500004651025,,http://127.0.0.1:49289/,cpu,0.203125,0.109375,44895.3614254,0.09375
276.76616667368086,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.45560000266414,False,31.91499999957159,44895.8552123,,18,,13845598208,warm,7.904999998572748,24.537999997846782,281.19123099850435,812249088,1468325888,,252.79690000024857,,0.3125,47.342700003355276,0.109375,107.0123000026797,0.203125,0,,,,VALID,chrome,14.777700002014171,,http://127.0.0.1:49290/,cpu,0.15625,0.0625,44895.797537,0.09375
167.25451051309577,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.05230000219308,False,29.965800000354648,44896.3129861,,19,,13805608960,warm,10.004000003391411,26.08420000615297,230.2404570000775,811278336,1468813312,,250.70879999839235,,0.234375,52.24599999928614,0.109375,111.6150000016205,0.125,0,,,,VALID,chrome,13.512400000763591,,http://127.0.0.1:49291/,cpu,0.09375,0.046875,44896.2557749,0.046875
428.2907961544061,HTTP disabled; unique origin; OS file cache uncontrolled,285.34299999591894,1.859375,1.09375,0.765625,32.833999997819774,False,11.31349999923259,44897.8257023,268.78129999386147,0,533446656,14126014464,cold,6.70420000096783,21.517200002563186,425.9969464795678,280944640,540868608,9.586199994373601,,275.75680000154534,0.4375,27.193699999770615,0.140625,62.121499999193475,0.296875,0,,graceful,234.8511999953189,VALID,chrome,16.32180000160588,608.8538999974844,http://127.0.0.1:49293/,dom,0.140625,0.046875,44897.7920963,0.09375
307.6687219698932,HTTP disabled; unique origin; OS file cache uncontrolled,299.3564999997034,1.78125,0.796875,0.984375,35.54960000474239,False,12.376099999528378,44898.5633566,283.2540000017616,1,501526528,14057431040,cold,6.6036000062013045,23.170200001914054,309.5387460566022,274092032,524271616,11.270399998466019,,288.08610000123736,0.296875,28.100300005462486,0.09375,65.65659999614581,0.203125,0,,graceful,110.70580000523478,VALID,chrome,15.468300000065938,500.4915000026813,http://127.0.0.1:49294/,dom,0.109375,0.03125,44898.527114,0.078125
381.4017521002443,HTTP disabled; unique origin; OS file cache uncontrolled,275.19029999530176,1.6875,0.765625,0.921875,40.967300003103446,False,13.7377999999444,44899.1562416,251.79349999962142,2,466227200,13917945856,cold,7.546600005298387,27.225500001804903,658.8934806256926,262025216,502022144,9.274299998651259,,265.9159999966505,0.34375,25.499200004560407,0.109375,68.57069999387022,0.234375,0,,graceful,91.7434000002686,VALID,chrome,12.394900004437659,451.4839999974356,http://127.0.0.1:49295/,dom,0.15625,0.03125,44899.1144141,0.125
381.6343311709885,HTTP disabled; unique origin; OS file cache uncontrolled,285.345000003872,1.484375,0.734375,0.75,36.84810000413563,False,11.384699995687697,44899.7261792,270.55420000397135,3,486473728,13951844352,cold,9.506500005954877,25.460200005909428,380.5180186500756,224485376,486608896,9.952699998393655,,275.3923000054783,0.359375,28.904899998451583,0.15625,67.64300000213552,0.203125,0,,graceful,95.81329999491572,VALID,chrome,11.562399995455053,467.47709999908693,http://127.0.0.1:49296/,dom,0.140625,0.078125,44899.6886138,0.0625
530.7609215118401,HTTP disabled; unique origin; OS file cache uncontrolled,300.7705000054557,1.671875,0.953125,0.71875,44.15829999925336,False,15.500499997870065,44900.3257455,280.19550000317395,4,504446976,13854089216,cold,9.03489999473095,28.654699999606237,598.7153093474268,277872640,540495872,12.912099999084603,,287.8584000063711,0.390625,30.634399998234585,0.15625,76.84429999790154,0.234375,0,,graceful,112.7249999990454,VALID,chrome,21.028700000897516,518.3641000039643,http://127.0.0.1:49297/,dom,0.234375,0.09375,44900.2807899,0.140625
406.79039845813463,HTTP disabled; unique origin; OS file cache uncontrolled,276.7199999943841,1.4375,0.734375,0.703125,34.56939999887254,False,13.170699996408075,44900.9215385,261.1225000000559,5,452018176,13915283456,cold,6.287899996095803,21.39529999840306,562.659570257381,268328960,506953728,8.700499995029531,,268.0194999993546,0.3125,27.111700001114514,0.203125,63.880000001518056,0.109375,0,,graceful,192.65029999951366,VALID,chrome,11.698700000124518,552.8849999973318,http://127.0.0.1:49298/,dom,0.140625,0.09375,44900.8861554,0.046875
521.3285955816644,HTTP disabled; unique origin; OS file cache uncontrolled,264.94629999797326,1.703125,0.78125,0.921875,35.96579999430105,False,11.786800001573283,44901.6607859,250.51240000175312,6,468402176,14013210624,cold,5.882199999177828,24.17509999941103,523.4929683788514,267239424,509476864,11.168900004122406,,253.77739999385085,0.453125,35.226100000727456,0.171875,73.16410000203177,0.28125,0,,graceful,108.06579999916721,VALID,chrome,11.26529999601189,466.9743999984348,http://127.0.0.1:49299/,dom,0.1875,0.0625,44901.6240229,0.125
469.1657981868866,HTTP disabled; unique origin; OS file cache uncontrolled,298.76380000496283,2.359375,1.125,1.234375,79.92910000029951,False,46.549000006052665,44902.3300414,277.62340000481345,7,552796160,13895684096,cold,9.848100002272986,33.37440000177594,422.1352885860445,318087168,582791168,8.92250000470085,,289.841300000262,0.609375,42.01859999739099,0.234375,124.10470000031637,0.375,0,,graceful,127.17920000432059,VALID,chrome,17.760599999746773,577.7894999991986,http://127.0.0.1:49300/,dom,0.375,0.125,44902.2492624,0.25
367.0228800590665,HTTP disabled; unique origin; OS file cache uncontrolled,374.4613000017125,2.0,0.734375,1.265625,76.63009999669157,False,35.361600006581284,44903.0931389,347.03910000098404,8,559054848,13832187904,cold,11.086999998951796,41.2648999990779,396.22240337634406,314822656,568573952,33.59009999985574,,340.8712000018568,0.546875,40.999000004376285,0.171875,119.80639999819687,0.375,0,,graceful,141.70980000199052,VALID,chrome,16.656500003591646,664.817500000936,http://127.0.0.1:49301/,dom,0.28125,0.0625,44903.0157227,0.21875
433.09218764934076,HTTP disabled; unique origin; OS file cache uncontrolled,376.8075000043609,2.03125,1.0,1.03125,46.901099995011464,False,15.79920000222046,44903.8596304,349.34659999998985,9,531599360,13765324800,cold,10.836699999345,31.099199994059745,522.4291168250585,280526848,552394752,11.02750000427477,,365.78000000008615,0.4375,41.61539999768138,0.203125,90.83860000100685,0.234375,0,,graceful,141.01949999894714,VALID,chrome,16.177299999981187,635.2371000029962,http://127.0.0.1:49302/,dom,0.203125,0.09375,44903.8119767,0.109375
126.66986347639263,HTTP disabled; unique origin; OS file cache uncontrolled,221.37199999997392,0.375,0.171875,0.203125,246.704299999692,False,82.39409999805503,44905.3537472,219.75149999343557,0,116260864,13880995840,cold,0.4239000045345165,164.30850000324426,155.32766432664792,150028288,116260864,9.987299999920651,,211.38470000005327,0.3125,2.5085000015678816,0.140625,250.0854000027175,0.171875,0,,graceful,70.27799999923445,VALID,mimic,5.497000005561858,548.4427999981563,http://127.0.0.1:49304/,dom,0.3125,0.140625,44905.1067068,0.171875
139.84937711593935,HTTP disabled; unique origin; OS file cache uncontrolled,219.19509999861475,0.40625,0.140625,0.265625,256.97289999516215,False,88.34100000240142,44906.0622734,217.83529999811435,1,112488448,13809131520,cold,0.48969999625114724,168.62919999402948,248.49560758502574,148373504,114225152,9.437100001377985,,209.75799999723677,0.359375,24.397100001806393,0.109375,282.5570000059088,0.25,0,,graceful,75.23319999745581,VALID,mimic,6.6280999963055365,584.9108999973396,http://127.0.0.1:49305/,dom,0.359375,0.109375,44905.8048178,0.25
125.92057216878182,HTTP disabled; unique origin; OS file cache uncontrolled,232.60589999699732,0.34375,0.078125,0.265625,235.76369999500457,False,78.80049999948824,44906.7817678,220.69229999760864,2,111616000,13935087616,cold,0.3440000000409782,156.96079999906942,186.25544114107552,148340736,113459200,11.707699995895382,,220.89820000110194,0.296875,24.692799997865222,0.0625,261.4367999995011,0.234375,0,,graceful,66.61589999566786,VALID,mimic,5.4726000016671605,567.486399995687,http://127.0.0.1:49306/,dom,0.296875,0.0625,44906.5455747,0.234375
139.9408292825354,HTTP disabled; unique origin; OS file cache uncontrolled,219.44600000279024,0.359375,0.265625,0.09375,234.47410000517266,False,73.89419999526581,44907.4541137,217.79660000174772,3,107024384,13951131648,cold,0.47479999921051785,160.57810000347672,298.3357637452387,147558400,114323456,9.814500001084525,,209.63150000170572,0.328125,3.123100002994761,0.25,238.71340000187047,0.078125,0,,graceful,70.47459999739658,VALID,mimic,5.292399997415487,535.3974000026938,http://127.0.0.1:49307/,dom,0.328125,0.25,44907.2191893,0.078125
145.42478663129768,HTTP disabled; unique origin; OS file cache uncontrolled,224.34739999880549,0.359375,0.15625,0.203125,225.63210000225808,False,76.18450000154553,44908.1614007,222.2710999994888,4,116011008,13942108160,cold,1.0133999967365526,149.4451000035042,155.16878391345722,150351872,116011008,13.990999999805354,,210.35639999900013,0.328125,16.076500003691763,0.140625,243.17929999961052,0.1875,0,,graceful,66.32520000130171,VALID,mimic,5.263700004434213,541.1856999999145,http://127.0.0.1:49308/,dom,0.328125,0.140625,44907.9353328,0.1875
138.44512611330816,HTTP disabled; unique origin; OS file cache uncontrolled,230.26409999874886,0.34375,0.09375,0.25,225.72119999676943,False,79.12609999766573,44908.9473655,217.93359999719542,5,116154368,14004047872,cold,0.34359999699518085,146.59319999918807,277.30560508574115,151945216,116318208,9.95120000152383,,220.31289999722503,0.3125,13.447099998302292,0.078125,240.03760000050534,0.234375,0,,graceful,65.98460000532214,VALID,mimic,5.452099998365156,542.9908000005526,http://127.0.0.1:49309/,dom,0.3125,0.078125,44908.7213025,0.234375
130.81092418604885,HTTP disabled; unique origin; OS file cache uncontrolled,239.13380000158213,0.328125,0.15625,0.171875,226.94969999429304,False,76.44119999895338,44909.6496726,227.5761999990209,6,112865280,14000930816,cold,0.6422000005841255,150.50499999779277,172.92262290158743,149532672,114327552,9.713100000226405,,229.42070000135573,0.296875,24.297700001625344,0.15625,252.31659999553813,0.140625,0,,graceful,63.94490000093356,VALID,mimic,5.0832999986596406,562.2186999971746,http://127.0.0.1:49310/,dom,0.296875,0.15625,44909.4223397,0.140625
134.51712938568264,HTTP disabled; unique origin; OS file cache uncontrolled,223.45720000157598,0.328125,0.09375,0.234375,220.69679999549408,False,75.4973999937647,44910.3295397,221.54990000126418,7,107323392,14027046912,cold,0.2978999982587993,145.19730000029085,182.7371392236108,149823488,114872320,11.765399998694193,,211.6918000028818,0.296875,13.770400000794325,0.078125,235.76740000135032,0.21875,0,,graceful,71.8466999969678,VALID,mimic,5.1151000006939285,538.220000002184,http://127.0.0.1:49311/,dom,0.296875,0.078125,44910.1082554,0.21875
134.26082862098644,HTTP disabled; unique origin; OS file cache uncontrolled,245.18600000010338,0.375,0.203125,0.171875,232.75589999684598,False,78.89440000144532,44911.0267262,231.59109999687644,8,112984064,13974568960,cold,0.5396999986260198,153.8494999986142,217.52922598202392,147726336,113745920,9.134899999480695,,236.05110000062268,0.328125,3.9460000043618493,0.171875,238.2990999976755,0.15625,0,,graceful,67.49259999924107,VALID,mimic,4.766600002767518,557.4194000000716,http://127.0.0.1:49312/,dom,0.3125,0.171875,44910.7933167,0.140625
164.09252893475266,HTTP disabled; unique origin; OS file cache uncontrolled,230.66700000345008,0.40625,0.203125,0.203125,228.52959999727318,False,73.70729999820469,44911.703937,217.84370000386843,9,115884032,14035095552,cold,0.46099999599391595,154.81979999458417,277.21376753372107,149385216,115957760,9.48150000476744,,221.18549999868264,0.375,4.801700000825804,0.203125,234.38309999619378,0.171875,0,,graceful,62.668200000189245,VALID,mimic,5.214899996644817,535.7288000013796,http://127.0.0.1:49313/,dom,0.375,0.203125,44911.4750579,0.171875
233.89274237278764,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.44330000662012,False,32.66760000406066,44912.7397052,,0,,13782011904,warm,8.037600004172418,20.77120000467403,182.0060385363012,383651840,665976832,,252.2337000045809,,0.203125,28.238799997780006,0.109375,84.49699999619043,0.09375,0,,,,VALID,chrome,11.534700002812315,,http://127.0.0.1:49315/,dom,0.125,0.046875,44912.685276,0.078125
100.52239478016722,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.17520000063814,False,34.0996000013547,44913.1674516,,1,,13792247808,warm,9.845300002780277,28.072799999790732,170.36471678818813,424968192,747626496,,251.7357999968226,,0.140625,35.97090000403114,0.03125,100.10000000329455,0.109375,0,,,,VALID,chrome,13.12589999724878,,http://127.0.0.1:49316/,dom,0.0625,0.0,44913.1046304,0.0625
266.18952884025634,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.82889999944018,False,33.10169999895152,44913.5991752,,2,,13667065856,warm,7.560500002000481,19.72340000065742,218.37417802520002,464338944,827588608,,251.00150000071153,,0.203125,29.091099997458514,0.0625,84.51290000084555,0.140625,0,,,,VALID,chrome,11.51380000374047,,http://127.0.0.1:49317/,dom,0.140625,0.0625,44913.5454098,0.078125
236.43255430063584,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.869200000714045,False,35.24650000326801,44914.0288658,,3,,13697716224,warm,5.993999999191146,17.619500002183486,287.3226357703423,503349248,908402688,,251.16459999844665,,0.328125,32.08689999883063,0.078125,87.39020000211895,0.25,0,,,,VALID,chrome,10.05530000111321,,http://127.0.0.1:49318/,dom,0.125,0.03125,44913.975007,0.09375
381.42751128723023,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.44679999852087,False,37.10229999705916,44914.4713771,,4,,13633097728,warm,9.121900002355687,24.341600001207553,444.7005920133588,584077312,1073311744,,252.76799999846844,,0.4375,33.57359999790788,0.15625,98.16379999392666,0.28125,0,,,,VALID,chrome,12.108700000680983,,http://127.0.0.1:49319/,dom,0.234375,0.078125,44914.4088996,0.15625
237.22622196214277,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,65.86539999989327,False,41.21079999458743,44914.9178134,,5,,13519552512,warm,8.226800004194956,24.650100000144448,433.06007560669644,612257792,1129828352,,251.73530000029132,,0.34375,37.772199997561984,0.125,106.62849999789614,0.21875,0,,,,VALID,chrome,18.59580000018468,,http://127.0.0.1:49320/,dom,0.15625,0.046875,44914.8507072,0.109375
152.83291084254202,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.34149999707006,False,34.086400002706796,44915.3750242,,6,,13582217216,warm,8.916999999200925,27.25129999453202,124.89176045459227,642473984,1184456704,,251.62870000349358,,0.234375,39.724200003547594,0.09375,103.92649999994319,0.140625,0,,,,VALID,chrome,17.000400002871174,,http://127.0.0.1:49321/,dom,0.09375,0.046875,44915.3125777,0.046875
239.88528493993184,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,65.13529999938328,False,35.92229999776464,44915.8294834,,7,,13499174912,warm,11.655299997073598,29.209199994511437,193.05734883999267,700420096,1298960384,,251.4697000005981,,0.28125,42.43680000217864,0.078125,110.690200002864,0.203125,0,,,,VALID,chrome,21.411599998828024,,http://127.0.0.1:49322/,dom,0.15625,0.015625,44915.7631926,0.140625
196.04592178853025,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.7905000023311,False,32.332700000551995,44916.2803229,,8,,13472161792,warm,8.469400003377814,23.45470000000205,330.6878306395565,737378304,1379831808,,251.51970000297297,,0.296875,41.02399999828776,0.140625,100.21250000136206,0.15625,0,,,,VALID,chrome,16.37050000135787,,http://127.0.0.1:49323/,dom,0.109375,0.046875,44916.22335,0.0625
254.5663085952024,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.37890000536572,False,35.58690000500064,44916.7418819,,9,,13478731776,warm,7.892599998740479,25.78890000586398,237.84998830626594,777129984,1463902208,,251.44629999704193,,0.296875,52.98680000123568,0.140625,117.58710000140127,0.15625,0,,,,VALID,chrome,16.120299995236564,,http://127.0.0.1:49324/,dom,0.15625,0.09375,44916.6792486,0.0625
273.55314458076475,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.11870000232011,False,32.50519999710377,44917.1888974,,10,,13411553280,warm,9.062800003448501,24.609800006146543,357.7940423135413,787992576,1473974272,,251.40900000405964,,0.4375,47.95849999936763,0.21875,108.6765000000014,0.21875,0,,,,VALID,chrome,15.932800000882708,,http://127.0.0.1:49325/,dom,0.15625,0.0625,44917.1304319,0.09375
251.11051113204087,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.22359999810578,False,37.989100004779175,44917.664565,,11,,13418815488,warm,7.913800000096671,24.230600000009872,283.865537068273,791015424,1476788224,,252.20509999780916,,0.328125,42.07660000247415,0.09375,110.02120000193827,0.234375,0,,,,VALID,chrome,18.17319999827305,,http://127.0.0.1:49326/,dom,0.15625,0.0625,44917.6002011,0.09375
325.6333351202446,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.580100001359824,False,33.56480000365991,44918.1178165,,12,,13454274560,warm,8.226999998441897,24.012299996684305,237.39105332058608,801980416,1487753216,,251.49619999865536,,0.3125,38.27420000015991,0.109375,100.26700000162236,0.203125,0,,,,VALID,chrome,18.204700005298946,,http://127.0.0.1:49327/,dom,0.1875,0.046875,44918.0582173,0.140625
144.36180533786924,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.94099999690661,False,33.98200000083307,44918.5751735,,13,,13408788480,warm,11.151500002597459,30.955200003518257,171.4071954743986,810463232,1497698304,,254.11999999778345,,0.203125,44.681600003968924,0.03125,113.06619999959366,0.171875,0,,,,VALID,chrome,20.203899999614805,,http://127.0.0.1:49328/,dom,0.09375,0.03125,44918.5088502,0.0625
263.0692819412164,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.394999996584374,False,32.28639999724692,44919.0421145,,14,,13400248320,warm,10.616200001095422,27.104799999506213,294.2838308528979,815599616,1500082176,,251.69699999969453,,0.390625,42.32729999785079,0.171875,105.94210000272142,0.21875,0,,,,VALID,chrome,19.261199995526113,,http://127.0.0.1:49329/,dom,0.15625,0.0625,44918.9808215,0.09375
231.71834913526774,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.94479999813484,False,32.160700000531506,44919.4842615,,15,,13431558144,warm,7.822500003385358,21.781800001917873,242.39556629477113,828690432,1510858752,,251.9962000005762,,0.28125,37.22800000105053,0.109375,94.4073999999091,0.171875,0,,,,VALID,chrome,17.56539999769302,,http://127.0.0.1:49330/,dom,0.125,0.03125,44919.4290769,0.09375
271.52474394568713,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.54539999907138,False,33.18389999913052,44919.9407933,,16,,13395714048,warm,8.638100000098348,24.356099995202385,242.35828179278917,823795712,1508368384,,253.96779999573482,,0.296875,52.751099996385165,0.109375,114.11270000098739,0.1875,0,,,,VALID,chrome,15.640500001609325,,http://127.0.0.1:49331/,dom,0.15625,0.046875,44919.8817913,0.109375
348.4301132532397,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.781600005109794,False,34.51340000174241,44920.3921188,,17,,13386420224,warm,10.003100003814325,28.26400000049034,307.41156998633676,823013376,1508560896,,251.96300000243355,,0.40625,41.002099998877384,0.1875,108.04909999569645,0.21875,0,,,,VALID,chrome,16.9335000027786,,http://127.0.0.1:49332/,dom,0.21875,0.125,44920.3278658,0.09375
162.40768747180405,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.725099999515805,False,32.62919999542646,44920.8225429,,18,,13419495424,warm,8.096199999272358,25.092800002312288,250.5585786248125,825622528,1508290560,,251.75019999733195,,0.203125,36.368399996717926,0.0625,97.39149999950314,0.140625,0,,,,VALID,chrome,16.02689999708673,,http://127.0.0.1:49333/,dom,0.09375,0.03125,44920.763479,0.0625
374.2706213926776,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.621800003398675,False,37.66130000440171,44921.2734407,,19,,13364867072,warm,7.983499999681953,24.95690000068862,423.0732037681151,825532416,1507307520,,251.65279999782797,,0.375,37.94490000291262,0.203125,104.22409999591764,0.171875,0,,,,VALID,chrome,15.68810000026133,,http://127.0.0.1:49334/,dom,0.234375,0.140625,44921.2092001,0.09375
190.37852327117218,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,123.11000000045169,False,72.40489999821875,44922.9363878,,0,,14028500992,warm,0.5187000060686842,50.70280000654748,374.41210496890227,151785472,118312960,,250.73800000245683,,0.25,26.30650000355672,0.09375,150.71919999900274,0.15625,0,,,,VALID,mimic,4.55589999910444,,http://127.0.0.1:49336/,dom,0.234375,0.09375,44922.8126649,0.140625
121.64379892817043,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,128.4488000019337,False,74.94420000148239,44923.4034607,,1,,14053879808,warm,0.36920000275131315,53.50239999825135,196.82113398286663,151150592,117903360,,250.89110000408255,,0.171875,2.9454000032274053,0.0,132.32330000028014,0.171875,0,,,,VALID,mimic,5.062099997303449,,http://127.0.0.1:49337/,dom,0.15625,0.0,44923.2746117,0.15625
113.43186545900335,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,123.9731000023312,False,71.98069999867585,44923.9063615,,2,,14073270272,warm,0.6017999985488132,51.98960000416264,153.06292380192602,151322624,118054912,,250.93380000180332,,0.140625,3.427299998293165,0.0625,129.0445999984513,0.078125,0,,,,VALID,mimic,4.461700002138969,,http://127.0.0.1:49338/,dom,0.140625,0.0625,44923.781805,0.078125
138.04156466825276,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,124.50959999841871,False,73.44580000062706,44924.3700641,,3,,14031245312,warm,0.39200000173877925,51.06159999559168,185.57521390488827,153088000,119615488,,251.07439999555936,,0.171875,3.0726000040885992,0.015625,128.50739999703364,0.15625,0,,,,VALID,mimic,5.1091000059386715,,http://127.0.0.1:49339/,dom,0.171875,0.015625,44924.2451537,0.15625
155.6410841899197,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,130.50859999930253,False,77.69150000240188,44924.8669478,,4,,14071611392,warm,0.4104999970877543,52.81429999740794,185.8365767803189,151707648,118468608,,250.88549999782117,,0.203125,14.550300002156291,0.03125,146.1316999993869,0.171875,0,,,,VALID,mimic,4.8463999992236495,,http://127.0.0.1:49340/,dom,0.203125,0.03125,44924.7359595,0.171875
106.04835730014088,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,132.60459999582963,False,72.72209999791812,44925.374332,,5,,14126108672,warm,0.9508999937679619,59.88029999571154,167.3578770028844,153227264,119644160,,250.421800003096,,0.15625,4.42289999773493,0.03125,137.8889999978128,0.125,0,,,,VALID,mimic,5.150199998752214,,http://127.0.0.1:49341/,dom,0.140625,0.03125,44925.2413403,0.109375
144.87683418701099,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,140.20529999834253,False,77.31780000176514,44925.8668382,,6,,14057070592,warm,0.702500001352746,62.88349999522325,185.14715000789553,154374144,120619008,,250.80419999721926,,0.203125,3.0709000056958757,0.0625,144.36690000002272,0.140625,0,,,,VALID,mimic,5.452799996419344,,http://127.0.0.1:49342/,dom,0.203125,0.0625,44925.7260811,0.140625
128.97186443548833,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,133.2655000005616,False,73.40969999495428,44926.3750147,,7,,14094487552,warm,0.9406999961356632,59.85350000264589,184.72891845779762,155066368,121634816,,252.33440000010887,,0.171875,24.87000000110129,0.0625,159.7752000016044,0.109375,0,,,,VALID,mimic,5.6104000032064505,,http://127.0.0.1:49343/,dom,0.171875,0.0625,44926.2413467,0.109375
123.19047968536734,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,126.83609999658074,False,70.95500000286847,44926.8699391,,8,,14127640576,warm,0.45369999861577526,55.87859999650391,154.65917572681576,153976832,120975360,,251.22689999989234,,0.171875,13.707100006286055,0.0,141.60070000070846,0.171875,0,,,,VALID,mimic,5.0025000018649735,,http://127.0.0.1:49344/,dom,0.15625,0.0,44926.7426932,0.15625
123.44001447167372,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,126.57970000145724,False,71.57070000539534,44927.3553044,,9,,14053945344,warm,0.47530000301776454,55.00680000113789,145.43903197102054,154271744,121073664,,250.674999995681,,0.15625,14.317799999844283,0.078125,142.1976999990875,0.078125,0,,,,VALID,mimic,4.932399999233894,,http://127.0.0.1:49345/,dom,0.15625,0.078125,44927.2280738,0.078125
130.60797394449247,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,131.5961000000243,False,73.51379999454366,44927.8959898,,10,,14125862912,warm,0.38350000249920413,58.08000000251923,155.7891756144181,154554368,121548800,,251.24030000006314,,0.171875,24.26460000424413,0.03125,156.83829999761656,0.140625,0,,,,VALID,mimic,5.209100003412459,,http://127.0.0.1:49346/,dom,0.171875,0.03125,44927.7639956,0.140625
168.95289215300656,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,138.72209999681218,False,78.86250000592554,44928.408734,,11,,14046793728,warm,0.4724000027636066,59.85720000171568,249.10670336021073,156524544,122961920,,250.6372000061674,,0.234375,24.83599999686703,0.09375,164.5566000006511,0.140625,0,,,,VALID,mimic,5.360900002415292,,http://127.0.0.1:49347/,dom,0.234375,0.09375,44928.2695925,0.140625
125.65192789347545,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,136.78660000005038,False,73.91059999645222,44928.9229718,,12,,14103465984,warm,1.9089999987045303,62.87349999911385,153.6913464744077,155418624,122322944,,250.92449999647215,,0.171875,23.952099996677134,0.03125,162.36940000089817,0.140625,0,,,,VALID,mimic,5.541999998968095,,http://127.0.0.1:49348/,dom,0.171875,0.03125,44928.7856483,0.140625
119.77879443674131,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,130.44880000234116,False,74.37290000234498,44929.4075346,,13,,14138445824,warm,0.6855999963590875,56.07369999779621,123.78272072479196,155815936,123109376,,251.24130000040168,,0.15625,14.625399999204092,0.015625,146.21729999635136,0.140625,0,,,,VALID,mimic,4.692900001828093,,http://127.0.0.1:49349/,dom,0.15625,0.015625,44929.276654,0.140625
155.085901366346,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,130.97579999885056,False,76.51890000124695,44929.8887345,,14,,14058328064,warm,0.38299999869195744,54.45499999768799,214.56663715752615,155074560,122294272,,250.35579999530455,,0.21875,13.472600003296975,0.046875,145.5033000020194,0.171875,0,,,,VALID,mimic,4.5013999988441356,,http://127.0.0.1:49350/,dom,0.203125,0.046875,44929.7572566,0.15625
145.79027660807824,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,150.04429999680724,False,94.61390000069514,44930.3559322,,15,,14091603968,warm,0.2786999975796789,55.426999999326654,246.66460126324105,156184576,123396096,,251.19229999836534,,0.234375,12.141799998062197,0.078125,163.07630000665085,0.15625,0,,,,VALID,mimic,5.413400001998525,,http://127.0.0.1:49351/,dom,0.21875,0.078125,44930.2054146,0.140625
