system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,session_cpu_s,10,0.3984375,0.3984375,0.6117187499999998,,0.34375,0.703125,0.106548294507702,0.24796693994519736
chrome,react,cold,session_user_s,10,0.234375,0.234375,0.3570312499999999,,0.171875,0.40625,0.06629126073623882,0.2651650429449553
chrome,react,cold,session_kernel_s,10,0.171875,0.171875,0.2617187499999999,,0.109375,0.296875,0.05425173608333245,0.3019227051594154
chrome,react,cold,workload_cpu_s,10,0.21875,0.21875,0.30546874999999996,,0.125,0.3125,0.06064969428337349,0.2733507347983031
chrome,react,cold,workload_user_s,10,0.15625,0.15625,0.171875,,0.078125,0.171875,0.041043517301761555,0.30192932267962524
chrome,react,cold,workload_kernel_s,10,0.078125,0.078125,0.140625,,0.046875,0.140625,0.037737960276535,0.43913262867240727
chrome,react,cold,average_cpu_percent,10,481.262799644221,481.262799644221,634.993148618895,,241.2093658775636,661.296106991414,140.72691652586906,0.31162681957180177
chrome,react,cold,peak_cpu_percent,10,518.1461406051171,518.1461406051171,678.4593864150978,,313.45839904769736,687.331112957945,128.24721668982153,0.24695353830099293
chrome,react,cold,peak_rss,10,533827584.0,533827584.0,564968243.1999999,,520749056.0,577859584.0,16167720.998276293,0.03009768875762163
chrome,react,cold,peak_private,10,282931200.0,282931200.0,303205376.0,,278691840.0,315269120.0,10790676.482396426,0.037711285154571186
chrome,react,cold,lifecycle_peak_rss,10,490452992.0,490452992.0,564842905.6,,476225536.0,577859584.0,33688639.021258146,0.06607940992054459
mimic,react,cold,process_start_ms,10,10.125299999344861,10.125299999344861,16.417689996160327,,9.56420000147773,19.454199995379895,3.0501914860158594,0.26770930581768604
mimic,react,cold,http_ready_ms,10,220.1281999987259,220.1281999987259,235.63625999850046,,216.565199996694,237.79139999533072,7.244289858507361,0.03231992815734943
mimic,react,cold,cdp_ready_ms,10,231.68929999883403,231.68929999883403,242.67456499947002,,217.84499999921536,245.26129999867408,7.765100763434331,0.0335612911271522
mimic,react,cold,runtime_initialization_ms,10,221.7514000039955,221.7514000039955,228.10443499765825,,207.86609999777284,232.8427999964333,7.142845041888444,0.03247086181232393
mimic,react,cold,session_create_ms,10,5.014049998862902,5.014049998862902,14.216115001909202,,3.053100001125131,14.365200004249346,4.836224618388025,0.6459651251858932
mimic,react,cold,navigate_ack_ms,10,0.4136500028835144,0.4136500028835144,0.8251949962868816,,0.23499999952036887,1.0064999951282516,0.20872089894006413,0.44266484084367735
mimic,react,cold,navigation_ms,10,156.02804999798536,156.02804999798536,168.32713999865518,,152.01019999949494,172.52149999694666,5.963540461583908,0.03775789739418332
mimic,react,cold,execution_ms,10,31.115799996769056,31.115799996769056,39.343610001014895,,27.774200003477745,39.41750000376487,4.686251278813777,0.14301548362546984
mimic,react,cold,completion_ms,10,186.242100000527,186.242100000527,205.79164500377374,,181.84320000000298,211.94220000325004,9.41539318669246,0.049369554758255156
mimic,react,cold,total_cold_ms,10,500.6231499974092,500.6231499974092,524.0635599977395,,490.7493999999133,526.6389999960666,11.923652676709848,0.023603220204748365
mimic,react,cold,teardown_ms,10,5.417600001237588,5.417600001237588,7.189519996245507,,4.163499994319864,7.482199995138217,0.9935092323410457,0.17574000852935487
mimic,react,cold,shutdown_ms,10,66.44134999805829,66.44134999805829,76.32596999974338,,61.3725999937742,81.17849999689497,6.069955243815761,0.09037338095568938
mimic,react,cold,cold_cpu_s,10,0.2890625,0.2890625,0.34531249999999997,,0.21875,0.359375,0.04117549036677577,0.1424449396472243
mimic,react,cold,cold_user_s,10,0.140625,0.140625,0.20468749999999997,,0.09375,0.21875,0.039010381898070844,0.26845854209425096
mimic,react,cold,cold_kernel_s,10,0.140625,0.140625,0.18906249999999997,,0.09375,0.203125,0.030190368221227996,0.2100199528433252
mimic,react,cold,session_cpu_s,10,0.25,0.25,0.28125,,0.1875,0.28125,0.03612196017583271,0.14724875485689767
mimic,react,cold,session_user_s,10,0.1171875,0.1171875,0.171875,,0.078125,0.171875,0.03439077920670662,0.2821807524652851
mimic,react,cold,session_kernel_s,10,0.1171875,0.1171875,0.15781249999999997,,0.09375,0.171875,0.024923929404177914,0.2019153774515679
mimic,react,cold,workload_cpu_s,10,0.234375,0.234375,0.28125,,0.171875,0.28125,0.03897559777889522,0.16629588385661961
mimic,react,cold,workload_user_s,10,0.1171875,0.1171875,0.171875,,0.078125,0.171875,0.03612196017583271,0.3002344741887394
mimic,react,cold,workload_kernel_s,10,0.109375,0.109375,0.140625,,0.09375,0.140625,0.01811721576138134,0.15883586420937065
mimic,react,cold,average_cpu_percent,10,123.35236323172187,123.35236323172187,149.02802189698966,,92.6028194348397,154.6662179284105,19.1902850448872,0.15627636522377492
mimic,react,cold,peak_cpu_percent,10,184.39298047057355,184.39298047057355,233.22819287801184,,123.79596048246457,248.6483475880722,38.41597481457583,0.2176904406736221
mimic,react,cold,peak_rss,10,103059456.0,103059456.0,104022016.0,,101752832.0,104206336.0,937777.8855539064,0.009108872125113755
mimic,react,cold,peak_private,10,136087552.0,136087552.0,138506854.4,,134316032.0,139341824.0,1582163.9723993212,0.01163139545470856
mimic,react,cold,lifecycle_peak_rss,10,100263936.0,100263936.0,101911142.4,,96563200.0,102285312.0,1523955.1958847668,0.015207076456307247
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,43.16660000040429,43.16660000040429,53.36843499972019,,27.515399997355416,56.80999999458436,8.51196183002706,0.20251233066303106
chrome,react,warm,navigate_ack_ms,20,9.756149996974273,9.756149996974273,12.88903499953449,,6.594099999347236,14.392600001883693,1.8570723764089099,0.18648272606263175
chrome,react,warm,navigation_ms,20,28.774200000043493,28.774200000043493,35.258139998404666,,23.723700003756676,46.91160000220407,5.330239263417338,0.17953631399762
chrome,react,warm,execution_ms,20,28.330350000032922,28.330350000032922,33.01612499781186,,16.509500004758593,33.499199998914264,4.351876339931024,0.1538029891058541
chrome,react,warm,completion_ms,20,58.233200001268415,58.233200001268415,67.88962499667832,,41.217499994672835,74.60469999932684,7.794875957005292,0.13442320974853258
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,16.871749998244923,16.871749998244923,20.67934500046249,,11.067300001741387,22.23059999960242,2.762293882305842,0.1671672809574808
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.34375,0.34375,0.4429687500000001,,0.171875,0.546875,0.07460835241445826,0.21508714209573554
chrome,react,warm,session_user_s,20,0.1953125,0.1953125,0.29765625,,0.0625,0.3125,0.06401835770585858,0.30462266863754267
chrome,react,warm,session_kernel_s,20,0.140625,0.140625,0.23593750000000002,,0.0625,0.265625,0.05573480255155235,0.40766027009135436
chrome,react,warm,workload_cpu_s,20,0.1796875,0.1796875,0.29765625,,0.0625,0.3125,0.0710804191521273,0.38552091743526673
chrome,react,warm,workload_user_s,20,0.09375,0.09375,0.18984375000000003,,0.046875,0.234375,0.05169813699178195,0.47266868106772064
chrome,react,warm,workload_kernel_s,20,0.078125,0.078125,0.14296875000000003,,0.015625,0.1875,0.04494376969292325,0.59925026257231
chrome,react,warm,average_cpu_percent,20,321.9496235734782,321.9496235734782,502.9421543759058,,126.52820770366012,555.4084340474334,117.51029716267512,0.3696115484907211
chrome,react,warm,peak_cpu_percent,20,349.19284969671696,349.19284969671696,477.02921216273535,,161.7390179067281,544.8264525860629,95.46399807623645,0.27010334876827274
chrome,react,warm,peak_rss,20,1490653184.0,1490653184.0,1512105369.6,,679272448.0,1512988672.0,288176212.5537213,0.2227110069261277
chrome,react,warm,peak_private,20,840527872.0,840527872.0,846628044.8,,389787648.0,848052224.0,157548272.96951905,0.215575223661355
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,13.264599998365156,13.264599998365156,24.744154998552403,,2.799800000502728,25.282900001911912,7.799406939115651,0.641170549050961
mimic,react,warm,navigate_ack_ms,20,0.46659999861731194,0.46659999861731194,0.7268649973411815,,0.20419999782461673,1.1822000014944933,0.19445685540801336,0.37340256813365424
mimic,react,warm,navigation_ms,20,65.48845000361325,65.48845000361325,76.05834500027413,,61.79030000203056,82.88780000293627,5.017778606913003,0.07501179465052558
mimic,react,warm,execution_ms,20,33.28405000138446,33.28405000138446,45.867924999765826,,27.931600001465995,59.41349999920931,7.881227959500797,0.22006301698991543
mimic,react,warm,completion_ms,20,96.15964999829885,96.15964999829885,121.92937000181702,,92.43279999645893,142.30440000392264,12.517903990932139,0.12187666966823675
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,5.347300000721589,5.347300000721589,6.107180003164105,,4.641599996830337,8.447600004728884,0.788075233598909,0.143095048992772
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.171875,0.171875,0.21953125,,0.125,0.234375,0.029121597384252917,0.16943474841747153
mimic,react,warm,session_user_s,20,0.109375,0.109375,0.15703125,,0.0625,0.171875,0.033194053520845215,0.29302336901159914
mimic,react,warm,session_kernel_s,20,0.0546875,0.0546875,0.109375,,0.015625,0.109375,0.027708446692156982,0.4728908235461458
mimic,react,warm,workload_cpu_s,20,0.15625,0.15625,0.21875,,0.125,0.21875,0.028168369339562415,0.1758805500226336
mimic,react,warm,workload_user_s,20,0.09375,0.09375,0.15625,,0.0625,0.15625,0.034855714697011646,0.3354534948283827
mimic,react,warm,workload_kernel_s,20,0.0546875,0.0546875,0.09453125000000001,,0.015625,0.109375,0.025041084662063492,0.4451748384366843
mimic,react,warm,average_cpu_percent,20,155.19660210650147,155.19660210650147,201.9063017486743,,116.35652051433905,228.5406828452059,25.848779184809022,0.16502393575638596
mimic,react,warm,peak_cpu_percent,20,185.42346556022412,185.42346556022412,249.40612647025344,,91.80681691399224,270.4480349998801,44.799765347555805,0.23817130725937088
mimic,react,warm,peak_rss,20,111243264.0,111243264.0,115639091.2,,106901504.0,116043776.0,3019202.985551309,0.027103223363914433
mimic,react,warm,peak_private,20,143587328.0,143587328.0,147388416.0,,138162176.0,147427328.0,3048659.532671098,0.021266915738812387
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,10.25484999991022,10.25484999991022,11.068034999334486,,8.524500000930857,11.068799998611212,0.8782009087842608,0.08748362884003168
mimic,wasm,cold,http_ready_ms,10,219.2681000015,219.2681000015,230.5807150027249,,217.26480000506854,230.9746000028099,5.471960900443159,0.024649648379259433
mimic,wasm,cold,cdp_ready_ms,10,227.17245000239927,227.17245000239927,238.73833500292676,,218.65189999516588,244.12560000200756,8.028171624872705,0.0353443801008228
mimic,wasm,cold,runtime_initialization_ms,10,217.07590000369237,217.07590000369237,228.51981000239903,,209.25159999751486,233.05680000339635,7.900439742744208,0.036390295343623716
mimic,wasm,cold,session_create_ms,10,19.899650000297697,19.899650000297697,25.784069997826006,,2.1381000042310916,26.605499995639548,10.364080514387757,0.6411138935751398
mimic,wasm,cold,navigate_ack_ms,10,0.40994999653776176,0.40994999653776176,1.4680550015327751,,0.21879999985685572,1.5509000004385598,0.47419794075047816,0.7318095328982211
mimic,wasm,cold,navigation_ms,10,147.2128999994311,147.2128999994311,157.35784999851603,,143.7831000002916,159.56419999565696,4.889202350795944,0.032778899755301155
mimic,wasm,cold,execution_ms,10,9.496750000835164,9.496750000835164,10.50056500134815,,3.6400000026333146,10.874200001126155,1.9894175478351857,0.21926184637912738
mimic,wasm,cold,completion_ms,10,156.30014999987907,156.30014999987907,167.84379999699013,,151.14729999913834,170.4420999958529,5.873934523321434,0.037121965998002576
mimic,wasm,cold,total_cold_ms,10,472.7658500014513,472.7658500014513,509.6226000030583,,454.77479999681236,519.3138000031468,19.79773687874306,0.04156588369082832
mimic,wasm,cold,teardown_ms,10,4.749150000861846,4.749150000861846,5.665139999837265,,4.070499999215826,5.839199999172706,0.5502591589056735,0.11495873018872674
mimic,wasm,cold,shutdown_ms,10,67.37104999774601,67.37104999774601,72.28409999988799,,60.28700000024401,72.7476000029128,4.330502187842917,0.06455513163214592
mimic,wasm,cold,cold_cpu_s,10,0.265625,0.265625,0.38515625,,0.203125,0.40625,0.06647514808182077,0.23767650710818602
mimic,wasm,cold,cold_user_s,10,0.15625,0.15625,0.19609374999999998,,0.125,0.203125,0.02950878223794853,0.1833555401192918
mimic,wasm,cold,cold_kernel_s,10,0.109375,0.109375,0.19765624999999995,,0.0625,0.21875,0.05321683239352001,0.4481417464717474
mimic,wasm,cold,session_cpu_s,10,0.234375,0.234375,0.33828125,,0.171875,0.359375,0.06284626303749315,0.2646158443683922
mimic,wasm,cold,session_user_s,10,0.140625,0.140625,0.1875,,0.078125,0.1875,0.03642111195218144,0.2619046252741137
mimic,wasm,cold,session_kernel_s,10,0.1015625,0.1015625,0.15937499999999993,,0.03125,0.1875,0.04719221370864289,0.4794129646592294
mimic,wasm,cold,workload_cpu_s,10,0.2265625,0.2265625,0.29999999999999993,,0.171875,0.328125,0.05009214599393579,0.22109636852495798
mimic,wasm,cold,workload_user_s,10,0.140625,0.140625,0.16484374999999998,,0.078125,0.171875,0.02876396098225849,0.21657570621935807
mimic,wasm,cold,workload_kernel_s,10,0.09375,0.09375,0.15078124999999995,,0.03125,0.171875,0.0429490169335173,0.4581228472908512
mimic,wasm,cold,average_cpu_percent,10,144.92115299995282,144.92115299995282,192.1093751766504,,106.41037785133796,210.83808984062574,31.66449847965825,0.2211019057481853
mimic,wasm,cold,peak_cpu_percent,10,198.60333779624142,198.60333779624142,378.4928303290584,,123.900015661788,434.75150106043316,96.57442930769123,0.43921405617439063
mimic,wasm,cold,peak_rss,10,96266240.0,96266240.0,97122508.8,,95494144.0,97198080.0,585697.1280131433,0.006080852507902711
mimic,wasm,cold,peak_private,10,129738752.0,129738752.0,131613081.6,,128212992.0,132206592.0,1179066.0095211708,0.009086079835383589
mimic,wasm,cold,lifecycle_peak_rss,10,90705920.0,90705920.0,96023552.0,,82436096.0,96235520.0,4432799.875264872,0.048806983622284514
chrome,wasm,cold,process_start_ms,10,10.053549998701783,10.053549998701783,12.46251500015205,,9.570700000040233,13.492699996277224,1.1645374707604026,0.11159511880041767
chrome,wasm,cold,http_ready_ms,10,292.6084499958961,292.6084499958961,312.07880500223837,,270.8576000004541,317.94280000030994,14.031295059559048,0.0480667723887385
chrome,wasm,cold,cdp_ready_ms,10,316.4199499988172,316.4199499988172,334.9382650005282,,289.3610000028275,343.1014000016148,15.24024213770588,0.048490294690337374
chrome,wasm,cold,runtime_initialization_ms,10,304.71535000106087,304.71535000106087,324.8472750037763,,279.2559000008623,332.93760000378825,15.080089713388784,0.049628526153637845
chrome,wasm,cold,session_create_ms,10,34.74439999627066,34.74439999627066,39.28560000022116,,29.056899998977315,40.97940000065137,3.612188417707199,0.10475099932864919
chrome,wasm,cold,navigate_ack_ms,10,7.504249999328749,7.504249999328749,9.587609998925473,,6.466200000431854,9.839699996518902,1.153863259130764,0.1453896639031228
chrome,wasm,cold,navigation_ms,10,27.187449999473756,27.187449999473756,31.659695000416832,,24.220899998908862,32.327900000382215,2.7286482196209603,0.09945046332996013
chrome,wasm,cold,execution_ms,10,6.4454499988642056,6.4454499988642056,8.48594500130275,,5.101700000523124,9.531700001389254,1.1641683119318464,0.17394650750287988
chrome,wasm,cold,completion_ms,10,34.50830000292626,34.50830000292626,37.91631999774836,,29.450599999108817,38.30979999474948,3.080659070512397,0.09024977934518405
chrome,wasm,cold,total_cold_ms,10,515.1302000012947,515.1302000012947,556.5221349967032,,493.1055999986711,560.1165999978548,23.52109791371843,0.04504450448555764
chrome,wasm,cold,teardown_ms,10,14.60044999839738,14.60044999839738,17.380399998364737,,12.449699999706354,17.46859999548178,1.817213817090687,0.12474712451599657
chrome,wasm,cold,shutdown_ms,10,106.26830000182963,106.26830000182963,135.39078499998138,,96.63049999653595,142.0538000020315,13.734726877129544,0.1239217029972889
chrome,wasm,cold,cold_cpu_s,10,1.7734375,1.7734375,1.9007812499999999,,1.625,1.921875,0.09293628342998109,0.05235846953801752
chrome,wasm,cold,cold_user_s,10,0.890625,0.890625,1.1109375,,0.734375,1.125,0.1256925260749863,0.1372751138020328
chrome,wasm,cold,cold_kernel_s,10,0.8828125,0.8828125,0.9718749999999999,,0.671875,1.0,0.08900003901372429,0.10356368176142462
chrome,wasm,cold,session_cpu_s,10,0.3671875,0.3671875,0.52578125,,0.28125,0.546875,0.09015081884757836,0.22895446056527838
chrome,wasm,cold,session_user_s,10,0.2109375,0.2109375,0.25859374999999996,,0.15625,0.265625,0.037413093741808276,0.1735099999620094
chrome,wasm,cold,session_kernel_s,10,0.1796875,0.1796875,0.27578125,,0.015625,0.296875,0.07974024670418599,0.44766454290069324
chrome,wasm,cold,workload_cpu_s,10,0.1328125,0.1328125,0.24453124999999995,,0.0625,0.265625,0.06355447275325667,0.4469765116712557
chrome,wasm,cold,workload_user_s,10,0.078125,0.078125,0.15781249999999997,,0.046875,0.171875,0.041043517301761555,0.4608394925110069
chrome,wasm,cold,workload_kernel_s,10,0.046875,0.046875,0.11796874999999998,,0.0,0.125,0.04431676538788051,0.834197936713045
chrome,wasm,cold,average_cpu_percent,10,399.0283141437375,399.0283141437375,655.749962259159,,166.9542732217095,693.3604457251278,166.05714726165309,0.4012064159441494
chrome,wasm,cold,peak_cpu_percent,10,517.3754534093176,517.3754534093176,803.1082255713757,,296.6866040311673,917.2803883553231,173.96833021111183,0.32979151234474363
chrome,wasm,cold,peak_rss,10,516036608.0,516036608.0,534359244.8,,494850048.0,536379392.0,12983941.039096525,0.025122724367520326
chrome,wasm,cold,peak_private,10,265515008.0,265515008.0,270493491.2,,250990592.0,271597568.0,6780790.729896868,0.025689566407689917
chrome,wasm,cold,lifecycle_peak_rss,10,482019328.0,482019328.0,520931737.6,,456032256.0,521506816.0,22456503.461118147,0.046166310113072206
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,13.875299999199342,13.875299999199342,23.707674997785944,,2.8778999985661358,23.980799996934365,6.188173644297601,0.503254729317471
mimic,wasm,warm,navigate_ack_ms,20,0.42240000038873404,0.42240000038873404,0.5040849984652597,,0.35879999632015824,0.6634000019403175,0.06500243071062933,0.14933818210185473
mimic,wasm,warm,navigation_ms,20,55.84590000216849,55.84590000216849,61.60165500223229,,50.88959999557119,64.20760000037262,3.5073935157481424,0.06171276039969571
mimic,wasm,warm,execution_ms,20,9.416499997314531,9.416499997314531,9.679414997663116,,3.3320999937132,9.717699998873286,1.3801961678211034,0.1507935659554714
mimic,wasm,warm,completion_ms,20,64.93295000109356,64.93295000109356,71.28076500484894,,60.48770000052173,73.86979999864707,3.6709305263410714,0.05562877773536084
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,4.280450004443992,4.280450004443992,4.716054992968566,,3.8841999994474463,4.760799994983245,0.24000759119150325,0.0556698767643366
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.09375,0.09375,0.14218750000000002,,0.0625,0.171875,0.0249768601791317,0.24037880473149303
mimic,wasm,warm,session_user_s,20,0.0625,0.0625,0.09453125000000001,,0.03125,0.109375,0.02178965965985025,0.34433042425442373
mimic,wasm,warm,session_kernel_s,20,0.0390625,0.0390625,0.0625,,0.015625,0.0625,0.01785126783054623,0.43941582352113795
mimic,wasm,warm,workload_cpu_s,20,0.09375,0.09375,0.14218750000000002,,0.0625,0.171875,0.025092345892092693,0.24706309801445114
mimic,wasm,warm,workload_user_s,20,0.0625,0.0625,0.09453125000000001,,0.03125,0.109375,0.02209708691207961,0.3535533905932738
mimic,wasm,warm,workload_kernel_s,20,0.0390625,0.0390625,0.0625,,0.015625,0.0625,0.019303774003791945,0.4941766144970738
mimic,wasm,warm,average_cpu_percent,20,145.3889227541598,145.3889227541598,206.71681823747033,,90.50992567946663,241.58578665602693,36.68146525307999,0.23799041705793636
mimic,wasm,warm,peak_cpu_percent,20,169.46149662187833,169.46149662187833,231.830601745894,,80.50098662629269,302.24015568939495,54.153820702997166,0.32947512910219634
mimic,wasm,warm,peak_rss,20,105084928.0,105084928.0,107272601.6,,97996800.0,109109248.0,3491602.798203629,0.033642301384664494
mimic,wasm,warm,peak_private,20,137103360.0,137103360.0,139254579.2,,130424832.0,141099008.0,3408417.7959694774,0.025086318417677916
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,41.65514999840525,41.65514999840525,53.20618000332616,,23.89219999895431,62.39800000184914,9.09680010371152,0.21610385907707444
chrome,wasm,warm,navigate_ack_ms,20,9.30549999975483,9.30549999975483,12.081075005698949,,5.98599999648286,12.451100003090687,1.8880054709702476,0.20988706049788916
chrome,wasm,warm,navigation_ms,20,26.760199998534517,26.760199998534517,35.17960000608582,,18.036699999356642,37.33230000216281,5.567822474842529,0.21131763764446332
chrome,wasm,warm,execution_ms,20,5.442600002425024,5.442600002425024,6.748269999297919,,4.639400001906324,7.952299994940404,0.8331550816520529,0.1490981209672448
chrome,wasm,warm,completion_ms,20,32.08525000081863,32.08525000081863,41.30930500396062,,22.68030000414001,42.84840000036638,5.5388306284887925,0.17341097445485593
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,15.14330000281916,15.14330000281916,18.54121999531344,,10.396999998192769,18.805699997756165,2.7687582403814464,0.1853519812964916
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.21875,0.21875,0.265625,,0.078125,0.265625,0.05091549815432067,0.2459314627831338
chrome,wasm,warm,session_user_s,20,0.140625,0.140625,0.17343750000000002,,0.078125,0.203125,0.03303884961498477,0.2473083479952076
chrome,wasm,warm,session_kernel_s,20,0.078125,0.078125,0.171875,,0.0,0.171875,0.04565292944713694,0.6216569116205881
chrome,wasm,warm,workload_cpu_s,20,0.078125,0.078125,0.12578125,,0.015625,0.140625,0.03876531690065096,0.49128322408745767
chrome,wasm,warm,workload_user_s,20,0.046875,0.046875,0.07968750000000002,,0.0,0.109375,0.026956253393961738,0.5476826086392226
chrome,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.07890625000000001,,0.0,0.09375,0.02817977123006763,0.949213346697015
chrome,wasm,warm,average_cpu_percent,20,251.89596713467012,251.89596713467012,383.65638779730324,,46.78605970477351,390.17507940477617,112.35890090484277,0.4600578136312453
chrome,wasm,warm,peak_cpu_percent,20,243.84241539341528,243.84241539341528,397.52241582497976,,0.0,535.1543892149693,124.60890037884015,0.49132390798497116
chrome,wasm,warm,peak_rss,20,1350461440.0,1350461440.0,1357609164.8,,643002368.0,1358430208.0,247675703.0690174,0.2102551929724887
chrome,wasm,warm,peak_private,20,666333184.0,666333184.0,677494579.2,,350760960.0,678735872.0,112290238.70920935,0.18956921611935643
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
