average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
786.3844348770164,HTTP disabled; unique origin; OS file cache uncontrolled,259.1641000035452,1.59375,0.71875,0.875,23.84330000495538,False,2.107399996020831,101507.36219,235.88189999281894,0,475860992,9036427264,cold,6.258699999307282,21.73380000749603,231.25331158879055,261844992,501059584,5.012399997212924,,254.15170000633225,0.265625,33.48529999493621,0.140625,58.530700000119396,0.125,0,,graceful,119.02449998888187,VALID,chrome,11.107099999208003,450.49529999960214,http://127.0.0.1:49165/,static,0.1875,0.078125,101507.3378478,0.109375
203.65382109294657,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.033999999053776,False,29.419899990898557,101564.623391,,17,,9147322368,warm,5.258699995465577,16.61259999673348,157.55772918068627,829440000,1482108928,,251.00689999817405,,0.140625,29.69229999871459,0.03125,77.64669999596663,0.109375,0,,,,VALID,chrome,9.99039999442175,,http://127.0.0.1:49289/,cpu,0.09375,0.03125,101564.5767245,0.0625
236.36906855593242,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.88339999970049,False,29.673500001081266,101565.0247177,,18,,9142628352,warm,9.03039998956956,23.20809999946505,246.6938095756122,831533056,1483485184,,250.99329999648035,,0.234375,35.267500003101304,0.09375,91.21769999910612,0.140625,0,,,,VALID,chrome,12.485500003094785,,http://127.0.0.1:49290/,cpu,0.125,0.0625,101564.9707767,0.0625
268.6600526136469,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.52720000012778,False,28.607999993255362,101565.4197595,,19,,9146601472,warm,6.615899997996166,17.917499993927777,249.37755358970796,828448768,1484099584,,251.03309999394696,,0.171875,36.40409999934491,0.109375,84.76789999986067,0.0625,0,,,,VALID,chrome,10.01420000102371,,http://127.0.0.1:49291/,cpu,0.125,0.09375,101565.3725846,0.03125
423.8054338093897,HTTP disabled; unique origin; OS file cache uncontrolled,260.73200000973884,1.640625,0.671875,0.96875,33.18149999540765,False,11.224099987884983,101566.8329184,239.5464000001084,0,480714752,9513332736,cold,6.3415000040549785,21.955000003799796,659.382395944949,275062784,515948544,4.34549999772571,,256.38650001201313,0.328125,27.824500008136965,0.109375,63.04179999278858,0.21875,0,,graceful,102.18840000743512,VALID,chrome,9.686199991847388,438.87569999787956,http://127.0.0.1:49293/,dom,0.140625,0.0625,101566.7990635,0.078125
649.182030666747,HTTP disabled; unique origin; OS file cache uncontrolled,269.1274000098929,1.9375,0.828125,1.109375,38.509999998495914,False,16.32130000507459,101567.3805199,249.74540001130663,1,551641088,9472782336,cold,6.984100007684901,22.18620000348892,425.4421194243547,312176640,566906880,4.3486000067787245,,264.77880000311416,0.515625,28.973400010727346,0.1875,69.60780000372324,0.328125,0,,graceful,135.70870000694413,VALID,chrome,36.71549999853596,515.1563000108581,http://127.0.0.1:49294/,dom,0.25,0.09375,101567.3412177,0.15625
270.0537268206298,HTTP disabled; unique origin; OS file cache uncontrolled,271.66730001044925,1.8125,0.828125,0.984375,40.501199997379445,False,16.52079999621492,101567.994556,254.69020000309683,2,545046528,9446744064,cold,7.140200003050268,23.977899996680208,318.9969035708992,319803392,571641856,4.052800009958446,,267.6145000004908,0.375,28.758800006471574,0.140625,71.05490000685677,0.234375,0,,graceful,115.00109999906272,VALID,chrome,35.16480000689626,500.0962000049185,http://127.0.0.1:49295/,dom,0.109375,0.046875,101567.9535431,0.0625
385.6685914213609,HTTP disabled; unique origin; OS file cache uncontrolled,309.87449998792727,2.078125,0.921875,1.15625,68.873900003382,False,36.931800001184456,101568.6553947,286.2479999894276,3,561958912,9435910144,cold,9.060299998964183,31.9387000054121,745.7598228549532,346132480,582443008,4.62849999894388,,305.2459999889834,0.515625,28.700300012133084,0.203125,99.72019999986514,0.3125,0,,graceful,108.43820001173299,VALID,chrome,14.629700002842583,542.1326999930898,http://127.0.0.1:49296/,dom,0.265625,0.046875,101568.5857055,0.21875
519.2611259221059,HTTP disabled; unique origin; OS file cache uncontrolled,259.0051000006497,1.46875,0.65625,0.8125,36.109000007854775,False,13.028200002736412,101569.1893084,237.7039999992121,4,474009600,9526136832,cold,7.073800006764941,23.0775999953039,238.84315829681242,268689408,502718464,4.843400005484,,254.1616999951657,0.25,25.605399991036393,0.15625,63.35209999815561,0.09375,0,,graceful,97.11960000277031,VALID,chrome,11.522899992996827,434.89979999139905,http://127.0.0.1:49297/,dom,0.1875,0.109375,101569.1527335,0.078125
418.52267516154023,HTTP disabled; unique origin; OS file cache uncontrolled,257.8056999918772,1.4375,0.796875,0.640625,37.33370000554714,False,14.281399999163114,101569.7085713,242.05610000353772,5,477671424,9483239424,cold,6.76210000528954,23.049299998092465,597.3232964123389,279363584,526733312,4.448299994692206,,253.35739999718498,0.375,28.152300001238473,0.234375,68.14820000727195,0.140625,0,,graceful,110.52299999573734,VALID,chrome,11.075100002926774,455.59169999614824,http://127.0.0.1:49298/,dom,0.15625,0.09375,101569.6700748,0.0625
331.0451492942574,HTTP disabled; unique origin; OS file cache uncontrolled,256.20090001029894,2.234375,0.90625,1.328125,66.07859999348875,False,32.54759999981616,101570.3000785,243.67070000153035,6,533561344,9517780992,cold,7.136899992474355,33.52630000154022,756.3971948702053,318513152,570380288,4.072100011399016,,252.12879999889992,0.640625,47.07930001313798,0.203125,115.64479999651667,0.4375,0,,graceful,130.02650000271387,VALID,chrome,12.210699991555884,525.0563000008697,http://127.0.0.1:49299/,dom,0.21875,0.078125,101570.2328219,0.140625
393.53659207652714,HTTP disabled; unique origin; OS file cache uncontrolled,285.0075000023935,1.9375,0.859375,1.078125,67.4968999956036,False,36.43500000180211,101570.9121686,264.1174000018509,7,530505728,9488691200,cold,8.17319999623578,31.057600004714914,518.5000829352003,317648896,582221824,4.520000002230518,,280.487500000163,0.4375,27.916799997910857,0.15625,98.32610000739805,0.28125,0,,graceful,110.60790000192355,VALID,chrome,14.275800000177696,517.3142999992706,http://127.0.0.1:49300/,dom,0.265625,0.109375,101570.8433546,0.15625
748.8318223539477,HTTP disabled; unique origin; OS file cache uncontrolled,286.72540000115987,1.671875,0.78125,0.890625,37.558500000159256,False,13.008699999772944,101571.5022659,263.2358999981079,8,511819776,9543176192,cold,7.584499995573424,24.54769999894779,751.1758406745975,277901312,526462976,4.8463999992236495,,281.8790000019362,0.40625,30.788400006713346,0.109375,70.25420000718441,0.296875,0,,graceful,109.97649999626447,VALID,chrome,12.085000009392388,483.64330000185873,http://127.0.0.1:49301/,dom,0.28125,0.078125,101571.4642502,0.203125
379.39165935101073,HTTP disabled; unique origin; OS file cache uncontrolled,296.8098999990616,1.84375,0.8125,1.03125,70.01339999260381,False,36.78110000328161,101572.1397724,272.2148000029847,9,564076544,9484935168,cold,8.264899995992891,33.22929999558255,335.69663767629584,315342848,579932160,5.096599998068996,,291.7133000009926,0.515625,40.701000005356036,0.1875,112.5457999878563,0.328125,0,,graceful,116.62929999874905,VALID,chrome,14.845099998638034,547.9827999952249,http://127.0.0.1:49302/,dom,0.265625,0.0625,101572.0691817,0.203125
134.86352699690835,HTTP disabled; unique origin; OS file cache uncontrolled,213.0592999892542,0.859375,0.28125,0.578125,590.8750999951735,False,294.26010001043323,101574.1011115,212.009399998351,0,173645824,9682472960,cold,289.34049999224953,296.6134000016609,372.3045153498719,201859072,173645824,4.009700001915917,,209.0495999873383,0.796875,1.6050999984145164,0.25,593.1091999955242,0.546875,0,,graceful,47.52509998797905,VALID,mimic,5.009899992728606,859.9669999966864,http://127.0.0.1:49304/,dom,0.796875,0.25,101573.5098862,0.546875
129.23734800974947,HTTP disabled; unique origin; OS file cache uncontrolled,232.18880000058562,0.84375,0.296875,0.546875,580.3275999933248,False,284.4032000139123,101575.0328181,220.8829000010155,1,176439296,9695772672,cold,287.71299999789335,295.92269999557175,184.84999052106133,205385728,176459776,4.0068000089377165,,228.1819999916479,0.75,2.2281000128714368,0.21875,583.2847999990918,0.53125,0,,graceful,47.85819999233354,VALID,mimic,4.989500012015924,869.5180000067921,http://127.0.0.1:49305/,dom,0.75,0.21875,101574.4521148,0.53125
137.2762902490931,HTTP disabled; unique origin; OS file cache uncontrolled,214.08710000105202,0.984375,0.296875,0.6875,580.4899000067962,False,284.7622999979649,101575.9372741,212.76070000021718,2,173748224,9702727680,cold,288.45860000001267,295.72590001043864,279.212308560825,204419072,175370240,5.185500005609356,,208.90159999544267,0.796875,1.836699986597523,0.21875,582.952299999306,0.578125,0,,graceful,50.353799990261905,VALID,mimic,5.762600005255081,854.2692000046372,http://127.0.0.1:49306/,dom,0.796875,0.21875,101575.3564504,0.578125
138.97519605139126,HTTP disabled; unique origin; OS file cache uncontrolled,212.8962999995565,1.046875,0.328125,0.71875,584.6366999903694,False,286.90910000295844,101576.8440748,211.89599999343045,3,175304704,9702522880,cold,289.81329999805894,297.72570000204723,363.01540918073914,205897728,176345088,3.4825999900931492,,209.41370000946335,0.8125,2.0647000055760145,0.25,587.387999999919,0.5625,0,,graceful,51.85360000177752,VALID,mimic,5.577599993557669,858.9018999919062,http://127.0.0.1:49307/,dom,0.8125,0.25,101576.2590972,0.5625
154.95712325982998,HTTP disabled; unique origin; OS file cache uncontrolled,224.57049999502487,1.015625,0.3125,0.703125,584.8391999898013,False,286.8039000022691,101577.7792442,212.52169999934267,4,174288896,9704251392,cold,290.57129999273457,298.03330000140704,366.6527827655496,204005376,174530560,3.9939999987836927,,220.57649999624118,0.921875,2.0397000043885782,0.296875,587.6466000045184,0.625,0,,graceful,52.970400007325225,VALID,mimic,5.704400013200939,871.8801000068197,http://127.0.0.1:49308/,dom,0.90625,0.296875,101577.1939736,0.609375
123.551388881647,HTTP disabled; unique origin; OS file cache uncontrolled,223.6884000012651,0.859375,0.25,0.609375,594.3882999999914,False,292.02800001075957,101578.7331434,222.58919999876525,5,176115712,9680543744,cold,294.86910000559874,302.3587000061525,248.10398930369172,206319616,176115712,4.4434000010369346,,219.24500000022817,0.75,11.861699997098185,0.21875,607.0338999998057,0.53125,0,,graceful,45.74279999360442,VALID,mimic,5.652699997881427,883.0881000030786,http://127.0.0.1:49309/,dom,0.734375,0.21875,101578.1384079,0.515625
150.30467186575888,HTTP disabled; unique origin; OS file cache uncontrolled,212.3486999917077,0.953125,0.203125,0.75,582.1508999943035,False,287.3171999963233,101579.6590359,211.33829999598674,6,175439872,9705242624,cold,287.5558999949135,294.8322000011103,401.93164647248557,204869632,175869952,3.8299000007100403,,208.51879999099765,0.875,12.074300000676885,0.1875,594.9825999996392,0.6875,0,,graceful,47.46129999693949,VALID,mimic,5.462100001750514,861.0896000027424,http://127.0.0.1:49310/,dom,0.875,0.1875,101579.0765616,0.6875
117.47419577426135,HTTP disabled; unique origin; OS file cache uncontrolled,212.14829999371432,0.828125,0.234375,0.59375,598.5357000026852,False,291.49499999766704,101580.6069236,211.2281999870902,7,172802048,9719959552,cold,299.6095999988029,307.03900000662543,216.05450396998262,202158080,172949504,3.577599985874258,,208.57070000784006,0.71875,12.966499998583458,0.171875,612.9425999970408,0.546875,0,,graceful,47.929099993780255,VALID,mimic,5.1753000007011,879.1252999944845,http://127.0.0.1:49311/,dom,0.703125,0.171875,101580.0079974,0.53125
156.45706282823073,HTTP disabled; unique origin; OS file cache uncontrolled,212.19740000378806,1.03125,0.46875,0.5625,579.232400006731,False,285.0430999969831,101581.5320617,211.27030000207014,8,173527040,9725296640,cold,286.4510000072187,294.1879999998491,558.280515870561,205987840,177135616,3.6945000028936192,,208.50290000089444,0.90625,12.528800012660213,0.375,592.7650999947218,0.53125,0,,graceful,47.84050000307616,VALID,mimic,5.298699994455092,859.0186000074027,http://127.0.0.1:49312/,dom,0.90625,0.375,101580.9522489,0.53125
124.07099859808615,HTTP disabled; unique origin; OS file cache uncontrolled,211.87649999046698,0.84375,0.203125,0.640625,591.8990000063786,False,299.27129999850877,101582.4728794,210.93369998561684,9,176992256,9715900416,cold,284.8958999966271,292.6261999964481,185.70387213517145,205316096,177086464,3.955099993618205,,207.92139999684878,0.734375,11.980399998719804,0.15625,604.5861999882618,0.578125,0,,graceful,47.667699996964075,VALID,mimic,5.224000007729046,870.3680999897188,http://127.0.0.1:49313/,dom,0.734375,0.15625,101581.8807156,0.578125
224.08581944303978,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.89110000594519,False,10.221899996395223,101583.3356966,,0,,9527590912,warm,6.276500003878027,17.66670000506565,228.34386764658936,363245568,631402496,,250.81219999992754,,0.1875,40.40009999880567,0.078125,70.49610000103712,0.109375,0,,,,VALID,chrome,10.340699998778291,,http://127.0.0.1:49315/,dom,0.0625,0.03125,101583.3069649,0.03125
227.2883128014842,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.12169999058824,False,29.11119999771472,101583.7261733,,1,,9498415104,warm,6.984099993132986,19.00749999913387,475.2580649642089,414478336,717045760,,250.8629999938421,,0.265625,25.928699993528426,0.140625,75.84620000852738,0.125,0,,,,VALID,chrome,10.361299995565787,,http://127.0.0.1:49316/,dom,0.109375,0.0625,101583.6771004,0.046875
260.7659844312457,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.935700000380166,False,30.20979999564588,101584.123819,,2,,9482260480,warm,6.604400012292899,17.723100012517534,163.3201283269902,447016960,788774912,,251.02169999445323,,0.25,23.80940000875853,0.078125,74.54929999948945,0.171875,0,,,,VALID,chrome,10.793299996294081,,http://127.0.0.1:49317/,dom,0.125,0.046875,101584.0746575,0.078125
227.4641516574231,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.08449999836739,False,31.062199996085837,101584.5184954,,3,,9448304640,warm,6.015999999362975,17.020400002365932,234.22175205630867,486064128,868384768,,250.524500006577,,0.203125,23.872599995229393,0.078125,74.35729999269824,0.125,0,,,,VALID,chrome,9.946999998646788,,http://127.0.0.1:49318/,dom,0.109375,0.046875,101584.469954,0.0625
188.41759363795816,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.7565000114264,False,31.789299988304265,101584.9218456,,4,,9424838656,warm,6.5414999990025535,17.96440000180155,189.4186211756877,518156288,942526464,,251.2261999945622,,0.140625,25.04150000459049,0.046875,77.82850001240149,0.09375,0,,,,VALID,chrome,9.597399999620393,,http://127.0.0.1:49319/,dom,0.09375,0.03125,101584.8709879,0.0625
218.6664694599386,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.01909998827614,False,30.427999998209998,101585.3184061,,5,,9362337792,warm,6.297499989159405,19.58909998938907,228.28604059628407,586985472,1081520128,,251.2672000011662,,0.234375,25.51709998806473,0.0625,77.5154000002658,0.171875,0,,,,VALID,chrome,10.971700001391582,,http://127.0.0.1:49320/,dom,0.109375,0.046875,101585.2674661,0.0625
239.8141344227198,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.123700006632134,False,32.957599993096665,101585.7178482,,6,,9326919680,warm,7.163400005083531,19.164099998306483,294.4035995917407,626798592,1164750848,,250.95640000654384,,0.25,26.021100013167597,0.0625,80.1212999940617,0.1875,0,,,,VALID,chrome,11.490999997477047,,http://127.0.0.1:49321/,dom,0.125,0.015625,101585.6650791,0.109375
283.89762927391854,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.53370000293944,False,31.988200003979728,101586.1216044,,7,,9291472896,warm,5.790700000943616,17.54349999828264,390.3785735222806,667107328,1247367168,,250.964799997746,,0.234375,28.863300001830794,0.140625,80.56370000122115,0.09375,0,,,,VALID,chrome,10.674599994672462,,http://127.0.0.1:49322/,dom,0.140625,0.09375,101586.071411,0.046875
232.60636094461105,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.021499995025806,False,30.13880000798963,101586.5239227,,8,,9264185344,warm,5.264099992928095,16.88070000091102,301.82835545356767,705396736,1327063040,,250.99739999859594,,0.25,30.456899999990128,0.0625,79.9535999976797,0.1875,0,,,,VALID,chrome,10.878999994019978,,http://127.0.0.1:49323/,dom,0.109375,0.03125,101586.4758924,0.078125
246.92452756047902,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.950600002892315,False,33.97270001005381,101586.9426475,,9,,9199140864,warm,6.733999995049089,22.974499996053055,249.13252061395815,744484864,1407578112,,251.09799999336246,,0.21875,36.66040000098292,0.109375,95.55130000808276,0.109375,0,,,,VALID,chrome,13.401400006841868,,http://127.0.0.1:49324/,dom,0.140625,0.0625,101586.8849247,0.078125
281.6200487586947,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.934299997403286,False,29.959899999084882,101587.3556629,,10,,9207631872,warm,6.819700007326901,19.971700006863102,312.1538560583144,751235072,1421139968,,251.1190999939572,,0.21875,26.322799996705726,0.078125,78.35780001187231,0.140625,0,,,,VALID,chrome,11.483100010082126,,http://127.0.0.1:49325/,dom,0.140625,0.046875,101587.3050027,0.09375
157.87357180612955,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.48580000200309,False,30.651199995190836,101587.7559655,,11,,9208385536,warm,7.2469000006094575,18.831700013834052,413.17396942602915,753577984,1430884352,,251.16099999286234,,0.21875,25.880300003336743,0.078125,78.03730000159703,0.140625,0,,,,VALID,chrome,12.483200000133365,,http://127.0.0.1:49326/,dom,0.078125,0.03125,101587.7051269,0.046875
330.30963484011045,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.304100007750094,False,29.945399990538135,101588.1549109,,12,,9192005632,warm,6.648299997323193,17.35690000350587,387.01415792875275,761491456,1440595968,,251.30740000167862,,0.21875,25.189100007992238,0.078125,74.89390000409912,0.140625,0,,,,VALID,chrome,10.370099989813752,,http://127.0.0.1:49327/,dom,0.15625,0.078125,101588.1069092,0.078125
276.80179510095786,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.80350000935141,False,32.250200005364604,101588.558702,,13,,9197576192,warm,6.447400010074489,18.55170000635553,76.36199247662978,763875328,1443651584,,251.09410000732169,,0.21875,23.02419999614358,0.078125,76.16370001051109,0.140625,0,,,,VALID,chrome,9.75260000268463,,http://127.0.0.1:49328/,dom,0.140625,0.078125,101588.5071908,0.0625
209.08644282152997,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.310899991425686,False,31.860799994319677,101588.9758935,,14,,9182851072,warm,7.389699996565469,20.44769999338314,230.38829507796464,775553024,1455366144,,251.6038000030676,,0.28125,37.858700001379475,0.15625,93.21569999156054,0.125,0,,,,VALID,chrome,11.672699998598546,,http://127.0.0.1:49329/,dom,0.109375,0.046875,101588.9222271,0.0625
185.269356931495,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.602000002982095,False,30.473099992377684,101589.3986857,,15,,9186893824,warm,7.327300001634285,20.127099996898323,185.53077634547373,779436032,1456840704,,250.90889999410138,,0.234375,25.095699995290488,0.109375,78.48359999479726,0.125,0,,,,VALID,chrome,11.663299999781884,,http://127.0.0.1:49330/,dom,0.09375,0.03125,101589.3468954,0.0625
95.40042737762235,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.135000008391216,False,30.417399990255944,101589.8029624,,16,,9190760448,warm,6.214399996679276,18.715600002906285,288.6441392206572,776622080,1456836608,,251.1732000129996,,0.140625,25.969700000132434,0.0625,78.22619999933522,0.078125,0,,,,VALID,chrome,11.552999989362434,,http://127.0.0.1:49331/,dom,0.046875,0.015625,101589.7525949,0.03125
220.53767841344654,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.59470000176225,False,31.55970000079833,101590.2254374,,17,,9175650304,warm,6.3932000048225746,18.033000000286847,233.5812908347529,777551872,1457410048,,251.10270000004675,,0.171875,38.72959999716841,0.0625,90.69260000251234,0.109375,0,,,,VALID,chrome,9.778799998457544,,http://127.0.0.1:49332/,dom,0.109375,0.046875,101590.1748065,0.0625
308.967879178462,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.57160000433214,False,32.04289999848697,101590.6427713,,18,,9178267648,warm,7.167899995693006,18.526600004406646,258.3661011057384,776695808,1456291840,,251.2317999935476,,0.203125,40.72989999258425,0.125,94.89999999641441,0.078125,0,,,,VALID,chrome,9.736199994222261,,http://127.0.0.1:49333/,dom,0.15625,0.09375,101590.5909334,0.0625
352.3256051905827,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.78300000564195,False,30.522800007020123,101591.0416442,,19,,9175760896,warm,6.136600000900216,18.258399999467656,382.67918852725523,774717440,1454784512,,251.0883999930229,,0.265625,24.370600003749132,0.1875,75.11930000327993,0.078125,0,,,,VALID,chrome,11.606900006881915,,http://127.0.0.1:49334/,dom,0.171875,0.140625,101590.9921504,0.03125
277.5333307759477,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,382.83689999661874,False,278.7782000086736,101593.1353409,,0,,9612533760,warm,96.95520000241231,104.05660000105854,463.08553767242665,275537920,241655808,,250.51349999557715,,1.0625,3.7220000085653737,0.265625,387.7206000033766,0.796875,0,,,,VALID,mimic,5.679599998984486,,http://127.0.0.1:49336/,dom,1.0625,0.265625,101592.75198,0.796875
114.55450212383263,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,313.7152999988757,False,284.60790000099223,101593.7799051,,1,,9668722688,warm,21.712399990065023,29.105399997206405,154.97148524463896,220409856,191520768,,250.58540000463836,,0.390625,2.2412999969674274,0.109375,316.8950999970548,0.28125,0,,,,VALID,mimic,7.159400003729388,,http://127.0.0.1:49337/,dom,0.359375,0.109375,101593.465739,0.25
135.681338963908,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,322.44669999636244,False,290.16460001003,101594.425902,,2,,9670844416,warm,24.92129999154713,32.28070000477601,189.55431380627718,221458432,192516096,,250.61529999948107,,0.4375,2.5239999959012493,0.109375,325.84760000463575,0.328125,0,,,,VALID,mimic,7.350599989877082,,http://127.0.0.1:49338/,dom,0.4375,0.109375,101594.1031049,0.328125
102.5352174258067,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,320.01200001104735,False,289.1325000091456,101595.1028538,,3,,9629548544,warm,23.12040000106208,30.877900004270487,125.1157738328193,219299840,190623744,,250.83040000754409,,0.34375,23.18250000826083,0.0625,344.17240000038873,0.28125,0,,,,VALID,mimic,6.7596000008052215,,http://127.0.0.1:49339/,dom,0.328125,0.0625,101594.7823923,0.265625
143.18681149885487,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,305.5448999948567,False,275.81749999080785,101595.7553891,,4,,9614249984,warm,22.544399995240383,29.72589999262709,186.1448653978844,220155904,191393792,,250.8553999941796,,0.4375,12.392400007229298,0.15625,318.7976999906823,0.28125,0,,,,VALID,mimic,6.5667000017128885,,http://127.0.0.1:49340/,dom,0.4375,0.15625,101595.4494547,0.28125
119.18331529488859,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,301.5313000069,False,270.71409999916796,101596.3879543,,5,,9648205824,warm,23.052600008668378,30.814800004009157,217.05738648624242,221921280,193654784,,250.97249999816995,,0.375,1.9492999999783933,0.0625,304.17500001203734,0.3125,0,,,,VALID,mimic,6.453400012105703,,http://127.0.0.1:49341/,dom,0.359375,0.0625,101596.0860959,0.296875
103.53637174840469,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,301.82629999762867,False,272.22420000180136,101597.0300124,,6,,9657794560,warm,22.330799998599105,29.60019999591168,169.21527439423448,220393472,191750144,,250.81939999654423,,0.328125,2.0332999993115664,0.0625,304.5767000003252,0.265625,0,,,,VALID,mimic,6.493300010333769,,http://127.0.0.1:49342/,dom,0.3125,0.0625,101596.7278391,0.25
121.15428895064566,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,296.6259000095306,False,267.4440999981016,101597.6650538,,7,,9662685184,warm,21.935900003882125,29.180300000007264,155.05976127118615,218341376,190382080,,250.57390000438318,,0.359375,2.1321999956853688,0.09375,299.53969999041874,0.265625,0,,,,VALID,mimic,6.393800009391271,,http://127.0.0.1:49343/,dom,0.359375,0.09375,101597.3680509,0.265625
129.55919856390014,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,301.5030999958981,False,271.7435999948066,101598.2990038,,8,,9661284352,warm,22.70259999204427,29.75809999043122,186.2732046465044,222851072,194371584,,250.48789998982102,,0.390625,13.32709999405779,0.140625,315.5533999961335,0.25,0,,,,VALID,mimic,6.0871000023325905,,http://127.0.0.1:49344/,dom,0.390625,0.140625,101597.997203,0.25
115.5202409942842,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,297.56690000067465,False,268.35939999728,101598.9463654,,9,,9707225088,warm,22.11449999595061,29.20609999273438,154.96902601002822,219172864,191115264,,250.60070000472479,,0.34375,12.920799999847077,0.046875,311.558099987451,0.296875,0,,,,VALID,mimic,6.065099994884804,,http://127.0.0.1:49345/,dom,0.34375,0.046875,101598.648459,0.296875
127.87336567827971,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,305.4779999947641,False,275.36840000539087,101599.6033587,,10,,9853419520,warm,23.028199997497723,30.107899990980513,185.38402667492525,219815936,191447040,,250.78030000440776,,0.40625,11.810899988631718,0.125,318.25289998960216,0.28125,0,,,,VALID,mimic,6.374000004143454,,http://127.0.0.1:49346/,dom,0.390625,0.109375,101599.2974315,0.28125
104.12133917429419,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,300.130600007833,False,270.53239999804646,101600.2499403,,11,,9859174400,warm,22.380099995643832,29.596499996841885,124.10939101200778,222777344,194363392,,250.48360000073444,,0.3125,11.827800000901334,0.015625,312.7383999963058,0.296875,0,,,,VALID,mimic,6.667299996479414,,http://127.0.0.1:49347/,dom,0.3125,0.015625,101599.9494745,0.296875
114.66799653579017,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,299.77850000432227,False,270.73430000746157,101600.9009629,,12,,9853730816,warm,22.157900006277487,29.04230001149699,123.91549161091793,219717632,192032768,,250.70960000448395,,0.359375,12.171700000180863,0.03125,312.7731999993557,0.328125,0,,,,VALID,mimic,6.550700010848232,,http://127.0.0.1:49348/,dom,0.34375,0.03125,101600.600784,0.3125
97.86501797457713,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,303.3514999988256,False,273.20270000200253,101601.5437262,,13,,9877893120,warm,22.62610000616405,30.147299999953248,123.64558625565165,221233152,192593920,,250.79289999848697,,0.3125,2.0446000125957653,0.03125,306.36580000282265,0.28125,0,,,,VALID,mimic,6.113699986599386,,http://127.0.0.1:49349/,dom,0.296875,0.03125,101601.2398743,0.265625
112.23295087790783,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,306.28259999502916,False,275.8907000097679,101602.1831332,,14,,9913110528,warm,23.284599999897182,30.390200001420453,123.96636844341481,223219712,195076096,,250.4686999891419,,0.359375,1.9632000039564446,0.03125,308.89339999703225,0.328125,0,,,,VALID,mimic,6.940999999642372,,http://127.0.0.1:49350/,dom,0.34375,0.03125,101601.8765295,0.3125
146.60562480195057,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,309.0775000018766,False,278.9408000098774,101602.8393767,,15,,9911910400,warm,22.293800007901154,30.135400011204183,186.14930067214613,219271168,190988288,,250.76129999069963,,0.46875,12.072500001522712,0.109375,321.86430000001565,0.359375,0,,,,VALID,mimic,6.899500003783032,,http://127.0.0.1:49351/,dom,0.453125,0.109375,101602.5299918,0.34375
