system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,react,cold,session_cpu_s,10,0.515625,0.515625,0.58828125,,0.296875,0.609375,0.0905860788069067,0.184047906147366
chrome,react,cold,session_user_s,10,0.28125,0.28125,0.37812499999999993,,0.171875,0.40625,0.06872237450019059,0.24034054470012006
chrome,react,cold,session_kernel_s,10,0.2109375,0.2109375,0.27421874999999996,,0.125,0.28125,0.06020076365333287,0.2918824904404018
chrome,react,cold,workload_cpu_s,10,0.25,0.25,0.29999999999999993,,0.140625,0.328125,0.0504966651814201,0.21545243810739242
chrome,react,cold,workload_user_s,10,0.125,0.125,0.18906249999999997,,0.078125,0.203125,0.0369754986443726,0.2817180849095055
chrome,react,cold,workload_kernel_s,10,0.09375,0.09375,0.15781249999999997,,0.046875,0.171875,0.0369754986443726,0.35855028988482524
chrome,react,cold,average_cpu_percent,10,464.1494567914434,464.1494567914434,582.6606952222414,,235.88901430453933,616.5607514212148,107.03108907504136,0.2386094133638563
chrome,react,cold,peak_cpu_percent,10,474.28246657121616,474.28246657121616,739.3932300916106,,359.1458650091289,830.4197463960486,136.08621092856427,0.2640158055646095
chrome,react,cold,peak_rss,10,573249536.0,573249536.0,587894988.8,,510676992.0,589352960.0,21956241.146645617,0.038713219380208205
chrome,react,cold,peak_private,10,316647424.0,316647424.0,329583820.8,,282165248.0,331235328.0,14063713.467137944,0.04475331813136118
chrome,react,cold,lifecycle_peak_rss,10,531030016.0,531030016.0,573238272.0,,486666240.0,574537728.0,31056356.4146399,0.05793736615502661
mimic,react,cold,process_start_ms,10,4.0067000009003095,4.0067000009003095,6.09870499392855,,3.503100000671111,6.170299995574169,0.9563339529007581,0.21878114486576924
mimic,react,cold,http_ready_ms,10,212.2352999940631,212.2352999940631,217.81553500404698,,210.60289999877568,219.9187000078382,2.811099950153855,0.01317691510063942
mimic,react,cold,cdp_ready_ms,10,215.5099000010523,215.5099000010523,221.99292500517913,,212.34630000253674,222.11510001216084,3.9127128402451445,0.0180841747244933
mimic,react,cold,runtime_initialization_ms,10,209.79005000845063,209.79005000845063,218.35793500067666,,208.37910000409465,218.37220000452362,4.269205200009472,0.02013871411634748
mimic,react,cold,session_create_ms,10,7.325300000957213,7.325300000957213,13.602875005744862,,1.7417000053683296,14.144900007522665,5.780857025836688,0.7752577917794202
mimic,react,cold,navigate_ack_ms,10,284.49949999776436,284.49949999776436,297.9214850012795,,278.04619999369606,298.1530999968527,7.4707725183719615,0.026127409740663698
mimic,react,cold,navigation_ms,10,298.47405000327853,298.47405000327853,312.7571450044343,,291.8883999955142,313.458200005698,7.651017334820286,0.02547117093378466
mimic,react,cold,execution_ms,10,45.62955000437796,45.62955000437796,50.176305010973,,44.02650000702124,52.26930000935681,2.3687027320257132,0.051145647181608016
mimic,react,cold,completion_ms,10,343.3084000062081,343.3084000062081,362.6802300030249,,337.55749999545515,365.7297000027029,9.240932264608544,0.026654429934877138
mimic,react,cold,total_cold_ms,10,626.1734500003513,626.1734500003513,638.4497799968813,,603.7083999981405,641.0973999882117,11.56297944043783,0.01854770318050172
mimic,react,cold,teardown_ms,10,4.547949996776879,4.547949996776879,5.3014099976280695,,4.406699998071417,5.580500001087785,0.35101785124520246,0.07479190399398311
mimic,react,cold,shutdown_ms,10,45.05010000139009,45.05010000139009,52.20938999627833,,42.693099996540695,52.26149999361951,3.595568398783007,0.07730965370265683
mimic,react,cold,cold_cpu_s,10,0.5234375,0.5234375,0.6624999999999999,,0.4375,0.71875,0.0739509972887452,0.13600183409424405
mimic,react,cold,cold_user_s,10,0.3515625,0.3515625,0.4179687499999999,,0.25,0.453125,0.05883342186017891,0.17272197243355275
mimic,react,cold,cold_kernel_s,10,0.2109375,0.2109375,0.265625,,0.125,0.265625,0.04995657836784083,0.245940078118601
mimic,react,cold,session_cpu_s,10,0.421875,0.421875,0.5203125,,0.359375,0.5625,0.0548484734037532,0.12581728666093925
mimic,react,cold,session_user_s,10,0.296875,0.296875,0.36093749999999997,,0.21875,0.375,0.04984785880835583,0.16969483849653047
mimic,react,cold,session_kernel_s,10,0.140625,0.140625,0.1875,,0.078125,0.1875,0.039287546178429396,0.2763080170790639
mimic,react,cold,workload_cpu_s,10,0.4140625,0.4140625,0.5117187499999999,,0.359375,0.546875,0.052187396041147284,0.12101425168961688
mimic,react,cold,workload_user_s,10,0.296875,0.296875,0.35234374999999996,,0.21875,0.359375,0.049520268016686304,0.17039232005741523
mimic,react,cold,workload_kernel_s,10,0.140625,0.140625,0.1875,,0.078125,0.1875,0.03966548492637452,0.28206567058755216
mimic,react,cold,average_cpu_percent,10,120.75804751991372,120.75804751991372,143.8370902734909,,105.23308964803478,152.35277254738622,12.75834543004324,0.10270944569038339
mimic,react,cold,peak_cpu_percent,10,186.06581253267177,186.06581253267177,294.5930667844776,,123.72170733714182,307.69685217272803,63.77871067436625,0.3217596636461512
mimic,react,cold,peak_rss,10,163237888.0,163237888.0,168591155.2,,159637504.0,170745856.0,3109491.7081422093,0.018988277894706532
mimic,react,cold,peak_private,10,192475136.0,192475136.0,197881241.6,,188018688.0,200216576.0,3268979.2822824954,0.016955507366490544
mimic,react,cold,lifecycle_peak_rss,10,162373632.0,162373632.0,168276377.6,,156532736.0,170344448.0,3619007.0669298475,0.022190576402118474
chrome,react,warm,process_start_ms,0,,,,,,,,
chrome,react,warm,http_ready_ms,0,,,,,,,,
chrome,react,warm,cdp_ready_ms,0,,,,,,,,
chrome,react,warm,runtime_initialization_ms,0,,,,,,,,
chrome,react,warm,session_create_ms,20,32.93525000481168,32.93525000481168,38.255604996084,,22.211100003914908,38.32979999424424,5.864981618568287,0.19208674221255762
chrome,react,warm,navigate_ack_ms,20,5.887400002393406,5.887400002393406,6.968499993672594,,5.429900003946386,7.107199999154545,0.4720362800370992,0.07931816490922876
chrome,react,warm,navigation_ms,20,22.41910000157077,22.41910000157077,24.516454990953207,,17.16380000289064,26.267399996868335,2.601767101641519,0.12117031106812581
chrome,react,warm,execution_ms,20,22.279300006630365,22.279300006630365,31.293169988202926,,18.90389999607578,114.85839998931624,20.81116556699483,0.776396972471651
chrome,react,warm,completion_ms,20,42.401149999932386,42.401149999932386,55.95555999461801,,38.58209999452811,138.08800000697374,21.409224596317507,0.4434513696125437
chrome,react,warm,total_cold_ms,0,,,,,,,,
chrome,react,warm,teardown_ms,20,9.988599995267577,9.988599995267577,11.965630003396658,,8.625500006019138,16.066399999544956,1.5624031865290853,0.15060911898000282
chrome,react,warm,shutdown_ms,0,,,,,,,,
chrome,react,warm,cold_cpu_s,0,,,,,,,,
chrome,react,warm,cold_user_s,0,,,,,,,,
chrome,react,warm,cold_kernel_s,0,,,,,,,,
chrome,react,warm,session_cpu_s,20,0.2109375,0.2109375,0.37578125,,0.109375,0.390625,0.07726084571922573,0.32212991049058287
chrome,react,warm,session_user_s,20,0.140625,0.140625,0.203125,,0.0625,0.203125,0.0412153462891778,0.30319335201234243
chrome,react,warm,session_kernel_s,20,0.09375,0.09375,0.17500000000000004,,0.03125,0.234375,0.052749982461334076,0.507669004139155
chrome,react,warm,workload_cpu_s,20,0.125,0.125,0.25234375000000003,,0.0625,0.296875,0.07144105271591324,0.4969812362846139
chrome,react,warm,workload_user_s,20,0.078125,0.078125,0.14218750000000002,,0.015625,0.171875,0.03946340326642421,0.5261787102189895
chrome,react,warm,workload_kernel_s,20,0.0625,0.0625,0.14218750000000002,,0.015625,0.171875,0.04657248877316216,0.6774180185187223
chrome,react,warm,average_cpu_percent,20,243.1637377570926,243.1637377570926,569.4186016530126,,148.12953869042954,615.8894554155453,145.58825985753842,0.47473441129054256
chrome,react,warm,peak_cpu_percent,20,319.0075049502704,319.0075049502704,616.1262718847846,,0.0,700.376895979538,174.1402391306938,0.49952248085826834
chrome,react,warm,peak_rss,20,1494611968.0,1494611968.0,1506011340.8,,662790144.0,1508388864.0,292619818.51977605,0.2263435523668669
chrome,react,warm,peak_private,20,849428480.0,849428480.0,862287462.4,,394665984.0,863408128.0,159785992.36948377,0.21535278236277627
chrome,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,react,warm,process_start_ms,0,,,,,,,,
mimic,react,warm,http_ready_ms,0,,,,,,,,
mimic,react,warm,cdp_ready_ms,0,,,,,,,,
mimic,react,warm,runtime_initialization_ms,0,,,,,,,,
mimic,react,warm,session_create_ms,20,2.2208500013221055,2.2208500013221055,12.72744499656256,,1.816300005884841,22.460099993622862,6.117946808997185,0.8719576257098894
mimic,react,warm,navigate_ack_ms,20,22.552549999090843,22.552549999090843,27.56239499794906,,21.66850000503473,88.91140000196174,14.8366209036045,0.5717072586602071
mimic,react,warm,navigation_ms,20,36.58980000182055,36.58980000182055,44.18515998913795,,35.66760000830982,107.73940000217408,15.87920838427448,0.3918848251456172
mimic,react,warm,execution_ms,20,48.26754999521654,48.26754999521654,51.121619998593815,,46.097099999315105,54.58000001090113,1.8277229216654982,0.03752529793164802
mimic,react,warm,completion_ms,20,85.43055000336608,85.43055000336608,94.35849999572389,,82.45980000356212,162.32149999996182,17.319911068379618,0.19410793183137923
mimic,react,warm,total_cold_ms,0,,,,,,,,
mimic,react,warm,teardown_ms,20,6.018749998474959,6.018749998474959,6.451504996221047,,4.966899999999441,6.493400011095218,0.3865251362780095,0.06501629696912947
mimic,react,warm,shutdown_ms,0,,,,,,,,
mimic,react,warm,cold_cpu_s,0,,,,,,,,
mimic,react,warm,cold_user_s,0,,,,,,,,
mimic,react,warm,cold_kernel_s,0,,,,,,,,
mimic,react,warm,session_cpu_s,20,0.1171875,0.1171875,0.24296875000000034,,0.078125,0.703125,0.13588502843929265,0.9154359810647084
mimic,react,warm,session_user_s,20,0.078125,0.078125,0.13750000000000018,,0.015625,0.375,0.0725653346719536,0.7871493930517001
mimic,react,warm,session_kernel_s,20,0.0390625,0.0390625,0.12031250000000016,,0.015625,0.328125,0.06921196466386126,1.2304349273575335
mimic,react,warm,workload_cpu_s,20,0.1015625,0.1015625,0.1687500000000004,,0.078125,0.703125,0.13606457687049692,1.0366824904418812
mimic,react,warm,workload_user_s,20,0.0625,0.0625,0.12265625000000019,,0.015625,0.375,0.07273777790035642,0.8867081496424402
mimic,react,warm,workload_kernel_s,20,0.03125,0.03125,0.10546875000000017,,0.015625,0.328125,0.06900278735550433,1.4019613938896118
mimic,react,warm,average_cpu_percent,20,118.16074731716932,118.16074731716932,180.6527793650402,,89.70306420556966,433.1681262187482,74.20129951773154,0.5526270750841352
mimic,react,warm,peak_cpu_percent,20,129.77142514604037,129.77142514604037,252.40940319095785,,61.984044811306795,403.3290907629742,71.69347652858588,0.48399037807377887
mimic,react,warm,peak_rss,20,177041408.0,177041408.0,184361779.20000005,,165928960.0,235352064.0,13851002.117061079,0.07726095655056588
mimic,react,warm,peak_private,20,205318144.0,205318144.0,212250828.80000004,,194392064.0,267276288.0,14613316.33929273,0.07039793888205668
mimic,react,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,wasm,cold,process_start_ms,10,3.7449000010383315,3.7449000010383315,4.4107449997682115,,3.4807000047294423,4.73739999870304,0.3517279979217964,0.09165144421025895
mimic,wasm,cold,http_ready_ms,10,212.42095000343397,212.42095000343397,221.19122500007506,,211.13490000425372,221.3359000015771,4.775656848145516,0.022173062640963116
mimic,wasm,cold,cdp_ready_ms,10,222.13044999807607,222.13044999807607,227.96331999852555,,212.1076999901561,231.78309999639168,6.485446733633121,0.02952687919006467
mimic,wasm,cold,runtime_initialization_ms,10,218.49975000077393,218.49975000077393,224.131334998674,,208.4240999975009,227.90579999855254,6.564960971778318,0.030420399312777364
mimic,wasm,cold,session_create_ms,10,11.974449997069314,11.974449997069314,12.77834499560413,,1.7682999896351248,12.902499991469085,5.061977153544249,0.5548424146318153
mimic,wasm,cold,navigate_ack_ms,10,284.1528500066488,284.1528500066488,288.345375002973,,282.780499997898,290.82420001213904,2.3212035792267858,0.008154625897675764
mimic,wasm,cold,navigation_ms,10,291.7935000077705,291.7935000077705,295.8675299996685,,290.37309999694116,298.2825000071898,2.31928516054246,0.007938715722788635
mimic,wasm,cold,execution_ms,10,3.577650000806898,3.577650000806898,3.8866699927893933,,3.4133999870391563,3.933199986931868,0.15659887479121065,0.04335985196751995
mimic,wasm,cold,completion_ms,10,295.3541499955463,295.3541499955463,299.4460000030813,,293.89570000057574,301.8562000070233,2.318002654707419,0.007837398890953537
mimic,wasm,cold,total_cold_ms,10,575.8576500011259,575.8576500011259,592.0774949940096,,561.4270999940345,594.1712999920128,11.752048080201224,0.020381963015094182
mimic,wasm,cold,teardown_ms,10,4.732700006570667,4.732700006570667,4.997045009076828,,4.382099999929778,5.060000010416843,0.19269048531781374,0.040764404194835464
mimic,wasm,cold,shutdown_ms,10,44.73734999919543,44.73734999919543,50.14167499830364,,43.11059998872224,50.397499988321215,2.5661042777754535,0.05642534001331088
mimic,wasm,cold,cold_cpu_s,10,0.515625,0.515625,0.7460937499999999,,0.40625,0.78125,0.1266813999106946,0.22646954173978925
mimic,wasm,cold,cold_user_s,10,0.3125,0.3125,0.41640625,,0.234375,0.4375,0.06822717872422006,0.21616531873020217
mimic,wasm,cold,cold_kernel_s,10,0.21875,0.21875,0.36953125,,0.15625,0.390625,0.08075436434714295,0.3312999562959711
mimic,wasm,cold,session_cpu_s,10,0.421875,0.421875,0.6156249999999999,,0.3125,0.671875,0.11492609717770808,0.26175338858979774
mimic,wasm,cold,session_user_s,10,0.2421875,0.2421875,0.39218749999999997,,0.1875,0.40625,0.07647564517907356,0.29133579115837543
mimic,wasm,cold,session_kernel_s,10,0.1640625,0.1640625,0.265625,,0.09375,0.265625,0.06252169762259428,0.35410519007487024
mimic,wasm,cold,workload_cpu_s,10,0.4140625,0.4140625,0.5999999999999999,,0.3125,0.65625,0.11068167882616245,0.2548067426213812
mimic,wasm,cold,workload_user_s,10,0.234375,0.234375,0.37656249999999997,,0.1875,0.390625,0.07074519639169857,0.2744056102465884
mimic,wasm,cold,workload_kernel_s,10,0.1640625,0.1640625,0.265625,,0.09375,0.265625,0.06252169762259428,0.35410519007487024
mimic,wasm,cold,average_cpu_percent,10,140.18067633951856,140.18067633951856,200.5648674700232,,105.8458045100196,217.40484375829652,36.38802474257111,0.24804296581382776
mimic,wasm,cold,peak_cpu_percent,10,201.6944558964056,201.6944558964056,374.223523070415,,124.08425816447499,401.8290764948456,87.3045631145602,0.3862250136214789
mimic,wasm,cold,peak_rss,10,162365440.0,162365440.0,166728704.0,,159461376.0,167530496.0,2528107.3656322956,0.015546984055692135
mimic,wasm,cold,peak_private,10,191221760.0,191221760.0,195233587.2,,188444672.0,196448256.0,2218666.918728191,0.011574767896479378
mimic,wasm,cold,lifecycle_peak_rss,10,159107072.0,159107072.0,166075392.0,,154128384.0,166342656.0,4315037.449067106,0.027058689022516857
chrome,wasm,cold,process_start_ms,10,4.289650001737755,4.289650001737755,5.380140001216204,,3.9112000085879117,5.58120000641793,0.5442208564828562,0.12304226420567953
chrome,wasm,cold,http_ready_ms,10,236.82209999969928,236.82209999969928,243.5931750042073,,230.50900000089314,244.91280000074767,4.379867647271942,0.018476445520773436
chrome,wasm,cold,cdp_ready_ms,10,252.41095000092173,252.41095000092173,262.6971150042664,,245.63429999398068,263.8875000120606,5.905565560943627,0.023294187834076968
chrome,wasm,cold,runtime_initialization_ms,10,247.61839999700896,247.61839999700896,258.01927000429714,,241.30559999321122,259.5832000079099,5.859876703317274,0.023524387508428026
chrome,wasm,cold,session_create_ms,10,27.9720999969868,27.9720999969868,37.566590000642464,,24.41040000121575,38.86070000589825,4.965224594602165,0.1689226520549888
chrome,wasm,cold,navigate_ack_ms,10,6.408900000678841,6.408900000678841,24.264925000898046,,5.793899996206164,35.52910000144038,9.174500810521547,0.9442468629928815
chrome,wasm,cold,navigation_ms,10,21.835599996848032,21.835599996848032,40.72621499726663,,19.30759999959264,49.14180000196211,9.082542205603502,0.3560632080674493
chrome,wasm,cold,execution_ms,10,5.2381999921635725,5.2381999921635725,6.633130004047416,,4.49740000476595,6.798100002924912,0.7987307729737914,0.14902110561637008
chrome,wasm,cold,completion_ms,10,27.670850002323277,27.670850002323277,46.5222300008463,,23.807599995052442,54.41460000292864,9.220619489763058,0.29868224189052994
chrome,wasm,cold,total_cold_ms,10,430.3168499900494,430.3168499900494,461.8152349998127,,418.70000000926666,465.24229999340605,15.319724487413088,0.03515833742732476
chrome,wasm,cold,teardown_ms,10,10.918749998381827,10.918749998381827,14.339165003184458,,10.538599992287345,16.117699997266755,1.6522759577949333,0.14177758346974803
chrome,wasm,cold,shutdown_ms,10,102.54409999470226,102.54409999470226,111.68762499510194,,84.52920000127051,113.66469999484252,8.195734147872058,0.08059887960325689
chrome,wasm,cold,cold_cpu_s,10,1.4140625,1.4140625,1.76171875,,1.21875,1.796875,0.18721042453761905,0.12746241670646402
chrome,wasm,cold,cold_user_s,10,0.75,0.75,0.85390625,,0.59375,0.875,0.09777250025214429,0.1314588238684293
chrome,wasm,cold,cold_kernel_s,10,0.6875,0.6875,0.9335937499999999,,0.578125,0.96875,0.12993721774593897,0.17922374861508825
chrome,wasm,cold,session_cpu_s,10,0.3046875,0.3046875,0.42499999999999993,,0.234375,0.453125,0.06782841915041544,0.2149019220607222
chrome,wasm,cold,session_user_s,10,0.2109375,0.2109375,0.24296874999999998,,0.140625,0.25,0.04087795181322622,0.20438975906613108
chrome,wasm,cold,session_kernel_s,10,0.1015625,0.1015625,0.21171874999999998,,0.046875,0.21875,0.06082833883606847,0.5260829304741056
chrome,wasm,cold,workload_cpu_s,10,0.1640625,0.1640625,0.203125,,0.0625,0.203125,0.04799020624912268,0.3102397171660456
chrome,wasm,cold,workload_user_s,10,0.09375,0.09375,0.140625,,0.0625,0.140625,0.02950878223794853,0.29977175606804857
chrome,wasm,cold,workload_kernel_s,10,0.0546875,0.0546875,0.11093749999999997,,0.0,0.125,0.0369754986443726,0.6573421981221795
chrome,wasm,cold,average_cpu_percent,10,497.6930429181806,497.6930429181806,838.5360548366386,,246.4452733359455,853.1939382475019,210.89004907355715,0.4005926215317435
chrome,wasm,cold,peak_cpu_percent,10,418.63664669449975,418.63664669449975,553.7162209258652,,0.0,572.2587281682404,171.77707427335065,0.44761353626485095
chrome,wasm,cold,peak_rss,10,513462272.0,513462272.0,536922931.2,,508338176.0,541335552.0,10642229.20037272,0.020517724495958733
chrome,wasm,cold,peak_private,10,270053376.0,270053376.0,282644684.8,,265936896.0,286498816.0,6300284.309664397,0.023109964813285824
chrome,wasm,cold,lifecycle_peak_rss,10,487358464.0,487358464.0,495819571.2,,471666688.0,495919104.0,9140189.343982896,0.018795053037864187
mimic,wasm,warm,process_start_ms,0,,,,,,,,
mimic,wasm,warm,http_ready_ms,0,,,,,,,,
mimic,wasm,warm,cdp_ready_ms,0,,,,,,,,
mimic,wasm,warm,runtime_initialization_ms,0,,,,,,,,
mimic,wasm,warm,session_create_ms,20,11.587100001634099,11.587100001634099,14.725615007773746,,1.81719999818597,21.871799996006303,6.101383463543947,0.7341233351238542
mimic,wasm,warm,navigate_ack_ms,20,23.22940000158269,23.22940000158269,29.03859999205456,,21.505199998500757,91.25409999978729,15.236211471750817,0.5722627132927433
mimic,wasm,warm,navigation_ms,20,30.45985000062501,30.45985000062501,36.42165499695698,,28.53950001008343,98.9250999991782,15.335351427110798,0.45261164144548766
mimic,wasm,warm,execution_ms,20,3.8424000013037585,3.8424000013037585,4.060934994777199,,3.376299995579757,4.21739999728743,0.17372717837462337,0.04517451442193868
mimic,wasm,warm,completion_ms,20,34.311900002649054,34.311900002649054,40.598824993503555,,32.30289999919478,102.30369999771938,15.229332580746501,0.4036490246580794
mimic,wasm,warm,total_cold_ms,0,,,,,,,,
mimic,wasm,warm,teardown_ms,20,5.325800004357006,5.325800004357006,5.616865005868021,,4.42710000788793,5.678900008206256,0.305623598872711,0.05808656030507326
mimic,wasm,warm,shutdown_ms,0,,,,,,,,
mimic,wasm,warm,cold_cpu_s,0,,,,,,,,
mimic,wasm,warm,cold_user_s,0,,,,,,,,
mimic,wasm,warm,cold_kernel_s,0,,,,,,,,
mimic,wasm,warm,session_cpu_s,20,0.03125,0.03125,0.16171875000000008,,0.015625,0.265625,0.060722038114913,1.0947071660153331
mimic,wasm,warm,session_user_s,20,0.03125,0.03125,0.05625000000000013,,0.0,0.234375,0.04843219410667704,1.3190044352456725
mimic,wasm,warm,session_kernel_s,20,0.0078125,0.0078125,0.06484375000000003,,0.0,0.109375,0.027580623442440243,1.470966583596813
mimic,wasm,warm,workload_cpu_s,20,0.03125,0.03125,0.10156250000000011,,0.015625,0.25,0.0528959361157905,1.2310326950583972
mimic,wasm,warm,workload_user_s,20,0.0234375,0.0234375,0.04062500000000013,,0.0,0.21875,0.044908017742556726,1.4020064075725027
mimic,wasm,warm,workload_kernel_s,20,0.0,0.0,0.03281250000000002,,0.0,0.0625,0.01688961355545566,1.544193239355946
mimic,wasm,warm,average_cpu_percent,20,89.77487593763067,89.77487593763067,245.7041085066608,,41.83265866373898,271.04384394766174,68.71845783704985,0.6797969686910632
mimic,wasm,warm,peak_cpu_percent,20,46.54789854636043,46.54789854636043,187.20225564746633,,0.0,252.7534965786264,72.35572150875984,1.130433252668362
mimic,wasm,warm,peak_rss,20,168634368.0,168634368.0,174556364.8,,167411712.0,209522688.0,9139125.036793549,0.05334881982323135
mimic,wasm,warm,peak_private,20,196737024.0,196737024.0,202524262.40000004,,194912256.0,241778688.0,10110236.961198019,0.05069578703553247
mimic,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,wasm,warm,process_start_ms,0,,,,,,,,
chrome,wasm,warm,http_ready_ms,0,,,,,,,,
chrome,wasm,warm,cdp_ready_ms,0,,,,,,,,
chrome,wasm,warm,runtime_initialization_ms,0,,,,,,,,
chrome,wasm,warm,session_create_ms,20,30.460299996775575,30.460299996775575,43.057229991973145,,23.600300002726726,43.3447000104934,6.774450599291704,0.2101107473992335
chrome,wasm,warm,navigate_ack_ms,20,6.615450001845602,6.615450001845602,8.487090009293754,,6.004299997584894,10.641500004567206,1.065243778810178,0.15519952831847847
chrome,wasm,warm,navigation_ms,20,18.89360000495799,18.89360000495799,25.436149995948657,,16.501000005519018,28.199699998367578,2.809451974508758,0.14333956927908612
chrome,wasm,warm,execution_ms,20,5.478150000271853,5.478150000271853,6.784009996772511,,4.326700000092387,6.822199997259304,0.8478684089849569,0.15289139579983224
chrome,wasm,warm,completion_ms,20,24.84810000169091,24.84810000169091,30.69625000280212,,21.267999996780418,33.45790000457782,2.9244831927949537,0.11629028451049646
chrome,wasm,warm,total_cold_ms,0,,,,,,,,
chrome,wasm,warm,teardown_ms,20,10.790349995659199,10.790349995659199,14.629114999843297,,9.333100009826012,15.932800000882708,1.775564846865711,0.1538779063405139
chrome,wasm,warm,shutdown_ms,0,,,,,,,,
chrome,wasm,warm,cold_cpu_s,0,,,,,,,,
chrome,wasm,warm,cold_user_s,0,,,,,,,,
chrome,wasm,warm,cold_kernel_s,0,,,,,,,,
chrome,wasm,warm,session_cpu_s,20,0.171875,0.171875,0.2515625,,0.09375,0.28125,0.05385885359156253,0.3063970337653335
chrome,wasm,warm,session_user_s,20,0.09375,0.09375,0.12656250000000002,,0.03125,0.15625,0.033626724178060646,0.35868505789931354
chrome,wasm,warm,session_kernel_s,20,0.0625,0.0625,0.14296875000000003,,0.03125,0.1875,0.03789369815942182,0.4619422251815231
chrome,wasm,warm,workload_cpu_s,20,0.078125,0.078125,0.15781250000000002,,0.015625,0.1875,0.0492738700336406,0.5786289325051374
chrome,wasm,warm,workload_user_s,20,0.046875,0.046875,0.109375,,0.0,0.109375,0.031658514070592364,0.6753816335059705
chrome,wasm,warm,workload_kernel_s,20,0.03125,0.03125,0.09375,,0.0,0.09375,0.030616523397247613,0.7997785703770804
chrome,wasm,warm,average_cpu_percent,20,338.9917202165112,338.9917202165112,564.1057213385529,,61.49758930048461,778.4702125312544,187.2555005803865,0.5581412634932659
chrome,wasm,warm,peak_cpu_percent,20,121.42638342833291,121.42638342833291,503.7225074814359,,0.0,551.6869360535558,178.84454268007843,1.1419606975525707
chrome,wasm,warm,peak_rss,20,1330634752.0,1330634752.0,1335476019.2,,649011200.0,1336872960.0,235825162.185,0.20251394697930564
chrome,wasm,warm,peak_private,20,655382528.0,655382528.0,659807846.4,,362741760.0,661356544.0,100374824.63031676,0.17084989243792276
chrome,wasm,warm,lifecycle_peak_rss,0,,,,,,,,
